
  o    o  o-o    o-o   o--o  o    o 
  |\  /| |   \  |   \  |     |\  /| 
  | \/ | |    | |    | |--   | \/ | 
  |    | |   /  |   /  |     |    | 
  o    o o-o    o-o    o--o  o    o 
3600         500          1.539282e-3  142          0.0042       23771.6     
3700         500          1.521812e-3  143          0.0044       22859.8     
3800         500          1.506941e-3  143          0.0041       24509.3     
3900         500          1.502723e-3  142          0.0042       23691.8     
4000         500          1.495233e-3  136          0.0043       23243.9     
4100         500          1.492610e-3  136          0.0041       24655.8     
4200         500          1.488182e-3  128          0.0044       22928.1     
4300         500          1.478195e-3  123          0.0043       23404.6     
4400         500          1.465540e-3  126          0.0044       22523.6     
4500         500          1.462740e-3  129          0.0047       21172.8     
4600         500          1.457206e-3  130          0.0042       23653.7     
4700         500          1.444746e-3  134          0.0043       23162.2     
4800         500          1.446133e-3  134          0.0042       23563.6     
4900         500          1.444342e-3  133          0.0044       22525.3     
5000         500          1.440371e-3  133          0.0044       22936.4     
5100         500          1.429455e-3  133          0.0043       23461.8     
5200         500          1.426650e-3  135          0.0041       24535.9     
5300         500          1.417969e-3  129          0.0041       24581.9     
5400         500          1.412031e-3  126          0.0042       23630.2     
5500         500          1.410788e-3  126          0.0041       24452.4     
5600         500          1.400662e-3  134          0.0042       23615.5     
5700         500          1.392632e-3  138          0.0041       24272.1     
5800         500          1.379274e-3  138          0.0043       23494.6     
5900         500          1.379523e-3  135          0.0042       23703.2     
6000         500          1.377231e-3  139          0.0045       22297.4     
6100         500          1.368857e-3  139          0.0042       23890.8     
6200         500          1.363386e-3  136          0.0047       21156.4     
6300         500          1.361974e-3  135          0.0042       23597.9     
6400         500          1.357220e-3  137          0.0042       24034.1     
6500         500          1.350275e-3  134          0.0042       23741.0     
6600         500          1.341155e-3  136          0.0042       23970.3     
6700         500          1.335905e-3  130          0.0043       23207.0     
6800         500          1.333335e-3  130          0.0042       23755.6     
6900         500          1.328845e-3  128          0.0041       24620.7     
7000         500          1.319679e-3  126          0.0044       22970.7     
7100         500          1.307671e-3  126          0.0041       24670.0     
7200         500          1.306381e-3  125          0.0044       22474.9     
7300         500          1.304713e-3  134          0.0041       24585.9     
7400         500          1.293923e-3  133          0.0041       24656.1     
7500         500          1.285889e-3  134          0.0043       23468.4     
7600         500          1.283396e-3  128          0.0041       24187.9     
7700         500          1.278776e-3  137          0.0041       24608.1     
7800         500          1.270760e-3  137          0.0040       24995.6     
7900         500          1.266798e-3  134          0.0042       23660.0     
8000         500          1.264131e-3  125          0.0044       22945.6     
8100         500          1.256453e-3  125          0.0040       25098.6     
8200         500          1.249534e-3  122          0.0042       23808.6     
8300         500          1.245690e-3  128          0.0041       24407.6     
8400         500          1.244500e-3  123          0.0044       22748.6     
8500         500          1.243625e-3  120          0.0040       24729.5     
8600         500          1.240428e-3  118          0.0044       22830.4     
8700         500          1.231131e-3  113          0.0042       23539.3     
8800         500          1.230810e-3  113          0.0040       24853.2     
8900         500          1.223511e-3  118          0.0041       24129.6     
9000         500          1.214584e-3  122          0.0044       22971.1     
9100         500          1.207104e-3  122          0.0040       24728.8     
9200         500          1.202200e-3  129          0.0043       23084.2     
9300         500          1.194014e-3  125          0.0041       24276.3     
9400         500          1.183768e-3  125          0.0041       24678.4     
9500         500          1.181680e-3  126          0.0040       24805.2     
9600         500          1.176681e-3  127          0.0042       24043.5     
9700         500          1.171984e-3  127          0.0042       23547.7     
9800         500          1.160973e-3  131          0.0041       24241.7     
9900         500          1.166762e-3  134          0.0044       22691.8     
10000        500          1.156058e-3  131          0.0045       22209.7     
10100        500          1.157094e-3  131          0.0042       23679.8     
10200        500          1.150272e-3  124          0.0051       19564.5     
10300        500          1.133619e-3  118          0.0048       20752.6     
10400        500          1.131824e-3  118          0.0041       24322.0     
10500        500          1.127468e-3  110          0.0043       23343.6     
10600        500          1.124319e-3  123          0.0042       23656.5     
10700        500          1.120872e-3  123          0.0040       24957.4     
10800        500          1.111503e-3  123          0.0042       23967.4     
10900        500          1.113861e-3  126          0.0041       24441.4     
11000        500          1.110501e-3  120          0.0042       23692.9     
11100        500          1.109254e-3  120          0.0040       24960.5     
11200        500          1.108187e-3  119          0.0043       23509.4     
11300        500          1.105840e-3  120          0.0043       23005.0     
11400        500          1.093197e-3  120          0.0040       25209.8     
11500        500          1.095012e-3  119          0.0043       23493.0     
11600        500          1.091893e-3  122          0.0042       23620.0     
11700        500          1.085263e-3  120          0.0042       23566.4     
11800        500          1.078453e-3  120          0.0042       24043.5     
11900        500          1.072781e-3  118          0.0042       23898.4     
12000        500          1.117883e-3  116          0.0044       22703.4     
12100        500          1.116543e-3  115          0.0044       22795.5     
12200        500          1.113617e-3  122          0.0041       24687.0     
12300        500          1.106443e-3  135          0.0047       21458.8     
12400        500          1.104410e-3  135          0.0042       23595.8     
12500        500          1.101209e-3  144          0.0043       23320.4     
12600        500          1.095155e-3  149          0.0042       23971.5     
12700        500          1.085315e-3  144          0.0044       22804.8     
12800        500          1.079373e-3  142          0.0043       23515.3     
12900        500          1.077972e-3  139          0.0045       22391.4     
13000        500          1.070231e-3  142          0.0041       24125.0     
13100        500          1.068508e-3  142          0.0042       23910.8     
13200        500          1.064413e-3  138          0.0044       22946.5     
13300        500          1.061509e-3  137          0.0042       23721.3     
13400        500          1.058337e-3  140          0.0043       23510.1     
13500        500          1.053492e-3  141          0.0061       16331.0     
13600        500          1.052168e-3  148          0.0233       4287.1      
13700        500          1.046692e-3  140          0.0157       6368.8      
13800        500          1.043527e-3  140          0.0246       4065.9      
13900        500          1.038225e-3  136          0.0091       11025.3     
14000        500          1.033720e-3  134          0.0081       12315.1     
14100        500          1.032892e-3  134          0.0043       23185.3     
14200        500          1.025205e-3  131          0.0043       23150.6     
14300        500          1.020749e-3  129          0.0042       23685.0     
14400        500          1.007109e-3  128          0.0042       23868.7     
14500        500          1.007857e-3  129          0.0043       23264.4     
14600        500          1.005302e-3  129          0.0045       22447.5     
14700        500          1.002564e-3  127          0.0043       23108.9     
14800        500          9.993114e-4  122          0.0045       22360.3     
14900        500          9.976306e-4  126          0.0042       23731.6     
15000        500          9.976764e-4  125          0.0043       23349.3     
15100        500          9.965521e-4  126          0.0042       24000.5     
15200        500          9.925992e-4  126          0.0042       23543.0     
15300        500          9.924239e-4  128          0.0041       24296.7     
15400        500          9.905929e-4  132          0.0042       23674.0     
15500        500          9.856474e-4  132          0.0044       22719.5     
15600        500          9.827362e-4  136          0.0042       23622.0     
15700        500          9.824898e-4  136          0.0040       24985.7     
15800        500          9.814188e-4  144          0.0042       23629.0     
15900        500          9.782481e-4  140          0.0042       23709.8     
16000        500          1.004354e-3  142          0.0045       22243.8     
16100        500          9.956538e-4  142          0.0041       24098.8     
16200        500          9.896574e-4  141          0.0042       23719.4     
16300        500          9.852809e-4  142          0.0041       24290.8     
16400        500          9.839290e-4  144          0.0042       23888.0     
16500        500          9.738555e-4  143          0.0044       22773.6     
16600        500          9.698298e-4  143          0.0042       23904.6     
16700        500          9.657586e-4  145          0.0043       23310.0     
16800        500          9.632140e-4  135          0.0042       23772.7     
16900        500          9.600840e-4  134          0.0044       22958.4     
17000        500          9.561556e-4  135          0.0043       23052.5     
17100        500          9.551947e-4  135          0.0040       25004.7     
17200        500          9.542783e-4  135          0.0041       24687.5     
17300        500          9.514740e-4  132          0.0042       23883.9     
17400        500          9.493623e-4  125          0.0041       24322.0     
17500        500          9.450414e-4  128          0.0041       24504.1     
17600        500          9.440862e-4  128          0.0041       24540.1     
17700        500          9.414285e-4  125          0.0041       24178.9     
17800        500          9.364014e-4  119          0.0042       23678.0     
17900        500          9.367653e-4  121          0.0044       22799.8     
18000        500          9.362215e-4  122          0.0041       24227.3     
18100        500          9.333605e-4  122          0.0042       23702.8     
18200        500          9.334523e-4  126          0.0041       24410.3     
18300        500          1.166780e-3  122          0.0044       22522.1     
18400        500          1.166146e-3  123          0.0045       22401.6     
18500        500          1.161696e-3  121          0.0043       23057.4     
18600        500          1.160391e-3  122          0.0041       24119.4     
18700        500          1.155237e-3  122          0.0045       22363.4     
18800        500          1.153979e-3  124          0.0045       22434.1     
18900        500          1.149512e-3  121          0.0043       23354.3     
19000        500          1.148810e-3  117          0.0044       22927.2     
19100        500          1.142276e-3  121          0.0043       23275.2     
19200        500          1.133673e-3  120          0.0043       23311.4     
19300        500          1.133226e-3  121          0.0043       23361.3     
19400        500          1.127554e-3  121          0.0045       22084.4     
19500        500          1.117559e-3  129          0.0044       22935.8     
19600        500          1.120273e-3  131          0.0042       23985.6     
19700        500          1.110974e-3  131          0.0045       22341.0     
19800        500          1.076975e-3  127          0.0045       22265.9     
19900        500          1.073660e-3  132          0.0045       22444.8     
20000        500          1.072225e-3  130          0.0045       22142.1     
20100        500          1.061444e-3  127          0.0043       23064.3     
20200        500          1.062139e-3  125          0.0045       22229.4     
20300        500          1.028547e-3  124          0.0043       23207.7     
20400        500          1.020977e-3  120          0.0043       23498.3     
20500        500          1.022838e-3  112          0.0048       20795.4     
20600        500          1.012013e-3  111          0.0049       20563.6     
20700        500          1.010859e-3  110          0.0042       24060.4     
20800        500          1.007615e-3  111          0.0044       22648.1     
20900        500          1.006227e-3  111          0.0042       23606.3     
21000        500          1.006172e-3  109          0.0045       22376.0     
21100        500          9.971874e-4  106          0.0041       24538.9     
21200        500          9.970981e-4  101          0.0041       24569.5     
21300        500          9.956165e-4  98           0.0043       23082.3     
21400        500          9.906405e-4  100          0.0047       21329.9     
21500        500          9.887324e-4  96           0.0045       22209.7     
21600        500          9.884335e-4  102          0.0043       23151.7     
21700        500          9.877432e-4  104          0.0043       23254.0     
21800        500          9.877323e-4  109          0.0046       21923.8     
21900        500          9.847364e-4  117          0.0043       23035.5     
22000        500          9.648830e-4  115          0.0043       23032.2     
22100        500          9.624136e-4  115          0.0047       21445.2     
22200        500          9.599274e-4  111          0.0043       23454.2     
22300        500          9.575164e-4  113          0.0054       18582.6     
22400        500          9.567195e-4  118          0.0044       22890.1     
22500        500          9.501782e-4  121          0.0044       22824.3     
22600        500          9.507186e-4  117          0.0043       23524.8     
22700        500          9.332673e-4  115          0.0043       23297.4     
22800        500          9.232077e-4  117          0.0044       22984.3     
22900        500          9.201065e-4  116          0.0042       23854.3     
23000        500          9.039949e-4  118          0.0042       23942.8     
23100        500          9.050852e-4  120          0.0043       23379.7     
23200        500          9.004476e-4  116          0.0044       22873.5     
23300        500          8.927307e-4  115          0.0043       23037.9     
23400        500          8.893870e-4  115          0.0042       23595.8     
23500        500          8.836658e-4  112          0.0044       22928.8     
23600        500          8.722538e-4  120          0.0041       24190.4     
23700        500          8.696161e-4  120          0.0041       24387.8     
23800        500          8.701135e-4  122          0.0045       22125.7     
23900        500          8.672392e-4  123          0.0041       24146.1     
24000        500          8.680097e-4  132          0.0044       22778.6     
24100        500          8.668552e-4  132          0.0041       24297.6     
24200        500          8.630484e-4  128          0.0047       21478.0     
24300        500          8.611783e-4  132          0.0042       23610.4     
24400        500          8.583095e-4  129          0.0042       23645.1     
24500        500          8.501727e-4  129          0.0042       24016.6     
24600        500          8.484894e-4  134          0.0042       23579.6     
24700        500          8.467000e-4  133          0.0044       22924.6     
24800        500          8.377303e-4  134          0.0047       21327.8     
24900        500          8.368049e-4  135          0.0043       23157.1     
25000        500          8.322495e-4  137          0.0046       21959.1     
25100        500          8.314740e-4  137          0.0041       24114.1     
25200        500          8.285473e-4  135          0.0044       22769.8     
25300        500          8.264035e-4  139          0.0042       23757.2     
25400        500          8.209131e-4  139          0.0043       23490.5     
25500        500          8.207226e-4  136          0.0041       24478.3     
25600        500          8.180445e-4  136          0.0042       23863.5     
25700        500          8.145212e-4  137          0.0042       24027.6     
25800        500          8.131636e-4  135          0.0044       22949.4     
25900        500          8.092914e-4  135          0.0041       24119.1     
26000        500          8.049805e-4  137          0.0041       24288.5     
26100        500          8.010592e-4  137          0.0043       23296.7     
26200        500          7.972199e-4  138          0.0044       22816.7     
26300        500          7.924437e-4  140          0.0042       23793.9     
26400        500          7.936753e-4  135          0.0044       22875.9     
26500        500          7.909257e-4  135          0.0042       24058.9     
26600        500          7.885940e-4  126          0.0042       23609.5     
26700        500          7.861096e-4  125          0.0041       24267.9     
26800        500          7.868055e-4  130          0.0042       23632.5     
26900        500          7.868480e-4  133          0.0041       24460.8     
27000        500          7.794646e-4  129          0.0043       23484.5     
27100        500          7.781790e-4  129          0.0041       24158.0     
27200        500          7.779232e-4  122          0.0041       24416.3     
27300        500          7.750983e-4  126          0.0047       21381.4     
27400        500          7.730895e-4  129          0.0042       23779.3     
27500        500          7.727066e-4  129          0.0042       23893.2     
27600        500          7.705618e-4  129          0.0041       24316.4     
27700        500          7.693286e-4  133          0.0043       23352.4     
27800        500          7.682649e-4  136          0.0041       24153.9     
27900        500          7.565301e-4  136          0.0042       23622.5     
28000        500          7.562372e-4  140          0.0043       23006.8     
28100        500          7.499050e-4  140          0.0042       23542.8     
28200        500          7.517819e-4  143          0.0042       23625.1     
28300        500          7.518684e-4  141          0.0043       23149.3     
28400        500          7.478996e-4  141          0.0043       23461.6     
28500        500          7.408862e-4  141          0.0042       23572.9     
28600        500          7.401866e-4  141          0.0042       23566.4     
28700        500          7.372212e-4  141          0.0042       23616.0     
28800        500          7.345690e-4  136          0.0042       23636.2     
28900        500          7.334514e-4  134          0.0043       23036.6     
29000        500          7.305780e-4  131          0.0042       23895.1     
29100        500          7.264043e-4  131          0.0048       20922.5     
29200        500          7.270597e-4  128          0.0042       23598.6     
29300        500          7.258536e-4  128          0.0041       24201.8     
29400        500          7.220283e-4  134          0.0042       24057.5     
29500        500          7.208878e-4  126          0.0042       24037.7     
29600        500          7.216730e-4  126          0.0040       24857.8     
29700        500          7.170555e-4  130          0.0042       23947.8     
29800        500          7.116845e-4  126          0.0043       23164.9     
29900        500          7.103409e-4  126          0.0041       24342.5     
30000        500          7.079087e-4  126          0.0043       23134.8     
30100        500          7.081551e-4  126          0.0042       23775.6     
30200        500          7.071812e-4  126          0.0045       22432.0     
30300        500          7.013883e-4  126          0.0045       21985.3     
30400        500          7.028349e-4  129          0.0042       23749.2     
30500        500          6.983050e-4  134          0.0043       23355.2     
30600        500          6.980993e-4  134          0.0041       24567.0     
30700        500          6.963771e-4  135          0.0044       22730.5     
30800        500          6.947825e-4  134          0.0044       22785.7     
30900        500          6.917872e-4  134          0.0041       24135.9     
31000        500          6.871613e-4  132          0.0045       22034.9     
31100        500          6.853916e-4  132          0.0044       22597.2     
31200        500          6.837016e-4  135          0.0043       23304.8     
31300        500          6.818610e-4  135          0.0042       23730.4     
31400        500          6.783655e-4  131          0.0042       23773.7     
31500        500          6.778484e-4  125          0.0044       22820.0     
31600        500          6.775761e-4  125          0.0041       24395.9     
31700        500          6.767381e-4  120          0.0041       24210.9     
31800        500          6.766301e-4  119          0.0045       22030.9     
31900        500          6.742463e-4  119          0.0041       24228.7     
32000        500          6.705795e-4  124          0.0045       22306.5     
32100        500          6.706998e-4  124          0.0042       24013.7     
32200        500          6.657120e-4  126          0.0043       23364.5     
32300        500          6.665239e-4  125          0.0044       22811.7     
32400        500          6.661805e-4  125          0.0042       24036.8     
32500        500          6.656268e-4  125          0.0042       23621.4     
32600        500          6.615122e-4  119          0.0047       21059.3     
32700        500          6.567512e-4  119          0.0042       23619.7     
32800        500          6.547464e-4  119          0.0044       22771.0     
32900        500          6.542676e-4  119          0.0041       24458.8     
33000        500          6.531530e-4  117          0.0043       23119.8     
33100        500          6.526163e-4  117          0.0042       23799.8     
33200        500          6.521325e-4  119          0.0043       23345.8     
33300        500          6.505970e-4  119          0.0043       23461.1     
33400        500          6.480556e-4  118          0.0042       23922.7     
33500        500          6.438430e-4  120          0.0042       23883.4     
33600        500          6.435487e-4  120          0.0045       22087.9     
33700        500          6.420971e-4  121          0.0043       23433.4     
33800        500          6.418404e-4  121          0.0043       23499.2     
33900        500          6.355490e-4  121          0.0041       24348.7     
34000        500          6.377957e-4  119          0.0044       22567.4     
34100        500          6.340743e-4  119          0.0042       23803.6     
34200        500          6.328356e-4  118          0.0042       23769.9     
34300        500          6.323915e-4  118          0.0041       24559.0     
34400        500          6.320199e-4  113          0.0042       23534.5     
34500        500          6.296928e-4  113          0.0045       22261.8     
34600        500          6.242433e-4  113          0.0042       23695.5     
34700        500          6.210359e-4  113          0.0042       23545.8     
34800        500          6.210893e-4  109          0.0041       24267.7     
34900        500          6.188772e-4  109          0.0041       24641.9     
35000        500          6.188772e-4  112          0.0044       22891.6     
35100        500          6.191183e-4  112          0.0041       24636.1     
35200        500          6.153422e-4  113          0.0043       23434.3     
35300        500          6.102292e-4  113          0.0041       24403.1     
35400        500          6.127395e-4  110          0.0042       23861.4     
35500        500          6.078566e-4  113          0.0041       24297.6     
35600        500          6.092249e-4  113          0.0040       24777.0     
35700        500          6.084588e-4  113          0.0045       22406.0     
35800        500          6.071468e-4  113          0.0042       24077.5     
35900        500          6.066404e-4  113          0.0042       23837.4     
36000        500          6.033778e-4  113          0.0045       22287.0     
36100        500          6.038437e-4  113          0.0041       24576.1     
36200        500          6.026678e-4  118          0.0041       24346.0     
36300        500          5.974612e-4  118          0.0040       24722.6     
36400        500          5.978527e-4  121          0.0042       23682.7     
36500        500          5.963570e-4  114          0.0044       22933.4     
36600        500          5.935953e-4  114          0.0041       24473.8     
36700        500          5.941547e-4  110          0.0044       22968.0     
36800        500          5.933394e-4  105          0.0041       24348.9     
36900        500          5.930698e-4  105          0.0046       21830.1     
37000        500          5.889709e-4  107          0.0046       21920.4     
37100        500          5.888979e-4  107          0.0043       23130.3     
37200        500          5.848631e-4  108          0.0042       23998.8     
37300        500          5.835047e-4  107          0.0043       23003.9     
37400        500          5.798998e-4  107          0.0041       24449.1     
37500        500          5.794688e-4  112          0.0043       23069.8     
37600        500          5.795597e-4  116          0.0042       23942.3     
37700        500          5.790197e-4  116          0.0041       24400.2     
37800        500          5.772383e-4  120          0.0044       22648.1     
37900        500          5.753214e-4  120          0.0047       21163.1     
38000        500          5.745702e-4  116          0.0043       23214.6     
38100        500          5.741916e-4  116          0.0041       24584.1     
38200        500          5.734443e-4  117          0.0041       24420.5     
38300        500          5.713069e-4  117          0.0042       24019.2     
38400        500          5.706368e-4  121          0.0043       23202.1     
38500        500          5.676913e-4  119          0.0044       22898.4     
38600        500          5.676189e-4  119          0.0041       24684.8     
38700        500          5.659968e-4  120          0.0053       18707.2     
38800        500          5.659975e-4  124          0.0042       23563.8     
38900        500          5.648959e-4  124          0.0043       23405.5     
39000        500          5.617994e-4  119          0.0043       23386.1     
39100        500          5.600890e-4  119          0.0041       24388.3     
39200        500          5.603286e-4  123          0.0047       21213.4     
39300        500          5.578295e-4  124          0.0042       23640.9     
39400        500          5.565457e-4  124          0.0047       21336.9     
39500        500          5.560013e-4  125          0.0043       23115.8     
39600        500          5.545008e-4  126          0.0046       21694.5     
39700        500          5.525221e-4  126          0.0041       24304.3     
39800        500          5.515545e-4  132          0.0043       23259.6     
39900        500          5.508401e-4  132          0.0041       24612.4     
40000        500          5.500157e-4  135          0.0043       23482.7     
40100        500          5.494388e-4  135          0.0043       23502.9     
40200        500          5.478552e-4  132          0.0042       23623.9     
40300        500          5.441893e-4  132          0.0042       24036.5     
40400        500          6.003640e-4  136          0.0043       23361.1     
40500        500          5.954908e-4  137          0.0043       23100.7     
40600        500          5.953107e-4  142          0.0042       23543.7     
40700        500          5.929012e-4  144          0.0044       22813.9     
40800        500          5.924172e-4  143          0.0043       23225.7     
40900        500          5.921977e-4  146          0.0044       22814.3     
41000        500          5.896966e-4  145          0.0045       22431.6     
41100        500          5.892459e-4  143          0.0045       22353.9     
41200        500          5.851327e-4  143          0.0041       24126.4     
41300        500          5.834164e-4  143          0.0041       24116.2     
41400        500          5.800807e-4  142          0.0042       24030.3     
41500        500          5.811846e-4  141          0.0041       24191.6     
41600        500          5.686223e-4  139          0.0042       23734.9     
41700        500          5.712088e-4  136          0.0043       23315.7     
41800        500          5.701056e-4  134          0.0047       21310.4     
41900        500          5.653588e-4  137          0.0042       23823.9     
42000        500          5.641111e-4  142          0.0043       23273.6     
42100        500          5.586175e-4  139          0.0046       21908.4     
42200        500          5.584015e-4  139          0.0042       23725.5     
42300        500          5.594356e-4  136          0.0045       22024.6     
42400        500          5.587998e-4  133          0.0042       23929.4     
42500        500          5.564495e-4  131          0.0045       22310.8     
42600        500          5.560005e-4  131          0.0041       24488.8     
42700        500          5.533290e-4  129          0.0046       21676.9     
42800        500          5.516360e-4  132          0.0043       23393.9     
42900        500          5.501953e-4  137          0.0047       21474.8     
43000        500          5.503984e-4  129          0.0044       22508.8     
43100        500          5.493706e-4  129          0.0046       21835.3     
43200        500          5.492768e-4  127          0.0043       23041.0     
43300        500          5.484023e-4  131          0.0043       23497.2     
43400        500          5.473872e-4  137          0.0042       23833.6     
43500        500          5.419791e-4  137          0.0041       24312.9     
43600        500          5.386270e-4  136          0.0041       24214.1     
43700        500          5.403697e-4  139          0.0042       23569.4     
43800        500          5.372731e-4  144          0.0045       22160.7     
43900        500          5.359582e-4  144          0.0042       23948.3     
44000        500          5.342627e-4  149          0.0045       22009.9     
44100        500          5.320402e-4  149          0.0041       24494.8     
44200        500          5.300969e-4  150          0.0045       22253.5     
44300        500          5.282152e-4  149          0.0042       23579.8     
44400        500          5.262699e-4  153          0.0044       22895.3     
44500        500          5.228502e-4  153          0.0041       24527.1     
44600        500          5.194082e-4  158          0.0042       23828.9     
44700        500          5.163479e-4  158          0.0042       23673.1     
44800        500          5.134548e-4  163          0.0042       23831.7     
44900        500          5.117175e-4  163          0.0042       23556.4     
45000        500          5.113722e-4  166          0.0043       23207.5     
45100        500          5.057962e-4  166          0.0041       24118.9     
45200        500          5.088275e-4  165          0.0045       22206.4     
45300        500          5.062326e-4  162          0.0043       23478.3     
45400        500          5.080728e-4  159          0.0043       23146.6     
45500        500          5.058668e-4  159          0.0042       23984.9     
45600        500          5.041353e-4  157          0.0046       21719.5     
45700        500          5.020179e-4  156          0.0042       23584.0     
45800        500          5.011887e-4  159          0.0043       23380.2     
45900        500          4.998868e-4  159          0.0041       24179.2     
46000        500          4.989827e-4  157          0.0044       22981.9     
46100        500          4.977803e-4  157          0.0042       23605.1     
46200        500          4.970999e-4  157          0.0043       23228.1     
46300        500          4.947210e-4  146          0.0044       22922.0     
46400        500          4.893798e-4  146          0.0043       23106.5     
46500        500          4.889840e-4  151          0.0043       23354.5     
46600        500          4.869126e-4  153          0.0046       21512.9     
46700        500          4.858917e-4  153          0.0045       22115.5     
46800        500          4.850431e-4  150          0.0044       22507.7     
46900        500          4.843236e-4  145          0.0043       23341.8     
47000        500          5.031757e-4  149          0.0043       23052.8     
47100        500          4.936728e-4  149          0.0041       24208.9     
47200        500          4.922409e-4  151          0.0042       23598.8     
47300        500          4.893453e-4  146          0.0042       23868.2     
47400        500          4.885383e-4  146          0.0041       24331.4     
47500        500          4.875221e-4  146          0.0043       23181.7     
47600        500          4.844459e-4  147          0.0043       23049.9     
47700        500          4.834875e-4  142          0.0045       22182.2     
47800        500          4.817867e-4  142          0.0040       24699.2     
47900        500          4.827822e-4  143          0.0043       23428.6     
48000        500          4.825657e-4  136          0.0044       22884.8     
48100        500          4.825479e-4  136          0.0043       23037.1     
48200        500          4.817830e-4  138          0.0042       23626.2     
48300        500          4.821849e-4  136          0.0043       23441.8     
48400        500          4.790685e-4  136          0.0043       23356.5     
48500        500          4.797446e-4  139          0.0043       23016.3     
48600        500          4.793488e-4  137          0.0045       22098.4     
48700        500          4.793175e-4  137          0.0044       22882.4     
48800        500          4.773184e-4  133          0.0042       23536.6     
48900        500          4.765418e-4  132          0.0044       22834.1     
49000        500          4.751906e-4  129          0.0043       23241.8     
49100        500          4.726921e-4  129          0.0041       24139.3     
49200        500          4.704516e-4  126          0.0043       23419.0     
49300        500          4.692569e-4  123          0.0042       23562.0     
49400        500          4.684998e-4  123          0.0043       23469.8     
49500        500          4.676797e-4  124          0.0042       23598.4     
49600        500          4.668634e-4  121          0.0043       23009.0     
49700        500          4.651623e-4  121          0.0041       24109.0     
49800        500          4.637172e-4  122          0.0043       23168.0     
49900        500          4.629265e-4  125          0.0044       22484.8     
50000        500          4.626441e-4  122          0.0044       22527.8     
50100        500          4.624831e-4  122          0.0041       24322.5     
50200        500          4.622664e-4  118          0.0042       24056.8     
50300        500          4.617167e-4  119          0.0042       23551.4     
50400        500          4.615657e-4  119          0.0040       24737.7     
50500        500          4.615960e-4  119          0.0042       23848.1     
50600        500          4.609240e-4  117          0.0045       22292.2     
50700        500          4.608853e-4  117          0.0042       23787.1     
50800        500          4.610890e-4  121          0.0043       23007.9     
50900        500          4.607853e-4  123          0.0044       22948.3     
51000        500          4.595838e-4  124          0.0043       23374.7     
51100        500          4.595053e-4  124          0.0043       23145.0     
51200        500          4.589536e-4  121          0.0042       23763.1     
51300        500          4.588355e-4  121          0.0043       23289.2     
51400        500          4.574649e-4  121          0.0041       24254.7     
51500        500          4.566694e-4  123          0.0043       23304.1     
51600        500          4.559156e-4  128          0.0044       22796.8     
51700        500          4.531074e-4  128          0.0043       23059.0     
51800        500          4.522030e-4  128          0.0046       21625.3     
