time,sinkage,force
1.39675827e0,4.62771181e-4,2.82456313e-1
1.39680049e0,4.66149072e-4,2.84796049e-1
1.39684272e0,4.69526964e-4,2.87130759e-1
1.39688494e0,4.72904856e-4,2.89456251e-1
1.39692717e0,4.76282748e-4,2.91768603e-1
1.39696939e0,4.79660640e-4,2.94064245e-1
1.39701161e0,4.83038532e-4,2.96340026e-1
1.39705384e0,4.86416423e-4,2.98593278e-1
1.39709606e0,4.89794315e-4,3.00821868e-1
1.39713828e0,4.93172207e-4,3.03024210e-1
1.39718051e0,4.96550099e-4,3.05199278e-1
1.39722273e0,4.99927991e-4,3.07346534e-1
1.39726496e0,5.03305883e-4,3.09465856e-1
1.39730718e0,5.06683774e-4,3.11557482e-1
1.39734940e0,5.10061666e-4,3.13621952e-1
1.39739163e0,5.13439558e-4,3.15660065e-1
1.39743385e0,5.16817450e-4,3.17672826e-1
1.39747607e0,5.20195342e-4,3.19661411e-1
1.39751830e0,5.23573234e-4,3.21627127e-1
1.39756052e0,5.26951125e-4,3.23571365e-1
1.39760274e0,5.30329017e-4,3.25495563e-1
1.39764497e0,5.33706909e-4,3.27401174e-1
1.39768719e0,5.37084801e-4,3.29289622e-1
1.39772942e0,5.40462693e-4,3.31162267e-1
1.39777164e0,5.43840584e-4,3.33020394e-1
1.39781386e0,5.47218476e-4,3.34866116e-1
1.39785609e0,5.50596368e-4,3.36701354e-1
1.39789831e0,5.53974260e-4,3.38527722e-1
1.39794053e0,5.57352152e-4,3.40346524e-1
1.39798276e0,5.60730044e-4,3.42158803e-1
1.39802498e0,5.64107935e-4,3.43965414e-1
1.39806720e0,5.67485827e-4,3.45767071e-1
1.39810943e0,5.70863719e-4,3.47564417e-1
1.39815165e0,5.74241611e-4,3.49358036e-1
1.39819388e0,5.77619503e-4,3.51148485e-1
1.39823610e0,5.80997395e-4,3.52936325e-1
1.39827832e0,5.84375286e-4,3.54722116e-1
1.39832055e0,5.87753178e-4,3.56506410e-1
1.39836277e0,5.91131070e-4,3.58289745e-1
1.39840499e0,5.94508962e-4,3.60072629e-1
1.39844722e0,5.97886854e-4,3.61855541e-1
1.39848944e0,6.01264746e-4,3.63638802e-1
1.39853166e0,6.04642637e-4,3.65423112e-1
1.39857389e0,6.08020529e-4,3.67209353e-1
1.39861611e0,6.11398421e-4,3.68998548e-1
1.39865834e0,6.14776313e-4,3.70791807e-1
1.39870056e0,6.18154205e-4,3.72590274e-1
1.39874278e0,6.21532097e-4,3.74395066e-1
1.39878501e0,6.24909988e-4,3.76207206e-1
1.39882723e0,6.28287880e-4,3.78027572e-1
1.39886945e0,6.31665772e-4,3.79856861e-1
1.39891168e0,6.35043664e-4,3.81695561e-1
1.39895390e0,6.38421556e-4,3.83543942e-1
1.39899612e0,6.41799448e-4,3.85402060e-1
1.39903835e0,6.45177339e-4,3.87269771e-1
1.39908057e0,6.48555231e-4,3.89146760e-1
1.39912280e0,6.51933123e-4,3.91032579e-1
1.39916502e0,6.55311015e-4,3.92926667e-1
1.39920724e0,6.58688907e-4,3.94828374e-1
1.39924947e0,6.62066798e-4,3.96736981e-1
1.39929169e0,6.65444690e-4,3.98651736e-1
1.39933391e0,6.68822582e-4,4.00571875e-1
1.39937614e0,6.72200474e-4,4.02496642e-1
1.39941836e0,6.75578366e-4,4.04425311e-1
1.39946058e0,6.78956258e-4,4.06357192e-1
1.39950281e0,6.82334149e-4,4.08291636e-1
1.39954503e0,6.85712041e-4,4.10228032e-1
1.39958726e0,6.89089933e-4,4.12165803e-1
1.39962948e0,6.92467825e-4,4.14104396e-1
1.39967170e0,6.95845717e-4,4.16043271e-1
1.39971393e0,6.99223609e-4,4.17981893e-1
1.39975615e0,7.02601500e-4,4.19919728e-1
1.39979837e0,7.05979392e-4,4.21856230e-1
1.39984060e0,7.09357284e-4,4.23790843e-1
1.39988282e0,7.12735176e-4,4.25722991e-1
1.39992504e0,7.16113068e-4,4.27652075e-1
1.39996727e0,7.19490960e-4,4.29577460e-1
1.40000949e0,7.22868851e-4,4.31498469e-1
1.40005172e0,7.26246743e-4,4.33414489e-1
1.40009394e0,7.29624635e-4,4.35324943e-1
1.40013616e0,7.33002527e-4,4.37229240e-1
1.40017839e0,7.36380419e-4,4.39126734e-1
1.40022061e0,7.39758311e-4,4.41016709e-1
1.40026283e0,7.43136202e-4,4.42898370e-1
1.40030506e0,7.46514094e-4,4.44770844e-1
1.40034728e0,7.49891986e-4,4.46633201e-1
1.40038951e0,7.53269878e-4,4.48484466e-1
1.40043173e0,7.56647770e-4,4.50323645e-1
1.40047395e0,7.60025662e-4,4.52149748e-1
1.40051618e0,7.63403553e-4,4.53961804e-1
1.40055840e0,7.66781445e-4,4.55758875e-1
1.40060062e0,7.70159337e-4,4.57540067e-1
1.40064285e0,7.73537229e-4,4.59304544e-1
1.40068507e0,7.76915121e-4,4.61051530e-1
1.40072729e0,7.80293013e-4,4.62780330e-1
1.40076952e0,7.83670904e-4,4.64490352e-1
1.40081174e0,7.87048796e-4,4.66181032e-1
1.40085397e0,7.90426688e-4,4.67851814e-1
1.40089619e0,7.93804580e-4,4.69502177e-1
1.40093841e0,7.97182472e-4,4.71131678e-1
1.40098064e0,8.00560363e-4,4.72740005e-1
1.40102286e0,8.03938255e-4,4.74327013e-1
1.40106508e0,8.07316147e-4,4.75892747e-1
1.40110731e0,8.10694039e-4,4.77437436e-1
1.40114953e0,8.14071931e-4,4.78961466e-1
1.40119175e0,8.17449823e-4,4.80465348e-1
1.40123398e0,8.20827714e-4,4.81949664e-1
1.40127620e0,8.24205606e-4,4.83415035e-1
1.40131843e0,8.27583498e-4,4.84862080e-1
1.40136065e0,8.30961390e-4,4.86291396e-1
1.40140287e0,8.34339282e-4,4.87703503e-1
1.40144510e0,8.37717174e-4,4.89098775e-1
1.40148732e0,8.41095065e-4,4.90477470e-1
1.40152954e0,8.44472957e-4,4.91839771e-1
1.40157177e0,8.47850849e-4,4.93185832e-1
1.40161399e0,8.51228741e-4,4.94515815e-1
1.40165621e0,8.54606633e-4,4.95829931e-1
1.40169844e0,8.57984525e-4,4.97128448e-1
1.40174066e0,8.61362416e-4,4.98411667e-1
1.40178289e0,8.64740308e-4,4.99679878e-1
1.40182511e0,8.68118200e-4,5.00933341e-1
1.40186733e0,8.71496092e-4,5.02172260e-1
1.40190956e0,8.74873984e-4,5.03396781e-1
1.40195178e0,8.78251876e-4,5.04607002e-1
1.40199400e0,8.81629767e-4,5.05803042e-1
1.40203623e0,8.85007659e-4,5.06985075e-1
1.40207845e0,8.88385551e-4,5.08153466e-1
1.40212067e0,8.91763443e-4,5.09308801e-1
1.40216290e0,8.95141335e-4,5.10451838e-1
1.40220512e0,8.98519227e-4,5.11583459e-1
1.40224735e0,9.01897118e-4,5.12704630e-1
1.40228957e0,9.05275010e-4,5.13816361e-1
1.40233179e0,9.08652902e-4,5.14919698e-1
1.40237402e0,9.12030794e-4,5.16015714e-1
1.40241624e0,9.15408686e-4,5.17105475e-1
1.40245846e0,9.18786578e-4,5.18189996e-1
1.40250069e0,9.22164469e-4,5.19269897e-1
1.40254291e0,9.25542361e-4,5.20345361e-1
1.40258513e0,9.28920253e-4,5.21416183e-1
1.40262736e0,9.32298145e-4,5.22481879e-1
1.40266958e0,9.35676037e-4,5.23541826e-1
1.40271181e0,9.39053928e-4,5.24595743e-1
1.40275403e0,9.42431820e-4,5.25643573e-1
1.40279625e0,9.45809712e-4,5.26685456e-1
1.40283848e0,9.49187604e-4,5.27721692e-1
1.40288070e0,9.52565496e-4,5.28752697e-1
1.40292292e0,9.55943388e-4,5.29778966e-1
1.40296515e0,9.59321279e-4,5.30801033e-1
1.40300737e0,9.62699171e-4,5.31819473e-1
1.40304959e0,9.66077063e-4,5.32834949e-1
1.40309182e0,9.69454955e-4,5.33847881e-1
1.40313404e0,9.72832847e-4,5.34859090e-1
1.40317627e0,9.76210739e-4,5.35869667e-1
1.40321849e0,9.79588630e-4,5.36880708e-1
1.40326071e0,9.82966522e-4,5.37893221e-1
1.40330294e0,9.86344414e-4,5.38908081e-1
1.40334516e0,9.89722306e-4,5.39925989e-1
1.40338738e0,9.93100198e-4,5.40947471e-1
1.40342961e0,9.96478090e-4,5.41972890e-1
1.40347183e0,9.99855981e-4,5.43002480e-1
1.40351405e0,1.00323387e-3,5.44036389e-1
1.40355628e0,1.00661177e-3,5.45074714e-1
1.40359850e0,1.00998966e-3,5.46117520e-1
1.40364073e0,1.01336755e-3,5.47164853e-1
1.40368295e0,1.01674544e-3,5.48216769e-1
1.40372517e0,1.02012333e-3,5.49273344e-1
1.40376740e0,1.02350122e-3,5.50334680e-1
1.40380962e0,1.02687912e-3,5.51400908e-1
1.40385184e0,1.03025701e-3,5.52472181e-1
1.40389407e0,1.03363490e-3,5.53548668e-1
1.40393629e0,1.03701279e-3,5.54630539e-1
1.40397852e0,1.04039068e-3,5.55721277e-1
1.40402074e0,1.04376858e-3,5.56825170e-1
1.40406296e0,1.04714647e-3,5.57946606e-1
1.40410519e0,1.05052436e-3,5.59096654e-1
1.40414741e0,1.05390225e-3,5.60287553e-1
1.40418963e0,1.05728014e-3,5.61531091e-1
1.40423186e0,1.06065803e-3,5.62837496e-1
1.40427408e0,1.06403593e-3,5.64217953e-1
1.40431630e0,1.06741382e-3,5.65679836e-1
1.40435853e0,1.07079171e-3,5.67226474e-1
1.40440075e0,1.07416960e-3,5.68857211e-1
1.40444298e0,1.07754749e-3,5.70567768e-1
1.40448520e0,1.08092539e-3,5.72350873e-1
1.40452742e0,1.08430328e-3,5.74197017e-1
1.40456965e0,1.08768117e-3,5.76095224e-1
1.40461187e0,1.09105906e-3,5.78033762e-1
1.40465409e0,1.09443695e-3,5.80000892e-1
1.40469632e0,1.09781484e-3,5.81985500e-1
1.40473854e0,1.10119274e-3,5.83977566e-1
1.40478076e0,1.10457063e-3,5.85968492e-1
1.40482299e0,1.10794852e-3,5.87951299e-1
1.40486521e0,1.11132641e-3,5.89919993e-1
1.40490744e0,1.11470430e-3,5.91869615e-1
1.40494966e0,1.11808220e-3,5.93796405e-1
1.40499188e0,1.12146009e-3,5.95697801e-1
1.40503411e0,1.12483798e-3,5.97572544e-1
1.40507633e0,1.12821587e-3,5.99420685e-1
1.40511855e0,1.13159376e-3,6.01243479e-1
1.40516078e0,1.13497165e-3,6.03043062e-1
1.40520300e0,1.13834955e-3,6.04822243e-1
1.40524522e0,1.14172744e-3,6.06584500e-1
1.40528745e0,1.14510533e-3,6.08333571e-1
1.40532967e0,1.14848322e-3,6.10073253e-1
1.40537190e0,1.15186111e-3,6.11807248e-1
1.40541412e0,1.15523901e-3,6.13539103e-1
1.40545634e0,1.15861690e-3,6.15275982e-1
1.40549857e0,1.16199479e-3,6.17024413e-1
1.40554079e0,1.16537268e-3,6.18789670e-1
1.40558301e0,1.16875057e-3,6.20575468e-1
1.40562524e0,1.17212846e-3,6.22383905e-1
1.40566746e0,1.17550636e-3,6.24215309e-1
1.40570968e0,1.17888425e-3,6.26068333e-1
1.40575191e0,1.18226214e-3,6.27940072e-1
1.40579413e0,1.18564003e-3,6.29826440e-1
1.40583636e0,1.18901792e-3,6.31722608e-1
1.40587858e0,1.19239582e-3,6.33623427e-1
1.40592080e0,1.19577371e-3,6.35523799e-1
1.40596303e0,1.19915160e-3,6.37418962e-1
1.40600525e0,1.20252949e-3,6.39304685e-1
1.40604747e0,1.20590738e-3,6.41177312e-1
1.40608970e0,1.20928527e-3,6.43033532e-1
1.40613192e0,1.21266317e-3,6.44870349e-1
1.40617414e0,1.21604106e-3,6.46685075e-1
1.40621637e0,1.21941895e-3,6.48475399e-1
1.40625859e0,1.22279684e-3,6.50239535e-1
1.40630082e0,1.22617473e-3,6.51976329e-1
1.40634304e0,1.22955263e-3,6.53685267e-1
1.40638526e0,1.23293052e-3,6.55366478e-1
1.40642749e0,1.23630841e-3,6.57020563e-1
1.40646971e0,1.23968630e-3,6.58648555e-1
1.40651193e0,1.24306419e-3,6.60251803e-1
1.40655416e0,1.24644208e-3,6.61831882e-1
1.40659638e0,1.24981998e-3,6.63390472e-1
1.40663860e0,1.25319787e-3,6.64929248e-1
1.40668083e0,1.25657576e-3,6.66449761e-1
1.40672305e0,1.25995365e-3,6.67953378e-1
1.40676528e0,1.26333154e-3,6.69441238e-1
1.40680750e0,1.26670944e-3,6.70914234e-1
1.40684972e0,1.27008733e-3,6.72373006e-1
1.40689195e0,1.27346522e-3,6.73817894e-1
1.40693417e0,1.27684311e-3,6.75248926e-1
1.40697639e0,1.28022100e-3,6.76665868e-1
1.40701862e0,1.28359890e-3,6.78068331e-1
1.40706084e0,1.28697679e-3,6.79456001e-1
1.40710307e0,1.29035468e-3,6.80828363e-1
1.40714529e0,1.29373257e-3,6.82185647e-1
1.40718751e0,1.29711046e-3,6.83528958e-1
1.40722974e0,1.30048835e-3,6.84858900e-1
1.40727196e0,1.30386625e-3,6.86175469e-1
1.40731418e0,1.30724414e-3,6.87477996e-1
1.40735641e0,1.31062203e-3,6.88765211e-1
1.40739863e0,1.31399992e-3,6.90035374e-1
1.40744085e0,1.31737781e-3,6.91286422e-1
1.40748308e0,1.32075571e-3,6.92516125e-1
1.40752530e0,1.32413360e-3,6.93722201e-1
1.40756753e0,1.32751149e-3,6.94902412e-1
1.40760975e0,1.33088938e-3,6.96054666e-1
1.40765197e0,1.33426727e-3,6.97177027e-1
1.40769420e0,1.33764516e-3,6.98267596e-1
1.40773642e0,1.34102306e-3,6.99324521e-1
1.40777864e0,1.34440095e-3,7.00346005e-1
1.40782087e0,1.34777884e-3,7.01340602e-1
1.40786309e0,1.35115673e-3,7.02312148e-1
1.40790531e0,1.35453462e-3,7.03259038e-1
1.40794754e0,1.35791252e-3,7.04175631e-1
1.40798976e0,1.36129041e-3,7.05054410e-1
1.40803199e0,1.36466830e-3,7.05887103e-1
1.40807421e0,1.36804619e-3,7.06665667e-1
1.40811643e0,1.37142408e-3,7.07383812e-1
1.40815866e0,1.37480197e-3,7.08037768e-1
1.40820088e0,1.37817987e-3,7.08626379e-1
1.40824310e0,1.38155776e-3,7.09150650e-1
1.40828533e0,1.38493565e-3,7.09613183e-1
1.40832755e0,1.38831354e-3,7.10017565e-1
1.40836977e0,1.39169143e-3,7.10367739e-1
1.40841200e0,1.39506933e-3,7.10667515e-1
1.40845422e0,1.39844722e-3,7.10920267e-1
1.40849645e0,1.40182511e-3,7.11128825e-1
1.40853867e0,1.40520300e-3,7.11295522e-1
1.40858089e0,1.40858089e-3,7.11422332e-1
1.40862312e0,1.41195878e-3,7.11511044e-1
1.40866534e0,1.41533668e-3,7.11563431e-1
1.40870756e0,1.41871457e-3,7.11581387e-1
1.40874979e0,1.42209246e-3,7.11458789e-1
1.40879201e0,1.42547035e-3,7.11160954e-1
1.40883423e0,1.42884824e-3,7.10708151e-1
1.40887646e0,1.43222614e-3,7.10153218e-1
1.40891868e0,1.43560403e-3,7.09559903e-1
1.40896091e0,1.43898192e-3,7.08987046e-1
1.40900313e0,1.44235981e-3,7.08479018e-1
1.40904535e0,1.44573770e-3,7.08057393e-1
1.40908758e0,1.44911559e-3,7.07724941e-1
1.40912980e0,1.45249349e-3,7.07470393e-1
1.40917202e0,1.45587138e-3,7.07273599e-1
1.40921425e0,1.45924927e-3,7.07110551e-1
1.40925647e0,1.46262716e-3,7.06957671e-1
1.40929869e0,1.46600505e-3,7.06794770e-1
1.40934092e0,1.46938295e-3,7.06606599e-1
1.40938314e0,1.47276084e-3,7.06383506e-1
1.40942537e0,1.47613873e-3,7.06121176e-1
1.40946759e0,1.47951662e-3,7.05819740e-1
1.40950981e0,1.48289451e-3,7.05482590e-1
1.40955204e0,1.48627240e-3,7.05115075e-1
1.40959426e0,1.48965030e-3,7.04723255e-1
1.40963648e0,1.49302819e-3,7.04312918e-1
1.40967871e0,1.49640608e-3,7.03888622e-1
1.40972093e0,1.49978397e-3,7.03453378e-1
1.40976315e0,1.50316186e-3,7.03008881e-1
1.40980538e0,1.50653976e-3,7.02555447e-1
1.40984760e0,1.50991765e-3,7.02092238e-1
1.40988983e0,1.51329554e-3,7.01617568e-1
1.40993205e0,1.51667343e-3,7.01129210e-1
1.40997427e0,1.52005132e-3,7.00624713e-1
1.41001650e0,1.52342921e-3,7.00098880e-1
1.41005872e0,1.52680711e-3,6.99541848e-1
1.41010094e0,1.53018500e-3,6.98944967e-1
1.41014317e0,1.53356289e-3,6.98301635e-1
1.41018539e0,1.53694078e-3,6.97607667e-1
1.41022761e0,1.54031867e-3,6.96861301e-1
1.41026984e0,1.54369657e-3,6.96062936e-1
1.41031206e0,1.54707446e-3,6.95214724e-1
1.41035429e0,1.55045235e-3,6.94320086e-1
1.41039651e0,1.55383024e-3,6.93383232e-1
1.41043873e0,1.55720813e-3,6.92408619e-1
1.41048096e0,1.56058603e-3,6.91400513e-1
1.41052318e0,1.56396392e-3,6.90362659e-1
1.41056540e0,1.56734181e-3,6.89298054e-1
1.41060763e0,1.57071970e-3,6.88208998e-1
1.41064985e0,1.57409759e-3,6.87096935e-1
1.41069208e0,1.57747548e-3,6.85962536e-1
1.41073430e0,1.58085338e-3,6.84806036e-1
1.41077652e0,1.58423127e-3,6.83627487e-1
1.41081875e0,1.58760916e-3,6.82426946e-1
1.41086097e0,1.59098705e-3,6.81204531e-1
1.41090319e0,1.59436494e-3,6.79960389e-1
1.41094542e0,1.59774284e-3,6.78694841e-1
1.41098764e0,1.60112073e-3,6.77409165e-1
1.41102986e0,1.60449862e-3,6.76105063e-1
1.41107209e0,1.60787651e-3,6.74784576e-1
1.41111431e0,1.61125440e-3,6.73449906e-1
1.41115654e0,1.61463229e-3,6.72103552e-1
1.41119876e0,1.61801019e-3,6.70748124e-1
1.41124098e0,1.62138808e-3,6.69386154e-1
1.41128321e0,1.62476597e-3,6.68019926e-1
1.41132543e0,1.62814386e-3,6.66651356e-1
1.41136765e0,1.63152175e-3,6.65281900e-1
1.41140988e0,1.63489965e-3,6.63912495e-1
1.41145210e0,1.63827754e-3,6.62543607e-1
1.41149432e0,1.64165543e-3,6.61175294e-1
1.41153655e0,1.64503332e-3,6.59807253e-1
1.41157877e0,1.64841121e-3,6.58438820e-1
1.41162100e0,1.65178910e-3,6.57069009e-1
1.41166322e0,1.65516700e-3,6.55696620e-1
1.41170544e0,1.65854489e-3,6.54320426e-1
1.41174767e0,1.66192278e-3,6.52939313e-1
1.41178989e0,1.66530067e-3,6.51552485e-1
1.41183211e0,1.66867856e-3,6.50159417e-1
1.41187434e0,1.67205646e-3,6.48759874e-1
1.41191656e0,1.67543435e-3,6.47353920e-1
1.41195878e0,1.67881224e-3,6.45941901e-1
1.41200101e0,1.68219013e-3,6.44524404e-1
1.41204323e0,1.68556802e-3,6.43101118e-1
1.41208546e0,1.68894591e-3,6.41671788e-1
1.41212768e0,1.69232381e-3,6.40236565e-1
1.41216990e0,1.69570170e-3,6.38795628e-1
1.41221213e0,1.69907959e-3,6.37340106e-1
1.41225435e0,1.70245748e-3,6.35864363e-1
1.41229657e0,1.70583537e-3,6.34365499e-1
1.41233880e0,1.70921327e-3,6.32838249e-1
1.41238102e0,1.71259116e-3,6.31276651e-1
1.41242324e0,1.71596905e-3,6.29675549e-1
1.41246547e0,1.71934694e-3,6.28031479e-1
1.41250769e0,1.72272483e-3,6.26343203e-1
1.41254992e0,1.72610272e-3,6.24611898e-1
1.41259214e0,1.72948062e-3,6.22841052e-1
1.41263436e0,1.73285851e-3,6.21036182e-1
1.41267659e0,1.73623640e-3,6.19204421e-1
1.41271881e0,1.73961429e-3,6.17355170e-1
1.41276103e0,1.74299218e-3,6.15498975e-1
1.41280326e0,1.74637008e-3,6.13646880e-1
1.41284548e0,1.74974797e-3,6.11810129e-1
1.41288770e0,1.75312586e-3,6.09999970e-1
1.41292993e0,1.75650375e-3,6.08227665e-1
1.41297215e0,1.75988164e-3,6.06504265e-1
1.41301438e0,1.76325953e-3,6.04840285e-1
1.41305660e0,1.76663743e-3,6.03245313e-1
1.41309882e0,1.77001532e-3,6.01727702e-1
1.41314105e0,1.77339321e-3,6.00294277e-1
1.41318327e0,1.77677110e-3,5.98950091e-1
1.41322549e0,1.78014899e-3,5.97698228e-1
1.41326772e0,1.78352689e-3,5.96539680e-1
1.41330994e0,1.78690478e-3,5.95473270e-1
1.41335216e0,1.79028267e-3,5.94495641e-1
1.41339439e0,1.79366056e-3,5.93601304e-1
1.41343661e0,1.79703845e-3,5.92782770e-1
1.41347884e0,1.80041634e-3,5.92030590e-1
1.41352106e0,1.80379424e-3,5.91333688e-1
1.41356328e0,1.80717213e-3,5.90679744e-1
1.41360551e0,1.81055002e-3,5.90055653e-1
