step,time,T_trans,T_rot,T_total,haff_smooth
102000,5.43990874e-1,2.75712325e-3,9.40110985e-4,3.69723423e-3,1.44036820e-4
104000,5.54657362e-1,2.65025954e-3,9.08191490e-4,3.55845103e-3,1.38674952e-4
106000,5.65323850e-1,2.57177271e-3,8.79215514e-4,3.45098822e-3,1.33607003e-4
108000,5.75990337e-1,2.48895601e-3,8.64105202e-4,3.35306121e-3,1.28811877e-4
110000,5.86656825e-1,2.40918542e-3,8.37632919e-4,3.24681834e-3,1.24270339e-4
112000,5.97323313e-1,2.33906599e-3,8.00527411e-4,3.13959340e-3,1.19964816e-4
114000,6.07989801e-1,2.24386954e-3,7.70007714e-4,3.01387726e-3,1.15879234e-4
116000,6.18656288e-1,2.18041282e-3,7.48096434e-4,2.92850925e-3,1.11998864e-4
118000,6.29322776e-1,2.11732018e-3,7.24324236e-4,2.84164442e-3,1.08310189e-4
120000,6.39989264e-1,2.05844714e-3,7.03116006e-4,2.76156314e-3,1.04800787e-4
122000,6.50655752e-1,1.99626557e-3,6.88265488e-4,2.68453106e-3,1.01459227e-4
124000,6.61322239e-1,1.95099458e-3,6.69217888e-4,2.62021246e-3,9.82749734e-5
126000,6.71988727e-1,1.89909519e-3,6.44801110e-4,2.54389630e-3,9.52383055e-5
128000,6.82655215e-1,1.86582870e-3,6.28550695e-4,2.49437939e-3,9.23402417e-5
130000,6.93321702e-1,1.80632632e-3,6.14186599e-4,2.42051292e-3,8.95724734e-5
132000,7.03988190e-1,1.75863510e-3,5.96616890e-4,2.35525199e-3,8.69273054e-5
134000,7.14654678e-1,1.71054186e-3,5.80649955e-4,2.29119182e-3,8.43976022e-5
136000,7.25321166e-1,1.66110405e-3,5.67607419e-4,2.22871147e-3,8.19767402e-5
138000,7.35987653e-1,1.60605158e-3,5.48442915e-4,2.15449450e-3,7.96585638e-5
140000,7.46654141e-1,1.57015788e-3,5.36664240e-4,2.10682212e-3,7.74373465e-5
142000,7.57320629e-1,1.52742319e-3,5.28842179e-4,2.05626537e-3,7.53077557e-5
144000,7.67987117e-1,1.48692526e-3,5.18564965e-4,2.00549022e-3,7.32648203e-5
146000,7.78653604e-1,1.45745799e-3,5.06639887e-4,1.96409788e-3,7.13039017e-5
148000,7.89320092e-1,1.41502450e-3,4.96327486e-4,1.91135199e-3,6.94206678e-5
150000,7.99986580e-1,1.37566283e-3,4.85916071e-4,1.86157890e-3,6.76110686e-5
152000,8.10653068e-1,1.33824210e-3,4.76548006e-4,1.81479010e-3,6.58713148e-5
154000,8.21319555e-1,1.29855275e-3,4.65146847e-4,1.76369959e-3,6.41978576e-5
156000,8.31986043e-1,1.26303295e-3,4.53738102e-4,1.71677105e-3,6.25873707e-5
158000,8.42652531e-1,1.23389303e-3,4.43275556e-4,1.67716858e-3,6.10367342e-5
160000,8.53319018e-1,1.20777382e-3,4.32262110e-4,1.64003593e-3,5.95430186e-5
162000,8.63985506e-1,1.18060483e-3,4.18564791e-4,1.59916962e-3,5.81034717e-5
164000,8.74651994e-1,1.14118352e-3,4.07547992e-4,1.54873151e-3,5.67155057e-5
166000,8.85318482e-1,1.11223083e-3,3.99569480e-4,1.51180031e-3,5.53766854e-5
168000,8.95984969e-1,1.09271567e-3,3.88921463e-4,1.48163713e-3,5.40847176e-5
170000,9.06651457e-1,1.06028578e-3,3.79271892e-4,1.43955767e-3,5.28374414e-5
172000,9.17317945e-1,1.04332551e-3,3.71293007e-4,1.41461851e-3,5.16328191e-5
174000,9.27984433e-1,1.02787363e-3,3.63587392e-4,1.39146102e-3,5.04689276e-5
176000,9.38650920e-1,1.00121584e-3,3.54997196e-4,1.35621303e-3,4.93439513e-5
178000,9.49317408e-1,9.76152561e-4,3.48009309e-4,1.32416187e-3,4.82561744e-5
180000,9.59983896e-1,9.56255425e-4,3.41590309e-4,1.29784573e-3,4.72039747e-5
182000,9.70650383e-1,9.39637311e-4,3.34806826e-4,1.27444414e-3,4.61858175e-5
184000,9.81316871e-1,9.21124166e-4,3.30001483e-4,1.25112565e-3,4.52002500e-5
186000,9.91983359e-1,9.02035934e-4,3.24216850e-4,1.22625278e-3,4.42458959e-5
188000,1.00264985e0,8.89734299e-4,3.16108398e-4,1.20584270e-3,4.33214510e-5
190000,1.01331633e0,8.74456537e-4,3.09099209e-4,1.18355575e-3,4.24256784e-5
192000,1.02398282e0,8.57951953e-4,3.05110895e-4,1.16306285e-3,4.15574046e-5
194000,1.03464931e0,8.42373244e-4,2.99910867e-4,1.14228411e-3,4.07155155e-5
196000,1.04531580e0,8.29156564e-4,2.91282260e-4,1.12043882e-3,3.98989526e-5
198000,1.05598229e0,8.11582793e-4,2.84225290e-4,1.09580808e-3,3.91067103e-5
200000,1.06664877e0,7.95502127e-4,2.80474359e-4,1.07597649e-3,3.83378323e-5
202000,1.07731526e0,7.83565506e-4,2.76768927e-4,1.06033443e-3,3.75914087e-5
204000,1.08798175e0,7.63603274e-4,2.73022204e-4,1.03662548e-3,3.68665737e-5
206000,1.09864824e0,7.51706602e-4,2.68523721e-4,1.02023032e-3,3.61625027e-5
208000,1.10931472e0,7.42701066e-4,2.65717255e-4,1.00841832e-3,3.54784100e-5
210000,1.11998121e0,7.33982292e-4,2.62308888e-4,9.96291180e-4,3.48135471e-5
212000,1.13064770e0,7.19300386e-4,2.59300928e-4,9.78601314e-4,3.41671997e-5
214000,1.14131419e0,7.08219085e-4,2.56854694e-4,9.65073779e-4,3.35386867e-5
216000,1.15198067e0,6.93334177e-4,2.52219508e-4,9.45553685e-4,3.29273580e-5
218000,1.16264716e0,6.81648476e-4,2.48262734e-4,9.29911210e-4,3.23325928e-5
220000,1.17331365e0,6.68140943e-4,2.44836736e-4,9.12977679e-4,3.17537981e-5
222000,1.18398014e0,6.54344386e-4,2.39469151e-4,8.93813537e-4,3.11904071e-5
224000,1.19464663e0,6.42470962e-4,2.35228437e-4,8.77699399e-4,3.06418782e-5
226000,1.20531311e0,6.28457902e-4,2.33095430e-4,8.61553332e-4,3.01076930e-5
228000,1.21597960e0,6.20897822e-4,2.27973385e-4,8.48871207e-4,2.95873558e-5
230000,1.22664609e0,6.12593519e-4,2.22936777e-4,8.35530296e-4,2.90803922e-5
232000,1.23731258e0,6.02012687e-4,2.18911065e-4,8.20923752e-4,2.85863476e-5
234000,1.24797906e0,5.92177718e-4,2.15601973e-4,8.07779691e-4,2.81047868e-5
236000,1.25864555e0,5.85448039e-4,2.11099054e-4,7.96547093e-4,2.76352927e-5
238000,1.26931204e0,5.79568422e-4,2.07494126e-4,7.87062548e-4,2.71774656e-5
240000,1.27997853e0,5.67156283e-4,2.03217824e-4,7.70374108e-4,2.67309220e-5
242000,1.29064502e0,5.55756151e-4,2.01705349e-4,7.57461501e-4,2.62952941e-5
244000,1.30131150e0,5.49566340e-4,1.99729578e-4,7.49295918e-4,2.58702291e-5
246000,1.31197799e0,5.40349530e-4,1.96123029e-4,7.36472558e-4,2.54553883e-5
248000,1.32264448e0,5.33133049e-4,1.92967646e-4,7.26100695e-4,2.50504462e-5
250000,1.33331097e0,5.21614485e-4,1.89743163e-4,7.11357647e-4,2.46550906e-5
252000,1.34397745e0,5.17037246e-4,1.85668141e-4,7.02705387e-4,2.42690211e-5
254000,1.35464394e0,5.10885088e-4,1.83451353e-4,6.94336442e-4,2.38919491e-5
256000,1.36531043e0,5.03915867e-4,1.80114805e-4,6.84030672e-4,2.35235974e-5
258000,1.37597692e0,4.97388061e-4,1.77656861e-4,6.75044922e-4,2.31636990e-5
260000,1.38664340e0,4.90149590e-4,1.76390323e-4,6.66539913e-4,2.28119972e-5
262000,1.39730989e0,4.85797877e-4,1.74670597e-4,6.60468473e-4,2.24682450e-5
264000,1.40797638e0,4.79736147e-4,1.72560836e-4,6.52296983e-4,2.21322046e-5
266000,1.41864287e0,4.70792427e-4,1.70121344e-4,6.40913770e-4,2.18036471e-5
268000,1.42930936e0,4.64520222e-4,1.68144447e-4,6.32664668e-4,2.14823520e-5
270000,1.43997584e0,4.56969933e-4,1.65753072e-4,6.22723005e-4,2.11681067e-5
272000,1.45064233e0,4.51043855e-4,1.63785677e-4,6.14829533e-4,2.08607065e-5
274000,1.46130882e0,4.41886107e-4,1.59718912e-4,6.01605019e-4,2.05599540e-5
276000,1.47197531e0,4.36568175e-4,1.58679233e-4,5.95247408e-4,2.02656589e-5
278000,1.48264179e0,4.31208320e-4,1.56149676e-4,5.87357996e-4,1.99776378e-5
280000,1.49330828e0,4.26928257e-4,1.53900185e-4,5.80828441e-4,1.96957134e-5
282000,1.50397477e0,4.18599326e-4,1.52300205e-4,5.70899531e-4,1.94197150e-5
284000,1.51464126e0,4.13083937e-4,1.50009629e-4,5.63093565e-4,1.91494776e-5
286000,1.52530775e0,4.07329537e-4,1.48385509e-4,5.55715046e-4,1.88848419e-5
288000,1.53597423e0,4.00385146e-4,1.47243835e-4,5.47628981e-4,1.86256543e-5
290000,1.54664072e0,3.95422844e-4,1.45931533e-4,5.41354377e-4,1.83717662e-5
292000,1.55730721e0,3.91442323e-4,1.43781608e-4,5.35223931e-4,1.81230341e-5
294000,1.56797370e0,3.87479349e-4,1.42442700e-4,5.29922049e-4,1.78793193e-5
296000,1.57864018e0,3.81451865e-4,1.39901730e-4,5.21353595e-4,1.76404878e-5
298000,1.58930667e0,3.76436953e-4,1.38410781e-4,5.14847734e-4,1.74064100e-5
300000,1.59997316e0,3.71078827e-4,1.36468038e-4,5.07546865e-4,1.71769605e-5
302000,1.61063965e0,3.67704262e-4,1.35003864e-4,5.02708126e-4,1.69520182e-5
304000,1.62130614e0,3.63678400e-4,1.32785129e-4,4.96463530e-4,1.67314658e-5
306000,1.63197262e0,3.59246227e-4,1.30894798e-4,4.90141025e-4,1.65151897e-5
308000,1.64263911e0,3.54618309e-4,1.29430841e-4,4.84049150e-4,1.63030802e-5
310000,1.65330560e0,3.50435283e-4,1.28310754e-4,4.78746037e-4,1.60950309e-5
312000,1.66397209e0,3.46754819e-4,1.26643981e-4,4.73398801e-4,1.58909388e-5
314000,1.67463857e0,3.42865643e-4,1.24690792e-4,4.67556435e-4,1.56907041e-5
316000,1.68530506e0,3.38487012e-4,1.23086790e-4,4.61573803e-4,1.54942304e-5
318000,1.69597155e0,3.36546868e-4,1.21652730e-4,4.58199598e-4,1.53014240e-5
320000,1.70663804e0,3.31051375e-4,1.20073316e-4,4.51124691e-4,1.51121942e-5
322000,1.71730452e0,3.26786134e-4,1.18182016e-4,4.44968150e-4,1.49264530e-5
324000,1.72797101e0,3.21349018e-4,1.15744447e-4,4.37093465e-4,1.47441153e-5
326000,1.73863750e0,3.18542265e-4,1.14638256e-4,4.33180521e-4,1.45650983e-5
328000,1.74930399e0,3.15315333e-4,1.13771742e-4,4.29087075e-4,1.43893220e-5
330000,1.75997048e0,3.12524849e-4,1.12312969e-4,4.24837819e-4,1.42167086e-5
332000,1.77063696e0,3.08951762e-4,1.11349433e-4,4.20301195e-4,1.40471827e-5
334000,1.78130345e0,3.05872918e-4,1.10404869e-4,4.16277787e-4,1.38806710e-5
336000,1.79196994e0,3.03299447e-4,1.09474346e-4,4.12773793e-4,1.37171026e-5
338000,1.80263643e0,3.00587728e-4,1.07964769e-4,4.08552498e-4,1.35564084e-5
340000,1.81330291e0,2.96914939e-4,1.06166511e-4,4.03081450e-4,1.33985216e-5
342000,1.82396940e0,2.93908264e-4,1.04945744e-4,3.98854008e-4,1.32433770e-5
344000,1.83463589e0,2.91925176e-4,1.03841738e-4,3.95766914e-4,1.30909116e-5
346000,1.84530238e0,2.89042670e-4,1.02947127e-4,3.91989797e-4,1.29410640e-5
348000,1.85596887e0,2.86472007e-4,1.01237437e-4,3.87709444e-4,1.27937747e-5
350000,1.86663535e0,2.83636182e-4,1.00385369e-4,3.84021551e-4,1.26489857e-5
352000,1.87730184e0,2.79425018e-4,9.96021420e-5,3.79027160e-4,1.25066408e-5
354000,1.88796833e0,2.75734049e-4,9.86332026e-5,3.74367252e-4,1.23666852e-5
356000,1.89863482e0,2.71639735e-4,9.68341238e-5,3.68473859e-4,1.22290658e-5
358000,1.90930130e0,2.68914426e-4,9.57534117e-5,3.64667838e-4,1.20937309e-5
360000,1.91996779e0,2.66390412e-4,9.48554066e-5,3.61245818e-4,1.19606302e-5
362000,1.93063428e0,2.64342607e-4,9.36413609e-5,3.57983968e-4,1.18297148e-5
364000,1.94130077e0,2.61570956e-4,9.26116283e-5,3.54182585e-4,1.17009370e-5
366000,1.95196725e0,2.58424287e-4,9.18786219e-5,3.50302909e-4,1.15742507e-5
368000,1.96263374e0,2.54570962e-4,9.07761276e-5,3.45347089e-4,1.14496107e-5
370000,1.97330023e0,2.52383793e-4,9.00290183e-5,3.42412811e-4,1.13269733e-5
372000,1.98396672e0,2.49880469e-4,8.79338191e-5,3.37814288e-4,1.12062958e-5
374000,1.99463321e0,2.46904870e-4,8.77269297e-5,3.34631800e-4,1.10875365e-5
376000,2.00529969e0,2.44614055e-4,8.63891821e-5,3.31003237e-4,1.09706552e-5
378000,2.01596618e0,2.42058631e-4,8.54557014e-5,3.27514333e-4,1.08556123e-5
380000,2.02663267e0,2.38883149e-4,8.38284249e-5,3.22711574e-4,1.07423696e-5
382000,2.03729916e0,2.36818532e-4,8.33706177e-5,3.20189150e-4,1.06308897e-5
384000,2.04796564e0,2.34853526e-4,8.30084328e-5,3.17861959e-4,1.05211361e-5
386000,2.05863213e0,2.32978994e-4,8.24352947e-5,3.15414288e-4,1.04130735e-5
388000,2.06929862e0,2.31331755e-4,8.17301942e-5,3.13061949e-4,1.03066672e-5
390000,2.07996511e0,2.29233569e-4,8.12142384e-5,3.10447807e-4,1.02018836e-5
392000,2.09063160e0,2.27796881e-4,8.10082662e-5,3.08805148e-4,1.00986898e-5
394000,2.10129808e0,2.26063624e-4,8.01181668e-5,3.06181790e-4,9.99705389e-6
396000,2.11196457e0,2.23715410e-4,7.91560085e-5,3.02871418e-4,9.89694463e-6
398000,2.12263106e0,2.22058480e-4,7.89526706e-5,3.01011150e-4,9.79833160e-6
400000,2.13329755e0,2.18922889e-4,7.90895187e-5,2.98012408e-4,9.70118513e-6
402000,2.14396403e0,2.16448371e-4,7.81940281e-5,2.94642399e-4,9.60547628e-6
404000,2.15463052e0,2.14528877e-4,7.78759167e-5,2.92404794e-4,9.51117683e-6
406000,2.16529701e0,2.12530281e-4,7.68716289e-5,2.89401910e-4,9.41825924e-6
408000,2.17596350e0,2.10275502e-4,7.55275932e-5,2.85803096e-4,9.32669663e-6
410000,2.18662998e0,2.08256984e-4,7.44107158e-5,2.82667700e-4,9.23646280e-6
412000,2.19729647e0,2.06864487e-4,7.33674205e-5,2.80231908e-4,9.14753214e-6
414000,2.20796296e0,2.03250697e-4,7.18738447e-5,2.75124542e-4,9.05987970e-6
416000,2.21862945e0,2.02026115e-4,7.12309329e-5,2.73257048e-4,8.97348109e-6
418000,2.22929594e0,2.00402699e-4,7.07380225e-5,2.71140721e-4,8.88831251e-6
420000,2.23996242e0,1.99170204e-4,7.00961581e-5,2.69266362e-4,8.80435072e-6
422000,2.25062891e0,1.96833958e-4,6.90778916e-5,2.65911849e-4,8.72157303e-6
424000,2.26129540e0,1.95442472e-4,6.80236047e-5,2.63466077e-4,8.63995727e-6
426000,2.27196189e0,1.93446723e-4,6.72068255e-5,2.60653549e-4,8.55948181e-6
428000,2.28262837e0,1.90783163e-4,6.63613991e-5,2.57144562e-4,8.48012550e-6
430000,2.29329486e0,1.89216399e-4,6.61461749e-5,2.55362574e-4,8.40186768e-6
432000,2.30396135e0,1.87010508e-4,6.53516022e-5,2.52362110e-4,8.32468818e-6
434000,2.31462784e0,1.85838345e-4,6.47522574e-5,2.50590602e-4,8.24856726e-6
436000,2.32529433e0,1.84381416e-4,6.45069041e-5,2.48888320e-4,8.17348567e-6
438000,2.33596081e0,1.82539812e-4,6.35223863e-5,2.46062199e-4,8.09942456e-6
440000,2.34662730e0,1.80918624e-4,6.34089934e-5,2.44327618e-4,8.02636553e-6
442000,2.35729379e0,1.79416776e-4,6.29776274e-5,2.42394403e-4,7.95429057e-6
444000,2.36796028e0,1.78145907e-4,6.26919324e-5,2.40837839e-4,7.88318210e-6
446000,2.37862676e0,1.76785385e-4,6.21627004e-5,2.38948086e-4,7.81302291e-6
448000,2.38929325e0,1.74544912e-4,6.16670116e-5,2.36211924e-4,7.74379618e-6
450000,2.39995974e0,1.73038794e-4,6.09948154e-5,2.34033609e-4,7.67548546e-6
452000,2.41062623e0,1.72121080e-4,6.03136761e-5,2.32434756e-4,7.60807466e-6
454000,2.42129271e0,1.70501774e-4,5.95871143e-5,2.30088888e-4,7.54154804e-6
456000,2.43195920e0,1.69798234e-4,5.90652002e-5,2.28863435e-4,7.47589020e-6
458000,2.44262569e0,1.68717724e-4,5.83679090e-5,2.27085633e-4,7.41108608e-6
460000,2.45329218e0,1.67550740e-4,5.75554521e-5,2.25106192e-4,7.34712095e-6
462000,2.46395867e0,1.65596230e-4,5.70249417e-5,2.22621172e-4,7.28398039e-6
464000,2.47462515e0,1.63915231e-4,5.64434052e-5,2.20358636e-4,7.22165028e-6
466000,2.48529164e0,1.62585954e-4,5.62792158e-5,2.18865169e-4,7.16011681e-6
468000,2.49595813e0,1.61355174e-4,5.60376026e-5,2.17392776e-4,7.09936646e-6
470000,2.50662462e0,1.59771806e-4,5.55500217e-5,2.15321828e-4,7.03938601e-6
472000,2.51729110e0,1.58444575e-4,5.50901311e-5,2.13534706e-4,6.98016250e-6
474000,2.52795759e0,1.57715393e-4,5.50171247e-5,2.12732517e-4,6.92168323e-6
476000,2.53862408e0,1.56056809e-4,5.44997041e-5,2.10556513e-4,6.86393581e-6
478000,2.54929057e0,1.54935748e-4,5.41057085e-5,2.09041456e-4,6.80690806e-6
480000,2.55995706e0,1.53783838e-4,5.41346308e-5,2.07918469e-4,6.75058807e-6
482000,2.57062354e0,1.52268903e-4,5.36223703e-5,2.05891273e-4,6.69496419e-6
484000,2.58129003e0,1.51337881e-4,5.33063583e-5,2.04644240e-4,6.64002498e-6
486000,2.59195652e0,1.49774229e-4,5.31021356e-5,2.02876364e-4,6.58575926e-6
488000,2.60262301e0,1.48404597e-4,5.27403681e-5,2.01144965e-4,6.53215606e-6
490000,2.61328949e0,1.47480647e-4,5.24836693e-5,1.99964316e-4,6.47920465e-6
492000,2.62395598e0,1.46674392e-4,5.22788204e-5,1.98953212e-4,6.42689449e-6
494000,2.63462247e0,1.45805185e-4,5.17270825e-5,1.97532267e-4,6.37521528e-6
496000,2.64528896e0,1.44717891e-4,5.15363542e-5,1.96254245e-4,6.32415691e-6
498000,2.65595544e0,1.44041982e-4,5.09244936e-5,1.94966476e-4,6.27370947e-6
500000,2.66662193e0,1.43422968e-4,5.06541140e-5,1.94077082e-4,6.22386325e-6
502000,2.67728842e0,1.42334947e-4,5.00706815e-5,1.92405628e-4,6.17460875e-6
504000,2.68795491e0,1.40899628e-4,4.96834810e-5,1.90583109e-4,6.12593662e-6
506000,2.69862140e0,1.39855564e-4,4.94070120e-5,1.89262576e-4,6.07783774e-6
508000,2.70928788e0,1.38767946e-4,4.92170663e-5,1.87985012e-4,6.03030312e-6
510000,2.71995437e0,1.38116989e-4,4.85151202e-5,1.86632109e-4,5.98332398e-6
512000,2.73062086e0,1.37469111e-4,4.84348172e-5,1.85903929e-4,5.93689170e-6
514000,2.74128735e0,1.36558282e-4,4.79652767e-5,1.84523559e-4,5.89099782e-6
516000,2.75195383e0,1.35501225e-4,4.75793703e-5,1.83080596e-4,5.84563404e-6
518000,2.76262032e0,1.34590570e-4,4.72514565e-5,1.81842027e-4,5.80079225e-6
520000,2.77328681e0,1.33418436e-4,4.70752597e-5,1.80493696e-4,5.75646445e-6
522000,2.78395330e0,1.31971624e-4,4.68322602e-5,1.78803885e-4,5.71264283e-6
524000,2.79461979e0,1.31028175e-4,4.65947777e-5,1.77622953e-4,5.66931971e-6
526000,2.80528627e0,1.30034804e-4,4.64036077e-5,1.76438412e-4,5.62648754e-6
528000,2.81595276e0,1.29033541e-4,4.57648850e-5,1.74798426e-4,5.58413896e-6
530000,2.82661925e0,1.28311989e-4,4.54807616e-5,1.73792751e-4,5.54226669e-6
532000,2.83728574e0,1.27275988e-4,4.53704028e-5,1.72646391e-4,5.50086363e-6
534000,2.84795222e0,1.26351100e-4,4.50551308e-5,1.71406231e-4,5.45992278e-6
536000,2.85861871e0,1.25628927e-4,4.45733140e-5,1.70202241e-4,5.41943731e-6
538000,2.86928520e0,1.24784305e-4,4.43438546e-5,1.69128159e-4,5.37940047e-6
540000,2.87995169e0,1.23920782e-4,4.40324818e-5,1.67953263e-4,5.33980566e-6
542000,2.89061817e0,1.22782509e-4,4.35747852e-5,1.66357294e-4,5.30064641e-6
544000,2.90128466e0,1.22120969e-4,4.31401124e-5,1.65261082e-4,5.26191634e-6
546000,2.91195115e0,1.21444139e-4,4.28422844e-5,1.64286423e-4,5.22360920e-6
548000,2.92261764e0,1.20959117e-4,4.24457224e-5,1.63404840e-4,5.18571887e-6
550000,2.93328413e0,1.20093499e-4,4.20066892e-5,1.62100188e-4,5.14823931e-6
552000,2.94395061e0,1.19462562e-4,4.17811883e-5,1.61243750e-4,5.11116461e-6
554000,2.95461710e0,1.18631600e-4,4.15657139e-5,1.60197314e-4,5.07448896e-6
556000,2.96528359e0,1.17971200e-4,4.12136630e-5,1.59184863e-4,5.03820665e-6
558000,2.97595008e0,1.17291558e-4,4.08131358e-5,1.58104693e-4,5.00231208e-6
560000,2.98661656e0,1.16887551e-4,4.04814879e-5,1.57369039e-4,4.96679975e-6
562000,2.99728305e0,1.16310685e-4,4.02033230e-5,1.56514008e-4,4.93166423e-6
564000,3.00794954e0,1.15847216e-4,3.99863254e-5,1.55833541e-4,4.89690024e-6
566000,3.01861603e0,1.14812793e-4,3.95901652e-5,1.54402958e-4,4.86250253e-6
568000,3.02928252e0,1.14145575e-4,3.92915396e-5,1.53437115e-4,4.82846599e-6
570000,3.03994900e0,1.13506233e-4,3.90072711e-5,1.52513504e-4,4.79478558e-6
572000,3.05061549e0,1.12617722e-4,3.87939145e-5,1.51411636e-4,4.76145634e-6
574000,3.06128198e0,1.11959015e-4,3.85871578e-5,1.50546173e-4,4.72847341e-6
576000,3.07194847e0,1.11531771e-4,3.81358876e-5,1.49667658e-4,4.69583201e-6
578000,3.08261495e0,1.10470879e-4,3.77241555e-5,1.48195034e-4,4.66352744e-6
580000,3.09328144e0,1.09666138e-4,3.75554103e-5,1.47221548e-4,4.63155509e-6
582000,3.10394793e0,1.09477230e-4,3.73800848e-5,1.46857315e-4,4.59991040e-6
584000,3.11461442e0,1.08930844e-4,3.69996882e-5,1.45930532e-4,4.56858893e-6
586000,3.12528091e0,1.07941457e-4,3.69427483e-5,1.44884205e-4,4.53758627e-6
