step,time,gdot,sxx,syy,szz,sxy,sxz,syz,p,tau,N1,N2,T,phi
32000,6.40000000e-3,0.00000000e0,9.70242484e1,8.77082231e1,7.85618398e1,-8.68589318e-1,-6.49019454e0,-5.41535949e0,8.77647704e1,1.25467415e1,9.31602531e0,9.14638337e0,2.90042285e-2,3.12872845e-1
34000,6.80000000e-3,0.00000000e0,9.46312809e1,8.76191998e1,7.66234179e1,-1.17553848e0,-7.16915470e0,-5.45348021e0,8.62912995e1,1.28418218e1,7.01208112e0,1.09957818e1,2.53521365e-2,3.17969455e-1
36000,7.20000000e-3,0.00000000e0,9.40629451e1,8.69840326e1,7.47912849e1,-1.45506047e0,-7.06445900e0,-5.75980384e0,8.52794208e1,1.34248881e1,7.07891247e0,1.21927477e1,2.23504241e-2,3.23177366e-1
38000,7.60000000e-3,0.00000000e0,9.42667702e1,8.54500953e1,7.40036264e1,-1.35652613e0,-7.55935253e0,-6.04400143e0,8.45734973e1,1.40974818e1,8.81667489e0,1.14464689e1,1.97807374e-2,3.28499632e-1
40000,8.00000000e-3,0.00000000e0,7.23727431e1,6.20726843e1,6.21667869e1,-5.70431212e-1,-1.43033107e1,-3.75295559e0,6.55374048e1,1.59385810e1,1.03000587e1,-9.41025783e-2,1.76901775e-2,3.33939409e-1
42000,8.40000000e-3,0.00000000e0,7.18445013e1,6.13989699e1,6.21084044e1,-3.28108105e-1,-1.50932764e1,-3.58225893e0,6.51172919e1,1.65775318e1,1.04455314e1,-7.09434466e-1,1.59094401e-2,3.39499958e-1
44000,8.80000000e-3,0.00000000e0,7.13257741e1,6.16464927e1,6.14214184e1,-8.08506594e-1,-1.51821245e1,-4.07611430e0,6.47978950e1,1.67253659e1,9.67928139e0,2.25074312e-1,1.42758323e-2,3.45184650e-1
46000,9.20000000e-3,0.00000000e0,7.14012531e1,6.08549052e1,6.17000469e1,-1.21834598e0,-1.45997583e1,-4.02600004e0,6.46520684e1,1.62845993e1,1.05463479e1,-8.45141685e-1,1.28662335e-2,3.50996969e-1
48000,9.60000000e-3,0.00000000e0,7.17057986e1,6.08852557e1,6.14538106e1,-1.05750823e0,-1.48612227e1,-4.21632600e0,6.46816216e1,1.66384128e1,1.08205429e1,-5.68554949e-1,1.16725090e-2,3.56940516e-1
50000,1.00000000e-2,0.00000000e0,6.12103536e1,5.56790885e1,6.14136867e1,9.76045530e-1,8.49417292e0,-5.59857189e-1,5.94343762e1,9.16537258e0,5.53126513e0,-5.73459826e0,1.05350466e-2,3.63019017e-1
52000,1.04000000e-2,0.00000000e0,6.16993137e1,5.54776638e1,6.13910992e1,1.11208746e0,8.58271888e0,-1.27385517e-1,5.95226923e1,9.33870812e0,6.22164989e0,-5.91343539e0,9.52799864e-3,3.69236322e-1
54000,1.08000000e-2,0.00000000e0,6.14748764e1,5.57567831e1,6.21199890e1,1.13844855e0,9.03483585e0,-1.32673631e-1,5.97838828e1,9.75751597e0,5.71809329e0,-6.36320586e0,8.71426587e-3,3.75596418e-1
56000,1.12000000e-2,0.00000000e0,6.15942002e1,5.66846761e1,6.21058289e1,1.01841819e0,9.32586446e0,-1.85469393e-1,6.01282351e1,9.84897646e0,4.90952414e0,-5.42115283e0,7.99051231e-3,3.82103427e-1
58000,1.16000000e-2,0.00000000e0,6.20429929e1,5.68131078e1,6.26431368e1,1.15963224e0,9.46036528e0,-3.11191105e-1,6.04997458e1,1.00609948e1,5.22988504e0,-5.83002893e0,7.29473438e-3,3.88761615e-1
60000,1.20000000e-2,0.00000000e0,3.98565108e1,4.41593130e1,3.41736002e1,-4.95481198e0,-2.67118893e0,6.01205830e-1,3.93964746e1,7.55871684e0,-4.30280220e0,9.98571275e0,6.68083868e-3,3.95575398e-1
62000,1.24000000e-2,0.00000000e0,4.00238841e1,4.43732744e1,3.42433143e1,-5.00387223e0,-2.65341249e0,3.77351293e-1,3.95468243e1,7.61882154e0,-4.34939031e0,1.01299601e1,6.14007921e-3,4.02549349e-1
64000,1.28000000e-2,0.00000000e0,4.01778445e1,4.46412632e1,3.42403454e1,-5.32475530e0,-2.78400993e0,5.31890940e-1,3.96864844e1,7.97574369e0,-4.46341868e0,1.04009178e1,5.59169394e-3,4.09688202e-1
66000,1.32000000e-2,0.00000000e0,4.04788016e1,4.48472611e1,3.45051935e1,-5.37801849e0,-2.70234227e0,4.02106432e-1,3.99437520e1,7.95875147e0,-4.36845950e0,1.03420676e1,5.15934372e-3,4.16996859e-1
68000,1.36000000e-2,0.00000000e0,4.06613039e1,4.53717682e1,3.45159942e1,-5.31519013e0,-2.61459375e0,4.55223929e-1,4.01830221e1,8.05779736e0,-4.71046437e0,1.08557741e1,4.70931448e-3,4.24480399e-1
70000,1.40000000e-2,0.00000000e0,3.23382381e1,3.57285571e1,3.53768004e1,-3.92103013e-1,-1.05384478e0,3.17853825e0,3.44811985e1,3.85260712e0,-3.39031894e0,3.51756677e-1,4.40105962e-3,4.32144084e-1
72000,1.44000000e-2,0.00000000e0,3.25178276e1,3.60247686e1,3.56429429e1,-4.19252291e-1,-1.10538241e0,3.08458651e0,3.47285131e1,3.82284082e0,-3.50694100e0,3.81825735e-1,4.05652031e-3,4.39993369e-1
74000,1.48000000e-2,0.00000000e0,3.28111736e1,3.65312955e1,3.57320172e1,-4.30656675e-1,-9.06288488e-1,3.16274238e0,3.50248288e1,3.85287903e0,-3.72012195e0,7.99278292e-1,3.75447103e-3,4.48033905e-1
76000,1.52000000e-2,0.00000000e0,3.30830408e1,3.68013360e1,3.62036240e1,-5.58242534e-1,-7.58037657e-1,3.09089666e0,3.53626669e1,3.79825414e0,-3.71829527e0,5.97712046e-1,3.48609058e-3,4.56271553e-1
78000,1.56000000e-2,0.00000000e0,3.33376407e1,3.72095370e1,3.67006528e1,-4.53659154e-1,-9.64991444e-1,2.99739747e0,3.57492768e1,3.81420228e0,-3.87189627e0,5.08884215e-1,3.25576747e-3,4.64712390e-1
80000,1.60000000e-2,5.00000000e1,5.09127739e1,4.17223345e1,4.24736131e1,3.59236617e0,3.64747289e0,-5.10525723e0,4.50362405e1,8.84952785e0,9.19043945e0,-7.51278639e-1,3.00522927e-3,4.73358343e-1
82000,1.64000000e-2,5.00000000e1,5.05491668e1,4.10391033e1,4.20078943e1,3.44276087e0,3.62676494e0,-4.96487313e0,4.45320548e1,8.77752004e0,9.51006344e0,-9.68790931e-1,2.57917936e-3,4.73358343e-1
84000,1.68000000e-2,5.00000000e1,5.02028297e1,4.06637965e1,4.15765093e1,3.40473650e0,3.59805332e0,-5.03621873e0,4.41477118e1,8.80955835e0,9.53903328e0,-9.12712801e-1,2.25439964e-3,4.73358343e-1
86000,1.72000000e-2,5.00000000e1,4.98486602e1,4.03841217e1,4.13669481e1,3.38342429e0,3.61746753e0,-5.12230554e0,4.38665767e1,8.82338513e0,9.46453857e0,-9.82826423e-1,2.01683320e-3,4.73358343e-1
88000,1.76000000e-2,5.00000000e1,4.96683641e1,4.00993790e1,4.12088438e1,3.38761621e0,3.60284845e0,-5.01221984e0,4.36588623e1,8.77337564e0,9.56898508e0,-1.10946476e0,1.84130920e-3,4.73358343e-1
90000,1.80000000e-2,5.00000000e1,1.52659561e1,1.61530721e1,1.88481892e1,-2.89414144e0,-4.69422991e0,2.98220319e0,1.67557391e1,6.54109234e0,-8.87115958e-1,-2.69511708e0,1.67967059e-3,4.73358343e-1
92000,1.84000000e-2,5.00000000e1,1.51197619e1,1.58785137e1,1.86993891e1,-2.93701740e0,-4.68248123e0,3.04556161e0,1.65658882e1,6.58672472e0,-7.58751785e-1,-2.82087536e0,1.51924170e-3,4.73358343e-1
94000,1.88000000e-2,5.00000000e1,1.49278502e1,1.57506329e1,1.85748194e1,-2.92229171e0,-4.68857358e0,3.11221983e0,1.64177675e1,6.62324097e0,-8.22782724e-1,-2.82418652e0,1.39407584e-3,4.73358343e-1
96000,1.92000000e-2,5.00000000e1,1.47404425e1,1.56830493e1,1.84601708e1,-2.83984366e0,-4.62568510e0,3.06716766e0,1.62945542e1,6.52753710e0,-9.42606781e-1,-2.77712155e0,1.28995743e-3,4.73358343e-1
98000,1.96000000e-2,5.00000000e1,1.46062854e1,1.56002357e1,1.83478353e1,-2.78051046e0,-4.63467148e0,3.01246168e0,1.61847855e1,6.48401236e0,-9.93950273e-1,-2.74759962e0,1.19720005e-3,4.73358343e-1
100000,2.00000000e-2,5.00000000e1,1.16455241e1,1.36900663e1,1.49623300e1,-2.50759577e0,7.69155113e-1,3.07903496e-1,1.34326402e1,3.12641044e0,-2.04454217e0,-1.27226375e0,1.11373765e-3,4.73358343e-1
102000,2.04000000e-2,5.00000000e1,1.15802302e1,1.36108769e1,1.48509404e1,-2.52830337e0,7.80573426e-1,2.88561732e-1,1.33473492e1,3.13230780e0,-2.03064670e0,-1.24006352e0,1.04166459e-3,4.73358343e-1
104000,2.08000000e-2,5.00000000e1,1.15456839e1,1.34719468e1,1.48195263e1,-2.52833761e0,7.72546600e-1,2.64481550e-1,1.32790523e1,3.12516990e0,-1.92626284e0,-1.34757951e0,9.83951963e-4,4.73358343e-1
106000,2.12000000e-2,5.00000000e1,1.14989292e1,1.34242208e1,1.47346406e1,-2.53621530e0,7.91410575e-1,2.50058067e-1,1.32192635e1,3.12573359e0,-1.92529162e0,-1.31041978e0,9.33428868e-4,4.73358343e-1
108000,2.16000000e-2,5.00000000e1,1.14157009e1,1.34087655e1,1.46610743e1,-2.49354986e0,7.95488833e-1,2.26570338e-1,1.31618469e1,3.09528126e0,-1.99306458e0,-1.25230874e0,8.84910373e-4,4.73358343e-1
110000,2.20000000e-2,5.00000000e1,1.28873285e1,1.58731133e1,1.22138031e1,-5.51483315e0,2.22656359e-1,1.83939144e0,1.36580816e1,6.13510428e0,-2.98578483e0,3.65931023e0,8.36739033e-4,4.73358343e-1
112000,2.24000000e-2,5.00000000e1,1.28351972e1,1.58378780e1,1.21676231e1,-5.50016319e0,2.17354093e-1,1.85037095e0,1.36135661e1,6.12739724e0,-3.00268077e0,3.67025491e0,7.99122252e-4,4.73358343e-1
114000,2.28000000e-2,5.00000000e1,1.27973919e1,1.58068156e1,1.21385026e1,-5.48553778e0,1.93854907e-1,1.85958669e0,1.35809034e1,6.11647896e0,-3.00942375e0,3.66831298e0,7.71521397e-4,4.73358343e-1
116000,2.32000000e-2,5.00000000e1,1.27583088e1,1.57536959e1,1.21195041e1,-5.47639475e0,1.85539402e-1,1.88633366e0,1.35438363e1,6.11131790e0,-2.99538715e0,3.63419179e0,7.40198749e-4,4.73358343e-1
118000,2.36000000e-2,5.00000000e1,1.27580796e1,1.57236064e1,1.20634799e1,-5.49323692e0,2.29147621e-1,1.89461210e0,1.35150553e1,6.13160713e0,-2.96552677e0,3.66012647e0,7.15878072e-4,4.73358343e-1
120000,2.40000000e-2,5.00000000e1,8.52540953e0,8.35154043e0,1.02372919e1,-2.87550053e0,-2.35487372e-1,3.33651744e-1,9.03808062e0,3.08567974e0,1.73869098e-1,-1.88575147e0,6.77747425e-4,4.73358343e-1
122000,2.44000000e-2,5.00000000e1,8.49954168e0,8.33838454e0,1.01977571e1,-2.87747067e0,-2.49290888e-1,2.93025664e-1,9.01189445e0,3.08042904e0,1.61157136e-1,-1.85937259e0,6.55619435e-4,4.73358343e-1
124000,2.48000000e-2,5.00000000e1,8.48900276e0,8.30594564e0,1.01612143e1,-2.88882539e0,-2.40205404e-1,3.05224149e-1,8.98538757e0,3.08892804e0,1.83057116e-1,-1.85526866e0,6.33220436e-4,4.73358343e-1
126000,2.52000000e-2,5.00000000e1,8.48354796e0,8.25976555e0,1.01534617e1,-2.88909640e0,-2.52804574e-1,3.28059494e-1,8.96559173e0,3.09664448e0,2.23782410e-1,-1.89369612e0,6.16492441e-4,4.73358343e-1
128000,2.56000000e-2,5.00000000e1,8.45739461e0,8.23611549e0,1.01209581e1,-2.87917798e0,-2.32923852e-1,3.20146861e-1,8.93815607e0,3.08349152e0,2.21279117e-1,-1.88484261e0,5.93308602e-4,4.73358343e-1
130000,2.60000000e-2,5.00000000e1,6.55662081e0,8.64427395e0,6.97029284e0,-2.70921267e0,-3.07113673e-1,-9.54205727e-1,7.39039587e0,3.09299200e0,-2.08765314e0,1.67398111e0,5.75618479e-4,4.73358343e-1
132000,2.64000000e-2,5.00000000e1,6.53193893e0,8.60938279e0,6.95029687e0,-2.69535172e0,-3.05045628e-1,-9.73934382e-1,7.36387286e0,3.08443657e0,-2.07744386e0,1.65908591e0,5.53205857e-4,4.73358343e-1
134000,2.68000000e-2,5.00000000e1,6.51468677e0,8.58799014e0,6.94195473e0,-2.70004278e0,-3.23554189e-1,-9.67067944e-1,7.34821054e0,3.08683792e0,-2.07330337e0,1.64603541e0,5.39970794e-4,4.73358343e-1
136000,2.72000000e-2,5.00000000e1,6.50629983e0,8.57009424e0,6.92400478e0,-2.69415399e0,-2.98581579e-1,-9.62476369e-1,7.33346628e0,3.07644817e0,-2.06379441e0,1.64608946e0,5.27511512e-4,4.73358343e-1
138000,2.76000000e-2,5.00000000e1,6.48322350e0,8.55658735e0,6.91673048e0,-2.71267719e0,-2.92742051e-1,-9.56908492e-1,7.31884711e0,3.09127353e0,-2.07336385e0,1.63985688e0,5.15157934e-4,4.73358343e-1
140000,2.80000000e-2,5.00000000e1,9.03753277e0,1.07921179e1,8.71564026e0,-4.87814000e0,5.07658516e-1,1.01507343e0,9.51509697e0,5.13160128e0,-1.75458511e0,2.07647763e0,5.03817724e-4,4.73358343e-1
142000,2.84000000e-2,5.00000000e1,9.02166074e0,1.07811858e1,8.70292979e0,-4.88098665e0,5.19738441e-1,1.00950375e0,9.50192543e0,5.13478667e0,-1.75952503e0,2.07825597e0,4.92687435e-4,4.73358343e-1
144000,2.88000000e-2,5.00000000e1,9.01475070e0,1.07768571e1,8.68176275e0,-4.88449509e0,5.07699769e-1,1.00009507e0,9.49112353e0,5.13651584e0,-1.76210643e0,2.09509439e0,4.83559547e-4,4.73358343e-1
146000,2.92000000e-2,5.00000000e1,8.98233442e0,1.07623625e1,8.68498953e0,-4.88491716e0,5.05983036e-1,9.97479062e-1,9.47656215e0,5.13570485e0,-1.78002807e0,2.07737296e0,4.71254807e-4,4.73358343e-1
148000,2.96000000e-2,5.00000000e1,8.96216370e0,1.07415532e1,8.66901527e0,-4.85844158e0,4.97696359e-1,1.00028820e0,9.45757738e0,5.10985931e0,-1.77938949e0,2.07253792e0,4.55212191e-4,4.73358343e-1
150000,3.00000000e-2,5.00000000e1,7.94484647e0,7.70227259e0,4.03501207e0,-3.80162288e0,7.61502427e-1,-4.28606123e-1,6.56071037e0,4.47381271e0,2.42573883e-1,3.66726052e0,4.49375950e-4,4.73358343e-1
152000,3.04000000e-2,5.00000000e1,7.96616816e0,7.68725258e0,4.00724633e0,-3.81267922e0,7.58784598e-1,-4.28861723e-1,6.55355569e0,4.49203921e0,2.78915585e-1,3.68000625e0,4.43330057e-4,4.73358343e-1
154000,3.08000000e-2,5.00000000e1,7.95412188e0,7.67648453e0,4.01094094e0,-3.80621733e0,7.68683343e-1,-4.43212909e-1,6.54718245e0,4.48533873e0,2.77637346e-1,3.66554359e0,4.37944507e-4,4.73358343e-1
156000,3.12000000e-2,5.00000000e1,7.93511327e0,7.67770736e0,3.99495318e0,-3.79973465e0,7.84036757e-1,-4.43653225e-1,6.53592460e0,4.48424927e0,2.57405906e-1,3.68275418e0,4.28431334e-4,4.73358343e-1
158000,3.16000000e-2,5.00000000e1,7.93741059e0,7.68374340e0,3.97243658e0,-3.81423940e0,7.74491331e-1,-4.39587567e-1,6.53119686e0,4.50200218e0,2.53667194e-1,3.71130681e0,4.24436268e-4,4.73358343e-1
160000,3.20000000e-2,5.00000000e1,7.50561794e0,4.18714269e0,4.81742325e0,-2.10363691e0,6.51035943e-1,9.88645162e-1,5.50339463e0,2.98873591e0,3.31847525e0,-6.30280562e-1,4.12725914e-4,4.73358343e-1
162000,3.24000000e-2,5.00000000e1,7.49182087e0,4.18585676e0,4.81232780e0,-2.09652999e0,6.41990742e-1,9.93018818e-1,5.49666848e0,2.97947442e0,3.30596411e0,-6.26471045e-1,4.07042143e-4,4.73358343e-1
164000,3.28000000e-2,5.00000000e1,7.47723708e0,4.18739565e0,4.81408612e0,-2.11114697e0,6.38347081e-1,9.91770847e-1,5.49290628e0,2.98318617e0,3.28984143e0,-6.26690467e-1,4.03862993e-4,4.73358343e-1
166000,3.32000000e-2,5.00000000e1,7.47270824e0,4.17807921e0,4.80434271e0,-2.11086683e0,6.52750824e-1,9.98683743e-1,5.48504339e0,2.99004545e0,3.29462903e0,-6.26263503e-1,3.97218644e-4,4.73358343e-1
168000,3.36000000e-2,5.00000000e1,7.46157030e0,4.17320265e0,4.79601819e0,-2.10537735e0,6.55876807e-1,9.99664162e-1,5.47693038e0,2.98549629e0,3.28836765e0,-6.22815539e-1,3.90362943e-4,4.73358343e-1
170000,3.40000000e-2,5.00000000e1,5.02735814e0,5.93574823e0,6.49007819e0,-9.92582579e-1,-2.24784245e-1,5.12313216e-1,5.81772819e0,1.35777281e0,-9.08390081e-1,-5.54329965e-1,3.86396357e-4,4.73358343e-1
172000,3.44000000e-2,5.00000000e1,5.01945482e0,5.93916969e0,6.48019138e0,-9.98802220e-1,-2.28369890e-1,5.15338020e-1,5.81293863e0,1.36408229e0,-9.19714870e-1,-5.41021692e-1,3.82349057e-4,4.73358343e-1
174000,3.48000000e-2,5.00000000e1,4.99462169e0,5.92872404e0,6.49173896e0,-9.86665543e-1,-2.27676556e-1,5.09188149e-1,5.80502823e0,1.36251003e0,-9.34102353e-1,-5.63014910e-1,3.75664567e-4,4.73358343e-1
176000,3.52000000e-2,5.00000000e1,4.99753945e0,5.91234774e0,6.48389339e0,-9.85001324e-1,-2.23630591e-1,5.13456610e-1,5.79792686e0,1.35867842e0,-9.14808293e-1,-5.71545644e-1,3.69663724e-4,4.73358343e-1
178000,3.56000000e-2,5.00000000e1,4.99923207e0,5.90444564e0,6.48259820e0,-1.00240755e0,-2.29186679e-1,5.18887263e-1,5.79542530e0,1.37317124e0,-9.05213569e-1,-5.78152555e-1,3.67549846e-4,4.73358343e-1
180000,3.60000000e-2,5.00000000e1,4.92886615e0,7.06846758e0,4.82636779e0,-2.23856353e0,3.89796555e-1,-3.42331886e-1,5.60790051e0,2.62352201e0,-2.13960142e0,2.24209979e0,3.65732889e-4,4.73358343e-1
182000,3.64000000e-2,5.00000000e1,4.92636332e0,7.05984606e0,4.81919092e0,-2.23283624e0,3.97043143e-1,-3.60191078e-1,5.60180010e0,2.62111304e0,-2.13348275e0,2.24065514e0,3.60577886e-4,4.73358343e-1
184000,3.68000000e-2,5.00000000e1,4.92232361e0,7.06602331e0,4.81379925e0,-2.22678500e0,4.00831351e-1,-3.61111723e-1,5.60071539e0,2.61971921e0,-2.14369970e0,2.25222406e0,3.59661280e-4,4.73358343e-1
186000,3.72000000e-2,5.00000000e1,4.91456341e0,7.06343297e0,4.80737545e0,-2.22584174e0,4.06010551e-1,-3.55321676e-1,5.59512394e0,2.62016991e0,-2.14886955e0,2.25605752e0,3.54936362e-4,4.73358343e-1
188000,3.76000000e-2,5.00000000e1,4.90311462e0,7.05946598e0,4.81285442e0,-2.23225586e0,4.00334972e-1,-3.45539965e-1,5.59181167e0,2.62300892e0,-2.15635136e0,2.24661156e0,3.52137406e-4,4.73358343e-1
190000,3.80000000e-2,5.00000000e1,5.07251629e0,5.33535544e0,5.29286142e0,-2.20750589e0,-3.55413308e-1,6.50779016e-1,5.23357772e0,2.33298547e0,-2.62839158e-1,4.24940280e-2,3.47288913e-4,4.73358343e-1
192000,3.84000000e-2,5.00000000e1,5.07333699e0,5.32963140e0,5.29188846e0,-2.21495812e0,-3.55730752e-1,6.57095250e-1,5.23161895e0,2.34168829e0,-2.56294411e-1,3.77429418e-2,3.45633705e-4,4.73358343e-1
194000,3.88000000e-2,5.00000000e1,5.06994819e0,5.32307347e0,5.29946090e0,-2.22320040e0,-3.48202172e-1,6.56566547e-1,5.23082752e0,2.34829627e0,-2.53125280e-1,2.36125650e-2,3.44964927e-4,4.73358343e-1
196000,3.92000000e-2,5.00000000e1,5.07573064e0,5.31737135e0,5.28894954e0,-2.21635492e0,-3.59030034e-1,6.63554975e-1,5.22735051e0,2.34496915e0,-2.41640706e-1,2.84218051e-2,3.42026766e-4,4.73358343e-1
198000,3.96000000e-2,5.00000000e1,5.06939405e0,5.31184426e0,5.28639504e0,-2.21276497e0,-3.63970908e-1,6.70370698e-1,5.22254445e0,2.34434505e0,-2.42450207e-1,2.54492207e-2,3.37965520e-4,4.73358343e-1
200000,4.00000000e-2,5.00000000e1,7.05660383e0,5.80535281e0,4.68716585e0,-2.65555569e0,-4.79445542e-2,-2.41859092e-1,5.84970750e0,2.91852790e0,1.25125102e0,1.11818695e0,3.38803049e-4,4.73358343e-1
202000,4.04000000e-2,5.00000000e1,7.06015339e0,5.80557264e0,4.68675733e0,-2.66546878e0,-3.54653329e-2,-2.45811353e-1,5.85082779e0,2.92851380e0,1.25458075e0,1.11881531e0,3.39749727e-4,4.73358343e-1
204000,4.08000000e-2,5.00000000e1,7.05110219e0,5.78460177e0,4.69228629e0,-2.64673833e0,-3.57861173e-2,-2.36173459e-1,5.84266342e0,2.90788820e0,1.26650042e0,1.09231547e0,3.32850619e-4,4.73358343e-1
206000,4.12000000e-2,5.00000000e1,7.06639527e0,5.77935996e0,4.69537150e0,-2.65222535e0,-4.70337439e-2,-2.33580932e-1,5.84704224e0,2.91546662e0,1.28703531e0,1.08398846e0,3.36550841e-4,4.73358343e-1
208000,4.16000000e-2,5.00000000e1,7.06719327e0,5.76936777e0,4.69708519e0,-2.64822939e0,-5.15121337e-2,-2.39351057e-1,5.84454874e0,2.91232786e0,1.29782551e0,1.07228257e0,3.34443771e-4,4.73358343e-1
210000,4.20000000e-2,5.00000000e1,3.33514523e0,4.92651786e0,3.27383089e0,-1.87349989e0,-5.97680778e-3,2.36845269e-1,3.84516466e0,2.10809551e0,-1.59137263e0,1.65268696e0,3.33685251e-4,4.73358343e-1
212000,4.24000000e-2,5.00000000e1,3.33121812e0,4.92811998e0,3.26689686e0,-1.87101388e0,-9.22250423e-3,2.32122867e-1,3.84207832e0,2.10720388e0,-1.59690186e0,1.66122312e0,3.31077214e-4,4.73358343e-1
214000,4.28000000e-2,5.00000000e1,3.32652466e0,4.93326432e0,3.26216846e0,-1.88200199e0,3.17408045e-3,2.39233520e-1,3.84065248e0,2.12027360e0,-1.60673966e0,1.67109586e0,3.29872342e-4,4.73358343e-1
216000,4.32000000e-2,5.00000000e1,3.32674244e0,4.94289224e0,3.26836434e0,-1.89078070e0,-1.45833220e-2,2.44385741e-1,3.84599967e0,2.13031000e0,-1.61614979e0,1.67452789e0,3.34390858e-4,4.73358343e-1
218000,4.36000000e-2,5.00000000e1,3.31896559e0,4.94390907e0,3.26014191e0,-1.88652531e0,-2.04487314e-2,2.44097297e-1,3.84100552e0,2.12888271e0,-1.62494348e0,1.68376715e0,3.30170672e-4,4.73358343e-1
220000,4.40000000e-2,5.00000000e1,4.57927348e0,4.87144947e0,4.87458744e0,-1.61233663e0,-1.79070946e-2,-5.04009967e-1,4.77510346e0,1.69786354e0,-2.92175990e-1,-3.13796473e-3,3.26384926e-4,4.73358343e-1
222000,4.44000000e-2,5.00000000e1,4.58567329e0,4.87621184e0,4.85735097e0,-1.61404892e0,-2.89341964e-2,-5.13534073e-1,4.77307870e0,1.70180430e0,-2.90538550e-1,1.88608759e-2,3.24673950e-4,4.73358343e-1
224000,4.48000000e-2,5.00000000e1,4.58452207e0,4.87514126e0,4.85148809e0,-1.60466410e0,-3.36424283e-2,-5.13953496e-1,4.77038381e0,1.69300773e0,-2.90619187e-1,2.36531702e-2,3.22396696e-4,4.73358343e-1
