step,time,gdot,sxx,syy,szz,sxy,sxz,syz,p,tau,N1,N2,T,phi
50000,1.00000000e-2,0.00000000e0,5.45903176e1,5.59998814e1,4.67031631e1,-4.81550945e0,9.91596480e-2,-5.76707106e0,5.24311207e1,9.03116349e0,-1.40956385e0,9.29671835e0,1.03274822e-2,3.63019017e-1
52000,1.04000000e-2,0.00000000e0,5.45356803e1,5.65469014e1,4.62826184e1,-4.70435849e0,-7.34046904e-2,-5.92548604e0,5.24550667e1,9.31844155e0,-2.01122110e0,1.02642830e1,9.38063675e-3,3.69236322e-1
54000,1.08000000e-2,0.00000000e0,5.51102590e1,5.65891360e1,4.61596290e1,-4.97478657e0,-5.39756791e-2,-6.10298620e0,5.26196747e1,9.68729926e0,-1.47887700e0,1.04295070e1,8.59369579e-3,3.75596418e-1
56000,1.12000000e-2,0.00000000e0,5.50763828e1,5.65534459e1,4.68007143e1,-5.40620854e0,3.51824071e-1,-6.10630383e0,5.28101810e1,9.70919740e0,-1.47706316e0,9.75273169e0,7.83881995e-3,3.82103427e-1
58000,1.16000000e-2,0.00000000e0,5.54289448e1,5.70101200e1,4.68705590e1,-5.60317583e0,4.81520160e-1,-6.11338350e0,5.31032080e1,9.93782483e0,-1.58117519e0,1.01395610e1,7.19349349e-3,3.88761615e-1
60000,1.20000000e-2,0.00000000e0,3.46161582e1,4.14518687e1,3.11006418e1,1.12962754e1,2.47080798e0,4.62277306e0,3.57228896e1,1.35198512e1,-6.83571044e0,1.03512268e1,6.56770498e-3,3.95575398e-1
62000,1.24000000e-2,0.00000000e0,3.50246242e1,4.14992325e1,3.08607335e1,1.14906035e1,2.70198210e0,4.35071135e0,3.57948634e1,1.36748942e1,-6.47460830e0,1.06384989e1,6.01342080e-3,4.02549349e-1
64000,1.28000000e-2,0.00000000e0,3.50892011e1,4.16061955e1,3.08830130e1,1.17012394e1,2.82648205e0,4.56643185e0,3.58594699e1,1.39625195e1,-6.51699441e0,1.07231825e1,5.45672098e-3,4.09688202e-1
66000,1.32000000e-2,0.00000000e0,3.52923683e1,4.20602675e1,3.07261013e1,1.17805215e1,2.97573597e0,4.69870535e0,3.60262457e1,1.42208750e1,-6.76789919e0,1.13341662e1,5.00305684e-3,4.16996859e-1
68000,1.36000000e-2,0.00000000e0,3.54432941e1,4.22920594e1,3.10249418e1,1.20541116e1,2.98350699e0,4.61080138e0,3.62534317e1,1.44115105e1,-6.84876530e0,1.12671176e1,4.60789054e-3,4.24480399e-1
70000,1.40000000e-2,0.00000000e0,3.65712205e1,3.35717202e1,3.47479834e1,7.86340371e-1,-4.75467286e0,-4.76151898e0,3.49636414e1,6.94128518e0,2.99950030e0,-1.17626314e0,4.27073745e-3,4.32144084e-1
72000,1.44000000e-2,0.00000000e0,3.69915411e1,3.38247677e1,3.50035159e1,8.41701744e-1,-4.91471687e0,-4.84232355e0,3.52732749e1,7.13250952e0,3.16677344e0,-1.17874824e0,3.97488622e-3,4.39993369e-1
74000,1.48000000e-2,0.00000000e0,3.72071066e1,3.41803139e1,3.52470255e1,9.08355386e-1,-4.91771187e0,-4.86756696e0,3.55448153e1,7.14556403e0,3.02679274e0,-1.06671160e0,3.64183004e-3,4.48033905e-1
76000,1.52000000e-2,0.00000000e0,3.74476749e1,3.46157339e1,3.56226133e1,9.76116120e-1,-5.00464490e0,-4.90736792e0,3.58953407e1,7.22096190e0,2.83194103e0,-1.00687940e0,3.37619060e-3,4.56271553e-1
78000,1.56000000e-2,0.00000000e0,3.79300534e1,3.50244759e1,3.59423034e1,1.12290935e0,-4.90656520e0,-5.00112374e0,3.62989442e1,7.24931279e0,2.90557748e0,-9.17827482e-1,3.15201266e-3,4.64712390e-1
80000,1.60000000e-2,5.00000000e1,4.48156500e1,4.77753798e1,4.89870670e1,-1.60097150e-1,1.21559244e0,-1.16366375e0,4.71926989e1,2.73170774e0,-2.95972985e0,-1.21168716e0,2.93448826e-3,4.73358343e-1
82000,1.64000000e-2,5.00000000e1,4.42963135e1,4.74149889e1,4.84005336e1,-3.66720903e-1,1.29630306e0,-1.11419698e0,4.67039453e1,2.76526010e0,-3.11867534e0,-9.85544662e-1,2.52147886e-3,4.73358343e-1
84000,1.68000000e-2,5.00000000e1,4.39741736e1,4.70745361e1,4.80110862e1,-4.78829340e-1,1.09395797e0,-1.17155245e0,4.63532653e1,2.69497612e0,-3.10036250e0,-9.36550135e-1,2.22514521e-3,4.73358343e-1
86000,1.72000000e-2,5.00000000e1,4.37357457e1,4.68040850e1,4.76443916e1,-4.55910180e-1,1.07687676e0,-1.22191499e0,4.60614074e1,2.66339061e0,-3.06833928e0,-8.40306611e-1,1.97851776e-3,4.73358343e-1
88000,1.76000000e-2,5.00000000e1,4.34752678e1,4.66148314e1,4.74258319e1,-4.42452817e-1,1.03809830e0,-1.19496508e0,4.58386437e1,2.65611440e0,-3.13956352e0,-8.11000565e-1,1.79027669e-3,4.73358343e-1
90000,1.80000000e-2,5.00000000e1,1.90973896e1,1.95939652e1,1.47563589e1,-4.85889881e0,-8.89767300e-2,-2.21567924e0,1.78159046e1,5.96726994e0,-4.96575575e-1,4.83760628e0,1.60042425e-3,4.73358343e-1
92000,1.84000000e-2,5.00000000e1,1.89404025e1,1.94679663e1,1.45717903e1,-4.83022026e0,-7.54776080e-2,-2.25391515e0,1.76600530e1,5.96987974e0,-5.27563774e-1,4.89617600e0,1.46872566e-3,4.73358343e-1
94000,1.88000000e-2,5.00000000e1,1.88519084e1,1.93677773e1,1.43471224e1,-4.85614567e0,-1.36061183e-2,-2.28543980e0,1.75222694e1,6.03599783e0,-5.15868906e-1,5.02065489e0,1.35229491e-3,4.73358343e-1
96000,1.92000000e-2,5.00000000e1,1.87575858e1,1.92328101e1,1.42077212e1,-4.88779416e0,2.66907425e-3,-2.27077603e0,1.73993724e1,6.06163343e0,-4.75224268e-1,5.02508883e0,1.24844380e-3,4.73358343e-1
98000,1.96000000e-2,5.00000000e1,1.86684524e1,1.90960499e1,1.41599556e1,-4.88853128e0,6.70012530e-3,-2.26911146e0,1.73081527e1,6.04365104e0,-4.27597448e-1,4.93609424e0,1.17136078e-3,4.73358343e-1
100000,2.00000000e-2,5.00000000e1,1.14390511e1,1.43836800e1,1.07053688e1,-2.04824132e-1,1.23867342e0,-4.07493402e-1,1.21760333e1,2.35205571e0,-2.94462895e0,3.67831119e0,1.08920056e-3,4.73358343e-1
102000,2.04000000e-2,5.00000000e1,1.13533209e1,1.42904502e1,1.06403776e1,-1.82103419e-1,1.23810221e0,-3.89368460e-1,1.20947162e1,2.33680857e0,-2.93712926e0,3.65007259e0,1.02048555e-3,4.73358343e-1
104000,2.08000000e-2,5.00000000e1,1.13164882e1,1.42360414e1,1.05481807e1,-1.59287860e-1,1.22498073e0,-3.82926287e-1,1.20335701e1,2.33630412e0,-2.91955323e0,3.68786068e0,9.68815500e-4,4.73358343e-1
106000,2.12000000e-2,5.00000000e1,1.12236882e1,1.41577839e1,1.04813251e1,-1.50520942e-1,1.24796676e0,-3.69868166e-1,1.19542657e1,2.34441360e0,-2.93409577e0,3.67645882e0,9.01801256e-4,4.73358343e-1
108000,2.16000000e-2,5.00000000e1,1.11653806e1,1.41522879e1,1.03962727e1,-1.30652615e-1,1.20825394e0,-3.69025459e-1,1.19046471e1,2.35582812e0,-2.98690725e0,3.75601516e0,8.59872191e-4,4.73358343e-1
110000,2.20000000e-2,5.00000000e1,1.08520325e1,1.03635846e1,1.08605316e1,-2.61436446e0,-4.78528436e-1,-3.70348014e-1,1.06920496e1,2.69851508e0,4.88447937e-1,-4.96947029e-1,8.14374045e-4,4.73358343e-1
112000,2.24000000e-2,5.00000000e1,1.08099859e1,1.03099639e1,1.08118361e1,-2.62231606e0,-4.85603622e-1,-3.53106297e-1,1.06439286e1,2.70567675e0,5.00022036e-1,-5.01872234e-1,7.73710640e-4,4.73358343e-1
114000,2.28000000e-2,5.00000000e1,1.07759322e1,1.02829066e1,1.07521879e1,-2.60473701e0,-5.10300401e-1,-3.41953928e-1,1.06036755e1,2.69059554e0,4.93025583e-1,-4.69281287e-1,7.39695728e-4,4.73358343e-1
116000,2.32000000e-2,5.00000000e1,1.07343877e1,1.02145100e1,1.07351965e1,-2.64471524e0,-5.14980141e-1,-3.52058868e-1,1.05613647e1,2.73384345e0,5.19877704e-1,-5.20686515e-1,7.03941986e-4,4.73358343e-1
118000,2.36000000e-2,5.00000000e1,1.07255248e1,1.01500333e1,1.06962297e1,-2.62928193e0,-5.00766220e-1,-3.59326500e-1,1.05239292e1,2.71993915e0,5.75491455e-1,-5.46196390e-1,6.72308055e-4,4.73358343e-1
120000,2.40000000e-2,5.00000000e1,8.94912358e0,8.31641614e0,8.57605234e0,-3.95048242e0,7.76037046e-1,-1.52452887e-1,8.61386402e0,4.04140306e0,6.32707443e-1,-2.59636198e-1,6.51259186e-4,4.73358343e-1
122000,2.44000000e-2,5.00000000e1,8.93240543e0,8.29073215e0,8.53197156e0,-3.95789725e0,7.74351002e-1,-1.49199741e-1,8.58503638e0,4.04868852e0,6.41673277e-1,-2.41239405e-1,6.26899087e-4,4.73358343e-1
124000,2.48000000e-2,5.00000000e1,8.91701564e0,8.26706691e0,8.50018731e0,-3.94532059e0,7.74223707e-1,-1.31597387e-1,8.56142329e0,4.03617585e0,6.49948733e-1,-2.33120398e-1,6.06945415e-4,4.73358343e-1
126000,2.52000000e-2,5.00000000e1,8.89555563e0,8.24625253e0,8.48538608e0,-3.93698764e0,7.68282765e-1,-1.24643070e-1,8.54239808e0,4.02659936e0,6.49303104e-1,-2.39133547e-1,5.90868623e-4,4.73358343e-1
128000,2.56000000e-2,5.00000000e1,8.86229280e0,8.22725988e0,8.45472498e0,-3.92794835e0,7.57268655e-1,-1.34328554e-1,8.51475922e0,4.01544494e0,6.35032921e-1,-2.27465093e-1,5.67513077e-4,4.73358343e-1
130000,2.60000000e-2,5.00000000e1,7.89898791e0,7.23076804e0,5.26895744e0,-4.09082814e0,5.38661137e-1,1.18041766e0,6.79957113e0,4.50412363e0,6.68219872e-1,1.96181060e0,5.55352911e-4,4.73358343e-1
132000,2.64000000e-2,5.00000000e1,7.86927631e0,7.21619179e0,5.27264943e0,-4.09930557e0,5.32371001e-1,1.17773136e0,6.78603918e0,4.50545974e0,6.53084522e-1,1.94354236e0,5.43918064e-4,4.73358343e-1
134000,2.68000000e-2,5.00000000e1,7.85754864e0,7.19562661e0,5.22903433e0,-4.10310106e0,5.34502975e-1,1.18472235e0,6.76073653e0,4.51595147e0,6.61922032e-1,1.96659227e0,5.22536671e-4,4.73358343e-1
136000,2.72000000e-2,5.00000000e1,7.85755669e0,7.16722440e0,5.23350229e0,-4.10819526e0,5.13416160e-1,1.18141930e0,6.75276112e0,4.51518175e0,6.90332289e-1,1.93372211e0,5.15797252e-4,4.73358343e-1
138000,2.76000000e-2,5.00000000e1,7.81765277e0,7.15960044e0,5.23118487e0,-4.10491562e0,5.07502017e-1,1.18881140e0,6.73614603e0,4.50866969e0,6.58052328e-1,1.92841557e0,5.01757067e-4,4.73358343e-1
140000,2.80000000e-2,5.00000000e1,7.67486032e0,7.31736011e0,6.31783964e0,-3.77110478e0,-4.54509913e-2,7.22017006e-1,7.10335335e0,3.90375858e0,3.57500213e-1,9.99520466e-1,4.90234104e-4,4.73358343e-1
142000,2.84000000e-2,5.00000000e1,7.68648406e0,7.30994728e0,6.27360669e0,-3.77984158e0,-4.91896656e-2,7.07540505e-1,7.09001268e0,3.91478858e0,3.76536784e-1,1.03634059e0,4.78960888e-4,4.73358343e-1
144000,2.88000000e-2,5.00000000e1,7.69338004e0,7.30447763e0,6.25646724e0,-3.79066134e0,-3.61444452e-2,7.02595477e-1,7.08477497e0,3.92637769e0,3.88902405e-1,1.04801039e0,4.74534888e-4,4.73358343e-1
146000,2.92000000e-2,5.00000000e1,7.69095110e0,7.28999844e0,6.24029881e0,-3.78847614e0,-4.96512654e-2,7.07736752e-1,7.07374945e0,3.92645881e0,4.00952653e-1,1.04969963e0,4.65218042e-4,4.73358343e-1
148000,2.96000000e-2,5.00000000e1,7.68075487e0,7.26974174e0,6.23603080e0,-3.77390129e0,-3.40955902e-2,6.85369112e-1,7.06217580e0,3.90734486e0,4.11013134e-1,1.03371094e0,4.55438011e-4,4.73358343e-1
150000,3.00000000e-2,5.00000000e1,6.81862981e0,7.11749686e0,8.16621825e0,-2.59259720e0,-2.02183969e-1,4.03440990e-2,7.36744831e0,2.69535187e0,-2.98867051e-1,-1.04872139e0,4.40966833e-4,4.73358343e-1
152000,3.04000000e-2,5.00000000e1,6.80823128e0,7.10142359e0,8.16259908e0,-2.58557866e0,-1.99341894e-1,3.96021826e-2,7.35741798e0,2.68965619e0,-2.93192313e-1,-1.06117549e0,4.32490951e-4,4.73358343e-1
154000,3.08000000e-2,5.00000000e1,6.79003444e0,7.09442583e0,8.14732184e0,-2.57049123e0,-2.01816817e-1,4.18124096e-2,7.34392737e0,2.67528484e0,-3.04391389e-1,-1.05289601e0,4.21091038e-4,4.73358343e-1
156000,3.12000000e-2,5.00000000e1,6.78822074e0,7.10269523e0,8.13087797e0,-2.57087141e0,-1.98306010e-1,5.47367956e-2,7.34059798e0,2.67298178e0,-3.14474492e-1,-1.02818274e0,4.18277617e-4,4.73358343e-1
158000,3.16000000e-2,5.00000000e1,6.76939373e0,7.08534583e0,8.14113409e0,-2.56754110e0,-1.77968776e-1,4.05280344e-2,7.33195788e0,2.67237979e0,-3.15952097e-1,-1.05578826e0,4.10976509e-4,4.73358343e-1
160000,3.20000000e-2,5.00000000e1,3.64611710e0,4.06750832e0,5.12479704e0,-1.64061250e0,1.03735427e0,-1.67215950e0,4.27947415e0,2.67285454e0,-4.21391216e-1,-1.05728872e0,3.99482220e-4,4.73358343e-1
162000,3.24000000e-2,5.00000000e1,3.63499495e0,4.06421796e0,5.11523050e0,-1.64598371e0,1.03728386e0,-1.69104213e0,4.27148114e0,2.68790560e0,-4.29223007e-1,-1.05101255e0,3.92727914e-4,4.73358343e-1
164000,3.28000000e-2,5.00000000e1,3.62449340e0,4.06394412e0,5.10698246e0,-1.64073580e0,1.03732922e0,-1.68117607e0,4.26513999e0,2.67847384e0,-4.39450712e-1,-1.04303835e0,3.87369485e-4,4.73358343e-1
166000,3.32000000e-2,5.00000000e1,3.62175232e0,4.06870532e0,5.08994346e0,-1.64401761e0,1.04050271e0,-1.69231909e0,4.26013370e0,2.68621734e0,-4.46953001e-1,-1.02123815e0,3.83139035e-4,4.73358343e-1
168000,3.36000000e-2,5.00000000e1,3.61541484e0,4.06242684e0,5.08703026e0,-1.64536811e0,1.04740566e0,-1.69730484e0,4.25495732e0,2.69339053e0,-4.47011995e-1,-1.02460343e0,3.78764859e-4,4.73358343e-1
170000,3.40000000e-2,5.00000000e1,3.94086093e0,5.25896160e0,3.04197419e0,-2.28091535e0,4.26804703e-2,-1.01394148e0,4.08059891e0,2.73420502e0,-1.31810067e0,2.21698741e0,3.74842668e-4,4.73358343e-1
172000,3.44000000e-2,5.00000000e1,3.93193629e0,5.24807107e0,3.03814294e0,-2.29044211e0,4.07072065e-2,-1.00471672e0,4.07271677e0,2.73734320e0,-1.31613477e0,2.20992812e0,3.68182057e-4,4.73358343e-1
174000,3.48000000e-2,5.00000000e1,3.93705293e0,5.23728256e0,3.03060619e0,-2.28211009e0,3.87763343e-2,-9.95161327e-1,4.06831389e0,2.72583077e0,-1.30022963e0,2.20667637e0,3.64461515e-4,4.73358343e-1
176000,3.52000000e-2,5.00000000e1,3.94240991e0,5.22855126e0,3.02003883e0,-2.29005495e0,3.88014794e-2,-9.98697368e-1,4.06366667e0,2.73380008e0,-1.28614136e0,2.20851243e0,3.60534489e-4,4.73358343e-1
178000,3.56000000e-2,5.00000000e1,3.92484384e0,5.23274901e0,3.01703531e0,-2.28761604e0,2.48178671e-2,-9.89310839e-1,4.05820939e0,2.73005963e0,-1.30790517e0,2.21571370e0,3.55922946e-4,4.73358343e-1
180000,3.60000000e-2,5.00000000e1,4.11868344e0,4.43112859e0,4.62355675e0,-1.37516146e0,4.78057736e-1,1.27675791e0,4.39112292e0,1.95311126e0,-3.12445156e-1,-1.92428153e-1,3.53787119e-4,4.73358343e-1
182000,3.64000000e-2,5.00000000e1,4.12450543e0,4.41005776e0,4.61601813e0,-1.37531588e0,4.82225370e-1,1.26701740e0,4.38352711e0,1.94686729e0,-2.85552329e-1,-2.05960370e-1,3.47368457e-4,4.73358343e-1
184000,3.68000000e-2,5.00000000e1,4.12943581e0,4.41347687e0,4.61248146e0,-1.37665428e0,4.88874575e-1,1.27162762e0,4.38513138e0,1.95196005e0,-2.84041056e-1,-1.99004596e-1,3.48724109e-4,4.73358343e-1
186000,3.72000000e-2,5.00000000e1,4.11661057e0,4.42927589e0,4.60767030e0,-1.38282207e0,4.81269253e-1,1.27759867e0,4.38451892e0,1.95904636e0,-3.12665314e-1,-1.78394410e-1,3.48206564e-4,4.73358343e-1
188000,3.76000000e-2,5.00000000e1,4.09990054e0,4.42586272e0,4.62075879e0,-1.37010826e0,4.68131664e-1,1.27520253e0,4.38217402e0,1.94723914e0,-3.25962174e-1,-1.94896075e-1,3.46225061e-4,4.73358343e-1
190000,3.80000000e-2,5.00000000e1,5.04402724e0,3.78124885e0,5.06053341e0,-5.40714960e-1,1.89567019e-1,-1.50535432e0,4.62860317e0,1.77002121e0,1.26277839e0,-1.27928456e0,3.43160371e-4,4.73358343e-1
192000,3.84000000e-2,5.00000000e1,5.05135549e0,3.78211272e0,5.05616828e0,-5.47046453e-1,1.93674482e-1,-1.50388410e0,4.62987883e0,1.77129143e0,1.26924277e0,-1.27405556e0,3.44238339e-4,4.73358343e-1
194000,3.88000000e-2,5.00000000e1,5.04441662e0,3.78828755e0,5.04297133e0,-5.40230076e-1,2.03038091e-1,-1.50691797e0,4.62522517e0,1.76896120e0,1.25612907e0,-1.25468379e0,3.40305874e-4,4.73358343e-1
196000,3.92000000e-2,5.00000000e1,5.04117928e0,3.76898089e0,5.05721197e0,-5.38173441e-1,1.96527885e-1,-1.50989731e0,4.62245738e0,1.77606998e0,1.27219839e0,-1.28823107e0,3.37967024e-4,4.73358343e-1
198000,3.96000000e-2,5.00000000e1,5.03233873e0,3.76592872e0,5.05027122e0,-5.32007687e-1,1.89347612e-1,-1.51267005e0,4.61617956e0,1.77463535e0,1.26641001e0,-1.28434250e0,3.32662103e-4,4.73358343e-1
200000,4.00000000e-2,5.00000000e1,5.29600489e0,5.58954173e0,5.88889965e0,-1.89010682e0,-4.20958075e-1,2.82363617e-2,5.59148209e0,1.95918112e0,-2.93536841e-1,-2.99357919e-1,3.24565722e-4,4.73358343e-1
202000,4.04000000e-2,5.00000000e1,5.30786525e0,5.58614476e0,5.87793514e0,-1.89550497e0,-4.18031487e-1,1.93509352e-2,5.59064838e0,1.96196943e0,-2.78279516e-1,-2.91790380e-1,3.23861222e-4,4.73358343e-1
204000,4.08000000e-2,5.00000000e1,5.30961615e0,5.58267609e0,5.88014039e0,-1.89259828e0,-4.29010073e-1,2.40433393e-2,5.59081088e0,1.96162689e0,-2.73059936e-1,-2.97464301e-1,3.23998534e-4,4.73358343e-1
206000,4.12000000e-2,5.00000000e1,5.30454743e0,5.59222804e0,5.87077002e0,-1.89654925e0,-4.28062129e-1,3.04431760e-2,5.58918183e0,1.96499923e0,-2.87680614e-1,-2.78541984e-1,3.22621947e-4,4.73358343e-1
208000,4.16000000e-2,5.00000000e1,5.31164107e0,5.60051222e0,5.86284817e0,-1.90758995e0,-4.34625485e-1,4.07555495e-2,5.59166715e0,1.97622766e0,-2.88871150e-1,-2.62335948e-1,3.24722110e-4,4.73358343e-1
210000,4.20000000e-2,5.00000000e1,7.01432918e0,6.61488665e0,4.83079758e0,-2.73113095e0,-4.57059509e-1,-1.29714265e0,6.15333780e0,3.27143421e0,3.99442528e-1,1.78408907e0,3.22527661e-4,4.73358343e-1
212000,4.24000000e-2,5.00000000e1,7.01486450e0,6.62477351e0,4.81871193e0,-2.73856733e0,-4.64706293e-1,-1.29865406e0,6.15278331e0,3.28253833e0,3.90090983e-1,1.80606158e0,3.22059105e-4,4.73358343e-1
214000,4.28000000e-2,5.00000000e1,7.00477846e0,6.60415517e0,4.83680718e0,-2.72558292e0,-4.62367015e-1,-1.29419653e0,6.14858027e0,3.26316049e0,4.00623290e-1,1.76734798e0,3.18507423e-4,4.73358343e-1
216000,4.32000000e-2,5.00000000e1,6.99123572e0,6.60566613e0,4.83373063e0,-2.72810905e0,-4.67446479e-1,-1.28493552e0,6.14354416e0,3.26129102e0,3.85569590e-1,1.77193549e0,3.14251779e-4,4.73358343e-1
218000,4.36000000e-2,5.00000000e1,6.97856837e0,6.61791294e0,4.83175788e0,-2.73290654e0,-4.47750419e-1,-1.27734922e0,6.14274640e0,3.25920479e0,3.60655432e-1,1.78615506e0,3.13577652e-4,4.73358343e-1
220000,4.40000000e-2,5.00000000e1,7.83450543e0,5.99272377e0,5.83966760e0,-3.08553183e0,-4.64883879e-1,2.09644301e0,6.55563227e0,3.91971822e0,1.84178166e0,1.53056167e-1,3.06708694e-4,4.73358343e-1
222000,4.44000000e-2,5.00000000e1,7.83030044e0,5.98890176e0,5.83743198e0,-3.08560020e0,-4.62824031e-1,2.09858175e0,6.55221140e0,3.92046547e0,1.84139867e0,1.51469780e-1,3.03817971e-4,4.73358343e-1
224000,4.48000000e-2,5.00000000e1,7.83010000e0,5.98126706e0,5.83210238e0,-3.07774104e0,-4.66426644e-1,2.09044715e0,6.54782315e0,3.91136178e0,1.84883294e0,1.49164681e-1,3.00109786e-4,4.73358343e-1
