# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
7.8000000000e-4,2.3347374517e-3,2.9694095254e-2,5.9532505994e0
7.9000000000e-4,2.3350343108e-3,2.9689949006e-2,5.9530485369e0
8.0000000000e-4,2.3353311699e-3,2.9685877264e-2,5.9528132501e0
8.1000000000e-4,2.3356280290e-3,2.9681880027e-2,5.9525446628e0
8.2000000000e-4,2.3359248880e-3,2.9677957296e-2,5.9522427796e0
8.3000000000e-4,2.3362217471e-3,2.9674109071e-2,5.9519073642e0
8.4000000000e-4,2.3365183733e-3,2.9670335352e-2,5.9515382645e0
8.5000000000e-4,2.3368149996e-3,2.9666634277e-2,5.9511357310e0
8.6000000000e-4,2.3371116258e-3,2.9663005844e-2,5.9507000815e0
8.7000000000e-4,2.3374082521e-3,2.9659450054e-2,5.9502317059e0
8.8000000000e-4,2.3377048783e-3,2.9655963182e-2,5.9497310636e0
8.9000000000e-4,2.3380015045e-3,2.9652545229e-2,5.9491983364e0
9.0000000000e-4,2.3382978979e-3,2.9649196193e-2,5.9486337766e0
9.1000000000e-4,2.3385942914e-3,2.9645912349e-2,5.9480380370e0
9.2000000000e-4,2.3388906848e-3,2.9642693698e-2,5.9474118167e0
9.3000000000e-4,2.3391870782e-3,2.9639538378e-2,5.9467558720e0
9.4000000000e-4,2.3394834716e-3,2.9636444524e-2,5.9460706672e0
9.5000000000e-4,2.3397798650e-3,2.9633410275e-2,5.9453567181e0
9.6000000000e-4,2.3400762584e-3,2.9630433768e-2,5.9446149300e0
9.7000000000e-4,2.3403726518e-3,2.9627513140e-2,5.9438462484e0
9.8000000000e-4,2.3406688124e-3,2.9624644667e-2,5.9430516563e0
9.9000000000e-4,2.3409649730e-3,2.9621828347e-2,5.9422321638e0
1.0000000000e-3,2.3412611336e-3,2.9619062319e-2,5.9413884687e0
1.0100000000e-3,2.3415572941e-3,2.9616342857e-2,5.9405213045e0
1.0200000000e-3,2.3418534547e-3,2.9613668099e-2,5.9396317815e0
1.0300000000e-3,2.3421496153e-3,2.9611036181e-2,5.9387210336e0
1.0400000000e-3,2.3424457759e-3,2.9608445242e-2,5.9377902152e0
1.0500000000e-3,2.3427419364e-3,2.9605891556e-2,5.9368401403e0
1.0600000000e-3,2.3430380970e-3,2.9603373259e-2,5.9358716382e0
1.0700000000e-3,2.3433340248e-3,2.9600888491e-2,5.9348859165e0
1.0800000000e-3,2.3436299525e-3,2.9598433524e-2,5.9338841931e0
1.0900000000e-3,2.3439258803e-3,2.9596006498e-2,5.9328676856e0
1.1000000000e-3,2.3442218080e-3,2.9593603685e-2,5.9318372516e0
1.1100000000e-3,2.3445177358e-3,2.9591223225e-2,5.9307937515e0
1.1200000000e-3,2.3448136635e-3,2.9588863254e-2,5.9297384175e0
1.1300000000e-3,2.3451095913e-3,2.9586521909e-2,5.9286724791e0
1.1400000000e-3,2.3454055190e-3,2.9584197327e-2,5.9275971604e0
1.1500000000e-3,2.3457014468e-3,2.9581885785e-2,5.9265133083e0
1.1600000000e-3,2.3459971417e-3,2.9579583555e-2,5.9254217614e0
1.1700000000e-3,2.3462928366e-3,2.9577288777e-2,5.9243237170e0
1.1800000000e-3,2.3465885315e-3,2.9574999586e-2,5.9232203582e0
1.1900000000e-3,2.3468842264e-3,2.9572714120e-2,5.9221128511e0
1.2000000000e-3,2.3471799213e-3,2.9570430517e-2,5.9210023428e0
1.2100000000e-3,2.3474756163e-3,2.9568145052e-2,5.9198895861e0
1.2200000000e-3,2.3477713112e-3,2.9565855861e-2,5.9187753135e0
1.2300000000e-3,2.3480670061e-3,2.9563561082e-2,5.9176606156e0
1.2400000000e-3,2.3483627010e-3,2.9561256990e-2,5.9165465569e0
1.2500000000e-3,2.3486583959e-3,2.9558943585e-2,5.9154341664e0
1.2600000000e-3,2.3489538580e-3,2.9556619003e-2,5.9143244502e0
1.2700000000e-3,2.3492493201e-3,2.9554279521e-2,5.9132180077e0
1.2800000000e-3,2.3495447822e-3,2.9551925138e-2,5.9121154086e0
1.2900000000e-3,2.3498402443e-3,2.9549553990e-2,5.9110175806e0
1.3000000000e-3,2.3501357064e-3,2.9547162354e-2,5.9099254164e0
1.3100000000e-3,2.3504311685e-3,2.9544748366e-2,5.9088397651e0
1.3200000000e-3,2.3507266305e-3,2.9542312026e-2,5.9077614372e0
1.3300000000e-3,2.3510220926e-3,2.9539851472e-2,5.9066912109e0
1.3400000000e-3,2.3513175547e-3,2.9537364841e-2,5.9056294494e0
1.3500000000e-3,2.3516130168e-3,2.9534852132e-2,5.9045764855e0
1.3600000000e-3,2.3519082461e-3,2.9532311484e-2,5.9035330034e0
1.3700000000e-3,2.3522034753e-3,2.9529741034e-2,5.9024996449e0
1.3800000000e-3,2.3524987046e-3,2.9527138919e-2,5.9014770089e0
1.3900000000e-3,2.3527939338e-3,2.9524505138e-2,5.9004656506e0
1.4000000000e-3,2.3530891631e-3,2.9521839693e-2,5.8994660874e0
1.4100000000e-3,2.3533843923e-3,2.9519140720e-2,5.8984787992e0
1.4200000000e-3,2.3536796216e-3,2.9516406357e-2,5.8975042205e0
1.4300000000e-3,2.3539748508e-3,2.9513634741e-2,5.8965423694e0
1.4400000000e-3,2.3542700801e-3,2.9510827735e-2,5.8955932297e0
1.4500000000e-3,2.3545650765e-3,2.9507985339e-2,5.8946571360e0
1.4600000000e-3,2.3548600730e-3,2.9505105689e-2,5.8937343851e0
1.4700000000e-3,2.3551550694e-3,2.9502186924e-2,5.8928252285e0
1.4800000000e-3,2.3554500658e-3,2.9499229044e-2,5.8919298726e0
1.4900000000e-3,2.3557450622e-3,2.9496233910e-2,5.8910484850e0
1.5000000000e-3,2.3560400587e-3,2.9493199661e-2,5.8901812025e0
1.5100000000e-3,2.3563350551e-3,2.9490126297e-2,5.8893281176e0
1.5200000000e-3,2.3566300515e-3,2.9487015679e-2,5.8884892852e0
1.5300000000e-3,2.3569248151e-3,2.9483865947e-2,5.8876647305e0
1.5400000000e-3,2.3572195787e-3,2.9480677098e-2,5.8868544360e0
1.5500000000e-3,2.3575143423e-3,2.9477450997e-2,5.8860583479e0
1.5600000000e-3,2.3578091059e-3,2.9474185780e-2,5.8852763848e0
1.5700000000e-3,2.3581038695e-3,2.9470881447e-2,5.8845084241e0
1.5800000000e-3,2.3583986331e-3,2.9467539862e-2,5.8837543092e0
1.5900000000e-3,2.3586933967e-3,2.9464161023e-2,5.8830138579e0
1.6000000000e-3,2.3589879274e-3,2.9460746795e-2,5.8822868564e0
1.6100000000e-3,2.3592824582e-3,2.9457297176e-2,5.8815730670e0
1.6200000000e-3,2.3595769890e-3,2.9453812167e-2,5.8808722226e0
1.6300000000e-3,2.3598715197e-3,2.9450291768e-2,5.8801840276e0
1.6400000000e-3,2.3601660505e-3,2.9446735978e-2,5.8795081585e0
1.6500000000e-3,2.3604605813e-3,2.9443148524e-2,5.8788442650e0
1.6600000000e-3,2.3607548792e-3,2.9439529404e-2,5.8781919857e0
1.6700000000e-3,2.3610491771e-3,2.9435878620e-2,5.8775509353e0
1.6800000000e-3,2.3613434751e-3,2.9432196170e-2,5.8769207055e0
1.6900000000e-3,2.3616377730e-3,2.9428483918e-2,5.8763008666e0
1.7000000000e-3,2.3619320709e-3,2.9424743727e-2,5.8756909750e0
1.7100000000e-3,2.3622263689e-3,2.9420975596e-2,5.8750905754e0
1.7200000000e-3,2.3625206668e-3,2.9417179525e-2,5.8744991946e0
1.7300000000e-3,2.3628147319e-3,2.9413357377e-2,5.8739163428e0
1.7400000000e-3,2.3631087970e-3,2.9409511015e-2,5.8733415220e0
1.7500000000e-3,2.3634028621e-3,2.9405640438e-2,5.8727742274e0
1.7600000000e-3,2.3636969272e-3,2.9401747510e-2,5.8722139415e0
1.7700000000e-3,2.3639909923e-3,2.9397832230e-2,5.8716601430e0
1.7800000000e-3,2.3642850574e-3,2.9393896461e-2,5.8711123004e0
1.7900000000e-3,2.3645788897e-3,2.9389942065e-2,5.8705698806e0
1.8000000000e-3,2.3648727220e-3,2.9385969043e-2,5.8700323504e0
1.8100000000e-3,2.3651665542e-3,2.9381979257e-2,5.8694991708e0
1.8200000000e-3,2.3654603865e-3,2.9377974570e-2,5.8689698052e0
1.8300000000e-3,2.3657542188e-3,2.9373954982e-2,5.8684437207e0
1.8400000000e-3,2.3660480510e-3,2.9369922355e-2,5.8679203824e0
1.8500000000e-3,2.3663416505e-3,2.9365876690e-2,5.8673992616e0
1.8600000000e-3,2.3666352499e-3,2.9361819848e-2,5.8668801783e0
1.8700000000e-3,2.3669288494e-3,2.9357753694e-2,5.8663629503e0
1.8800000000e-3,2.3672224488e-3,2.9353678226e-2,5.8658470455e0
1.8900000000e-3,2.3675160483e-3,2.9349595308e-2,5.8653319355e0
1.9000000000e-3,2.3678094149e-3,2.9345504940e-2,5.8648171029e0
1.9100000000e-3,2.3681027815e-3,2.9341408983e-2,5.8643020359e0
1.9200000000e-3,2.3683961481e-3,2.9337309301e-2,5.8637862364e0
1.9300000000e-3,2.3686895147e-3,2.9333205894e-2,5.8632692205e0
1.9400000000e-3,2.3689828813e-3,2.9329100624e-2,5.8627505134e0
1.9500000000e-3,2.3692762479e-3,2.9324995354e-2,5.8622296566e0
1.9600000000e-3,2.3695693817e-3,2.9320890084e-2,5.8617062092e0
1.9700000000e-3,2.3698625155e-3,2.9316784814e-2,5.8611800907e0
1.9800000000e-3,2.3701556493e-3,2.9312681407e-2,5.8606512220e0
1.9900000000e-3,2.3704487830e-3,2.9308579862e-2,5.8601191848e0
2.0000000000e-3,2.3707419168e-3,2.9304480180e-2,5.8595835732e0
2.0100000000e-3,2.3710350506e-3,2.9300386086e-2,5.8590439951e0
2.0200000000e-3,2.3713279516e-3,2.9296297580e-2,5.8585000865e0
2.0300000000e-3,2.3716208525e-3,2.9292214662e-2,5.8579514987e0
2.0400000000e-3,2.3719137534e-3,2.9288139194e-2,5.8573978984e0
2.0500000000e-3,2.3722066544e-3,2.9284071177e-2,5.8568389754e0
2.0600000000e-3,2.3724995553e-3,2.9280010611e-2,5.8562747870e0
2.0700000000e-3,2.3727922235e-3,2.9275957495e-2,5.8557053972e0
2.0800000000e-3,2.3730848916e-3,2.9271913692e-2,5.8551305256e0
2.0900000000e-3,2.3733775597e-3,2.9267881066e-2,5.8545499156e0
2.1000000000e-3,2.3736702278e-3,2.9263859615e-2,5.8539633352e0
2.1100000000e-3,2.3739628959e-3,2.9259849340e-2,5.8533705699e0
2.1200000000e-3,2.3742555641e-3,2.9255850241e-2,5.8527714233e0
2.1300000000e-3,2.3745479994e-3,2.9251862317e-2,5.8521657165e0
2.1400000000e-3,2.3748404346e-3,2.9247885570e-2,5.8515536422e0
2.1500000000e-3,2.3751328699e-3,2.9243921861e-2,5.8509354010e0
2.1600000000e-3,2.3754253052e-3,2.9239971191e-2,5.8503108544e0
2.1700000000e-3,2.3757177405e-3,2.9236033559e-2,5.8496798812e0
2.1800000000e-3,2.3760101758e-3,2.9232108966e-2,5.8490423779e0
2.1900000000e-3,2.3763023783e-3,2.9228197411e-2,5.8483982580e0
2.2000000000e-3,2.3765945807e-3,2.9224300757e-2,5.8477474520e0
2.2100000000e-3,2.3768867832e-3,2.9220419005e-2,5.8470899148e0
2.2200000000e-3,2.3771789856e-3,2.9216552153e-2,5.8464259750e0
2.2300000000e-3,2.3774711881e-3,2.9212698340e-2,5.8457559681e0
2.2400000000e-3,2.3777633905e-3,2.9208857566e-2,5.8450798717e0
2.2500000000e-3,2.3780553602e-3,2.9205031693e-2,5.8443976787e0
2.2600000000e-3,2.3783473298e-3,2.9201220721e-2,5.8437094040e0
2.2700000000e-3,2.3786392994e-3,2.9197424650e-2,5.8430150776e0
2.2800000000e-3,2.3789312690e-3,2.9193643481e-2,5.8423147444e0
2.2900000000e-3,2.3792232387e-3,2.9189875349e-2,5.8416084635e0
2.3000000000e-3,2.3795152083e-3,2.9186120257e-2,5.8408966605e0
2.3100000000e-3,2.3798069451e-3,2.9182380065e-2,5.8401797637e0
2.3200000000e-3,2.3800986819e-3,2.9178654775e-2,5.8394578516e0
2.3300000000e-3,2.3803904187e-3,2.9174944386e-2,5.8387310147e0
2.3400000000e-3,2.3806821555e-3,2.9171247035e-2,5.8379993555e0
2.3500000000e-3,2.3809738923e-3,2.9167562723e-2,5.8372629804e0
2.3600000000e-3,2.3812656291e-3,2.9163891450e-2,5.8365220065e0
2.3700000000e-3,2.3815573659e-3,2.9160233214e-2,5.8357765609e0
2.3800000000e-3,2.3818488698e-3,2.9156588018e-2,5.8350267803e0
2.3900000000e-3,2.3821403738e-3,2.9152953997e-2,5.8342731730e0
2.4000000000e-3,2.3824318778e-3,2.9149333015e-2,5.8335162382e0
2.4100000000e-3,2.3827233817e-3,2.9145725071e-2,5.8327561176e0
2.4200000000e-3,2.3830148857e-3,2.9142128304e-2,5.8319929602e0
2.4300000000e-3,2.3833063897e-3,2.9138542712e-2,5.8312269145e0
2.4400000000e-3,2.3835976608e-3,2.9134968296e-2,5.8304581352e0
2.4500000000e-3,2.3838889319e-3,2.9131403193e-2,5.8296867825e0
2.4600000000e-3,2.3841802031e-3,2.9127847403e-2,5.8289130146e0
2.4700000000e-3,2.3844714742e-3,2.9124302790e-2,5.8281369941e0
2.4800000000e-3,2.3847627454e-3,2.9120767489e-2,5.8273588950e0
2.4900000000e-3,2.3850540165e-3,2.9117241502e-2,5.8265788882e0
2.5000000000e-3,2.3853452876e-3,2.9113724828e-2,5.8257975115e0
2.5100000000e-3,2.3856363259e-3,2.9110215604e-2,5.8250152947e0
2.5200000000e-3,2.3859273642e-3,2.9106715694e-2,5.8242323883e0
2.5300000000e-3,2.3862184025e-3,2.9103225097e-2,5.8234489511e0
2.5400000000e-3,2.3865094408e-3,2.9099741951e-2,5.8226651431e0
2.5500000000e-3,2.3868004791e-3,2.9096266255e-2,5.8218811178e0
2.5600000000e-3,2.3870915174e-3,2.9092796147e-2,5.8210970290e0
2.5700000000e-3,2.3873823229e-3,2.9089331627e-2,5.8203130229e0
2.5800000000e-3,2.3876731284e-3,2.9085874557e-2,5.8195292451e0
2.5900000000e-3,2.3879639339e-3,2.9082423076e-2,5.8187458472e0
2.6000000000e-3,2.3882547393e-3,2.9078977183e-2,5.8179629729e0
2.6100000000e-3,2.3885455448e-3,2.9075536877e-2,5.8171807640e0
2.6200000000e-3,2.3888363503e-3,2.9072100297e-2,5.8163993610e0
2.6300000000e-3,2.3891271558e-3,2.9068667442e-2,5.8156188948e0
2.6400000000e-3,2.3894177284e-3,2.9065240175e-2,5.8148394937e0
2.6500000000e-3,2.3897083011e-3,2.9061818495e-2,5.8140612908e0
2.6600000000e-3,2.3899988737e-3,2.9058398679e-2,5.8132844163e0
2.6700000000e-3,2.3902894463e-3,2.9054980725e-2,5.8125089836e0
2.6800000000e-3,2.3905800190e-3,2.9051566496e-2,5.8117351019e0
2.6900000000e-3,2.3908705916e-3,2.9048155993e-2,5.8109628840e0
2.7000000000e-3,2.3911611643e-3,2.9044747353e-2,5.8101924394e0
2.7100000000e-3,2.3914515041e-3,2.9041340575e-2,5.8094238664e0
2.7200000000e-3,2.3917418439e-3,2.9037937522e-2,5.8086572592e0
2.7300000000e-3,2.3920321837e-3,2.9034536332e-2,5.8078930769e0
2.7400000000e-3,2.3923225235e-3,2.9031137004e-2,5.8071317563e0
2.7500000000e-3,2.3926128633e-3,2.9027739540e-2,5.8063733563e0
2.7600000000e-3,2.3929032031e-3,2.9024342075e-2,5.8056179305e0
2.7700000000e-3,2.3931935430e-3,2.9020946473e-2,5.8048655200e0
2.7800000000e-3,2.3934836499e-3,2.9017552733e-2,5.8041161676e0
2.7900000000e-3,2.3937737569e-3,2.9014158994e-2,5.8033699110e0
2.8000000000e-3,2.3940638639e-3,2.9010767117e-2,5.8026267758e0
2.8100000000e-3,2.3943539709e-3,2.9007377103e-2,5.8018864290e0
2.8200000000e-3,2.3946440779e-3,2.9003987089e-2,5.8011485444e0
2.8300000000e-3,2.3949341848e-3,2.9000597075e-2,5.8004131547e0
2.8400000000e-3,2.3952240590e-3,2.8997207060e-2,5.7996802882e0
2.8500000000e-3,2.3955139332e-3,2.8993817046e-2,5.7989499686e0
2.8600000000e-3,2.3958038073e-3,2.8990427032e-2,5.7982222148e0
2.8700000000e-3,2.3960936815e-3,2.8987037018e-2,5.7974970416e0
2.8800000000e-3,2.3963835556e-3,2.8983647004e-2,5.7967744592e0
2.8900000000e-3,2.3966734298e-3,2.8980256990e-2,5.7960544733e0
2.9000000000e-3,2.3969633039e-3,2.8976866975e-2,5.7953370858e0
2.9100000000e-3,2.3972529452e-3,2.8973476961e-2,5.7946222938e0
2.9200000000e-3,2.3975425866e-3,2.8970086947e-2,5.7939100907e0
2.9300000000e-3,2.3978322279e-3,2.8966696933e-2,5.7932004658e0
2.9400000000e-3,2.3981218692e-3,2.8963306919e-2,5.7924934043e0
2.9500000000e-3,2.3984115105e-3,2.8959916905e-2,5.7917888879e0
2.9600000000e-3,2.3987011518e-3,2.8956526890e-2,5.7910868942e0
2.9700000000e-3,2.3989907932e-3,2.8953135014e-2,5.7903873974e0
2.9800000000e-3,2.3992802016e-3,2.8949741274e-2,5.7896903610e0
2.9900000000e-3,2.3995696101e-3,2.8946347535e-2,5.7889957444e0
3.0000000000e-3,2.3998590186e-3,2.8942953795e-2,5.7883035107e0
3.0100000000e-3,2.4001484271e-3,2.8939560056e-2,5.7876136199e0
3.0200000000e-3,2.4004378356e-3,2.8936166316e-2,5.7869260289e0
3.0300000000e-3,2.4007272441e-3,2.8932772577e-2,5.7862406920e0
3.0400000000e-3,2.4010166526e-3,2.8929378837e-2,5.7855575606e0
3.0500000000e-3,2.4013058282e-3,2.8925985098e-2,5.7848765834e0
3.0600000000e-3,2.4015950039e-3,2.8922591358e-2,5.7841973527e0
3.0700000000e-3,2.4018841796e-3,2.8919197619e-2,5.7835194696e0
3.0800000000e-3,2.4021733552e-3,2.8915803879e-2,5.7828428979e0
3.0900000000e-3,2.4024625309e-3,2.8912410140e-2,5.7821676005e0
3.1000000000e-3,2.4027517065e-3,2.8909016401e-2,5.7814935385e0
3.1100000000e-3,2.4030408822e-3,2.8905622661e-2,5.7808206720e0
3.1200000000e-3,2.4033298250e-3,2.8902228922e-2,5.7801489599e0
3.1300000000e-3,2.4036187679e-3,2.8898835182e-2,5.7794783601e0
3.1400000000e-3,2.4039077107e-3,2.8895441443e-2,5.7788088295e0
3.1500000000e-3,2.4041966535e-3,2.8892047703e-2,5.7781403239e0
3.1600000000e-3,2.4044855963e-3,2.8888655826e-2,5.7774727987e0
3.1700000000e-3,2.4047745392e-3,2.8885265812e-2,5.7768062155e0
3.1800000000e-3,2.4050634820e-3,2.8881875798e-2,5.7761405358e0
3.1900000000e-3,2.4053521920e-3,2.8878485784e-2,5.7754757139e0
3.2000000000e-3,2.4056409020e-3,2.8875095770e-2,5.7748113516e0
3.2100000000e-3,2.4059296120e-3,2.8871705756e-2,5.7741470609e0
3.2200000000e-3,2.4062183220e-3,2.8868315741e-2,5.7734828163e0
3.2300000000e-3,2.4065070320e-3,2.8864925727e-2,5.7728185930e0
3.2400000000e-3,2.4067957420e-3,2.8861535713e-2,5.7721543664e0
3.2500000000e-3,2.4070844520e-3,2.8858145699e-2,5.7714901126e0
3.2600000000e-3,2.4073729292e-3,2.8854757547e-2,5.7708258079e0
3.2700000000e-3,2.4076614063e-3,2.8851371258e-2,5.7701614366e0
3.2800000000e-3,2.4079498835e-3,2.8847984970e-2,5.7694969839e0
3.2900000000e-3,2.4082383607e-3,2.8844598681e-2,5.7688324288e0
3.3000000000e-3,2.4085268378e-3,2.8841212392e-2,5.7681677509e0
3.3100000000e-3,2.4088153150e-3,2.8837826103e-2,5.7675029303e0
3.3200000000e-3,2.4091037922e-3,2.8834439814e-2,5.7668375965e0
3.3300000000e-3,2.4093920365e-3,2.8831055388e-2,5.7661713897e0
3.3400000000e-3,2.4096802808e-3,2.8827672824e-2,5.7655043206e0
3.3500000000e-3,2.4099685252e-3,2.8824290261e-2,5.7648364015e0
3.3600000000e-3,2.4102567695e-3,2.8820907697e-2,5.7641676392e0
3.3700000000e-3,2.4105450138e-3,2.8817525133e-2,5.7634980417e0
3.3800000000e-3,2.4108332582e-3,2.8814142570e-2,5.7628276182e0
3.3900000000e-3,2.4111212697e-3,2.8810760006e-2,5.7621563790e0
3.4000000000e-3,2.4114092812e-3,2.8807377443e-2,5.7614843356e0
3.4100000000e-3,2.4116972927e-3,2.8803994879e-2,5.7608115005e0
3.4200000000e-3,2.4119853042e-3,2.8800612316e-2,5.7601378872e0
3.4300000000e-3,2.4122733157e-3,2.8797229752e-2,5.7594635103e0
3.4400000000e-3,2.4125613272e-3,2.8793847188e-2,5.7587883852e0
3.4500000000e-3,2.4128493387e-3,2.8790464625e-2,5.7581121764e0
3.4600000000e-3,2.4131371174e-3,2.8787082061e-2,5.7574345598e0
3.4700000000e-3,2.4134248961e-3,2.8783699498e-2,5.7567555745e0
3.4800000000e-3,2.4137126748e-3,2.8780316934e-2,5.7560752608e0
3.4900000000e-3,2.4140004534e-3,2.8776934370e-2,5.7553936608e0
3.5000000000e-3,2.4142882321e-3,2.8773549944e-2,5.7547108175e0
3.5100000000e-3,2.4145760108e-3,2.8770163655e-2,5.7540267681e0
3.5200000000e-3,2.4148637895e-3,2.8766777366e-2,5.7533415503e0
3.5300000000e-3,2.4151513353e-3,2.8763391078e-2,5.7526552096e0
3.5400000000e-3,2.4154388811e-3,2.8760004789e-2,5.7519677924e0
3.5500000000e-3,2.4157264270e-3,2.8756616637e-2,5.7512793461e0
3.5600000000e-3,2.4160139728e-3,2.8753226623e-2,5.7505899115e0
