step,t,displacement,f_normal,f_tangential,overlap,v_drag
2700,5.40000000e-3,5.40000026e-6,1.46566692e-2,-4.64544897e-3,1.99926884e-5,5.71428599e-4
2750,5.50000000e-3,5.50000026e-6,1.46568408e-2,-4.73116200e-3,1.99924130e-5,5.71428599e-4
2800,5.60000000e-3,5.60000027e-6,1.46570155e-2,-4.81687330e-3,1.99921326e-5,5.71428599e-4
2850,5.70000000e-3,5.70000027e-6,1.46571933e-2,-4.90258285e-3,1.99918472e-5,5.71428599e-4
2900,5.80000000e-3,5.80000028e-6,1.46573743e-2,-4.98829060e-3,1.99915567e-5,5.71428599e-4
2950,5.90000000e-3,5.90000028e-6,1.46575585e-2,-5.07399654e-3,1.99912611e-5,5.71428599e-4
3000,6.00000000e-3,6.00000028e-6,1.46577458e-2,-5.15970062e-3,1.99909605e-5,5.71428599e-4
3050,6.10000000e-3,6.10000029e-6,1.46579362e-2,-5.24540282e-3,1.99906549e-5,5.71428599e-4
3100,6.20000000e-3,6.20000029e-6,1.46581297e-2,-5.33110311e-3,1.99903442e-5,5.71428599e-4
3150,6.30000000e-3,6.30000030e-6,1.46583265e-2,-5.41680144e-3,1.99900284e-5,5.71428599e-4
3200,6.40000000e-3,6.40000030e-6,1.46585263e-2,-5.50249780e-3,1.99897076e-5,5.71428599e-4
3250,6.50000000e-3,6.50000031e-6,1.46587293e-2,-5.58819216e-3,1.99893818e-5,5.71428599e-4
3300,6.60000000e-3,6.60000031e-6,1.46589354e-2,-5.67388447e-3,1.99890509e-5,5.71428599e-4
3350,6.70000000e-3,6.70000032e-6,1.46591447e-2,-5.75957470e-3,1.99887149e-5,5.71428599e-4
3400,6.80000000e-3,6.80000032e-6,1.46592200e-2,-5.80535159e-3,1.99883739e-5,5.71428599e-4
3450,6.90000000e-3,6.90000033e-6,1.46591317e-2,-5.80446020e-3,1.99880279e-5,5.71428599e-4
3500,7.00000000e-3,7.00000033e-6,1.46590379e-2,-5.80356664e-3,1.99876768e-5,5.71428599e-4
3550,7.10000000e-3,7.10000034e-6,1.46589384e-2,-5.80267090e-3,1.99873206e-5,5.71428599e-4
3600,7.20000000e-3,7.20000034e-6,1.46588333e-2,-5.80177299e-3,1.99869594e-5,5.71428599e-4
3650,7.30000000e-3,7.30000035e-6,1.46587227e-2,-5.80087291e-3,1.99865932e-5,5.71428599e-4
3700,7.40000000e-3,7.40000035e-6,1.46586064e-2,-5.79997066e-3,1.99862219e-5,5.71428599e-4
3750,7.50000000e-3,7.50000036e-6,1.46584845e-2,-5.79906624e-3,1.99858455e-5,5.71428599e-4
3800,7.60000000e-3,7.60000036e-6,1.46583570e-2,-5.79815966e-3,1.99854641e-5,5.71428599e-4
3850,7.70000000e-3,7.70000037e-6,1.46582239e-2,-5.79725090e-3,1.99850776e-5,5.71428599e-4
3900,7.80000000e-3,7.80000037e-6,1.46580852e-2,-5.79633997e-3,1.99846861e-5,5.71428599e-4
3950,7.90000000e-3,7.90000038e-6,1.46579409e-2,-5.79542688e-3,1.99842896e-5,5.71428599e-4
4000,8.00000000e-3,8.00000038e-6,1.46577909e-2,-5.79451163e-3,1.99838880e-5,5.71428599e-4
4050,8.10000000e-3,8.10000038e-6,1.46576354e-2,-5.79359421e-3,1.99834813e-5,5.71428599e-4
4100,8.20000000e-3,8.20000039e-6,1.46574743e-2,-5.79267463e-3,1.99830696e-5,5.71428599e-4
4150,8.30000000e-3,8.30000039e-6,1.46573075e-2,-5.79175288e-3,1.99826529e-5,5.71428599e-4
4200,8.40000000e-3,8.40000040e-6,1.46571352e-2,-5.79082897e-3,1.99822311e-5,5.71428599e-4
4250,8.50000000e-3,8.50000040e-6,1.46569572e-2,-5.78990291e-3,1.99818042e-5,5.71428599e-4
4300,8.60000000e-3,8.60000041e-6,1.46567736e-2,-5.78897468e-3,1.99813723e-5,5.71428599e-4
4350,8.70000000e-3,8.70000041e-6,1.46565844e-2,-5.78804429e-3,1.99809353e-5,5.71428599e-4
4400,8.80000000e-3,8.80000042e-6,1.46563897e-2,-5.78711175e-3,1.99804933e-5,5.71428599e-4
4450,8.90000000e-3,8.90000042e-6,1.46561893e-2,-5.78617705e-3,1.99800463e-5,5.71428599e-4
4500,9.00000000e-3,9.00000043e-6,1.46559833e-2,-5.78524019e-3,1.99795942e-5,5.71428599e-4
4550,9.10000000e-3,9.10000043e-6,1.46557716e-2,-5.78430118e-3,1.99791370e-5,5.71428599e-4
4600,9.20000000e-3,9.20000044e-6,1.46555544e-2,-5.78336002e-3,1.99786748e-5,5.71428599e-4
4650,9.30000000e-3,9.30000044e-6,1.46553316e-2,-5.78241670e-3,1.99782075e-5,5.71428599e-4
4700,9.40000000e-3,9.40000045e-6,1.46551031e-2,-5.78147123e-3,1.99777352e-5,5.71428599e-4
4750,9.50000000e-3,9.50000045e-6,1.46548691e-2,-5.78052360e-3,1.99772579e-5,5.71428599e-4
4800,9.60000000e-3,9.60000046e-6,1.46546294e-2,-5.77957383e-3,1.99767755e-5,5.71428599e-4
4850,9.70000000e-3,9.70000046e-6,1.46543842e-2,-5.77862191e-3,1.99762880e-5,5.71428599e-4
4900,9.80000000e-3,9.80000047e-6,1.46541333e-2,-5.77766784e-3,1.99757955e-5,5.71428599e-4
4950,9.90000000e-3,9.90000047e-6,1.46538768e-2,-5.77671162e-3,1.99752979e-5,5.71428599e-4
5000,1.00000000e-2,1.00000005e-5,1.46536147e-2,-5.77575325e-3,1.99747953e-5,5.71428599e-4
5050,1.01000000e-2,1.01000005e-5,1.46533470e-2,-5.77479274e-3,1.99742877e-5,5.71428599e-4
5100,1.02000000e-2,1.02000005e-5,1.46530737e-2,-5.77383009e-3,1.99737750e-5,5.71428599e-4
5150,1.03000000e-2,1.03000005e-5,1.46527948e-2,-5.77286529e-3,1.99732572e-5,5.71428599e-4
5200,1.04000000e-2,1.04000005e-5,1.46525102e-2,-5.77189834e-3,1.99727344e-5,5.71428599e-4
5250,1.05000000e-2,1.05000005e-5,1.46522201e-2,-5.77092926e-3,1.99722065e-5,5.71428599e-4
5300,1.06000000e-2,1.06000005e-5,1.46519243e-2,-5.76995803e-3,1.99716736e-5,5.71428599e-4
5350,1.07000000e-2,1.07000005e-5,1.46516229e-2,-5.76898467e-3,1.99711357e-5,5.71428599e-4
5400,1.08000000e-2,1.08000005e-5,1.46513160e-2,-5.76800916e-3,1.99705926e-5,5.71428599e-4
5450,1.09000000e-2,1.09000005e-5,1.46510034e-2,-5.76703152e-3,1.99700446e-5,5.71428599e-4
5500,1.10000000e-2,1.10000005e-5,1.46506852e-2,-5.76605174e-3,1.99694915e-5,5.71428599e-4
5550,1.11000000e-2,1.11000005e-5,1.46503614e-2,-5.76506982e-3,1.99689333e-5,5.71428599e-4
5600,1.12000000e-2,1.12000005e-5,1.46500319e-2,-5.76408577e-3,1.99683701e-5,5.71428599e-4
5650,1.13000000e-2,1.13000005e-5,1.46496969e-2,-5.76309958e-3,1.99678018e-5,5.71428599e-4
5700,1.14000000e-2,1.14000005e-5,1.46493563e-2,-5.76211126e-3,1.99672285e-5,5.71428599e-4
5750,1.15000000e-2,1.15000005e-5,1.46490100e-2,-5.76112080e-3,1.99666502e-5,5.71428599e-4
5800,1.16000000e-2,1.16000006e-5,1.46486581e-2,-5.76012822e-3,1.99660668e-5,5.71428599e-4
5850,1.17000000e-2,1.17000006e-5,1.46483006e-2,-5.75913350e-3,1.99654783e-5,5.71428599e-4
5900,1.18000000e-2,1.18000006e-5,1.46479376e-2,-5.75813666e-3,1.99648848e-5,5.71428599e-4
5950,1.19000000e-2,1.19000006e-5,1.46475689e-2,-5.75713768e-3,1.99642862e-5,5.71428599e-4
6000,1.20000000e-2,1.20000006e-5,1.46471945e-2,-5.75613658e-3,1.99636826e-5,5.71428599e-4
6050,1.21000000e-2,1.21000006e-5,1.46468146e-2,-5.75513335e-3,1.99630739e-5,5.71428599e-4
6100,1.22000000e-2,1.22000006e-5,1.46464291e-2,-5.75412799e-3,1.99624602e-5,5.71428599e-4
6150,1.23000000e-2,1.23000006e-5,1.46460379e-2,-5.75312051e-3,1.99618415e-5,5.71428599e-4
6200,1.24000000e-2,1.24000006e-5,1.46456412e-2,-5.75211091e-3,1.99612176e-5,5.71428599e-4
6250,1.25000000e-2,1.25000006e-5,1.46452388e-2,-5.75109918e-3,1.99605888e-5,5.71428599e-4
6300,1.26000000e-2,1.26000006e-5,1.46448308e-2,-5.75008533e-3,1.99599549e-5,5.71428599e-4
6350,1.27000000e-2,1.27000006e-5,1.46444172e-2,-5.74906936e-3,1.99593159e-5,5.71428599e-4
6400,1.28000000e-2,1.28000006e-5,1.46439980e-2,-5.74805127e-3,1.99586719e-5,5.71428599e-4
6450,1.29000000e-2,1.29000006e-5,1.46435732e-2,-5.74703105e-3,1.99580228e-5,5.71428599e-4
6500,1.30000000e-2,1.30000006e-5,1.46431427e-2,-5.74600872e-3,1.99573687e-5,5.71428599e-4
6550,1.31000000e-2,1.31000006e-5,1.46427067e-2,-5.74498428e-3,1.99567096e-5,5.71428599e-4
6600,1.32000000e-2,1.32000006e-5,1.46422650e-2,-5.74395771e-3,1.99560453e-5,5.71428599e-4
6650,1.33000000e-2,1.33000006e-5,1.46418178e-2,-5.74292904e-3,1.99553761e-5,5.71428599e-4
6700,1.34000000e-2,1.34000006e-5,1.46413649e-2,-5.74189824e-3,1.99547018e-5,5.71428599e-4
6750,1.35000000e-2,1.35000006e-5,1.46409064e-2,-5.74086534e-3,1.99540224e-5,5.71428599e-4
6800,1.36000000e-2,1.36000006e-5,1.46404423e-2,-5.73983032e-3,1.99533380e-5,5.71428599e-4
6850,1.37000000e-2,1.37000007e-5,1.46399725e-2,-5.73879318e-3,1.99526485e-5,5.71428599e-4
6900,1.38000000e-2,1.38000007e-5,1.46394972e-2,-5.73775394e-3,1.99519540e-5,5.71428599e-4
6950,1.39000000e-2,1.39000007e-5,1.46390162e-2,-5.73671259e-3,1.99512544e-5,5.71428599e-4
7000,1.40000000e-2,1.40000007e-5,1.46385297e-2,-5.73566913e-3,1.99505498e-5,5.71428599e-4
7050,1.41000000e-2,1.41000007e-5,1.46380375e-2,-5.73462356e-3,1.99498402e-5,5.71428599e-4
7100,1.42000000e-2,1.42000007e-5,1.46375397e-2,-5.73357589e-3,1.99491254e-5,5.71428599e-4
7150,1.43000000e-2,1.43000007e-5,1.46370363e-2,-5.73252611e-3,1.99484057e-5,5.71428599e-4
7200,1.44000000e-2,1.44000007e-5,1.46365273e-2,-5.73147422e-3,1.99476809e-5,5.71428599e-4
7250,1.45000000e-2,1.45000007e-5,1.46360127e-2,-5.73042023e-3,1.99469510e-5,5.71428599e-4
7300,1.46000000e-2,1.46000007e-5,1.46354925e-2,-5.72936414e-3,1.99462161e-5,5.71428599e-4
7350,1.47000000e-2,1.47000007e-5,1.46349666e-2,-5.72830594e-3,1.99454761e-5,5.71428599e-4
7400,1.48000000e-2,1.48000007e-5,1.46344351e-2,-5.72724565e-3,1.99447311e-5,5.71428599e-4
7450,1.49000000e-2,1.49000007e-5,1.46338981e-2,-5.72618325e-3,1.99439810e-5,5.71428599e-4
7500,1.50000000e-2,1.50000007e-5,1.46333554e-2,-5.72511876e-3,1.99432259e-5,5.71428599e-4
7550,1.51000000e-2,1.51000007e-5,1.46328071e-2,-5.72405216e-3,1.99424658e-5,5.71428599e-4
7600,1.52000000e-2,1.52000007e-5,1.46322532e-2,-5.72298347e-3,1.99417005e-5,5.71428599e-4
7650,1.53000000e-2,1.53000007e-5,1.46316935e-2,-5.72191247e-3,1.99409301e-5,5.71428599e-4
7700,1.54000000e-2,1.54000007e-5,1.46311281e-2,-5.72083910e-3,1.99401545e-5,5.71428599e-4
7750,1.55000000e-2,1.55000007e-5,1.46305571e-2,-5.71976364e-3,1.99393737e-5,5.71428599e-4
7800,1.56000000e-2,1.56000007e-5,1.46299805e-2,-5.71868608e-3,1.99385880e-5,5.71428599e-4
7850,1.57000000e-2,1.57000007e-5,1.46293982e-2,-5.71760642e-3,1.99377971e-5,5.71428599e-4
7900,1.58000000e-2,1.58000008e-5,1.46288103e-2,-5.71652467e-3,1.99370012e-5,5.71428599e-4
7950,1.59000000e-2,1.59000008e-5,1.46282169e-2,-5.71544083e-3,1.99362003e-5,5.71428599e-4
8000,1.60000000e-2,1.60000008e-5,1.46276178e-2,-5.71435490e-3,1.99353943e-5,5.71428599e-4
8050,1.61000000e-2,1.61000008e-5,1.46270130e-2,-5.71326688e-3,1.99345833e-5,5.71428599e-4
8100,1.62000000e-2,1.62000008e-5,1.46264027e-2,-5.71217677e-3,1.99337671e-5,5.71428599e-4
8150,1.63000000e-2,1.63000008e-5,1.46257867e-2,-5.71108457e-3,1.99329460e-5,5.71428599e-4
8200,1.64000000e-2,1.64000008e-5,1.46251651e-2,-5.70999028e-3,1.99321198e-5,5.71428599e-4
8250,1.65000000e-2,1.65000008e-5,1.46245380e-2,-5.70889391e-3,1.99312885e-5,5.71428599e-4
8300,1.66000000e-2,1.66000008e-5,1.46239051e-2,-5.70779545e-3,1.99304522e-5,5.71428599e-4
8350,1.67000000e-2,1.67000008e-5,1.46232667e-2,-5.70669491e-3,1.99296108e-5,5.71428599e-4
8400,1.68000000e-2,1.68000008e-5,1.46226227e-2,-5.70559228e-3,1.99287644e-5,5.71428599e-4
8450,1.69000000e-2,1.69000008e-5,1.46219730e-2,-5.70448757e-3,1.99279129e-5,5.71428599e-4
8500,1.70000000e-2,1.70000008e-5,1.46213177e-2,-5.70338078e-3,1.99270563e-5,5.71428599e-4
8550,1.71000000e-2,1.71000008e-5,1.46206568e-2,-5.70227191e-3,1.99261948e-5,5.71428599e-4
8600,1.72000000e-2,1.72000008e-5,1.46199903e-2,-5.70116096e-3,1.99253281e-5,5.71428599e-4
8650,1.73000000e-2,1.73000008e-5,1.46193182e-2,-5.70004793e-3,1.99244564e-5,5.71428599e-4
8700,1.74000000e-2,1.74000008e-5,1.46186404e-2,-5.69893283e-3,1.99235796e-5,5.71428599e-4
8750,1.75000000e-2,1.75000008e-5,1.46179570e-2,-5.69781565e-3,1.99226978e-5,5.71428599e-4
8800,1.76000000e-2,1.76000008e-5,1.46172680e-2,-5.69669639e-3,1.99218110e-5,5.71428599e-4
8850,1.77000000e-2,1.77000008e-5,1.46165734e-2,-5.69557506e-3,1.99209190e-5,5.71428599e-4
8900,1.78000000e-2,1.78000008e-5,1.46158732e-2,-5.69445166e-3,1.99200221e-5,5.71428599e-4
8950,1.79000000e-2,1.79000009e-5,1.46151674e-2,-5.69332618e-3,1.99191200e-5,5.71428599e-4
9000,1.80000000e-2,1.80000009e-5,1.46144559e-2,-5.69219863e-3,1.99182129e-5,5.71428599e-4
9050,1.81000000e-2,1.81000009e-5,1.46137388e-2,-5.69106901e-3,1.99173008e-5,5.71428599e-4
9100,1.82000000e-2,1.82000009e-5,1.46130162e-2,-5.68993732e-3,1.99163836e-5,5.71428599e-4
9150,1.83000000e-2,1.83000009e-5,1.46122878e-2,-5.68880357e-3,1.99154614e-5,5.71428599e-4
9200,1.84000000e-2,1.84000009e-5,1.46115539e-2,-5.68766775e-3,1.99145341e-5,5.71428599e-4
9250,1.85000000e-2,1.85000009e-5,1.46108144e-2,-5.68652986e-3,1.99136017e-5,5.71428599e-4
9300,1.86000000e-2,1.86000009e-5,1.46100692e-2,-5.68538990e-3,1.99126643e-5,5.71428599e-4
9350,1.87000000e-2,1.87000009e-5,1.46093185e-2,-5.68424788e-3,1.99117218e-5,5.71428599e-4
9400,1.88000000e-2,1.88000009e-5,1.46085621e-2,-5.68310380e-3,1.99107743e-5,5.71428599e-4
9450,1.89000000e-2,1.89000009e-5,1.46078001e-2,-5.68195765e-3,1.99098217e-5,5.71428599e-4
9500,1.90000000e-2,1.90000009e-5,1.46070324e-2,-5.68080945e-3,1.99088641e-5,5.71428599e-4
9550,1.91000000e-2,1.91000009e-5,1.46062592e-2,-5.67965918e-3,1.99079014e-5,5.71428599e-4
9600,1.92000000e-2,1.92000009e-5,1.46054803e-2,-5.67850685e-3,1.99069337e-5,5.71428599e-4
9650,1.93000000e-2,1.93000009e-5,1.46046959e-2,-5.67735247e-3,1.99059609e-5,5.71428599e-4
9700,1.94000000e-2,1.94000009e-5,1.46039058e-2,-5.67619603e-3,1.99049831e-5,5.71428599e-4
9750,1.95000000e-2,1.95000009e-5,1.46031101e-2,-5.67503753e-3,1.99040002e-5,5.71428599e-4
9800,1.96000000e-2,1.96000009e-5,1.46023088e-2,-5.67387697e-3,1.99030122e-5,5.71428599e-4
9850,1.97000000e-2,1.97000009e-5,1.46015018e-2,-5.67271437e-3,1.99020192e-5,5.71428599e-4
9900,1.98000000e-2,1.98000009e-5,1.46006893e-2,-5.67154970e-3,1.99010211e-5,5.71428599e-4
9950,1.99000000e-2,1.99000009e-5,1.45998711e-2,-5.67038299e-3,1.99000180e-5,5.71428599e-4
10000,2.00000000e-2,2.00000009e-5,1.45990473e-2,-5.66921423e-3,1.98990098e-5,5.71428599e-4
10050,2.01000000e-2,2.01000010e-5,1.45982180e-2,-5.66804341e-3,1.98979966e-5,5.71428599e-4
10100,2.02000000e-2,2.02000010e-5,1.45973829e-2,-5.66687055e-3,1.98969783e-5,5.71428599e-4
10150,2.03000000e-2,2.03000010e-5,1.45965423e-2,-5.66569564e-3,1.98959550e-5,5.71428599e-4
10200,2.04000000e-2,2.04000010e-5,1.45956961e-2,-5.66451868e-3,1.98949266e-5,5.71428599e-4
10250,2.05000000e-2,2.05000010e-5,1.45948442e-2,-5.66333967e-3,1.98938932e-5,5.71428599e-4
10300,2.06000000e-2,2.06000010e-5,1.45939868e-2,-5.66215862e-3,1.98928547e-5,5.71428599e-4
10350,2.07000000e-2,2.07000010e-5,1.45931237e-2,-5.66097553e-3,1.98918111e-5,5.71428599e-4
10400,2.08000000e-2,2.08000010e-5,1.45922550e-2,-5.65979039e-3,1.98907625e-5,5.71428599e-4
10450,2.09000000e-2,2.09000010e-5,1.45913807e-2,-5.65860321e-3,1.98897089e-5,5.71428599e-4
10500,2.10000000e-2,2.10000010e-5,1.45905007e-2,-5.65741399e-3,1.98886502e-5,5.71428599e-4
10550,2.11000000e-2,2.11000010e-5,1.45896152e-2,-5.65622273e-3,1.98875864e-5,5.71428599e-4
10600,2.12000000e-2,2.12000010e-5,1.45887241e-2,-5.65502943e-3,1.98865176e-5,5.71428599e-4
10650,2.13000000e-2,2.13000010e-5,1.45878273e-2,-5.65383409e-3,1.98854437e-5,5.71428599e-4
10700,2.14000000e-2,2.14000010e-5,1.45869249e-2,-5.65263671e-3,1.98843648e-5,5.71428599e-4
10750,2.15000000e-2,2.15000010e-5,1.45860169e-2,-5.65143730e-3,1.98832808e-5,5.71428599e-4
10800,2.16000000e-2,2.16000010e-5,1.45851033e-2,-5.65023586e-3,1.98821917e-5,5.71428599e-4
10850,2.17000000e-2,2.17000010e-5,1.45841841e-2,-5.64903238e-3,1.98810977e-5,5.71428599e-4
10900,2.18000000e-2,2.18000010e-5,1.45832593e-2,-5.64782687e-3,1.98799985e-5,5.71428599e-4
10950,2.19000000e-2,2.19000010e-5,1.45823288e-2,-5.64661932e-3,1.98788943e-5,5.71428599e-4
11000,2.20000000e-2,2.20000010e-5,1.45813928e-2,-5.64540975e-3,1.98777851e-5,5.71428599e-4
11050,2.21000000e-2,2.21000010e-5,1.45804511e-2,-5.64419814e-3,1.98766707e-5,5.71428599e-4
11100,2.22000000e-2,2.22000011e-5,1.45795038e-2,-5.64298451e-3,1.98755514e-5,5.71428599e-4
11150,2.23000000e-2,2.23000011e-5,1.45785509e-2,-5.64176885e-3,1.98744270e-5,5.71428599e-4
11200,2.24000000e-2,2.24000011e-5,1.45775924e-2,-5.64055116e-3,1.98732975e-5,5.71428599e-4
11250,2.25000000e-2,2.25000011e-5,1.45766283e-2,-5.63933145e-3,1.98721630e-5,5.71428599e-4
11300,2.26000000e-2,2.26000011e-5,1.45756586e-2,-5.63810971e-3,1.98710234e-5,5.71428599e-4
11350,2.27000000e-2,2.27000011e-5,1.45746832e-2,-5.63688595e-3,1.98698788e-5,5.71428599e-4
11400,2.28000000e-2,2.28000011e-5,1.45737023e-2,-5.63566017e-3,1.98687291e-5,5.71428599e-4
11450,2.29000000e-2,2.29000011e-5,1.45727157e-2,-5.63443236e-3,1.98675743e-5,5.71428599e-4
11500,2.30000000e-2,2.30000011e-5,1.45717235e-2,-5.63320254e-3,1.98664145e-5,5.71428599e-4
11550,2.31000000e-2,2.31000011e-5,1.45707258e-2,-5.63197069e-3,1.98652497e-5,5.71428599e-4
11600,2.32000000e-2,2.32000011e-5,1.45697224e-2,-5.63073683e-3,1.98640798e-5,5.71428599e-4
11650,2.33000000e-2,2.33000011e-5,1.45687134e-2,-5.62950095e-3,1.98629048e-5,5.71428599e-4
11700,2.34000000e-2,2.34000011e-5,1.45676988e-2,-5.62826305e-3,1.98617248e-5,5.71428599e-4
11750,2.35000000e-2,2.35000011e-5,1.45666785e-2,-5.62702314e-3,1.98605398e-5,5.71428599e-4
11800,2.36000000e-2,2.36000011e-5,1.45656527e-2,-5.62578121e-3,1.98593497e-5,5.71428599e-4
11850,2.37000000e-2,2.37000011e-5,1.45646213e-2,-5.62453727e-3,1.98581545e-5,5.71428599e-4
11900,2.38000000e-2,2.38000011e-5,1.45635842e-2,-5.62329132e-3,1.98569543e-5,5.71428599e-4
11950,2.39000000e-2,2.39000011e-5,1.45625415e-2,-5.62204336e-3,1.98557490e-5,5.71428599e-4
