step,time,T_trans,T_rot,T_total,haff_smooth
62000,3.30661120e-1,6.67097247e-3,2.24870513e-3,8.91967759e-3,3.78337659e-4
64000,3.41327607e-1,6.30418332e-3,2.14506656e-3,8.44924989e-3,3.55903857e-4
66000,3.51994095e-1,5.95899308e-3,2.02869919e-3,7.98769227e-3,3.35407809e-4
68000,3.62660583e-1,5.67776715e-3,1.95350009e-3,7.63126723e-3,3.16632607e-4
70000,3.73327071e-1,5.38153216e-3,1.89453467e-3,7.27606683e-3,2.99390864e-4
72000,3.83993558e-1,5.13655931e-3,1.81526993e-3,6.95182925e-3,2.83520023e-4
74000,3.94660046e-1,4.90047060e-3,1.74956804e-3,6.65003864e-3,2.68878508e-4
76000,4.05326534e-1,4.65937604e-3,1.63582836e-3,6.29520440e-3,2.55342561e-4
78000,4.15993021e-1,4.44961139e-3,1.56325113e-3,6.01286252e-3,2.42803611e-4
80000,4.26659509e-1,4.29145436e-3,1.51183412e-3,5.80328849e-3,2.31166098e-4
82000,4.37325997e-1,4.07677733e-3,1.44501828e-3,5.52179562e-3,2.20345640e-4
84000,4.47992485e-1,3.91053883e-3,1.37309994e-3,5.28363877e-3,2.10267505e-4
86000,4.58658972e-1,3.74092758e-3,1.33984475e-3,5.08077234e-3,2.00865311e-4
88000,4.69325460e-1,3.58187927e-3,1.29903812e-3,4.88091740e-3,1.92079935e-4
90000,4.79991948e-1,3.46154856e-3,1.24284715e-3,4.70439571e-3,1.83858581e-4
92000,4.90658436e-1,3.34270678e-3,1.19876257e-3,4.54146935e-3,1.76153980e-4
94000,5.01324923e-1,3.22114093e-3,1.16411502e-3,4.38525595e-3,1.68923717e-4
96000,5.11991411e-1,3.10972633e-3,1.12019291e-3,4.22991924e-3,1.62129637e-4
98000,5.22657899e-1,3.01501313e-3,1.08065983e-3,4.09567296e-3,1.55737349e-4
100000,5.33324387e-1,2.91126152e-3,1.05660329e-3,3.96786481e-3,1.49715784e-4
102000,5.43990874e-1,2.84077906e-3,1.02225258e-3,3.86303164e-3,1.44036820e-4
104000,5.54657362e-1,2.72736148e-3,9.86048582e-4,3.71341006e-3,1.38674952e-4
106000,5.65323850e-1,2.62130455e-3,9.58827283e-4,3.58013184e-3,1.33607003e-4
108000,5.75990337e-1,2.54801959e-3,9.28663772e-4,3.47668336e-3,1.28811877e-4
110000,5.86656825e-1,2.46135341e-3,8.97753584e-4,3.35910699e-3,1.24270339e-4
112000,5.97323313e-1,2.37949593e-3,8.64489859e-4,3.24398579e-3,1.19964816e-4
114000,6.07989801e-1,2.29257503e-3,8.46478259e-4,3.13905328e-3,1.15879234e-4
116000,6.18656288e-1,2.23341530e-3,8.25546005e-4,3.05896131e-3,1.11998864e-4
118000,6.29322776e-1,2.17988120e-3,8.01830736e-4,2.98171194e-3,1.08310189e-4
120000,6.39989264e-1,2.11692906e-3,7.74642685e-4,2.89157174e-3,1.04800787e-4
122000,6.50655752e-1,2.07654194e-3,7.53624049e-4,2.83016599e-3,1.01459227e-4
124000,6.61322239e-1,2.01197339e-3,7.32186537e-4,2.74415992e-3,9.82749734e-5
126000,6.71988727e-1,1.94497646e-3,7.11871495e-4,2.65684796e-3,9.52383055e-5
128000,6.82655215e-1,1.90643043e-3,6.92637684e-4,2.59906812e-3,9.23402417e-5
130000,6.93321702e-1,1.85233406e-3,6.67885435e-4,2.52021950e-3,8.95724734e-5
132000,7.03988190e-1,1.78913064e-3,6.44308904e-4,2.43343954e-3,8.69273054e-5
134000,7.14654678e-1,1.75581975e-3,6.33951513e-4,2.38977126e-3,8.43976022e-5
136000,7.25321166e-1,1.70643473e-3,6.19247215e-4,2.32568195e-3,8.19767402e-5
138000,7.35987653e-1,1.67341852e-3,6.09332158e-4,2.28275068e-3,7.96585638e-5
140000,7.46654141e-1,1.63320283e-3,5.88893625e-4,2.22209646e-3,7.74373465e-5
142000,7.57320629e-1,1.58984576e-3,5.77356231e-4,2.16720199e-3,7.53077557e-5
144000,7.67987117e-1,1.54928004e-3,5.60355970e-4,2.10963601e-3,7.32648203e-5
146000,7.78653604e-1,1.51948899e-3,5.45582658e-4,2.06507164e-3,7.13039017e-5
148000,7.89320092e-1,1.48061092e-3,5.32317361e-4,2.01292828e-3,6.94206678e-5
150000,7.99986580e-1,1.44051208e-3,5.28468138e-4,1.96898021e-3,6.76110686e-5
152000,8.10653068e-1,1.41195914e-3,5.13826169e-4,1.92578531e-3,6.58713148e-5
154000,8.21319555e-1,1.37764274e-3,4.99567483e-4,1.87721022e-3,6.41978576e-5
156000,8.31986043e-1,1.35150836e-3,4.90344051e-4,1.84185241e-3,6.25873707e-5
158000,8.42652531e-1,1.31012467e-3,4.71899715e-4,1.78202438e-3,6.10367342e-5
160000,8.53319018e-1,1.28244258e-3,4.54458690e-4,1.73690127e-3,5.95430186e-5
162000,8.63985506e-1,1.24583653e-3,4.44123044e-4,1.68995958e-3,5.81034717e-5
164000,8.74651994e-1,1.22001058e-3,4.37098218e-4,1.65710879e-3,5.67155057e-5
166000,8.85318482e-1,1.19190266e-3,4.27744694e-4,1.61964735e-3,5.53766854e-5
168000,8.95984969e-1,1.15924105e-3,4.12772348e-4,1.57201340e-3,5.40847176e-5
170000,9.06651457e-1,1.13914910e-3,4.06484998e-4,1.54563410e-3,5.28374414e-5
172000,9.17317945e-1,1.11297118e-3,3.95086871e-4,1.50805805e-3,5.16328191e-5
174000,9.27984433e-1,1.08769276e-3,3.88729199e-4,1.47642196e-3,5.04689276e-5
176000,9.38650920e-1,1.06862053e-3,3.78787520e-4,1.44740805e-3,4.93439513e-5
178000,9.49317408e-1,1.04523263e-3,3.75368588e-4,1.42060122e-3,4.82561744e-5
180000,9.59983896e-1,1.02045730e-3,3.67380042e-4,1.38783734e-3,4.72039747e-5
182000,9.70650383e-1,1.00081627e-3,3.60986848e-4,1.36180311e-3,4.61858175e-5
184000,9.81316871e-1,9.87462377e-4,3.53427701e-4,1.34089008e-3,4.52002500e-5
186000,9.91983359e-1,9.62046537e-4,3.42695073e-4,1.30474161e-3,4.42458959e-5
188000,1.00264985e0,9.47471927e-4,3.35725386e-4,1.28319731e-3,4.33214510e-5
190000,1.01331633e0,9.28072902e-4,3.29505183e-4,1.25757808e-3,4.24256784e-5
192000,1.02398282e0,9.09486933e-4,3.24080649e-4,1.23356758e-3,4.15574046e-5
194000,1.03464931e0,8.93252293e-4,3.14871454e-4,1.20812375e-3,4.07155155e-5
196000,1.04531580e0,8.75781197e-4,3.13083012e-4,1.18886421e-3,3.98989526e-5
198000,1.05598229e0,8.58513683e-4,3.06549945e-4,1.16506363e-3,3.91067103e-5
200000,1.06664877e0,8.42439635e-4,3.01180662e-4,1.14362030e-3,3.83378323e-5
202000,1.07731526e0,8.25674763e-4,2.98664608e-4,1.12433937e-3,3.75914087e-5
204000,1.08798175e0,8.10726893e-4,2.92010163e-4,1.10273706e-3,3.68665737e-5
206000,1.09864824e0,7.97494908e-4,2.88547833e-4,1.08604274e-3,3.61625027e-5
208000,1.10931472e0,7.81817740e-4,2.82626732e-4,1.06444447e-3,3.54784100e-5
210000,1.11998121e0,7.61668144e-4,2.78185448e-4,1.03985359e-3,3.48135471e-5
212000,1.13064770e0,7.53484591e-4,2.74246925e-4,1.02773152e-3,3.41671997e-5
214000,1.14131419e0,7.43537549e-4,2.69759693e-4,1.01329724e-3,3.35386867e-5
216000,1.15198067e0,7.30878282e-4,2.66946781e-4,9.97825063e-4,3.29273580e-5
218000,1.16264716e0,7.22023224e-4,2.63127878e-4,9.85151101e-4,3.23325928e-5
220000,1.17331365e0,7.09905981e-4,2.59622643e-4,9.69528624e-4,3.17537981e-5
222000,1.18398014e0,6.97684526e-4,2.56932720e-4,9.54617246e-4,3.11904071e-5
224000,1.19464663e0,6.86101504e-4,2.51494916e-4,9.37596419e-4,3.06418782e-5
226000,1.20531311e0,6.73155138e-4,2.47678008e-4,9.20833146e-4,3.01076930e-5
228000,1.21597960e0,6.62137105e-4,2.44658089e-4,9.06795195e-4,2.95873558e-5
230000,1.22664609e0,6.51000383e-4,2.42148022e-4,8.93148404e-4,2.90803922e-5
232000,1.23731258e0,6.38564282e-4,2.37941543e-4,8.76505825e-4,2.85863476e-5
234000,1.24797906e0,6.27895758e-4,2.35372764e-4,8.63268522e-4,2.81047868e-5
236000,1.25864555e0,6.20181474e-4,2.32712825e-4,8.52894299e-4,2.76352927e-5
238000,1.26931204e0,6.06652329e-4,2.28001489e-4,8.34653819e-4,2.71774656e-5
240000,1.27997853e0,5.96195497e-4,2.24056784e-4,8.20252281e-4,2.67309220e-5
242000,1.29064502e0,5.86521034e-4,2.19607447e-4,8.06128481e-4,2.62952941e-5
244000,1.30131150e0,5.79034629e-4,2.16278101e-4,7.95312730e-4,2.58702291e-5
246000,1.31197799e0,5.72067707e-4,2.13650228e-4,7.85717935e-4,2.54553883e-5
248000,1.32264448e0,5.64804281e-4,2.09732207e-4,7.74536488e-4,2.50504462e-5
250000,1.33331097e0,5.56067477e-4,2.06342972e-4,7.62410449e-4,2.46550906e-5
252000,1.34397745e0,5.45027460e-4,2.01557931e-4,7.46585391e-4,2.42690211e-5
254000,1.35464394e0,5.39296277e-4,1.98230406e-4,7.37526682e-4,2.38919491e-5
256000,1.36531043e0,5.32412576e-4,1.95720023e-4,7.28132599e-4,2.35235974e-5
258000,1.37597692e0,5.22824813e-4,1.93381771e-4,7.16206584e-4,2.31636990e-5
260000,1.38664340e0,5.15196311e-4,1.90351988e-4,7.05548298e-4,2.28119972e-5
262000,1.39730989e0,5.07384950e-4,1.87316787e-4,6.94701737e-4,2.24682450e-5
264000,1.40797638e0,4.99044408e-4,1.85766700e-4,6.84811108e-4,2.21322046e-5
266000,1.41864287e0,4.92535844e-4,1.84457083e-4,6.76992927e-4,2.18036471e-5
268000,1.42930936e0,4.85955205e-4,1.81768408e-4,6.67723613e-4,2.14823520e-5
270000,1.43997584e0,4.78902948e-4,1.76945975e-4,6.55848923e-4,2.11681067e-5
272000,1.45064233e0,4.71305172e-4,1.72519982e-4,6.43825155e-4,2.08607065e-5
274000,1.46130882e0,4.66779904e-4,1.69597973e-4,6.36377877e-4,2.05599540e-5
276000,1.47197531e0,4.58988283e-4,1.65774325e-4,6.24762608e-4,2.02656589e-5
278000,1.48264179e0,4.50491664e-4,1.62812162e-4,6.13303826e-4,1.99776378e-5
280000,1.49330828e0,4.46826335e-4,1.61105283e-4,6.07931618e-4,1.96957134e-5
282000,1.50397477e0,4.39417703e-4,1.58664014e-4,5.98081717e-4,1.94197150e-5
284000,1.51464126e0,4.32845812e-4,1.56812020e-4,5.89657832e-4,1.91494776e-5
286000,1.52530775e0,4.28813563e-4,1.54939791e-4,5.83753354e-4,1.88848419e-5
288000,1.53597423e0,4.22296571e-4,1.53080941e-4,5.75377512e-4,1.86256543e-5
290000,1.54664072e0,4.15563811e-4,1.50446547e-4,5.66010358e-4,1.83717662e-5
292000,1.55730721e0,4.10781696e-4,1.48721376e-4,5.59503072e-4,1.81230341e-5
294000,1.56797370e0,4.02873973e-4,1.49104780e-4,5.51978753e-4,1.78793193e-5
296000,1.57864018e0,4.00017270e-4,1.47952471e-4,5.47969741e-4,1.76404878e-5
298000,1.58930667e0,3.94697119e-4,1.47034185e-4,5.41731304e-4,1.74064100e-5
300000,1.59997316e0,3.91965858e-4,1.45110260e-4,5.37076119e-4,1.71769605e-5
302000,1.61063965e0,3.86332419e-4,1.43848708e-4,5.30181127e-4,1.69520182e-5
304000,1.62130614e0,3.81717773e-4,1.41780870e-4,5.23498643e-4,1.67314658e-5
306000,1.63197262e0,3.74506963e-4,1.39988565e-4,5.14495528e-4,1.65151897e-5
308000,1.64263911e0,3.69159268e-4,1.38403563e-4,5.07562831e-4,1.63030802e-5
310000,1.65330560e0,3.64574144e-4,1.38133028e-4,5.02707171e-4,1.60950309e-5
312000,1.66397209e0,3.60787651e-4,1.36138697e-4,4.96926348e-4,1.58909388e-5
314000,1.67463857e0,3.57368673e-4,1.34458461e-4,4.91827134e-4,1.56907041e-5
316000,1.68530506e0,3.51977418e-4,1.32526455e-4,4.84503873e-4,1.54942304e-5
318000,1.69597155e0,3.48318674e-4,1.31247286e-4,4.79565960e-4,1.53014240e-5
320000,1.70663804e0,3.43736752e-4,1.29576196e-4,4.73312948e-4,1.51121942e-5
322000,1.71730452e0,3.39210111e-4,1.28074194e-4,4.67284305e-4,1.49264530e-5
324000,1.72797101e0,3.35676911e-4,1.25914816e-4,4.61591728e-4,1.47441153e-5
326000,1.73863750e0,3.32186083e-4,1.25300443e-4,4.57486526e-4,1.45650983e-5
328000,1.74930399e0,3.29321330e-4,1.24329275e-4,4.53650605e-4,1.43893220e-5
330000,1.75997048e0,3.26626848e-4,1.23091265e-4,4.49718113e-4,1.42167086e-5
332000,1.77063696e0,3.23708940e-4,1.21828388e-4,4.45537329e-4,1.40471827e-5
334000,1.78130345e0,3.18496609e-4,1.20016341e-4,4.38512950e-4,1.38806710e-5
336000,1.79196994e0,3.15347769e-4,1.18780868e-4,4.34128637e-4,1.37171026e-5
338000,1.80263643e0,3.12793404e-4,1.17781910e-4,4.30575314e-4,1.35564084e-5
340000,1.81330291e0,3.10252048e-4,1.16401847e-4,4.26653894e-4,1.33985216e-5
342000,1.82396940e0,3.05805798e-4,1.15135558e-4,4.20941355e-4,1.32433770e-5
344000,1.83463589e0,3.02157951e-4,1.13485977e-4,4.15643928e-4,1.30909116e-5
346000,1.84530238e0,2.97876879e-4,1.12586639e-4,4.10463518e-4,1.29410640e-5
348000,1.85596887e0,2.95257917e-4,1.11699391e-4,4.06957309e-4,1.27937747e-5
350000,1.86663535e0,2.94010461e-4,1.10468708e-4,4.04479170e-4,1.26489857e-5
352000,1.87730184e0,2.90911915e-4,1.08466626e-4,3.99378541e-4,1.25066408e-5
354000,1.88796833e0,2.88004921e-4,1.06993348e-4,3.94998269e-4,1.23666852e-5
356000,1.89863482e0,2.86054187e-4,1.05756077e-4,3.91810264e-4,1.22290658e-5
358000,1.90930130e0,2.83518297e-4,1.04528370e-4,3.88046667e-4,1.20937309e-5
360000,1.91996779e0,2.81512156e-4,1.04003969e-4,3.85516125e-4,1.19606302e-5
362000,1.93063428e0,2.78167151e-4,1.02942503e-4,3.81109653e-4,1.18297148e-5
364000,1.94130077e0,2.75667508e-4,1.02055095e-4,3.77722604e-4,1.17009370e-5
366000,1.95196725e0,2.72430187e-4,1.01776033e-4,3.74206220e-4,1.15742507e-5
368000,1.96263374e0,2.69294983e-4,1.00633885e-4,3.69928867e-4,1.14496107e-5
370000,1.97330023e0,2.66721755e-4,9.94724369e-5,3.66194192e-4,1.13269733e-5
372000,1.98396672e0,2.63724863e-4,9.88182976e-5,3.62543161e-4,1.12062958e-5
374000,1.99463321e0,2.61823662e-4,9.75917890e-5,3.59415451e-4,1.10875365e-5
376000,2.00529969e0,2.60749146e-4,9.66579927e-5,3.57407138e-4,1.09706552e-5
378000,2.01596618e0,2.58684449e-4,9.57129214e-5,3.54397371e-4,1.08556123e-5
380000,2.02663267e0,2.54956539e-4,9.46443074e-5,3.49600846e-4,1.07423696e-5
382000,2.03729916e0,2.51752012e-4,9.36939447e-5,3.45445957e-4,1.06308897e-5
384000,2.04796564e0,2.49158864e-4,9.32304380e-5,3.42389302e-4,1.05211361e-5
386000,2.05863213e0,2.46529026e-4,9.21348655e-5,3.38663892e-4,1.04130735e-5
388000,2.06929862e0,2.43619509e-4,9.20200856e-5,3.35639595e-4,1.03066672e-5
390000,2.07996511e0,2.41933178e-4,9.06507449e-5,3.32583923e-4,1.02018836e-5
392000,2.09063160e0,2.39880164e-4,8.99951901e-5,3.29875354e-4,1.00986898e-5
394000,2.10129808e0,2.38400370e-4,8.93727166e-5,3.27773087e-4,9.99705389e-6
396000,2.11196457e0,2.34761640e-4,8.80824506e-5,3.22844090e-4,9.89694463e-6
398000,2.12263106e0,2.32813737e-4,8.75085007e-5,3.20322238e-4,9.79833160e-6
400000,2.13329755e0,2.31110063e-4,8.68304504e-5,3.17940514e-4,9.70118513e-6
402000,2.14396403e0,2.28877907e-4,8.65917413e-5,3.15469648e-4,9.60547628e-6
404000,2.15463052e0,2.27101939e-4,8.57206759e-5,3.12822615e-4,9.51117683e-6
406000,2.16529701e0,2.24797731e-4,8.50840003e-5,3.09881731e-4,9.41825924e-6
408000,2.17596350e0,2.22872302e-4,8.39137431e-5,3.06786045e-4,9.32669663e-6
410000,2.18662998e0,2.20344349e-4,8.35054819e-5,3.03849831e-4,9.23646280e-6
412000,2.19729647e0,2.18625795e-4,8.25195841e-5,3.01145379e-4,9.14753214e-6
414000,2.20796296e0,2.16511155e-4,8.23192107e-5,2.98830365e-4,9.05987970e-6
416000,2.21862945e0,2.13127441e-4,8.03952794e-5,2.93522720e-4,8.97348109e-6
418000,2.22929594e0,2.12070055e-4,7.93435252e-5,2.91413580e-4,8.88831251e-6
420000,2.23996242e0,2.09347927e-4,7.83835421e-5,2.87731469e-4,8.80435072e-6
422000,2.25062891e0,2.07636584e-4,7.68397503e-5,2.84476334e-4,8.72157303e-6
424000,2.26129540e0,2.05791038e-4,7.59184783e-5,2.81709516e-4,8.63995727e-6
426000,2.27196189e0,2.04025396e-4,7.54930103e-5,2.79518406e-4,8.55948181e-6
428000,2.28262837e0,2.02071552e-4,7.49027601e-5,2.76974312e-4,8.48012550e-6
430000,2.29329486e0,2.00544937e-4,7.45070961e-5,2.75052034e-4,8.40186768e-6
432000,2.30396135e0,1.98912711e-4,7.39143608e-5,2.72827071e-4,8.32468818e-6
434000,2.31462784e0,1.97255097e-4,7.31649292e-5,2.70420026e-4,8.24856726e-6
436000,2.32529433e0,1.95524098e-4,7.25979895e-5,2.68122087e-4,8.17348567e-6
438000,2.33596081e0,1.93431775e-4,7.20764821e-5,2.65508257e-4,8.09942456e-6
440000,2.34662730e0,1.91911756e-4,7.13743237e-5,2.63286079e-4,8.02636553e-6
442000,2.35729379e0,1.89336557e-4,7.07336688e-5,2.60070226e-4,7.95429057e-6
444000,2.36796028e0,1.87227933e-4,7.04572887e-5,2.57685222e-4,7.88318210e-6
446000,2.37862676e0,1.85301458e-4,6.93962278e-5,2.54697686e-4,7.81302291e-6
448000,2.38929325e0,1.84540654e-4,6.87655933e-5,2.53306247e-4,7.74379618e-6
450000,2.39995974e0,1.83314950e-4,6.83727048e-5,2.51687655e-4,7.67548546e-6
452000,2.41062623e0,1.81602181e-4,6.79469817e-5,2.49549163e-4,7.60807466e-6
454000,2.42129271e0,1.79887715e-4,6.69781508e-5,2.46865866e-4,7.54154804e-6
456000,2.43195920e0,1.78420529e-4,6.62522270e-5,2.44672756e-4,7.47589020e-6
458000,2.44262569e0,1.77504150e-4,6.56163095e-5,2.43120460e-4,7.41108608e-6
460000,2.45329218e0,1.76352901e-4,6.53808055e-5,2.41733706e-4,7.34712095e-6
462000,2.46395867e0,1.75664572e-4,6.47733619e-5,2.40437934e-4,7.28398039e-6
464000,2.47462515e0,1.73471562e-4,6.44531312e-5,2.37924693e-4,7.22165028e-6
466000,2.48529164e0,1.72547189e-4,6.42675986e-5,2.36814788e-4,7.16011681e-6
468000,2.49595813e0,1.71722855e-4,6.37572253e-5,2.35480080e-4,7.09936646e-6
470000,2.50662462e0,1.70866544e-4,6.34248087e-5,2.34291353e-4,7.03938601e-6
472000,2.51729110e0,1.69644096e-4,6.25790350e-5,2.32223131e-4,6.98016250e-6
474000,2.52795759e0,1.67303798e-4,6.19755753e-5,2.29279373e-4,6.92168323e-6
476000,2.53862408e0,1.66192623e-4,6.13397743e-5,2.27532397e-4,6.86393581e-6
478000,2.54929057e0,1.64855872e-4,6.10539358e-5,2.25909808e-4,6.80690806e-6
480000,2.55995706e0,1.63471387e-4,6.06595389e-5,2.24130926e-4,6.75058807e-6
482000,2.57062354e0,1.62017206e-4,6.02323719e-5,2.22249578e-4,6.69496419e-6
484000,2.58129003e0,1.60968450e-4,5.98386452e-5,2.20807095e-4,6.64002498e-6
486000,2.59195652e0,1.59734891e-4,5.93010173e-5,2.19035908e-4,6.58575926e-6
488000,2.60262301e0,1.58782059e-4,5.89489967e-5,2.17731056e-4,6.53215606e-6
490000,2.61328949e0,1.57803634e-4,5.82989978e-5,2.16102632e-4,6.47920465e-6
492000,2.62395598e0,1.56337992e-4,5.80009112e-5,2.14338904e-4,6.42689449e-6
494000,2.63462247e0,1.55398152e-4,5.77972322e-5,2.13195384e-4,6.37521528e-6
496000,2.64528896e0,1.54194965e-4,5.74118396e-5,2.11606804e-4,6.32415691e-6
498000,2.65595544e0,1.53154771e-4,5.67266542e-5,2.09881425e-4,6.27370947e-6
500000,2.66662193e0,1.51640253e-4,5.61082711e-5,2.07748524e-4,6.22386325e-6
502000,2.67728842e0,1.50551291e-4,5.57222172e-5,2.06273508e-4,6.17460875e-6
504000,2.68795491e0,1.49067476e-4,5.53527593e-5,2.04420236e-4,6.12593662e-6
506000,2.69862140e0,1.47609123e-4,5.50312388e-5,2.02640362e-4,6.07783774e-6
508000,2.70928788e0,1.46513343e-4,5.44802177e-5,2.00993561e-4,6.03030312e-6
510000,2.71995437e0,1.44826195e-4,5.38931956e-5,1.98719390e-4,5.98332398e-6
512000,2.73062086e0,1.44036528e-4,5.36822760e-5,1.97718804e-4,5.93689170e-6
514000,2.74128735e0,1.42486178e-4,5.35998441e-5,1.96086022e-4,5.89099782e-6
516000,2.75195383e0,1.41219117e-4,5.36600468e-5,1.94879164e-4,5.84563404e-6
518000,2.76262032e0,1.40120720e-4,5.35262262e-5,1.93646946e-4,5.80079225e-6
520000,2.77328681e0,1.38130070e-4,5.24805658e-5,1.90610635e-4,5.75646445e-6
522000,2.78395330e0,1.37716395e-4,5.20690961e-5,1.89785491e-4,5.71264283e-6
524000,2.79461979e0,1.36866125e-4,5.13252085e-5,1.88191334e-4,5.66931971e-6
526000,2.80528627e0,1.36428998e-4,5.11347762e-5,1.87563774e-4,5.62648754e-6
528000,2.81595276e0,1.35647405e-4,5.05481188e-5,1.86195524e-4,5.58413896e-6
530000,2.82661925e0,1.34727629e-4,5.00533822e-5,1.84781011e-4,5.54226669e-6
532000,2.83728574e0,1.33077444e-4,4.94780053e-5,1.82555449e-4,5.50086363e-6
534000,2.84795222e0,1.32507743e-4,4.92846999e-5,1.81792443e-4,5.45992278e-6
536000,2.85861871e0,1.31688798e-4,4.88352282e-5,1.80524027e-4,5.41943731e-6
538000,2.86928520e0,1.30340782e-4,4.83113016e-5,1.78652084e-4,5.37940047e-6
540000,2.87995169e0,1.29601833e-4,4.78111882e-5,1.77413021e-4,5.33980566e-6
542000,2.89061817e0,1.28254421e-4,4.75768080e-5,1.75831229e-4,5.30064641e-6
544000,2.90128466e0,1.27539996e-4,4.73458276e-5,1.74885823e-4,5.26191634e-6
546000,2.91195115e0,1.26807670e-4,4.69565581e-5,1.73764228e-4,5.22360920e-6
548000,2.92261764e0,1.25921186e-4,4.65811305e-5,1.72502317e-4,5.18571887e-6
550000,2.93328413e0,1.25320593e-4,4.62331487e-5,1.71553742e-4,5.14823931e-6
552000,2.94395061e0,1.24336767e-4,4.60628111e-5,1.70399578e-4,5.11116461e-6
554000,2.95461710e0,1.23740747e-4,4.56612123e-5,1.69401959e-4,5.07448896e-6
556000,2.96528359e0,1.22890389e-4,4.55828471e-5,1.68473236e-4,5.03820665e-6
558000,2.97595008e0,1.21800085e-4,4.54229477e-5,1.67223033e-4,5.00231208e-6
560000,2.98661656e0,1.21176789e-4,4.52297611e-5,1.66406550e-4,4.96679975e-6
562000,2.99728305e0,1.20337964e-4,4.47196940e-5,1.65057658e-4,4.93166423e-6
564000,3.00794954e0,1.19621575e-4,4.45984517e-5,1.64220027e-4,4.89690024e-6
566000,3.01861603e0,1.18466874e-4,4.43779286e-5,1.62844803e-4,4.86250253e-6
568000,3.02928252e0,1.17746219e-4,4.41276645e-5,1.61873884e-4,4.82846599e-6
570000,3.03994900e0,1.16891792e-4,4.38435971e-5,1.60735389e-4,4.79478558e-6
572000,3.05061549e0,1.16115494e-4,4.36028742e-5,1.59718369e-4,4.76145634e-6
574000,3.06128198e0,1.15539610e-4,4.33263339e-5,1.58865944e-4,4.72847341e-6
576000,3.07194847e0,1.14731092e-4,4.30135359e-5,1.57744627e-4,4.69583201e-6
578000,3.08261495e0,1.13570164e-4,4.27646813e-5,1.56334845e-4,4.66352744e-6
580000,3.09328144e0,1.12810863e-4,4.23751958e-5,1.55186059e-4,4.63155509e-6
582000,3.10394793e0,1.12170451e-4,4.21066460e-5,1.54277097e-4,4.59991040e-6
584000,3.11461442e0,1.11349213e-4,4.16566029e-5,1.53005816e-4,4.56858893e-6
586000,3.12528091e0,1.10587928e-4,4.15022239e-5,1.52090152e-4,4.53758627e-6
