x,y,z,radius
1.0234456509e-2,2.7729391586e-3,3.9391722530e-3,1.5000000000e-3
1.1986289173e-2,2.0698027220e-3,1.4991322532e-3,1.5000000000e-3
1.1998338625e-2,5.3950212896e-3,3.3191752154e-3,1.5000000000e-3
1.4075389132e-2,4.2230924591e-3,1.4995824313e-3,1.5000000000e-3
1.1525971815e-2,4.7767609358e-3,6.9943522103e-3,1.5000000000e-3
1.4171782881e-2,4.4368002564e-3,5.6250928901e-3,1.5000000000e-3
1.4135417528e-2,3.6725467071e-3,8.5245668888e-3,1.5000000000e-3
1.1546912603e-2,3.5977140069e-3,1.1836560443e-2,1.5000000000e-3
1.3029080816e-2,5.7713845745e-3,1.0397994891e-2,1.5000000000e-3
1.3938486576e-2,4.5725358650e-3,1.3361798599e-2,1.5000000000e-3
1.1226380244e-2,4.5118080452e-3,1.4674890786e-2,1.5000000000e-3
1.3686155900e-2,4.0675778873e-3,1.6333280131e-2,1.5000000000e-3
1.3945251703e-2,5.4968893528e-3,1.8957613036e-2,1.5000000000e-3
1.4451433904e-2,6.8708797917e-3,1.5589645132e-2,1.5000000000e-3
1.1363637634e-2,4.3275626376e-3,1.9940651953e-2,1.5000000000e-3
1.0355939157e-2,7.4910665862e-3,1.4989809133e-3,1.5000000000e-3
1.3463994488e-2,7.4148634449e-3,1.4996813843e-3,1.5000000000e-3
1.0026728734e-2,7.5004165992e-3,8.9234020561e-3,1.5000000000e-3
1.1362733319e-2,7.5010242872e-3,5.3585111164e-3,1.5000000000e-3
1.2865389697e-2,7.5005772524e-3,7.9540163279e-3,1.5000000000e-3
1.4361787587e-2,7.5009469874e-3,5.3554126061e-3,1.5000000000e-3
1.0863095522e-2,7.3103425093e-3,1.1797417887e-2,1.5000000000e-3
1.3699449599e-2,7.5004720129e-3,1.2755201198e-2,1.5000000000e-3
1.0992798954e-2,7.5002424419e-3,1.4788114466e-2,1.5000000000e-3
1.2240679003e-2,7.5005046092e-3,1.7516242340e-2,1.5000000000e-3
1.1367781088e-2,7.2954460047e-3,2.0378684625e-2,1.5000000000e-3
1.5511604957e-2,1.4982369030e-3,1.4983031433e-3,1.5000000000e-3
1.8690422177e-2,1.5455150278e-3,1.4996810351e-3,1.5000000000e-3
1.8699860200e-2,1.4988022158e-3,5.1521356218e-3,1.5000000000e-3
1.6681462526e-2,1.9995232578e-3,9.0504027903e-3,1.5000000000e-3
1.5492327511e-2,1.4991358621e-3,1.1757292785e-2,1.5000000000e-3
1.9055278972e-2,1.4997097896e-3,1.0815298185e-2,1.5000000000e-3
1.7597906291e-2,1.5060687438e-3,1.3892799616e-2,1.5000000000e-3
1.8936036155e-2,1.4995961683e-3,1.6577115282e-2,1.5000000000e-3
1.6255568713e-2,5.7036853395e-3,3.8812363055e-3,1.5000000000e-3
1.6147764400e-2,2.7209708933e-3,4.1594104841e-3,1.5000000000e-3
1.7071679235e-2,4.0745008737e-3,1.4991505304e-3,1.5000000000e-3
1.8906993791e-2,4.3569309637e-3,4.2663644999e-3,1.5000000000e-3
1.5653679147e-2,6.1192559078e-3,7.6833427884e-3,1.5000000000e-3
1.7280695960e-2,3.7903145421e-3,6.7211813293e-3,1.5000000000e-3
1.9536407664e-2,2.2138860077e-3,7.9421745613e-3,1.5000000000e-3
1.8285226077e-2,4.8079583794e-3,9.3568740413e-3,1.5000000000e-3
1.5727847815e-2,4.5646205544e-3,1.0905019008e-2,1.5000000000e-3
1.8436886370e-2,4.5683649369e-3,1.2342744507e-2,1.5000000000e-3
1.6603920609e-2,4.2211343534e-3,1.4691627584e-2,1.5000000000e-3
1.6067376360e-2,2.2260872647e-3,1.7067909241e-2,1.5000000000e-3
1.7762979493e-2,4.8611792736e-3,1.7383147031e-2,1.5000000000e-3
1.6229214147e-2,3.6913615186e-3,1.9680356607e-2,1.5000000000e-3
1.6521662474e-2,7.5008072890e-3,1.4976202510e-3,1.5000000000e-3
1.8963303417e-2,7.1625174023e-3,3.2063438557e-3,1.5000000000e-3
1.7600569874e-2,7.5013027526e-3,5.8673797175e-3,1.5000000000e-3
1.9198473543e-2,7.5011868030e-3,8.4046404809e-3,1.5000000000e-3
1.5479762107e-2,7.5003560632e-3,1.0340292938e-2,1.5000000000e-3
1.8664438277e-2,7.3921149597e-3,1.1353397742e-2,1.5000000000e-3
1.6584858298e-2,7.1574789472e-3,1.3501375914e-2,1.5000000000e-3
1.5998914838e-2,7.5001642108e-3,1.8081089482e-2,1.5000000000e-3
1.8178202212e-2,7.5004501268e-3,1.6019782051e-2,1.5000000000e-3
2.4079164490e-2,1.4996018726e-3,4.1159442626e-3,1.5000000000e-3
2.1620670334e-2,1.5402024146e-3,5.8337291703e-3,1.5000000000e-3
2.2606980056e-2,1.5011574142e-3,8.6661754176e-3,1.5000000000e-3
2.2548811510e-2,1.4996841783e-3,1.1664934456e-2,1.5000000000e-3
2.4297911674e-2,1.5006597387e-3,1.4102386311e-2,1.5000000000e-3
2.3800563067e-2,1.4997902326e-3,1.8100349233e-2,1.5000000000e-3
2.1840801463e-2,1.4994889498e-3,1.5829725191e-2,1.5000000000e-3
2.2709555924e-2,2.0166814793e-3,1.4987227041e-3,1.5000000000e-3
2.0058955997e-2,4.3540499173e-3,1.4984022127e-3,1.5000000000e-3
2.3225039244e-2,5.1052328199e-3,1.4993596124e-3,1.5000000000e-3
2.1877724677e-2,3.7420184817e-3,3.8066993002e-3,1.5000000000e-3
2.4717016146e-2,4.6745589934e-3,4.0659015067e-3,1.5000000000e-3
2.0869893953e-2,4.4982596301e-3,6.5284175798e-3,1.5000000000e-3
2.3781128228e-2,4.1998303495e-3,7.1843666956e-3,1.5000000000e-3
2.1226605400e-2,4.2396043427e-3,9.4946203753e-3,1.5000000000e-3
2.0371060818e-2,2.5540413335e-3,1.3437417336e-2,1.5000000000e-3
2.1392645314e-2,5.1543535665e-3,1.2345982715e-2,1.5000000000e-3
2.3980772123e-2,3.9272187278e-3,1.0638836771e-2,1.5000000000e-3
2.4937642738e-2,4.3618557975e-3,1.3448243961e-2,1.5000000000e-3
2.3823432624e-2,6.9023100659e-3,1.2167034671e-2,1.5000000000e-3
2.0595287904e-2,3.8736867718e-3,1.7357153818e-2,1.5000000000e-3
2.2439034656e-2,4.5666755177e-3,1.5095046721e-2,1.5000000000e-3
2.1407075226e-2,7.4982238002e-3,1.4994550729e-3,1.5000000000e-3
2.4250140414e-2,7.5001260266e-3,2.9868374113e-3,1.5000000000e-3
2.1653797477e-2,7.5000789948e-3,4.4888313860e-3,1.5000000000e-3
2.2012403235e-2,7.1162935346e-3,7.4421199970e-3,1.5000000000e-3
2.4727901444e-2,7.5008515269e-3,6.2303692102e-3,1.5000000000e-3
2.4451069534e-2,7.5013660826e-3,9.2170387506e-3,1.5000000000e-3
2.0279129967e-2,7.4997018091e-3,1.3878827915e-2,1.5000000000e-3
2.1496508271e-2,7.5003146194e-3,1.0371556506e-2,1.5000000000e-3
2.3059345782e-2,7.5003062375e-3,1.5005095862e-2,1.5000000000e-3
2.7056369931e-2,1.4996085083e-3,1.4995576348e-3,1.5000000000e-3
2.9862442985e-2,1.5010503121e-3,3.4475049470e-3,1.5000000000e-3
2.7053663507e-2,1.5361869009e-3,4.4987844303e-3,1.5000000000e-3
2.5065599009e-2,1.4994738158e-3,6.9482219405e-3,1.5000000000e-3
2.9371697456e-2,1.4984768350e-3,6.4047514461e-3,1.5000000000e-3
2.5573385879e-2,1.4991081553e-3,1.1387467384e-2,1.5000000000e-3
2.8534669429e-2,1.4994748635e-3,1.0909658857e-2,1.5000000000e-3
2.6262860745e-2,4.5236507431e-3,1.4995884849e-3,1.5000000000e-3
2.9136341065e-2,3.6607319489e-3,1.4979795087e-3,1.5000000000e-3
2.9952131212e-2,6.6199204884e-3,1.4992464567e-3,1.5000000000e-3
2.8422988951e-2,4.7954451293e-3,4.1799582541e-3,1.5000000000e-3
2.6413310319e-2,5.2508558147e-3,9.4890855253e-3,1.5000000000e-3
2.7434311807e-2,2.6628272608e-3,8.3735045046e-3,1.5000000000e-3
2.6547258720e-2,5.1312264986e-3,6.4951255918e-3,1.5000000000e-3
2.7632215992e-2,4.6179732308e-3,1.2155357748e-2,1.5000000000e-3
2.9770556837e-2,4.1140909307e-3,1.0113355704e-2,1.5000000000e-3
2.7185434476e-2,2.3104159627e-3,1.4019107446e-2,1.5000000000e-3
2.5261754170e-2,3.3619580790e-3,1.6258120537e-2,1.5000000000e-3
2.7324104682e-2,5.1950407214e-3,1.5082393773e-2,1.5000000000e-3
2.6854485273e-2,7.5002927333e-3,1.4987909235e-3,1.5000000000e-3
2.7163811028e-2,7.5005432591e-3,4.4815628789e-3,1.5000000000e-3
2.8630863875e-2,7.5002606027e-3,7.0974179544e-3,1.5000000000e-3
2.9300082475e-2,7.3255575262e-3,1.0016015731e-2,1.5000000000e-3
2.8678849339e-2,7.5004394166e-3,1.3723448850e-2,1.5000000000e-3
2.6673914865e-2,7.5012734160e-3,1.1453206651e-2,1.5000000000e-3
3.2140545547e-2,1.4996168902e-3,1.4986012829e-3,1.5000000000e-3
3.0856501311e-2,1.4994705562e-3,9.0104704723e-3,1.5000000000e-3
3.2390519977e-2,1.4996264363e-3,6.4330464229e-3,1.5000000000e-3
3.0028454959e-2,1.4996700920e-3,1.3510906138e-2,1.5000000000e-3
3.2311081886e-2,1.8891885411e-3,1.1604379863e-2,1.5000000000e-3
3.3641830087e-2,2.4979901500e-3,3.8967330474e-3,1.5000000000e-3
3.2072916627e-2,4.4985609129e-3,1.4993314398e-3,1.5000000000e-3
3.3119667321e-2,5.8210249990e-3,3.9796968922e-3,1.5000000000e-3
3.1140726060e-2,3.7817526609e-3,4.9401563592e-3,1.5000000000e-3
3.0613398179e-2,5.2823298611e-3,7.4827927165e-3,1.5000000000e-3
3.3756669611e-2,2.3173997179e-3,8.9750820771e-3,1.5000000000e-3
3.3544924110e-2,5.1820310764e-3,8.1102093682e-3,1.5000000000e-3
3.4205086529e-2,4.6287719160e-3,1.3452447020e-2,1.5000000000e-3
3.2593227923e-2,4.7975201160e-3,1.0928314179e-2,1.5000000000e-3
3.0160678551e-2,7.5005409308e-3,4.3585798703e-3,1.5000000000e-3
3.3274654299e-2,7.5003844686e-3,1.4994728845e-3,1.5000000000e-3
3.2249093056e-2,7.5009833090e-3,9.5011666417e-3,1.5000000000e-3
3.2362557948e-2,7.4625667185e-3,6.3948514871e-3,1.5000000000e-3
3.1303066760e-2,7.1192639880e-3,1.2321703136e-2,1.5000000000e-3
3.4271579236e-2,7.1325460449e-3,1.1782607995e-2,1.5000000000e-3
3.5139836371e-2,1.4997028047e-3,1.4988263138e-3,1.5000000000e-3
3.9301019162e-2,1.7037338112e-3,4.2561329901e-3,1.5000000000e-3
3.8138993084e-2,1.4984903391e-3,1.4986119932e-3,1.5000000000e-3
3.5915181041e-2,1.4990366763e-3,5.5788476020e-3,1.5000000000e-3
3.9381872863e-2,1.4983620495e-3,7.2853965685e-3,1.5000000000e-3
3.5282842815e-2,1.4994454104e-3,1.1720612645e-2,1.5000000000e-3
3.8569256663e-2,1.4997008257e-3,1.0586246848e-2,1.5000000000e-3
3.5122185946e-2,5.0266357139e-3,1.4993698569e-3,1.5000000000e-3
3.7465821952e-2,6.1841220595e-3,4.1424054652e-3,1.5000000000e-3
3.6758169532e-2,3.3696833998e-3,3.3900160342e-3,1.5000000000e-3
3.8629043847e-2,4.8672310077e-3,1.4996813843e-3,1.5000000000e-3
3.5126421601e-2,4.3903840706e-3,5.6891227141e-3,1.5000000000e-3
3.6694973707e-2,2.2688563913e-3,8.3734849468e-3,1.5000000000e-3
3.7132348865e-2,5.2359262481e-3,8.4286648780e-3,1.5000000000e-3
3.8212601095e-2,3.9198473096e-3,5.9599736705e-3,1.5000000000e-3
3.5969790071e-2,4.3397336267e-3,1.1044110171e-2,1.5000000000e-3
3.9453964680e-2,4.3233605102e-3,1.0094487108e-2,1.5000000000e-3
3.6954417825e-2,7.5014424510e-3,1.4987675240e-3,1.5000000000e-3
3.5286065191e-2,7.5008519925e-3,5.7259169407e-3,1.5000000000e-3
3.5242456943e-2,7.5009539723e-3,8.9684324339e-3,1.5000000000e-3
3.8153130561e-2,7.5007416308e-3,6.7479079589e-3,1.5000000000e-3
3.7655323744e-2,7.1148420684e-3,1.0708145797e-2,1.5000000000e-3
4.2199783027e-2,1.4995976817e-3,3.5126183648e-3,1.5000000000e-3
4.4422779232e-2,1.4993861550e-3,1.4992082724e-3,1.5000000000e-3
4.4694188982e-2,1.4996825485e-3,7.7335406095e-3,1.5000000000e-3
4.1650261730e-2,1.4999324922e-3,9.2484466732e-3,1.5000000000e-3
4.0515527129e-2,4.5464332215e-3,4.1433139704e-3,1.5000000000e-3
4.1603758931e-2,3.6414018832e-3,1.4991706703e-3,1.5000000000e-3
4.4295173138e-2,3.8921562955e-3,3.3031920902e-3,1.5000000000e-3
4.3292816728e-2,6.1213439330e-3,1.4993369114e-3,1.5000000000e-3
4.0689677000e-2,4.8007736914e-3,7.4034682475e-3,1.5000000000e-3
4.2131200433e-2,2.3084324785e-3,6.4000966959e-3,1.5000000000e-3
4.3258275837e-2,5.0379149616e-3,5.8734146878e-3,1.5000000000e-3
4.3275754899e-2,3.9690518752e-3,8.6760073900e-3,1.5000000000e-3
4.3306257576e-2,6.8551017903e-3,9.4938995317e-3,1.5000000000e-3
4.0137313306e-2,7.5004170649e-3,4.4982656837e-3,1.5000000000e-3
4.0109824389e-2,7.5004557148e-3,1.4992530923e-3,1.5000000000e-3
4.3231904507e-2,7.5006857514e-3,4.1620102711e-3,1.5000000000e-3
4.0374759585e-2,7.5000827201e-3,9.5022423193e-3,1.5000000000e-3
4.1904028505e-2,7.5007202104e-3,6.9218254648e-3,1.5000000000e-3
4.4901445508e-2,7.5002447702e-3,7.0367502049e-3,1.5000000000e-3
4.6696685255e-2,1.4995482052e-3,3.5312990658e-3,1.5000000000e-3
4.9061670899e-2,1.5629219124e-3,1.4996810351e-3,1.5000000000e-3
4.7403834760e-2,1.5000277199e-3,6.4463298768e-3,1.5000000000e-3
4.6683464199e-2,3.7051450927e-3,1.4988392359e-3,1.5000000000e-3
4.9176014960e-2,5.3738765419e-3,1.4992482029e-3,1.5000000000e-3
4.6241663396e-2,6.6723614000e-3,1.4992749784e-3,1.5000000000e-3
4.7107245773e-2,4.3441024609e-3,4.3984632939e-3,1.5000000000e-3
4.5953005552e-2,4.6924152412e-3,7.1451929398e-3,1.5000000000e-3
4.8939269036e-2,5.9399344027e-3,6.1576385051e-3,1.5000000000e-3
4.6356074512e-2,7.3541556485e-3,4.4177663513e-3,1.5000000000e-3
4.9242150038e-2,7.5003691018e-3,3.6136745475e-3,1.5000000000e-3
5.2602104843e-2,1.4996738173e-3,3.5842778161e-3,1.5000000000e-3
5.4776165634e-2,1.5039852588e-3,1.4996819664e-3,1.5000000000e-3
5.0216123462e-2,1.4999110717e-3,5.4024821147e-3,1.5000000000e-3
5.4931629449e-2,1.8315191846e-3,5.4450575262e-3,1.5000000000e-3
5.0177946687e-2,4.1840528138e-3,4.0638269857e-3,1.5000000000e-3
5.1489535719e-2,3.3468555193e-3,1.4993391233e-3,1.5000000000e-3
5.4223999381e-2,5.3933281451e-3,1.4991445933e-3,1.5000000000e-3
5.3644355386e-2,4.2424225248e-3,4.2075575329e-3,1.5000000000e-3
5.1803976297e-2,4.6566654928e-3,6.5397932194e-3,1.5000000000e-3
5.1368568093e-2,7.4214618653e-3,1.4994572848e-3,1.5000000000e-3
5.3573153913e-2,7.5002918020e-3,3.5323670600e-3,1.5000000000e-3
5.1450796425e-2,7.5002512895e-3,5.6520127691e-3,1.5000000000e-3
5.7119857520e-2,1.4997576363e-3,3.4201634116e-3,1.5000000000e-3
5.9424903244e-2,1.4998026891e-3,1.4996676473e-3,1.5000000000e-3
5.6624714285e-2,4.5193056576e-3,4.4023543596e-3,1.5000000000e-3
5.6749038398e-2,3.7737013772e-3,1.4994100202e-3,1.5000000000e-3
5.9303246439e-2,4.0630842559e-3,3.0531364027e-3,1.5000000000e-3
5.8946028352e-2,6.3248286024e-3,4.9920473248e-3,1.5000000000e-3
5.6572567672e-2,7.4999677017e-3,3.5808142275e-3,1.5000000000e-3
5.8693759143e-2,7.0912810043e-3,1.4995915117e-3,1.5000000000e-3
6.1247285455e-2,1.8701112131e-3,3.8540649693e-3,1.5000000000e-3
6.3068360090e-2,1.4998196857e-3,1.4993299264e-3,1.5000000000e-3
6.1636947095e-2,5.1308050752e-3,1.4994908124e-3,1.5000000000e-3
6.4341835678e-2,4.0991459973e-3,2.2861335892e-3,1.5000000000e-3
6.2274217606e-2,4.6460879967e-3,4.3903868645e-3,1.5000000000e-3
6.1091236770e-2,7.5002922677e-3,3.2560112886e-3,1.5000000000e-3
6.3530951738e-2,7.4989409186e-3,1.4996833634e-3,1.5000000000e-3
6.5736941993e-2,1.5003641602e-3,2.8692034539e-3,1.5000000000e-3
6.8405635655e-2,1.4999242267e-3,1.4995653182e-3,1.5000000000e-3
6.5050616860e-2,6.4701866359e-3,3.9814971387e-3,1.5000000000e-3
6.7232221365e-2,4.2608845979e-3,1.4995423844e-3,1.5000000000e-3
6.9432586432e-2,6.3006174751e-3,1.4996442478e-3,1.5000000000e-3
6.9661773741e-2,3.6637885496e-3,3.1546987593e-3,1.5000000000e-3
6.6632241011e-2,7.4235880747e-3,1.5486169141e-3,1.5000000000e-3
7.1642823517e-2,1.5360628022e-3,1.4996818500e-3,1.5000000000e-3
7.4652850628e-2,1.6723101726e-3,1.4996812679e-3,1.5000000000e-3
7.1953229606e-2,4.6678469516e-3,1.4996347018e-3,1.5000000000e-3
7.4952632189e-2,4.6964068897e-3,1.4996704413e-3,1.5000000000e-3
7.1496225893e-2,7.5000072829e-3,3.3167442307e-3,1.5000000000e-3
7.3883064091e-2,7.5000054203e-3,1.4996218961e-3,1.5000000000e-3
7.9558379948e-2,1.5008590417e-3,1.4996817335e-3,1.5000000000e-3
7.8149847686e-2,4.2113969103e-3,1.4996816171e-3,1.5000000000e-3
7.7270597219e-2,7.4001355097e-3,1.4996813843e-3,1.5000000000e-3
8.1193499267e-2,4.5982892625e-3,1.4996813843e-3,1.5000000000e-3
8.3016060293e-2,2.1132249385e-3,1.4996811515e-3,1.5000000000e-3
8.0301955342e-2,7.4882842600e-3,1.4996811515e-3,1.5000000000e-3
9.0945877135e-2,1.5553164994e-3,1.4996813843e-3,1.5000000000e-3
9.4818688929e-2,1.5213795705e-3,1.4996131649e-3,1.5000000000e-3
9.4097040594e-2,6.5806172788e-3,1.4996812679e-3,1.5000000000e-3
9.0595416725e-2,7.4695395306e-3,1.4996813843e-3,1.5000000000e-3
9.8215676844e-2,1.5197868925e-3,1.4996161917e-3,1.5000000000e-3
9.6517629921e-2,2.5412887335e-3,3.7517463788e-3,1.5000000000e-3
9.6596002579e-2,4.5213340782e-3,1.4996124664e-3,1.5000000000e-3
9.7090870142e-2,7.4802744202e-3,1.4996808022e-3,1.5000000000e-3
1.0332809389e-1,2.2046640515e-3,1.4996811515e-3,1.5000000000e-3
1.0154552758e-1,7.0138764568e-3,1.4996816171e-3,1.5000000000e-3
1.0798531771e-1,1.5871581854e-3,1.4996810351e-3,1.5000000000e-3
1.0516294837e-1,6.7970403470e-3,1.4996811515e-3,1.5000000000e-3
1.1172163486e-1,1.7007663846e-3,1.4996812679e-3,1.5000000000e-3
1.1882805824e-1,6.8278601393e-3,1.4996817335e-3,1.5000000000e-3
1.1911146343e-1,2.1770650055e-3,1.4996815007e-3,1.5000000000e-3
1.2475371361e-1,1.5674674651e-3,1.4996813843e-3,1.5000000000e-3
1.2337001413e-1,4.3290513568e-3,1.4996815007e-3,1.5000000000e-3
1.2487508357e-1,7.3002874851e-3,1.4996816171e-3,1.5000000000e-3
1.2760901451e-1,4.2739594355e-3,1.4996815007e-3,1.5000000000e-3
1.2855972350e-1,7.2047733702e-3,1.4996810351e-3,1.5000000000e-3
1.3101665676e-1,1.6655981308e-3,1.4996819664e-3,1.5000000000e-3
1.3431698084e-1,6.3259480521e-3,1.4996816171e-3,1.5000000000e-3
1.4952553809e-1,6.6540171392e-3,1.4996819664e-3,1.5000000000e-3
1.5277558565e-1,2.7103456669e-3,1.4996815007e-3,1.5000000000e-3
1.5852442384e-1,1.7349866685e-3,1.4996809186e-3,1.5000000000e-3
1.6362136602e-1,3.0111190863e-3,1.4996810351e-3,1.5000000000e-3
2.0149645209e-1,2.0220207516e-3,1.4996810351e-3,1.5000000000e-3
2.3716358840e-1,3.8809548132e-3,1.4996810351e-3,1.5000000000e-3
2.4130906165e-1,6.2026651576e-3,1.4996809186e-3,1.5000000000e-3
2.5729036331e-1,7.1509559639e-3,1.4996818500e-3,1.5000000000e-3
2.7430132031e-1,2.9430775903e-3,1.4996818500e-3,1.5000000000e-3
2.9016858339e-1,5.0051049329e-3,1.4996815007e-3,1.5000000000e-3
