time,sinkage,force
1.40617414e0,2.46586104e-4,1.56945120e-1
1.40621637e0,2.49963995e-4,1.58231845e-1
1.40625859e0,2.53341887e-4,1.59512672e-1
1.40630082e0,2.56719779e-4,1.60797962e-1
1.40634304e0,2.60097671e-4,1.62086472e-1
1.40638526e0,2.63475563e-4,1.63367630e-1
1.40642749e0,2.66853454e-4,1.64651504e-1
1.40646971e0,2.70231346e-4,1.65937753e-1
1.40651193e0,2.73609238e-4,1.67215090e-1
1.40655416e0,2.76987130e-4,1.68494380e-1
1.40659638e0,2.80365022e-4,1.69764911e-1
1.40663860e0,2.83742914e-4,1.71027228e-1
1.40668083e0,2.87120805e-4,1.72291774e-1
1.40672305e0,2.90498697e-4,1.73547035e-1
1.40676528e0,2.93876589e-4,1.74793472e-1
1.40680750e0,2.97254481e-4,1.76031502e-1
1.40684972e0,3.00632373e-4,1.77261136e-1
1.40689195e0,3.04010265e-4,1.78482685e-1
1.40693417e0,3.07388156e-4,1.79695470e-1
1.40697639e0,3.10766048e-4,1.80899262e-1
1.40701862e0,3.14143940e-4,1.87325966e-1
1.40706084e0,3.17521832e-4,1.92713985e-1
1.40710307e0,3.20899724e-4,1.96506490e-1
1.40714529e0,3.24277616e-4,2.00019529e-1
1.40718751e0,3.27655507e-4,2.03374196e-1
1.40722974e0,3.31033399e-4,2.06600499e-1
1.40727196e0,3.34411291e-4,2.09693093e-1
1.40731418e0,3.37789183e-4,2.12657736e-1
1.40735641e0,3.41167075e-4,2.15482617e-1
1.40739863e0,3.44544967e-4,2.18168423e-1
1.40744085e0,3.47922858e-4,2.20725131e-1
1.40748308e0,3.51300750e-4,2.23168441e-1
1.40752530e0,3.54678642e-4,2.25518666e-1
1.40756753e0,3.58056534e-4,2.27795101e-1
1.40760975e0,3.61434426e-4,2.30010490e-1
1.40765197e0,3.64812318e-4,2.32176693e-1
1.40769420e0,3.68190209e-4,2.34321526e-1
1.40773642e0,3.71568101e-4,2.36447148e-1
1.40777864e0,3.74945993e-4,2.38557242e-1
1.40782087e0,3.78323885e-4,2.40671457e-1
1.40786309e0,3.81701777e-4,2.42774424e-1
1.40790531e0,3.85079669e-4,2.44881638e-1
1.40794754e0,3.88457560e-4,2.46981668e-1
1.40798976e0,3.91835452e-4,2.49020387e-1
1.40803199e0,3.95213344e-4,2.51003192e-1
1.40807421e0,3.98591236e-4,2.52920705e-1
1.40811643e0,4.01969128e-4,2.54775185e-1
1.40815866e0,4.05347019e-4,2.56567118e-1
1.40820088e0,4.08724911e-4,2.58302489e-1
1.40824310e0,4.12102803e-4,2.59996556e-1
1.40828533e0,4.15480695e-4,2.61648858e-1
1.40832755e0,4.18858587e-4,2.63269703e-1
1.40836977e0,4.22236479e-4,2.64861739e-1
1.40841200e0,4.25614370e-4,2.66450039e-1
1.40845422e0,4.28992262e-4,2.68015675e-1
1.40849645e0,4.32370154e-4,2.69558414e-1
1.40853867e0,4.35748046e-4,2.71087921e-1
1.40858089e0,4.39125938e-4,2.72622805e-1
1.40862312e0,4.42503830e-4,2.74150113e-1
1.40866534e0,4.45881721e-4,2.75680637e-1
1.40870756e0,4.49259613e-4,2.77218506e-1
1.40874979e0,4.52637505e-4,2.78761132e-1
1.40879201e0,4.56015397e-4,2.80298240e-1
1.40883423e0,4.59393289e-4,2.81836128e-1
1.40887646e0,4.62771181e-4,2.83376563e-1
1.40891868e0,4.66149072e-4,2.84917230e-1
1.40896091e0,4.69526964e-4,2.86448632e-1
1.40900313e0,4.72904856e-4,2.87970464e-1
1.40904535e0,4.76282748e-4,2.89474572e-1
1.40908758e0,4.79660640e-4,2.90973305e-1
1.40912980e0,4.83038532e-4,2.92446656e-1
1.40917202e0,4.86416423e-4,2.93906854e-1
1.40921425e0,4.89794315e-4,2.95353548e-1
1.40925647e0,4.93172207e-4,2.96768891e-1
1.40929869e0,4.96550099e-4,2.98166570e-1
1.40934092e0,4.99927991e-4,2.99557458e-1
1.40938314e0,5.03305883e-4,3.00930001e-1
1.40942537e0,5.06683774e-4,3.02285312e-1
1.40946759e0,5.10061666e-4,3.03624747e-1
1.40950981e0,5.13439558e-4,3.04962534e-1
1.40955204e0,5.16817450e-4,3.06300431e-1
1.40959426e0,5.20195342e-4,3.07640867e-1
1.40963648e0,5.23573234e-4,3.08997308e-1
1.40967871e0,5.26951125e-4,3.10370781e-1
1.40972093e0,5.30329017e-4,3.11782601e-1
1.40976315e0,5.33706909e-4,3.13253639e-1
1.40980538e0,5.37084801e-4,3.14784588e-1
1.40984760e0,5.40462693e-4,3.16381790e-1
1.40988983e0,5.43840584e-4,3.18053897e-1
1.40993205e0,5.47218476e-4,3.19807450e-1
1.40997427e0,5.50596368e-4,3.21647037e-1
1.41001650e0,5.53974260e-4,3.23555350e-1
1.41005872e0,5.57352152e-4,3.25539540e-1
1.41010094e0,5.60730044e-4,3.27591651e-1
1.41014317e0,5.64107935e-4,3.29697777e-1
1.41018539e0,5.67485827e-4,3.31852412e-1
1.41022761e0,5.70863719e-4,3.34052266e-1
1.41026984e0,5.74241611e-4,3.36272895e-1
1.41031206e0,5.77619503e-4,3.38513088e-1
1.41035429e0,5.80997395e-4,3.40759816e-1
1.41039651e0,5.84375286e-4,3.43009765e-1
1.41043873e0,5.87753178e-4,3.45253289e-1
1.41048096e0,5.91131070e-4,3.47475923e-1
1.41052318e0,5.94508962e-4,3.49668661e-1
1.41056540e0,5.97886854e-4,3.51824956e-1
1.41060763e0,6.01264746e-4,3.53945173e-1
1.41064985e0,6.04642637e-4,3.56020269e-1
1.41069208e0,6.08020529e-4,3.58045510e-1
1.41073430e0,6.11398421e-4,3.60025165e-1
1.41077652e0,6.14776313e-4,3.61961081e-1
1.41081875e0,6.18154205e-4,3.63858545e-1
1.41086097e0,6.21532097e-4,3.65720542e-1
1.41090319e0,6.24909988e-4,3.67560233e-1
1.41094542e0,6.28287880e-4,3.69358511e-1
1.41098764e0,6.31665772e-4,3.71139694e-1
1.41102986e0,6.35043664e-4,3.72906437e-1
1.41107209e0,6.38421556e-4,3.74669048e-1
1.41111431e0,6.41799448e-4,3.76428682e-1
1.41115654e0,6.45177339e-4,3.78185152e-1
1.41119876e0,6.48555231e-4,3.79954817e-1
1.41124098e0,6.51933123e-4,3.81733933e-1
1.41128321e0,6.55311015e-4,3.83529558e-1
1.41132543e0,6.58688907e-4,3.85349409e-1
1.41136765e0,6.62066798e-4,3.87169694e-1
1.41140988e0,6.65444690e-4,3.89011681e-1
1.41145210e0,6.68822582e-4,3.90872375e-1
1.41149432e0,6.72200474e-4,3.92740329e-1
1.41153655e0,6.75578366e-4,3.94628306e-1
1.41157877e0,6.78956258e-4,3.96546048e-1
1.41162100e0,6.82334149e-4,3.98482481e-1
1.41166322e0,6.85712041e-4,4.00428779e-1
1.41170544e0,6.89089933e-4,4.02408506e-1
1.41174767e0,6.92467825e-4,4.04419401e-1
1.41178989e0,6.95845717e-4,4.06452749e-1
1.41183211e0,6.99223609e-4,4.08519363e-1
1.41187434e0,7.02601500e-4,4.10619517e-1
1.41191656e0,7.05979392e-4,4.12763607e-1
1.41195878e0,7.09357284e-4,4.14951051e-1
1.41200101e0,7.12735176e-4,4.17180826e-1
1.41204323e0,7.16113068e-4,4.19440500e-1
1.41208546e0,7.19490960e-4,4.21741380e-1
1.41212768e0,7.22868851e-4,4.24081687e-1
1.41216990e0,7.26246743e-4,4.26460164e-1
1.41221213e0,7.29624635e-4,4.28876257e-1
1.41225435e0,7.33002527e-4,4.31316662e-1
1.41229657e0,7.36380419e-4,4.33793426e-1
1.41233880e0,7.39758311e-4,4.36295069e-1
1.41238102e0,7.43136202e-4,4.38819573e-1
1.41242324e0,7.46514094e-4,4.41378202e-1
1.41246547e0,7.49891986e-4,4.51225441e-1
1.41250769e0,7.53269878e-4,4.55975785e-1
1.41254992e0,7.56647770e-4,4.60380521e-1
1.41259214e0,7.60025662e-4,4.64635307e-1
1.41263436e0,7.63403553e-4,4.68775875e-1
1.41267659e0,7.66781445e-4,4.72815752e-1
1.41271881e0,7.70159337e-4,4.76740886e-1
1.41276103e0,7.73537229e-4,4.80538843e-1
1.41280326e0,7.76915121e-4,4.84204837e-1
1.41284548e0,7.80293013e-4,4.87747585e-1
1.41288770e0,7.83670904e-4,4.91166858e-1
1.41292993e0,7.87048796e-4,4.94456514e-1
1.41297215e0,7.90426688e-4,4.97615624e-1
1.41301438e0,7.93804580e-4,5.00652543e-1
1.41305660e0,7.97182472e-4,5.03584803e-1
1.41309882e0,8.00560363e-4,5.06417168e-1
1.41314105e0,8.03938255e-4,5.09169606e-1
1.41318327e0,8.07316147e-4,5.11847027e-1
1.41322549e0,8.10694039e-4,5.14468242e-1
1.41326772e0,8.14071931e-4,5.17054635e-1
1.41330994e0,8.17449823e-4,5.19608858e-1
1.41335216e0,8.20827714e-4,5.22145221e-1
1.41339439e0,8.24205606e-4,5.24670804e-1
1.41343661e0,8.27583498e-4,5.27200230e-1
1.41347884e0,8.30961390e-4,5.29732294e-1
1.41352106e0,8.34339282e-4,5.32280133e-1
1.41356328e0,8.37717174e-4,5.34839529e-1
1.41360551e0,8.41095065e-4,5.37424107e-1
1.41364773e0,8.44472957e-4,5.40035166e-1
1.41368995e0,8.47850849e-4,5.42669655e-1
1.41373218e0,8.51228741e-4,5.45329513e-1
1.41377440e0,8.54606633e-4,5.48028753e-1
1.41381663e0,8.57984525e-4,5.50747911e-1
1.41385885e0,8.61362416e-4,5.53502921e-1
1.41390107e0,8.64740308e-4,5.56292132e-1
1.41394330e0,8.68118200e-4,5.59125525e-1
1.41398552e0,8.71496092e-4,5.61994375e-1
1.41402774e0,8.74873984e-4,5.64892489e-1
1.41406997e0,8.78251876e-4,5.67812401e-1
1.41411219e0,8.81629767e-4,5.70770385e-1
1.41415441e0,8.85007659e-4,5.73751477e-1
1.41419664e0,8.88385551e-4,5.76742128e-1
1.41423886e0,8.91763443e-4,5.79758583e-1
1.41428109e0,8.95141335e-4,5.82780513e-1
1.41432331e0,8.98519227e-4,5.85801363e-1
1.41436553e0,9.01897118e-4,5.88814868e-1
1.41440776e0,9.05275010e-4,5.91821165e-1
1.41444998e0,9.08652902e-4,5.94825409e-1
1.41449220e0,9.12030794e-4,5.97808036e-1
1.41453443e0,9.15408686e-4,6.00782686e-1
1.41457665e0,9.18786578e-4,6.03731132e-1
1.41461887e0,9.22164469e-4,6.06659518e-1
1.41466110e0,9.25542361e-4,6.09568232e-1
1.41470332e0,9.28920253e-4,6.12450818e-1
1.41474555e0,9.32298145e-4,6.15296923e-1
1.41478777e0,9.35676037e-4,6.18115972e-1
1.41482999e0,9.39053928e-4,6.20914766e-1
1.41487222e0,9.42431820e-4,6.23692770e-1
1.41491444e0,9.45809712e-4,6.26438782e-1
1.41495666e0,9.49187604e-4,6.29161160e-1
1.41499889e0,9.52565496e-4,6.31862098e-1
1.41504111e0,9.55943388e-4,6.34541925e-1
1.41508333e0,9.59321279e-4,6.37189959e-1
1.41512556e0,9.62699171e-4,6.39838907e-1
1.41516778e0,9.66077063e-4,6.42469826e-1
1.41521001e0,9.69454955e-4,6.45076281e-1
1.41525223e0,9.72832847e-4,6.47678340e-1
1.41529445e0,9.76210739e-4,6.50262510e-1
1.41533668e0,9.79588630e-4,6.52848456e-1
1.41537890e0,9.82966522e-4,6.55422023e-1
1.41542112e0,9.86344414e-4,6.57983406e-1
1.41546335e0,9.89722306e-4,6.60543505e-1
1.41550557e0,9.93100198e-4,6.63088940e-1
1.41554779e0,9.96478090e-4,6.65632527e-1
1.41559002e0,9.99855981e-4,6.68161026e-1
1.41563224e0,1.00323387e-3,6.70689290e-1
1.41567447e0,1.00661177e-3,6.73207555e-1
1.41571669e0,1.00998966e-3,6.75735583e-1
1.41575891e0,1.01336755e-3,6.78250902e-1
1.41580114e0,1.01674544e-3,6.80774590e-1
1.41584336e0,1.02012333e-3,6.83295800e-1
1.41588558e0,1.02350122e-3,6.85814125e-1
1.41592781e0,1.02687912e-3,6.88332439e-1
1.41597003e0,1.03025701e-3,6.90837980e-1
1.41601225e0,1.03363490e-3,6.93339820e-1
1.41605448e0,1.03701279e-3,6.95841877e-1
1.41609670e0,1.04039068e-3,6.98340657e-1
1.41613893e0,1.04376858e-3,7.00821343e-1
1.41618115e0,1.04714647e-3,7.03284200e-1
1.41622337e0,1.05052436e-3,7.05730596e-1
1.41626560e0,1.05390225e-3,7.08149267e-1
1.41630782e0,1.05728014e-3,7.10551157e-1
1.41635004e0,1.06065803e-3,7.12929224e-1
1.41639227e0,1.06403593e-3,7.15293103e-1
1.41643449e0,1.06741382e-3,7.17655019e-1
1.41647671e0,1.07079171e-3,7.20001259e-1
1.41651894e0,1.07416960e-3,7.22329052e-1
1.41656116e0,1.07754749e-3,7.24644614e-1
1.41660339e0,1.08092539e-3,7.26962399e-1
1.41664561e0,1.08430328e-3,7.29280008e-1
1.41668783e0,1.08768117e-3,7.31600127e-1
1.41673006e0,1.09105906e-3,7.33936117e-1
1.41677228e0,1.09443695e-3,7.36301433e-1
1.41681450e0,1.09781484e-3,7.38674775e-1
1.41685673e0,1.10119274e-3,7.41086759e-1
1.41689895e0,1.10457063e-3,7.43525719e-1
1.41694117e0,1.10794852e-3,7.46015239e-1
1.41698340e0,1.11132641e-3,7.48526135e-1
1.41702562e0,1.11470430e-3,7.51070738e-1
1.41706785e0,1.11808220e-3,7.53656928e-1
1.41711007e0,1.12146009e-3,7.56275486e-1
1.41715229e0,1.12483798e-3,7.58936378e-1
1.41719452e0,1.12821587e-3,7.61631518e-1
1.41723674e0,1.13159376e-3,7.64370881e-1
1.41727896e0,1.13497165e-3,7.67158189e-1
1.41732119e0,1.13834955e-3,7.69989331e-1
1.41736341e0,1.14172744e-3,7.72880191e-1
1.41740564e0,1.14510533e-3,7.75811997e-1
1.41744786e0,1.14848322e-3,7.78798553e-1
1.41749008e0,1.15186111e-3,7.81841106e-1
1.41753231e0,1.15523901e-3,7.84921644e-1
1.41757453e0,1.15861690e-3,7.88046988e-1
1.41761675e0,1.16199479e-3,7.91167551e-1
1.41765898e0,1.16537268e-3,7.94301764e-1
1.41770120e0,1.16875057e-3,7.97440757e-1
1.41774342e0,1.17212846e-3,8.00576520e-1
1.41778565e0,1.17550636e-3,8.03725420e-1
1.41782787e0,1.17888425e-3,8.06859578e-1
1.41787010e0,1.18226214e-3,8.09985851e-1
1.41791232e0,1.18564003e-3,8.13095249e-1
1.41795454e0,1.18901792e-3,8.16190531e-1
1.41799677e0,1.19239582e-3,8.19251196e-1
1.41803899e0,1.19577371e-3,8.22245131e-1
1.41808121e0,1.19915160e-3,8.25187753e-1
1.41812344e0,1.20252949e-3,8.28078046e-1
1.41816566e0,1.20590738e-3,8.30891369e-1
1.41820788e0,1.20928527e-3,8.33644914e-1
1.41825011e0,1.21266317e-3,8.36315719e-1
1.41829233e0,1.21604106e-3,8.38913068e-1
1.41833456e0,1.21941895e-3,8.41450308e-1
1.41837678e0,1.22279684e-3,8.43920300e-1
1.41841900e0,1.22617473e-3,8.46334312e-1
1.41846123e0,1.22955263e-3,8.48996475e-1
1.41850345e0,1.23293052e-3,8.51852393e-1
1.41854567e0,1.23630841e-3,8.54819397e-1
1.41858790e0,1.23968630e-3,8.57903069e-1
1.41863012e0,1.24306419e-3,8.61102811e-1
1.41867234e0,1.24644208e-3,8.64423659e-1
1.41871457e0,1.24981998e-3,8.67833868e-1
1.41875679e0,1.25319787e-3,8.71349632e-1
1.41879902e0,1.25657576e-3,8.74948625e-1
1.41884124e0,1.25995365e-3,8.78616244e-1
1.41888346e0,1.26333154e-3,8.82326514e-1
1.41892569e0,1.26670944e-3,8.86078425e-1
1.41896791e0,1.27008733e-3,8.89844791e-1
1.41901013e0,1.27346522e-3,8.93626486e-1
1.41905236e0,1.27684311e-3,8.97386201e-1
1.41909458e0,1.28022100e-3,9.01119126e-1
1.41913680e0,1.28359890e-3,9.04815407e-1
1.41917903e0,1.28697679e-3,9.08465256e-1
1.41922125e0,1.29035468e-3,9.12062294e-1
1.41926348e0,1.29373257e-3,9.15596376e-1
1.41930570e0,1.29711046e-3,9.19060416e-1
1.41934792e0,1.30048835e-3,9.22441963e-1
1.41939015e0,1.30386625e-3,9.25729532e-1
1.41943237e0,1.30724414e-3,9.28912319e-1
1.41947459e0,1.31062203e-3,9.32007067e-1
1.41951682e0,1.31399992e-3,9.35013938e-1
1.41955904e0,1.31737781e-3,9.44745659e-1
1.41960126e0,1.32075571e-3,9.50848326e-1
1.41964349e0,1.32413360e-3,9.55919810e-1
1.41968571e0,1.32751149e-3,9.60628694e-1
1.41972794e0,1.33088938e-3,9.65124829e-1
1.41977016e0,1.33426727e-3,9.69429329e-1
1.41981238e0,1.33764516e-3,9.73574378e-1
1.41985461e0,1.34102306e-3,9.77603451e-1
1.41989683e0,1.34440095e-3,9.81519777e-1
1.41993905e0,1.34777884e-3,9.85347438e-1
1.41998128e0,1.35115673e-3,9.89095890e-1
1.42002350e0,1.35453462e-3,9.92782977e-1
1.42006572e0,1.35791252e-3,9.96431859e-1
1.42010795e0,1.36129041e-3,1.00002520e0
1.42015017e0,1.36466830e-3,1.00358000e0
1.42019240e0,1.36804619e-3,1.00708498e0
1.42023462e0,1.37142408e-3,1.01054846e0
1.42027684e0,1.37480197e-3,1.01396255e0
1.42031907e0,1.37817987e-3,1.01731983e0
1.42036129e0,1.38155776e-3,1.02061307e0
1.42040351e0,1.38493565e-3,1.02385116e0
1.42044574e0,1.38831354e-3,1.02703574e0
1.42048796e0,1.39169143e-3,1.03015528e0
1.42053019e0,1.39506933e-3,1.03322047e0
1.42057241e0,1.39844722e-3,1.03623173e0
1.42061463e0,1.40182511e-3,1.03920750e0
1.42065686e0,1.40520300e-3,1.04212768e0
1.42069908e0,1.40858089e-3,1.04500117e0
1.42074130e0,1.41195878e-3,1.04786720e0
1.42078353e0,1.41533668e-3,1.05069152e0
1.42082575e0,1.41871457e-3,1.05351437e0
1.42086797e0,1.42209246e-3,1.05631388e0
1.42091020e0,1.42547035e-3,1.05910548e0
1.42095242e0,1.42884824e-3,1.06190798e0
1.42099465e0,1.43222614e-3,1.06470789e0
1.42103687e0,1.43560403e-3,1.06752450e0
1.42107909e0,1.43898192e-3,1.07036344e0
1.42112132e0,1.44235981e-3,1.07324341e0
1.42116354e0,1.44573770e-3,1.07614602e0
1.42120576e0,1.44911559e-3,1.07907202e0
1.42124799e0,1.45249349e-3,1.08202711e0
1.42129021e0,1.45587138e-3,1.08502344e0
1.42133243e0,1.45924927e-3,1.08804552e0
1.42137466e0,1.46262716e-3,1.09111259e0
1.42141688e0,1.46600505e-3,1.09421166e0
1.42145911e0,1.46938295e-3,1.09733886e0
1.42150133e0,1.47276084e-3,1.10049708e0
1.42154355e0,1.47613873e-3,1.11774219e0
1.42158578e0,1.47951662e-3,1.12596351e0
1.42162800e0,1.48289451e-3,1.13339836e0
1.42167022e0,1.48627240e-3,1.14045926e0
1.42171245e0,1.48965030e-3,1.14717826e0
1.42175467e0,1.49302819e-3,1.15351799e0
1.42179689e0,1.49640608e-3,1.15945419e0
1.42183912e0,1.49978397e-3,1.16493198e0
1.42188134e0,1.50316186e-3,1.16992497e0
1.42192357e0,1.50653976e-3,1.17445344e0
1.42196579e0,1.50991765e-3,1.17853048e0
1.42200801e0,1.51329554e-3,1.18218750e0
1.42205024e0,1.51667343e-3,1.18544278e0
1.42209246e0,1.52005132e-3,1.18833166e0
1.42213468e0,1.52342921e-3,1.19080593e0
1.42217691e0,1.52680711e-3,1.19288990e0
1.42221913e0,1.53018500e-3,1.19462442e0
1.42226135e0,1.53356289e-3,1.19599969e0
1.42230358e0,1.53694078e-3,1.19708368e0
1.42234580e0,1.54031867e-3,1.19792268e0
1.42238803e0,1.54369657e-3,1.19855236e0
1.42243025e0,1.54707446e-3,1.19904602e0
1.42247247e0,1.55045235e-3,1.19945368e0
1.42251470e0,1.55383024e-3,1.19984042e0
1.42255692e0,1.55720813e-3,1.20025255e0
1.42259914e0,1.56058603e-3,1.20076694e0
1.42264137e0,1.56396392e-3,1.20138021e0
1.42268359e0,1.56734181e-3,1.20213857e0
1.42272581e0,1.57071970e-3,1.20305124e0
1.42276804e0,1.57409759e-3,1.20412766e0
1.42281026e0,1.57747548e-3,1.20538222e0
1.42285249e0,1.58085338e-3,1.20680309e0
1.42289471e0,1.58423127e-3,1.20840266e0
1.42293693e0,1.58760916e-3,1.21018565e0
1.42297916e0,1.59098705e-3,1.21218377e0
1.42302138e0,1.59436494e-3,1.21438418e0
1.42306360e0,1.59774284e-3,1.21678366e0
1.42310583e0,1.60112073e-3,1.21936337e0
1.42314805e0,1.60449862e-3,1.22212521e0
1.42319027e0,1.60787651e-3,1.22511302e0
1.42323250e0,1.61125440e-3,1.22826700e0
1.42327472e0,1.61463229e-3,1.23153072e0
1.42331695e0,1.61801019e-3,1.23483678e0
1.42335917e0,1.62138808e-3,1.23811607e0
1.42340139e0,1.62476597e-3,1.24133580e0
1.42344362e0,1.62814386e-3,1.24444586e0
1.42348584e0,1.63152175e-3,1.24740179e0
1.42352806e0,1.63489965e-3,1.25021078e0
1.42357029e0,1.63827754e-3,1.25281941e0
1.42361251e0,1.64165543e-3,1.25527178e0
1.42365474e0,1.64503332e-3,1.25754913e0
1.42369696e0,1.64841121e-3,1.25963201e0
1.42373918e0,1.65178910e-3,1.26156933e0
1.42378141e0,1.65516700e-3,1.26336880e0
1.42382363e0,1.65854489e-3,1.26505943e0
1.42386585e0,1.66192278e-3,1.26664260e0
1.42390808e0,1.66530067e-3,1.26812742e0
1.42395030e0,1.66867856e-3,1.26953569e0
1.42399252e0,1.67205646e-3,1.27084837e0
1.42403475e0,1.67543435e-3,1.27210360e0
1.42407697e0,1.67881224e-3,1.27327927e0
1.42411920e0,1.68219013e-3,1.27438657e0
1.42416142e0,1.68556802e-3,1.27543090e0
1.42420364e0,1.68894591e-3,1.27639654e0
1.42424587e0,1.69232381e-3,1.27728228e0
1.42428809e0,1.69570170e-3,1.27808653e0
1.42433031e0,1.69907959e-3,1.27881837e0
1.42437254e0,1.70245748e-3,1.27946111e0
1.42441476e0,1.70583537e-3,1.28000187e0
1.42445698e0,1.70921327e-3,1.28043531e0
1.42449921e0,1.71259116e-3,1.28074807e0
1.42454143e0,1.71596905e-3,1.28090653e0
1.42458366e0,1.71934694e-3,1.28089321e0
1.42462588e0,1.72272483e-3,1.28068410e0
1.42466810e0,1.72610272e-3,1.28027586e0
1.42471033e0,1.72948062e-3,1.27969518e0
1.42475255e0,1.73285851e-3,1.27893221e0
1.42479477e0,1.73623640e-3,1.27798564e0
1.42483700e0,1.73961429e-3,1.27687010e0
1.42487922e0,1.74299218e-3,1.27559088e0
1.42492144e0,1.74637008e-3,1.27416729e0
1.42496367e0,1.74974797e-3,1.27260400e0
1.42500589e0,1.75312586e-3,1.27090257e0
1.42504812e0,1.75650375e-3,1.26908992e0
1.42509034e0,1.75988164e-3,1.27090543e0
1.42513256e0,1.76325953e-3,1.27871541e0
1.42517479e0,1.76663743e-3,1.28076610e0
1.42521701e0,1.77001532e-3,1.28238776e0
1.42525923e0,1.77339321e-3,1.28385761e0
1.42530146e0,1.77677110e-3,1.28527110e0
1.42534368e0,1.78014899e-3,1.28664896e0
1.42538590e0,1.78352689e-3,1.28803256e0
1.42542813e0,1.78690478e-3,1.28945263e0
1.42547035e0,1.79028267e-3,1.29092865e0
1.42551258e0,1.79366056e-3,1.29246974e0
1.42555480e0,1.79703845e-3,1.29411356e0
1.42559702e0,1.80041634e-3,1.29583596e0
1.42563925e0,1.80379424e-3,1.29762507e0
1.42568147e0,1.80717213e-3,1.29943671e0
1.42572369e0,1.81055002e-3,1.29943985e0
1.42576592e0,1.81392791e-3,1.29924372e0
1.42580814e0,1.81730580e-3,1.29889871e0
1.42585036e0,1.82068370e-3,1.29842723e0
1.42589259e0,1.82406159e-3,1.29790388e0
1.42593481e0,1.82743948e-3,1.29731493e0
1.42597704e0,1.83081737e-3,1.29668553e0
