step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
74000,1.79390930e-1,1.93265995e-2,1.52343398e-2,3.45609393e-2,1.08855281e-3,1.47193067e-4
76000,1.84239334e-1,1.87342367e-2,1.51158425e-2,3.38500792e-2,1.03826989e-3,1.39858148e-4
78000,1.89087737e-1,1.83819036e-2,1.46981412e-2,3.30800448e-2,9.91392216e-4,1.33058144e-4
80000,1.93936141e-1,1.80547727e-2,1.45063075e-2,3.25610802e-2,9.47619100e-4,1.26742279e-4
82000,1.98784544e-1,1.73017511e-2,1.45372845e-2,3.18390355e-2,9.06682338e-4,1.20865662e-4
84000,2.03632948e-1,1.72474203e-2,1.40119770e-2,3.12593972e-2,8.68342071e-4,1.15388485e-4
86000,2.08481351e-1,1.69995468e-2,1.38384174e-2,3.08379641e-2,8.32383269e-4,1.10275352e-4
88000,2.13329755e-1,1.64582735e-2,1.37347532e-2,3.01930266e-2,7.98612710e-4,1.05494702e-4
90000,2.18178158e-1,1.61925931e-2,1.35794317e-2,2.97720248e-2,7.66856378e-4,1.01018320e-4
92000,2.23026562e-1,1.58005733e-2,1.33180601e-2,2.91186335e-2,7.36957217e-4,9.68209238e-5
94000,2.27874965e-1,1.58031846e-2,1.29545962e-2,2.87577808e-2,7.08773187e-4,9.28798023e-5
96000,2.32723369e-1,1.55266847e-2,1.26330152e-2,2.81596999e-2,6.82175569e-4,8.91745097e-5
98000,2.37571772e-1,1.51848138e-2,1.25602626e-2,2.77450765e-2,6.57047500e-4,8.56865991e-5
100000,2.42420176e-1,1.49301000e-2,1.23331439e-2,2.72632440e-2,6.33282682e-4,8.23993928e-5
102000,2.47268579e-1,1.47281954e-2,1.21272738e-2,2.68554692e-2,6.10784255e-4,7.92977822e-5
104000,2.52116983e-1,1.42887676e-2,1.22620601e-2,2.65508277e-2,5.89463815e-4,7.63680541e-5
106000,2.56965386e-1,1.38061591e-2,1.22481766e-2,2.60543357e-2,5.69240536e-4,7.35977389e-5
108000,2.61813790e-1,1.35783853e-2,1.21611970e-2,2.57395823e-2,5.50040410e-4,7.09754776e-5
110000,2.66662193e-1,1.33110233e-2,1.19518318e-2,2.52628551e-2,5.31795563e-4,6.84909052e-5
112000,2.71510597e-1,1.31248137e-2,1.17272790e-2,2.48520927e-2,5.14443659e-4,6.61345480e-5
114000,2.76359000e-1,1.29748910e-2,1.14654154e-2,2.44403064e-2,4.97927365e-4,6.38977336e-5
116000,2.81207404e-1,1.26822337e-2,1.12065907e-2,2.38888244e-2,4.82193875e-4,6.17725103e-5
118000,2.86055807e-1,1.25477955e-2,1.09740074e-2,2.35218029e-2,4.67194492e-4,5.97515770e-5
120000,2.90904211e-1,1.23762046e-2,1.09338650e-2,2.33100696e-2,4.52884245e-4,5.78282198e-5
122000,2.95752614e-1,1.20190125e-2,1.07605054e-2,2.27795179e-2,4.39221556e-4,5.59962569e-5
124000,3.00601018e-1,1.17869472e-2,1.06261063e-2,2.24130535e-2,4.26167936e-4,5.42499880e-5
126000,3.05449421e-1,1.16302895e-2,1.05668734e-2,2.21971629e-2,4.13687713e-4,5.25841507e-5
128000,3.10297825e-1,1.14223464e-2,1.04707716e-2,2.18931180e-2,4.01747790e-4,5.09938802e-5
130000,3.15146228e-1,1.11256205e-2,1.03269694e-2,2.14525899e-2,3.90317423e-4,4.94746742e-5
132000,3.19994632e-1,1.09601154e-2,1.01727083e-2,2.11328237e-2,3.79368024e-4,4.80223606e-5
134000,3.24843035e-1,1.09684593e-2,1.00056949e-2,2.09741542e-2,3.68872982e-4,4.66330693e-5
136000,3.29691439e-1,1.07934133e-2,9.89825485e-3,2.06916682e-2,3.58807503e-4,4.53032057e-5
138000,3.34539842e-1,1.06327677e-2,9.80338245e-3,2.04361501e-2,3.49148459e-4,4.40294284e-5
140000,3.39388246e-1,1.03987663e-2,9.75019170e-3,2.01489580e-2,3.39874260e-4,4.28086270e-5
142000,3.44236649e-1,1.02260628e-2,9.59605259e-3,1.98221154e-2,3.30964728e-4,4.16379043e-5
144000,3.49085053e-1,1.01122608e-2,9.36670017e-3,1.94789610e-2,3.22400994e-4,4.05145580e-5
146000,3.53933457e-1,1.00058903e-2,9.23481657e-3,1.92407068e-2,3.14165390e-4,3.94360661e-5
148000,3.58781860e-1,9.73344130e-3,9.07202596e-3,1.88054673e-2,3.06241366e-4,3.84000718e-5
150000,3.63630264e-1,9.54428854e-3,9.02837135e-3,1.85726599e-2,2.98613399e-4,3.74043715e-5
152000,3.68478667e-1,9.45404904e-3,8.90796433e-3,1.83620134e-2,2.91266923e-4,3.64469021e-5
154000,3.73327071e-1,9.39865697e-3,8.68221154e-3,1.80808685e-2,2.84188256e-4,3.55257314e-5
156000,3.78175474e-1,9.29468156e-3,8.57867346e-3,1.78733550e-2,2.77364537e-4,3.46390473e-5
158000,3.83023878e-1,9.17465299e-3,8.48911124e-3,1.76637642e-2,2.70783669e-4,3.37851497e-5
160000,3.87872281e-1,8.95972110e-3,8.30439790e-3,1.72641190e-2,2.64434264e-4,3.29624418e-5
162000,3.92720685e-1,8.66974638e-3,8.24587537e-3,1.69156217e-2,2.58305591e-4,3.21694229e-5
164000,3.97569088e-1,8.56531674e-3,8.13505727e-3,1.67003740e-2,2.52387538e-4,3.14046815e-5
166000,4.02417492e-1,8.42478301e-3,8.03134297e-3,1.64561260e-2,2.46670562e-4,3.06668889e-5
168000,4.07265895e-1,8.31511342e-3,7.94451187e-3,1.62596253e-2,2.41145657e-4,2.99547938e-5
170000,4.12114299e-1,8.22545617e-3,7.84108568e-3,1.60665419e-2,2.35804313e-4,2.92672163e-5
172000,4.16962702e-1,8.15705195e-3,7.68676465e-3,1.58438166e-2,2.30638489e-4,2.86030438e-5
174000,4.21811106e-1,8.01945176e-3,7.59275314e-3,1.56122049e-2,2.25640578e-4,2.79612258e-5
176000,4.26659509e-1,7.96614118e-3,7.53088369e-3,1.54970249e-2,2.20803380e-4,2.73407705e-5
178000,4.31507913e-1,7.83379356e-3,7.52407408e-3,1.53578676e-2,2.16120078e-4,2.67407400e-5
180000,4.36356316e-1,7.76170262e-3,7.45370958e-3,1.52154122e-2,2.11584212e-4,2.61602476e-5
182000,4.41204720e-1,7.77167297e-3,7.30305255e-3,1.50747255e-2,2.07189658e-4,2.55984543e-5
184000,4.46053123e-1,7.79181717e-3,7.10767622e-3,1.48994934e-2,2.02930607e-4,2.50545653e-5
186000,4.50901527e-1,7.71982284e-3,7.03887638e-3,1.47586992e-2,1.98801544e-4,2.45278280e-5
188000,4.55749930e-1,7.54291623e-3,6.97942099e-3,1.45223372e-2,1.94797233e-4,2.40175286e-5
190000,4.60598334e-1,7.53690307e-3,6.81815421e-3,1.43550573e-2,1.90912698e-4,2.35229902e-5
192000,4.65446737e-1,7.53823729e-3,6.61827880e-3,1.41565161e-2,1.87143210e-4,2.30435704e-5
194000,4.70295141e-1,7.45197510e-3,6.56442671e-3,1.40164018e-2,1.83484270e-4,2.25786591e-5
196000,4.75143544e-1,7.32879796e-3,6.53247161e-3,1.38612696e-2,1.79931598e-4,2.21276768e-5
198000,4.79991948e-1,7.21524571e-3,6.44895189e-3,1.36641976e-2,1.76481116e-4,2.16900725e-5
200000,4.84840351e-1,7.10192201e-3,6.36334781e-3,1.34652698e-2,1.73128945e-4,2.12653224e-5
202000,4.89688755e-1,6.98915612e-3,6.28099919e-3,1.32701553e-2,1.69871383e-4,2.08529278e-5
204000,4.94537158e-1,6.89325826e-3,6.19449052e-3,1.30877488e-2,1.66704905e-4,2.04524141e-5
206000,4.99385562e-1,6.66180900e-3,6.23386311e-3,1.28956721e-2,1.63626145e-4,2.00633294e-5
208000,5.04233965e-1,6.58122526e-3,6.17521247e-3,1.27564377e-2,1.60631893e-4,1.96852428e-5
210000,5.09082369e-1,6.53884124e-3,6.14649924e-3,1.26853405e-2,1.57719085e-4,1.93177438e-5
212000,5.13930772e-1,6.42168407e-3,6.15617235e-3,1.25778564e-2,1.54884794e-4,1.89604406e-5
214000,5.18779176e-1,6.31732983e-3,6.09318833e-3,1.24105182e-2,1.52126222e-4,1.86129596e-5
216000,5.23627579e-1,6.19178912e-3,6.01668668e-3,1.22084758e-2,1.49440696e-4,1.82749441e-5
218000,5.28475983e-1,6.08666806e-3,5.95614783e-3,1.20428159e-2,1.46825660e-4,1.79460532e-5
220000,5.33324387e-1,5.98220363e-3,5.86473807e-3,1.18469417e-2,1.44278668e-4,1.76259617e-5
222000,5.38172790e-1,5.90673051e-3,5.84661905e-3,1.17533496e-2,1.41797380e-4,1.73143582e-5
224000,5.43021194e-1,5.88568850e-3,5.75319980e-3,1.16388883e-2,1.39379556e-4,1.70109454e-5
226000,5.47869597e-1,5.89394729e-3,5.67652300e-3,1.15704703e-2,1.37023049e-4,1.67154387e-5
228000,5.52718001e-1,5.91800098e-3,5.56663393e-3,1.14846349e-2,1.34725803e-4,1.64275658e-5
230000,5.57566404e-1,5.84576828e-3,5.52786192e-3,1.13736302e-2,1.32485848e-4,1.61470659e-5
232000,5.62414808e-1,5.78829365e-3,5.49261790e-3,1.12809115e-2,1.30301294e-4,1.58736895e-5
234000,5.67263211e-1,5.64664368e-3,5.44952026e-3,1.10961639e-2,1.28170330e-4,1.56071973e-5
236000,5.72111615e-1,5.61098725e-3,5.41167432e-3,1.10226616e-2,1.26091216e-4,1.53473601e-5
238000,5.76960018e-1,5.52752843e-3,5.38451199e-3,1.09120404e-2,1.24062285e-4,1.50939582e-5
240000,5.81808422e-1,5.52067168e-3,5.33788601e-3,1.08585577e-2,1.22081934e-4,1.48467808e-5
242000,5.86656825e-1,5.40654856e-3,5.30084966e-3,1.07073982e-2,1.20148624e-4,1.46056257e-5
244000,5.91505229e-1,5.41134687e-3,5.21210346e-3,1.06234503e-2,1.18260878e-4,1.43702988e-5
246000,5.96353632e-1,5.28676431e-3,5.23441404e-3,1.05211784e-2,1.16417274e-4,1.41406138e-5
248000,6.01202036e-1,5.26585280e-3,5.12444765e-3,1.03903005e-2,1.14616448e-4,1.39163918e-5
250000,6.06050439e-1,5.25663870e-3,5.04737206e-3,1.03040108e-2,1.12857085e-4,1.36974610e-5
252000,6.10898843e-1,5.25171575e-3,4.98343400e-3,1.02351498e-2,1.11137923e-4,1.34836561e-5
254000,6.15747246e-1,5.14893150e-3,4.94460472e-3,1.00935362e-2,1.09457746e-4,1.32748183e-5
256000,6.20595650e-1,5.11006614e-3,4.90311528e-3,1.00131814e-2,1.07815384e-4,1.30707951e-5
258000,6.25444053e-1,5.00139971e-3,4.89832888e-3,9.89972859e-3,1.06209711e-4,1.28714394e-5
260000,6.30292457e-1,4.90988552e-3,4.89478710e-3,9.80467262e-3,1.04639643e-4,1.26766101e-5
262000,6.35140860e-1,4.83556203e-3,4.88480786e-3,9.72036989e-3,1.03104133e-4,1.24861710e-5
264000,6.39989264e-1,4.77800272e-3,4.89425929e-3,9.67226201e-3,1.01602176e-4,1.22999914e-5
266000,6.44837667e-1,4.74421522e-3,4.84826476e-3,9.59247998e-3,1.00132801e-4,1.21179451e-5
268000,6.49686071e-1,4.69307961e-3,4.82459621e-3,9.51767583e-3,9.86950719e-5,1.19399107e-5
270000,6.54534474e-1,4.66174855e-3,4.76845839e-3,9.43020694e-3,9.72880870e-5,1.17657711e-5
272000,6.59382878e-1,4.63197950e-3,4.71496128e-3,9.34694078e-3,9.59109757e-5,1.15954135e-5
274000,6.64231281e-1,4.47369194e-3,4.76844176e-3,9.24213370e-3,9.45628983e-5,1.14287293e-5
276000,6.69079685e-1,4.47782376e-3,4.66997251e-3,9.14779628e-3,9.32430443e-5,1.12656136e-5
278000,6.73928088e-1,4.42842641e-3,4.63991580e-3,9.06834220e-3,9.19506313e-5,1.11059651e-5
280000,6.78776492e-1,4.40453353e-3,4.54109821e-3,8.94563173e-3,9.06849039e-5,1.09496865e-5
282000,6.83624895e-1,4.37191658e-3,4.49884052e-3,8.87075709e-3,8.94451324e-5,1.07966834e-5
284000,6.88473299e-1,4.30285078e-3,4.49639504e-3,8.79924582e-3,8.82306119e-5,1.06468649e-5
286000,6.93321702e-1,4.29612492e-3,4.43629629e-3,8.73242121e-3,8.70406614e-5,1.05001434e-5
288000,6.98170106e-1,4.27988273e-3,4.38002339e-3,8.65990611e-3,8.58746225e-5,1.03564340e-5
290000,7.03018510e-1,4.24037567e-3,4.30923857e-3,8.54961424e-3,8.47318588e-5,1.02156548e-5
292000,7.07866913e-1,4.19073105e-3,4.26373367e-3,8.45446472e-3,8.36117550e-5,1.00777268e-5
294000,7.12715317e-1,4.21953607e-3,4.13398721e-3,8.35352328e-3,8.25137160e-5,9.94257336e-6
296000,7.17563720e-1,4.18975378e-3,4.08146249e-3,8.27121626e-3,8.14371659e-5,9.81012066e-6
298000,7.22412124e-1,4.19782345e-3,3.99344157e-3,8.19126501e-3,8.03815477e-5,9.68029720e-6
300000,7.27260527e-1,4.16339005e-3,3.93123792e-3,8.09462797e-3,7.93463222e-5,9.55303384e-6
302000,7.32108931e-1,4.14159093e-3,3.86843396e-3,8.01002490e-3,7.83309675e-5,9.42826371e-6
304000,7.36957334e-1,4.12338761e-3,3.80720522e-3,7.93059283e-3,7.73349784e-5,9.30592210e-6
306000,7.41805738e-1,4.06411149e-3,3.82364884e-3,7.88776033e-3,7.63578653e-5,9.18594640e-6
308000,7.46654141e-1,3.97338564e-3,3.83951930e-3,7.81290494e-3,7.53991545e-5,9.06827600e-6
310000,7.51502545e-1,3.96975720e-3,3.79757617e-3,7.76733337e-3,7.44583865e-5,8.95285221e-6
312000,7.56350948e-1,3.89546634e-3,3.79098409e-3,7.68645044e-3,7.35351165e-5,8.83961819e-6
314000,7.61199352e-1,3.79841153e-3,3.82267883e-3,7.62109036e-3,7.26289132e-5,8.72851892e-6
316000,7.66047755e-1,3.78235175e-3,3.79060746e-3,7.57295920e-3,7.17393586e-5,8.61950106e-6
318000,7.70896159e-1,3.80132229e-3,3.70898586e-3,7.51030815e-3,7.08660472e-5,8.51251294e-6
320000,7.75744562e-1,3.79143144e-3,3.65303731e-3,7.44446875e-3,7.00085861e-5,8.40750448e-6
322000,7.80592966e-1,3.79712744e-3,3.60298387e-3,7.40011131e-3,6.91665939e-5,8.30442715e-6
324000,7.85441369e-1,3.74599465e-3,3.58212941e-3,7.32812406e-3,6.83397008e-5,8.20323388e-6
326000,7.90289773e-1,3.71750486e-3,3.57465207e-3,7.29215693e-3,6.75275479e-5,8.10387903e-6
328000,7.95138176e-1,3.70696021e-3,3.55660196e-3,7.26356217e-3,6.67297870e-5,8.00631835e-6
330000,7.99986580e-1,3.68654625e-3,3.52126667e-3,7.20781292e-3,6.59460800e-5,7.91050888e-6
332000,8.04834983e-1,3.68393289e-3,3.49558003e-3,7.17951292e-3,6.51760987e-5,7.81640897e-6
334000,8.09683387e-1,3.65292141e-3,3.45938307e-3,7.11230448e-3,6.44195244e-5,7.72397818e-6
336000,8.14531790e-1,3.60587511e-3,3.43952594e-3,7.04540104e-3,6.36760478e-5,7.63317727e-6
338000,8.19380194e-1,3.59680727e-3,3.40036122e-3,6.99716849e-3,6.29453681e-5,7.54396814e-6
340000,8.24228597e-1,3.58503354e-3,3.33269427e-3,6.91772780e-3,6.22271935e-5,7.45631381e-6
342000,8.29077001e-1,3.49428463e-3,3.34352085e-3,6.83780549e-3,6.15212400e-5,7.37017835e-6
344000,8.33925404e-1,3.51315736e-3,3.26901446e-3,6.78217182e-3,6.08272322e-5,7.28552688e-6
346000,8.38773808e-1,3.52519140e-3,3.21378204e-3,6.73897344e-3,6.01449018e-5,7.20232549e-6
348000,8.43622211e-1,3.44686178e-3,3.20846616e-3,6.65532794e-3,5.94739885e-5,7.12054125e-6
350000,8.48470615e-1,3.40574568e-3,3.16907515e-3,6.57482083e-3,5.88142389e-5,7.04014217e-6
352000,8.53319018e-1,3.38223369e-3,3.13818710e-3,6.52042079e-3,5.81654067e-5,6.96109714e-6
354000,8.58167422e-1,3.34232014e-3,3.13089977e-3,6.47321991e-3,5.75272523e-5,6.88337592e-6
356000,8.63015825e-1,3.28679256e-3,3.12027824e-3,6.40707080e-3,5.68995427e-5,6.80694912e-6
358000,8.67864229e-1,3.30175782e-3,3.05819003e-3,6.35994786e-3,5.62820513e-5,6.73178814e-6
360000,8.72712632e-1,3.28659696e-3,3.03426734e-3,6.32086431e-3,5.56745574e-5,6.65786520e-6
362000,8.77561036e-1,3.26677115e-3,2.98743544e-3,6.25420658e-3,5.50768464e-5,6.58515325e-6
364000,8.82409440e-1,3.26192635e-3,2.93089936e-3,6.19282572e-3,5.44887093e-5,6.51362598e-6
366000,8.87257843e-1,3.25315232e-3,2.89467857e-3,6.14783089e-3,5.39099428e-5,6.44325779e-6
368000,8.92106247e-1,3.22712515e-3,2.88647908e-3,6.11360424e-3,5.33403488e-5,6.37402378e-6
370000,8.96954650e-1,3.21514331e-3,2.85393853e-3,6.06908183e-3,5.27797346e-5,6.30589971e-6
372000,9.01803054e-1,3.20071076e-3,2.83306774e-3,6.03377849e-3,5.22279124e-5,6.23886197e-6
374000,9.06651457e-1,3.18218415e-3,2.81289980e-3,5.99508395e-3,5.16846992e-5,6.17288758e-6
376000,9.11499861e-1,3.13357452e-3,2.80004965e-3,5.93362417e-3,5.11499170e-5,6.10795418e-6
378000,9.16348264e-1,3.11302336e-3,2.78165872e-3,5.89468208e-3,5.06233921e-5,6.04403999e-6
380000,9.21196668e-1,3.10304719e-3,2.72684168e-3,5.82988887e-3,5.01049555e-5,5.98112377e-6
382000,9.26045071e-1,3.08219475e-3,2.70340292e-3,5.78559767e-3,4.95944423e-5,5.91918487e-6
384000,9.30893475e-1,3.04148337e-3,2.70105485e-3,5.74253822e-3,4.90916918e-5,5.85820314e-6
386000,9.35741878e-1,3.01732994e-3,2.67885172e-3,5.69618167e-3,4.85965476e-5,5.79815897e-6
388000,9.40590282e-1,3.00562029e-3,2.62955943e-3,5.63517973e-3,4.81088568e-5,5.73903323e-6
390000,9.45438685e-1,2.99191785e-3,2.60852547e-3,5.60044332e-3,4.76284707e-5,5.68080729e-6
392000,9.50287089e-1,2.94453515e-3,2.61532448e-3,5.55985963e-3,4.71552441e-5,5.62346298e-6
394000,9.55135492e-1,2.90563337e-3,2.62909700e-3,5.53473037e-3,4.66890355e-5,5.56698260e-6
396000,9.59983896e-1,2.88472834e-3,2.60990881e-3,5.49463715e-3,4.62297067e-5,5.51134886e-6
398000,9.64832299e-1,2.86905809e-3,2.56731842e-3,5.43637651e-3,4.57771231e-5,5.45654495e-6
400000,9.69680703e-1,2.90055108e-3,2.49913016e-3,5.39968124e-3,4.53311532e-5,5.40255443e-6
402000,9.74529106e-1,2.89347380e-3,2.46343328e-3,5.35690708e-3,4.48916688e-5,5.34936128e-6
404000,9.79377510e-1,2.89220450e-3,2.44159830e-3,5.33380280e-3,4.44585447e-5,5.29694990e-6
406000,9.84225913e-1,2.86095487e-3,2.42750363e-3,5.28845851e-3,4.40316588e-5,5.24530502e-6
408000,9.89074317e-1,2.83303702e-3,2.42187412e-3,5.25491114e-3,4.36108920e-5,5.19441177e-6
410000,9.93922720e-1,2.77586060e-3,2.41997399e-3,5.19583459e-3,4.31961276e-5,5.14425565e-6
412000,9.98771124e-1,2.73552645e-3,2.40268231e-3,5.13820876e-3,4.27872523e-5,5.09482248e-6
414000,1.00361953e0,2.72132535e-3,2.37878263e-3,5.10010798e-3,4.23841549e-5,5.04609843e-6
416000,1.00846793e0,2.70988266e-3,2.36157332e-3,5.07145597e-3,4.19867272e-5,4.99807001e-6
418000,1.01331633e0,2.68739460e-3,2.33673819e-3,5.02413280e-3,4.15948633e-5,4.95072404e-6
420000,1.01816474e0,2.66556847e-3,2.30703310e-3,4.97260157e-3,4.12084598e-5,4.90404765e-6
422000,1.02301314e0,2.65806258e-3,2.28807914e-3,4.94614172e-3,4.08274157e-5,4.85802827e-6
424000,1.02786154e0,2.63124416e-3,2.28778021e-3,4.91902437e-3,4.04516325e-5,4.81265363e-6
426000,1.03270995e0,2.60066733e-3,2.29563376e-3,4.89630109e-3,4.00810136e-5,4.76791174e-6
428000,1.03755835e0,2.58778325e-3,2.29221585e-3,4.87999910e-3,3.97154649e-5,4.72379090e-6
430000,1.04240676e0,2.54652052e-3,2.29152607e-3,4.83804659e-3,3.93548944e-5,4.68027965e-6
432000,1.04725516e0,2.52399191e-3,2.28625844e-3,4.81025034e-3,3.89992120e-5,4.63736683e-6
434000,1.05210356e0,2.53140592e-3,2.23747819e-3,4.76888411e-3,3.86483298e-5,4.59504150e-6
436000,1.05695197e0,2.51266804e-3,2.23253040e-3,4.74519844e-3,3.83021618e-5,4.55329300e-6
438000,1.06180037e0,2.49222641e-3,2.22946895e-3,4.72169537e-3,3.79606240e-5,4.51211088e-6
440000,1.06664877e0,2.45622514e-3,2.22516943e-3,4.68139457e-3,3.76236340e-5,4.47148495e-6
442000,1.07149718e0,2.44868114e-3,2.19974109e-3,4.64842223e-3,3.72911116e-5,4.43140525e-6
444000,1.07634558e0,2.40190273e-3,2.20054439e-3,4.60244712e-3,3.69629781e-5,4.39186201e-6
446000,1.08119398e0,2.40920810e-3,2.16301753e-3,4.57222563e-3,3.66391566e-5,4.35284571e-6
448000,1.08604239e0,2.41004189e-3,2.13515667e-3,4.54519856e-3,3.63195719e-5,4.31434703e-6
450000,1.09089079e0,2.37961709e-3,2.13697434e-3,4.51659144e-3,3.60041504e-5,4.27635686e-6
452000,1.09573919e0,2.33796114e-3,2.12751881e-3,4.46547994e-3,3.56928201e-5,4.23886626e-6
454000,1.10058760e0,2.33401207e-3,2.10372135e-3,4.43773342e-3,3.53855106e-5,4.20186654e-6
456000,1.10543600e0,2.32202159e-3,2.09811443e-3,4.42013602e-3,3.50821528e-5,4.16534914e-6
458000,1.11028440e0,2.31275953e-3,2.07640707e-3,4.38916660e-3,3.47826794e-5,4.12930573e-6
460000,1.11513281e0,2.28287736e-3,2.08065513e-3,4.36353249e-3,3.44870243e-5,4.09372814e-6
462000,1.11998121e0,2.27595425e-3,2.05944436e-3,4.33539862e-3,3.41951229e-5,4.05860837e-6
464000,1.12482962e0,2.27895024e-3,2.03870153e-3,4.31765178e-3,3.39069119e-5,4.02393861e-6
466000,1.12967802e0,2.26262694e-3,2.01595392e-3,4.27858086e-3,3.36223293e-5,3.98971119e-6
468000,1.13452642e0,2.24305781e-3,2.01035391e-3,4.25341172e-3,3.33413146e-5,3.95591863e-6
470000,1.13937483e0,2.24001354e-3,1.99775548e-3,4.23776902e-3,3.30638082e-5,3.92255359e-6
472000,1.14422323e0,2.21995497e-3,1.98667595e-3,4.20663092e-3,3.27897521e-5,3.88960889e-6
474000,1.14907163e0,2.20504543e-3,1.95981707e-3,4.16486250e-3,3.25190893e-5,3.85707750e-6
476000,1.15392004e0,2.18165622e-3,1.96676662e-3,4.14842285e-3,3.22517639e-5,3.82495252e-6
478000,1.15876844e0,2.14623022e-3,1.97707406e-3,4.12330428e-3,3.19877215e-5,3.79322723e-6
480000,1.16361684e0,2.13085806e-3,1.94363773e-3,4.07449579e-3,3.17269083e-5,3.76189502e-6
482000,1.16846525e0,2.13046543e-3,1.92193601e-3,4.05240144e-3,3.14692720e-5,3.73094941e-6
484000,1.17331365e0,2.11080587e-3,1.90610965e-3,4.01691552e-3,3.12147612e-5,3.70038409e-6
486000,1.17816205e0,2.10222119e-3,1.87612673e-3,3.97834792e-3,3.09633255e-5,3.67019283e-6
488000,1.18301046e0,2.10110278e-3,1.84939776e-3,3.95050053e-3,3.07149156e-5,3.64036956e-6
