step,time,T_trans,T_rot,T_total,haff_smooth
164000,8.74651994e-1,1.18963702e-3,4.38766544e-4,1.62840356e-3,5.67155057e-5
166000,8.85318482e-1,1.15897691e-3,4.27382306e-4,1.58635921e-3,5.53766854e-5
168000,8.95984969e-1,1.14009261e-3,4.13848025e-4,1.55394064e-3,5.40847176e-5
170000,9.06651457e-1,1.11808932e-3,4.05274933e-4,1.52336425e-3,5.28374414e-5
172000,9.17317945e-1,1.08929296e-3,3.99585815e-4,1.48887878e-3,5.16328191e-5
174000,9.27984433e-1,1.06472499e-3,3.91849988e-4,1.45657498e-3,5.04689276e-5
176000,9.38650920e-1,1.04348997e-3,3.84202875e-4,1.42769285e-3,4.93439513e-5
178000,9.49317408e-1,1.01913381e-3,3.80628787e-4,1.39976259e-3,4.82561744e-5
180000,9.59983896e-1,9.94437911e-4,3.70813039e-4,1.36525095e-3,4.72039747e-5
182000,9.70650383e-1,9.72705555e-4,3.64158421e-4,1.33686398e-3,4.61858175e-5
184000,9.81316871e-1,9.51827986e-4,3.59976762e-4,1.31180475e-3,4.52002500e-5
186000,9.91983359e-1,9.31630551e-4,3.53348076e-4,1.28497863e-3,4.42458959e-5
188000,1.00264985e0,9.16034932e-4,3.47944037e-4,1.26397897e-3,4.33214510e-5
190000,1.01331633e0,8.99367641e-4,3.37343491e-4,1.23671113e-3,4.24256784e-5
192000,1.02398282e0,8.83168748e-4,3.32348777e-4,1.21551753e-3,4.15574046e-5
194000,1.03464931e0,8.61357209e-4,3.26920094e-4,1.18827730e-3,4.07155155e-5
196000,1.04531580e0,8.45480011e-4,3.18567647e-4,1.16404766e-3,3.98989526e-5
198000,1.05598229e0,8.30647707e-4,3.13696418e-4,1.14434413e-3,3.91067103e-5
200000,1.06664877e0,8.14942395e-4,3.07674688e-4,1.12261708e-3,3.83378323e-5
202000,1.07731526e0,8.00085950e-4,3.03242926e-4,1.10332888e-3,3.75914087e-5
204000,1.08798175e0,7.83527798e-4,2.95392368e-4,1.07892017e-3,3.68665737e-5
206000,1.09864824e0,7.73824921e-4,2.90709751e-4,1.06453467e-3,3.61625027e-5
208000,1.10931472e0,7.57876915e-4,2.86833136e-4,1.04471005e-3,3.54784100e-5
210000,1.11998121e0,7.45365956e-4,2.82750452e-4,1.02811641e-3,3.48135471e-5
212000,1.13064770e0,7.33560768e-4,2.81001677e-4,1.01456245e-3,3.41671997e-5
214000,1.14131419e0,7.19920059e-4,2.75784431e-4,9.95704491e-4,3.35386867e-5
216000,1.15198067e0,7.10053150e-4,2.70172707e-4,9.80225858e-4,3.29273580e-5
218000,1.16264716e0,6.95939199e-4,2.65837097e-4,9.61776296e-4,3.23325928e-5
220000,1.17331365e0,6.85192726e-4,2.61522216e-4,9.46714942e-4,3.17537981e-5
222000,1.18398014e0,6.76205089e-4,2.55989507e-4,9.32194596e-4,3.11904071e-5
224000,1.19464663e0,6.65247079e-4,2.52497212e-4,9.17744291e-4,3.06418782e-5
226000,1.20531311e0,6.52275776e-4,2.49736739e-4,9.02012515e-4,3.01076930e-5
228000,1.21597960e0,6.42884136e-4,2.45418896e-4,8.88303032e-4,2.95873558e-5
230000,1.22664609e0,6.37092340e-4,2.41791912e-4,8.78884251e-4,2.90803922e-5
232000,1.23731258e0,6.26946495e-4,2.38460083e-4,8.65406579e-4,2.85863476e-5
234000,1.24797906e0,6.16389436e-4,2.34469366e-4,8.50858802e-4,2.81047868e-5
236000,1.25864555e0,6.08146122e-4,2.31756581e-4,8.39902703e-4,2.76352927e-5
238000,1.26931204e0,5.99335955e-4,2.28359698e-4,8.27695653e-4,2.71774656e-5
240000,1.27997853e0,5.91652267e-4,2.23074037e-4,8.14726304e-4,2.67309220e-5
242000,1.29064502e0,5.81537184e-4,2.18550332e-4,8.00087516e-4,2.62952941e-5
244000,1.30131150e0,5.73360824e-4,2.16327993e-4,7.89688817e-4,2.58702291e-5
246000,1.31197799e0,5.63649901e-4,2.15285472e-4,7.78935372e-4,2.54553883e-5
248000,1.32264448e0,5.57230230e-4,2.13138510e-4,7.70368740e-4,2.50504462e-5
250000,1.33331097e0,5.49447067e-4,2.10056902e-4,7.59503968e-4,2.46550906e-5
252000,1.34397745e0,5.42388638e-4,2.06884345e-4,7.49272983e-4,2.42690211e-5
254000,1.35464394e0,5.33909854e-4,2.03010013e-4,7.36919867e-4,2.38919491e-5
256000,1.36531043e0,5.28067294e-4,1.98749546e-4,7.26816841e-4,2.35235974e-5
258000,1.37597692e0,5.20779980e-4,1.94994160e-4,7.15774140e-4,2.31636990e-5
260000,1.38664340e0,5.15027655e-4,1.88661084e-4,7.03688739e-4,2.28119972e-5
262000,1.39730989e0,5.07261579e-4,1.87427811e-4,6.94689390e-4,2.24682450e-5
264000,1.40797638e0,5.01016632e-4,1.83583328e-4,6.84599959e-4,2.21322046e-5
266000,1.41864287e0,4.92085332e-4,1.82578654e-4,6.74663986e-4,2.18036471e-5
268000,1.42930936e0,4.86028282e-4,1.81423941e-4,6.67452223e-4,2.14823520e-5
270000,1.43997584e0,4.77566081e-4,1.80006688e-4,6.57572770e-4,2.11681067e-5
272000,1.45064233e0,4.69547238e-4,1.77911156e-4,6.47458394e-4,2.08607065e-5
274000,1.46130882e0,4.63177073e-4,1.75437885e-4,6.38614958e-4,2.05599540e-5
276000,1.47197531e0,4.58179728e-4,1.73230501e-4,6.31410230e-4,2.02656589e-5
278000,1.48264179e0,4.52839976e-4,1.71362077e-4,6.24202053e-4,1.99776378e-5
280000,1.49330828e0,4.46952401e-4,1.69255945e-4,6.16208347e-4,1.96957134e-5
282000,1.50397477e0,4.41720721e-4,1.66835719e-4,6.08556440e-4,1.94197150e-5
284000,1.51464126e0,4.35394055e-4,1.64213710e-4,5.99607765e-4,1.91494776e-5
286000,1.52530775e0,4.29783358e-4,1.62955449e-4,5.92738807e-4,1.88848419e-5
288000,1.53597423e0,4.23925157e-4,1.60728870e-4,5.84654027e-4,1.86256543e-5
290000,1.54664072e0,4.15145590e-4,1.58625803e-4,5.73771393e-4,1.83717662e-5
292000,1.55730721e0,4.09752702e-4,1.56477066e-4,5.66229769e-4,1.81230341e-5
294000,1.56797370e0,4.02087307e-4,1.54877930e-4,5.56965237e-4,1.78793193e-5
296000,1.57864018e0,3.96333546e-4,1.51829407e-4,5.48162953e-4,1.76404878e-5
298000,1.58930667e0,3.91292815e-4,1.50209191e-4,5.41502006e-4,1.74064100e-5
300000,1.59997316e0,3.87695715e-4,1.47048726e-4,5.34744441e-4,1.71769605e-5
302000,1.61063965e0,3.83401572e-4,1.46208474e-4,5.29610046e-4,1.69520182e-5
304000,1.62130614e0,3.78919141e-4,1.43471406e-4,5.22390547e-4,1.67314658e-5
306000,1.63197262e0,3.75857117e-4,1.42119695e-4,5.17976812e-4,1.65151897e-5
308000,1.64263911e0,3.71067557e-4,1.41703969e-4,5.12771526e-4,1.63030802e-5
310000,1.65330560e0,3.66551633e-4,1.40432381e-4,5.06984014e-4,1.60950309e-5
312000,1.66397209e0,3.61804891e-4,1.38798913e-4,5.00603804e-4,1.58909388e-5
314000,1.67463857e0,3.58812903e-4,1.37353312e-4,4.96166215e-4,1.56907041e-5
316000,1.68530506e0,3.54258711e-4,1.33361268e-4,4.87619980e-4,1.54942304e-5
318000,1.69597155e0,3.50228506e-4,1.30438193e-4,4.80666700e-4,1.53014240e-5
320000,1.70663804e0,3.46897171e-4,1.29034524e-4,4.75931694e-4,1.51121942e-5
322000,1.71730452e0,3.45497735e-4,1.26592010e-4,4.72089745e-4,1.49264530e-5
324000,1.72797101e0,3.41909554e-4,1.25337196e-4,4.67246750e-4,1.47441153e-5
326000,1.73863750e0,3.37813196e-4,1.22049012e-4,4.59862209e-4,1.45650983e-5
328000,1.74930399e0,3.35629619e-4,1.20338616e-4,4.55968235e-4,1.43893220e-5
330000,1.75997048e0,3.32826434e-4,1.19014248e-4,4.51840683e-4,1.42167086e-5
332000,1.77063696e0,3.29269936e-4,1.17417825e-4,4.46687761e-4,1.40471827e-5
334000,1.78130345e0,3.24941443e-4,1.15853833e-4,4.40795276e-4,1.38806710e-5
336000,1.79196994e0,3.19120016e-4,1.14929253e-4,4.34049269e-4,1.37171026e-5
338000,1.80263643e0,3.15148601e-4,1.14280326e-4,4.29428927e-4,1.35564084e-5
340000,1.81330291e0,3.11068742e-4,1.13395216e-4,4.24463958e-4,1.33985216e-5
342000,1.82396940e0,3.08226152e-4,1.12699590e-4,4.20925742e-4,1.32433770e-5
344000,1.83463589e0,3.04646984e-4,1.11986481e-4,4.16633465e-4,1.30909116e-5
346000,1.84530238e0,3.01816486e-4,1.10978026e-4,4.12794512e-4,1.29410640e-5
348000,1.85596887e0,2.98633391e-4,1.09108623e-4,4.07742014e-4,1.27937747e-5
350000,1.86663535e0,2.93610304e-4,1.08055437e-4,4.01665740e-4,1.26489857e-5
352000,1.87730184e0,2.89954824e-4,1.07061814e-4,3.97016638e-4,1.25066408e-5
354000,1.88796833e0,2.87265334e-4,1.05775520e-4,3.93040854e-4,1.23666852e-5
356000,1.89863482e0,2.85023929e-4,1.04373969e-4,3.89397898e-4,1.22290658e-5
358000,1.90930130e0,2.82661732e-4,1.02899967e-4,3.85561699e-4,1.20937309e-5
360000,1.91996779e0,2.79969526e-4,1.02285589e-4,3.82255115e-4,1.19606302e-5
362000,1.93063428e0,2.76492331e-4,1.00518675e-4,3.77011006e-4,1.18297148e-5
364000,1.94130077e0,2.73261550e-4,9.95064510e-5,3.72768001e-4,1.17009370e-5
366000,1.95196725e0,2.70876892e-4,9.69287824e-5,3.67805674e-4,1.15742507e-5
368000,1.96263374e0,2.66862549e-4,9.65547893e-5,3.63417338e-4,1.14496107e-5
370000,1.97330023e0,2.64425796e-4,9.53294372e-5,3.59755233e-4,1.13269733e-5
372000,1.98396672e0,2.61887336e-4,9.44588985e-5,3.56346234e-4,1.12062958e-5
374000,1.99463321e0,2.58909087e-4,9.35258306e-5,3.52434918e-4,1.10875365e-5
376000,2.00529969e0,2.55649727e-4,9.27432905e-5,3.48393018e-4,1.09706552e-5
378000,2.01596618e0,2.52480576e-4,9.19607940e-5,3.44441370e-4,1.08556123e-5
380000,2.02663267e0,2.49264800e-4,9.09450954e-5,3.40209895e-4,1.07423696e-5
382000,2.03729916e0,2.46788581e-4,9.03381056e-5,3.37126687e-4,1.06308897e-5
384000,2.04796564e0,2.43938145e-4,8.94690382e-5,3.33407183e-4,1.05211361e-5
386000,2.05863213e0,2.40681274e-4,8.81894131e-5,3.28870687e-4,1.04130735e-5
388000,2.06929862e0,2.37927431e-4,8.71357229e-5,3.25063154e-4,1.03066672e-5
390000,2.07996511e0,2.35699089e-4,8.58133965e-5,3.21512485e-4,1.02018836e-5
392000,2.09063160e0,2.33599254e-4,8.47194804e-5,3.18318735e-4,1.00986898e-5
394000,2.10129808e0,2.31339771e-4,8.43178442e-5,3.15657616e-4,9.99705389e-6
396000,2.11196457e0,2.28310815e-4,8.26080154e-5,3.10918830e-4,9.89694463e-6
398000,2.12263106e0,2.25411256e-4,8.15953808e-5,3.07006637e-4,9.79833160e-6
400000,2.13329755e0,2.22757001e-4,8.03641899e-5,3.03121191e-4,9.70118513e-6
402000,2.14396403e0,2.20750790e-4,7.85643131e-5,2.99315103e-4,9.60547628e-6
404000,2.15463052e0,2.18309705e-4,7.78774498e-5,2.96187155e-4,9.51117683e-6
406000,2.16529701e0,2.16266555e-4,7.74762636e-5,2.93742818e-4,9.41825924e-6
408000,2.17596350e0,2.13953267e-4,7.65809332e-5,2.90534200e-4,9.32669663e-6
410000,2.18662998e0,2.12632016e-4,7.61179588e-5,2.88749974e-4,9.23646280e-6
412000,2.19729647e0,2.11075209e-4,7.56446549e-5,2.86719864e-4,9.14753214e-6
414000,2.20796296e0,2.09146721e-4,7.52262808e-5,2.84373002e-4,9.05987970e-6
416000,2.21862945e0,2.07378420e-4,7.43983589e-5,2.81776779e-4,8.97348109e-6
418000,2.22929594e0,2.04890360e-4,7.34793886e-5,2.78369748e-4,8.88831251e-6
420000,2.23996242e0,2.03100583e-4,7.25480287e-5,2.75648612e-4,8.80435072e-6
422000,2.25062891e0,2.01403751e-4,7.17218545e-5,2.73125605e-4,8.72157303e-6
424000,2.26129540e0,1.99623336e-4,7.12874575e-5,2.70910794e-4,8.63995727e-6
426000,2.27196189e0,1.97489880e-4,7.07533609e-5,2.68243241e-4,8.55948181e-6
428000,2.28262837e0,1.96116011e-4,7.01184630e-5,2.66234474e-4,8.48012550e-6
430000,2.29329486e0,1.94720145e-4,6.97433818e-5,2.64463527e-4,8.40186768e-6
432000,2.30396135e0,1.92656540e-4,6.92003142e-5,2.61856854e-4,8.32468818e-6
434000,2.31462784e0,1.91576683e-4,6.83232201e-5,2.59899903e-4,8.24856726e-6
436000,2.32529433e0,1.90124314e-4,6.77421432e-5,2.57866457e-4,8.17348567e-6
438000,2.33596081e0,1.88785728e-4,6.74127091e-5,2.56198437e-4,8.09942456e-6
440000,2.34662730e0,1.86785937e-4,6.68795940e-5,2.53665531e-4,8.02636553e-6
442000,2.35729379e0,1.85543905e-4,6.60333374e-5,2.51577243e-4,7.95429057e-6
444000,2.36796028e0,1.84096535e-4,6.53713057e-5,2.49467841e-4,7.88318210e-6
446000,2.37862676e0,1.81932601e-4,6.49457455e-5,2.46878347e-4,7.81302291e-6
448000,2.38929325e0,1.79945458e-4,6.43449246e-5,2.44290383e-4,7.74379618e-6
450000,2.39995974e0,1.79069457e-4,6.34849279e-5,2.42554385e-4,7.67548546e-6
452000,2.41062623e0,1.77155063e-4,6.33227353e-5,2.40477798e-4,7.60807466e-6
454000,2.42129271e0,1.76140692e-4,6.30224997e-5,2.39163192e-4,7.54154804e-6
456000,2.43195920e0,1.74955997e-4,6.23383817e-5,2.37294378e-4,7.47589020e-6
458000,2.44262569e0,1.74251761e-4,6.18013089e-5,2.36053070e-4,7.41108608e-6
460000,2.45329218e0,1.72727057e-4,6.10474197e-5,2.33774476e-4,7.34712095e-6
462000,2.46395867e0,1.70868375e-4,6.09279150e-5,2.31796290e-4,7.28398039e-6
464000,2.47462515e0,1.69114080e-4,6.02791455e-5,2.29393226e-4,7.22165028e-6
466000,2.48529164e0,1.68054778e-4,5.95985772e-5,2.27653355e-4,7.16011681e-6
468000,2.49595813e0,1.66173281e-4,5.87664295e-5,2.24939710e-4,7.09936646e-6
470000,2.50662462e0,1.64168451e-4,5.83624678e-5,2.22530918e-4,7.03938601e-6
472000,2.51729110e0,1.63149978e-4,5.81086671e-5,2.21258645e-4,6.98016250e-6
474000,2.52795759e0,1.61633870e-4,5.77593290e-5,2.19393199e-4,6.92168323e-6
476000,2.53862408e0,1.60149393e-4,5.73020048e-5,2.17451397e-4,6.86393581e-6
478000,2.54929057e0,1.58621179e-4,5.69933512e-5,2.15614530e-4,6.80690806e-6
480000,2.55995706e0,1.57086481e-4,5.64177176e-5,2.13504199e-4,6.75058807e-6
482000,2.57062354e0,1.56317435e-4,5.60574410e-5,2.12374876e-4,6.69496419e-6
484000,2.58129003e0,1.55512110e-4,5.59058255e-5,2.11417936e-4,6.64002498e-6
486000,2.59195652e0,1.54431269e-4,5.54337036e-5,2.09864973e-4,6.58575926e-6
488000,2.60262301e0,1.53161696e-4,5.52836629e-5,2.08445359e-4,6.53215606e-6
490000,2.61328949e0,1.51657320e-4,5.50296713e-5,2.06686991e-4,6.47920465e-6
492000,2.62395598e0,1.50650675e-4,5.47233662e-5,2.05374041e-4,6.42689449e-6
494000,2.63462247e0,1.49919104e-4,5.43634967e-5,2.04282601e-4,6.37521528e-6
496000,2.64528896e0,1.48895488e-4,5.41132963e-5,2.03008784e-4,6.32415691e-6
498000,2.65595544e0,1.48445004e-4,5.37581977e-5,2.02203202e-4,6.27370947e-6
500000,2.66662193e0,1.47528245e-4,5.35404189e-5,2.01068664e-4,6.22386325e-6
502000,2.67728842e0,1.46551094e-4,5.32479998e-5,1.99799094e-4,6.17460875e-6
504000,2.68795491e0,1.46039522e-4,5.28804680e-5,1.98919990e-4,6.12593662e-6
506000,2.69862140e0,1.45042831e-4,5.26818699e-5,1.97724701e-4,6.07783774e-6
508000,2.70928788e0,1.43726843e-4,5.17891847e-5,1.95516027e-4,6.03030312e-6
510000,2.71995437e0,1.42263251e-4,5.14732664e-5,1.93736517e-4,5.98332398e-6
512000,2.73062086e0,1.40516007e-4,5.08551988e-5,1.91371206e-4,5.93689170e-6
514000,2.74128735e0,1.39677639e-4,5.08299902e-5,1.90507629e-4,5.89099782e-6
516000,2.75195383e0,1.38335830e-4,5.05845896e-5,1.88920419e-4,5.84563404e-6
518000,2.76262032e0,1.37331938e-4,4.98375391e-5,1.87169477e-4,5.80079225e-6
520000,2.77328681e0,1.36661518e-4,4.96579391e-5,1.86319457e-4,5.75646445e-6
522000,2.78395330e0,1.35487204e-4,4.90593679e-5,1.84546572e-4,5.71264283e-6
524000,2.79461979e0,1.34509196e-4,4.87655399e-5,1.83274736e-4,5.66931971e-6
526000,2.80528627e0,1.33482345e-4,4.83344481e-5,1.81816793e-4,5.62648754e-6
528000,2.81595276e0,1.32105375e-4,4.78180065e-5,1.79923381e-4,5.58413896e-6
530000,2.82661925e0,1.31365915e-4,4.72856100e-5,1.78651525e-4,5.54226669e-6
532000,2.83728574e0,1.30072407e-4,4.72482222e-5,1.77320629e-4,5.50086363e-6
534000,2.84795222e0,1.29096275e-4,4.67150466e-5,1.75811322e-4,5.45992278e-6
536000,2.85861871e0,1.28085526e-4,4.63053459e-5,1.74390872e-4,5.41943731e-6
538000,2.86928520e0,1.27358199e-4,4.58076876e-5,1.73165886e-4,5.37940047e-6
540000,2.87995169e0,1.26147861e-4,4.54995545e-5,1.71647415e-4,5.33980566e-6
542000,2.89061817e0,1.24800413e-4,4.48057409e-5,1.69606154e-4,5.30064641e-6
544000,2.90128466e0,1.23994062e-4,4.47847410e-5,1.68778803e-4,5.26191634e-6
546000,2.91195115e0,1.22724997e-4,4.44994286e-5,1.67224425e-4,5.22360920e-6
548000,2.92261764e0,1.22293253e-4,4.41745932e-5,1.66467846e-4,5.18571887e-6
550000,2.93328413e0,1.21695512e-4,4.39493006e-5,1.65644812e-4,5.14823931e-6
552000,2.94395061e0,1.21310293e-4,4.36670829e-5,1.64977376e-4,5.11116461e-6
554000,2.95461710e0,1.20829131e-4,4.34391883e-5,1.64268319e-4,5.07448896e-6
556000,2.96528359e0,1.20255715e-4,4.31912341e-5,1.63446949e-4,5.03820665e-6
558000,2.97595008e0,1.19456807e-4,4.25441478e-5,1.62000954e-4,5.00231208e-6
560000,2.98661656e0,1.18655722e-4,4.24215465e-5,1.61077268e-4,4.96679975e-6
562000,2.99728305e0,1.18110323e-4,4.19406513e-5,1.60050974e-4,4.93166423e-6
564000,3.00794954e0,1.17716114e-4,4.16815974e-5,1.59397711e-4,4.89690024e-6
566000,3.01861603e0,1.17088469e-4,4.12812365e-5,1.58369705e-4,4.86250253e-6
568000,3.02928252e0,1.16206585e-4,4.09289777e-5,1.57135563e-4,4.82846599e-6
570000,3.03994900e0,1.15460558e-4,4.07253565e-5,1.56185914e-4,4.79478558e-6
572000,3.05061549e0,1.14444529e-4,4.04616578e-5,1.54906186e-4,4.76145634e-6
574000,3.06128198e0,1.13709737e-4,4.02044548e-5,1.53914191e-4,4.72847341e-6
576000,3.07194847e0,1.12849890e-4,4.00234706e-5,1.52873361e-4,4.69583201e-6
578000,3.08261495e0,1.12238983e-4,3.93397974e-5,1.51578780e-4,4.66352744e-6
580000,3.09328144e0,1.11523330e-4,3.90439801e-5,1.50567310e-4,4.63155509e-6
582000,3.10394793e0,1.10825835e-4,3.89419731e-5,1.49767808e-4,4.59991040e-6
584000,3.11461442e0,1.10147787e-4,3.88181505e-5,1.48965938e-4,4.56858893e-6
586000,3.12528091e0,1.09499119e-4,3.87449403e-5,1.48244060e-4,4.53758627e-6
