step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
92000,2.23026562e-1,1.64899461e-2,1.25164795e-2,2.90064256e-2,1.58944794e-3,2.22719980e-4
94000,2.27874965e-1,1.62941597e-2,1.22457386e-2,2.85398983e-2,1.53160148e-3,2.13817785e-4
96000,2.32723369e-1,1.58436744e-2,1.21206274e-2,2.79643018e-2,1.47685641e-3,2.05438851e-4
98000,2.37571772e-1,1.56890349e-2,1.19054892e-2,2.75945242e-2,1.42499490e-3,1.97542958e-4
100000,2.42420176e-1,1.55204822e-2,1.17207732e-2,2.72412554e-2,1.37581796e-3,1.90093679e-4
102000,2.47268579e-1,1.53299224e-2,1.15739527e-2,2.69038752e-2,1.32914344e-3,1.83057955e-4
104000,2.52116983e-1,1.49008059e-2,1.15662378e-2,2.64670437e-2,1.28480440e-3,1.76405732e-4
106000,2.56965386e-1,1.48286678e-2,1.11694962e-2,2.59981640e-2,1.24264757e-3,1.70109635e-4
108000,2.61813790e-1,1.46604878e-2,1.09219859e-2,2.55824736e-2,1.20253207e-3,1.64144691e-4
110000,2.66662193e-1,1.41279367e-2,1.08243439e-2,2.49522805e-2,1.16432821e-3,1.58488077e-4
112000,2.71510597e-1,1.38811831e-2,1.06674817e-2,2.45486648e-2,1.12791642e-3,1.53118903e-4
114000,2.76359000e-1,1.37819325e-2,1.03929294e-2,2.41748619e-2,1.09318635e-3,1.48018020e-4
116000,2.81207404e-1,1.35909242e-2,1.01441609e-2,2.37350851e-2,1.06003601e-3,1.43167845e-4
118000,2.86055807e-1,1.34882511e-2,9.90911934e-3,2.33973705e-2,1.02837101e-3,1.38552214e-4
120000,2.90904211e-1,1.30580602e-2,9.93880890e-3,2.29968690e-2,9.98103945e-4,1.34156245e-4
122000,2.95752614e-1,1.29272968e-2,9.75179919e-3,2.26790960e-2,9.69153707e-4,1.29966217e-4
124000,3.00601018e-1,1.26321656e-2,9.65599335e-3,2.22881590e-2,9.41445004e-4,1.25969463e-4
126000,3.05449421e-1,1.22518493e-2,9.74787794e-3,2.19997272e-2,9.14907847e-4,1.22154279e-4
128000,3.10297825e-1,1.19368525e-2,9.73045532e-3,2.16673078e-2,8.89477110e-4,1.18509828e-4
130000,3.15146228e-1,1.17698701e-2,9.55487534e-3,2.13247454e-2,8.65092130e-4,1.15026075e-4
132000,3.19994632e-1,1.16242808e-2,9.45444080e-3,2.10787216e-2,8.41696345e-4,1.11693709e-4
134000,3.24843035e-1,1.15049621e-2,9.30975688e-3,2.08147190e-2,8.19236967e-4,1.08504083e-4
136000,3.29691439e-1,1.14207350e-2,9.02261876e-3,2.04433538e-2,7.97664682e-4,1.05449160e-4
138000,3.34539842e-1,1.12621097e-2,8.80809819e-3,2.00702079e-2,7.76933379e-4,1.02521461e-4
140000,3.39388246e-1,1.11653105e-2,8.67847734e-3,1.98437878e-2,7.56999908e-4,9.97140176e-5
142000,3.44236649e-1,1.09395192e-2,8.64777558e-3,1.95872948e-2,7.37823848e-4,9.70203334e-5
144000,3.49085053e-1,1.08209437e-2,8.38375480e-3,1.92046985e-2,7.19367307e-4,9.44343441e-5
146000,3.53933457e-1,1.08272021e-2,8.09961933e-3,1.89268214e-2,7.01594733e-4,9.19503843e-5
148000,3.58781860e-1,1.07453127e-2,7.95105299e-3,1.86963657e-2,6.84472744e-4,8.95631565e-5
150000,3.63630264e-1,1.07328831e-2,7.74019767e-3,1.84730808e-2,6.67969970e-4,8.72677024e-5
152000,3.68478667e-1,1.05271307e-2,7.67766377e-3,1.82047945e-2,6.52056907e-4,8.50593773e-5
154000,3.73327071e-1,1.02034045e-2,7.78694416e-3,1.79903487e-2,6.36705789e-4,8.29338270e-5
156000,3.78175474e-1,1.00992429e-2,7.63210189e-3,1.77313448e-2,6.21890467e-4,8.08869656e-5
158000,3.83023878e-1,9.75895504e-3,7.67578444e-3,1.74347395e-2,6.07586292e-4,7.89149564e-5
160000,3.87872281e-1,9.64933857e-3,7.53777970e-3,1.71871183e-2,5.93770018e-4,7.70141937e-5
162000,3.92720685e-1,9.50624396e-3,7.50967091e-3,1.70159149e-2,5.80419707e-4,7.51812862e-5
164000,3.97569088e-1,9.28213222e-3,7.48167755e-3,1.67638098e-2,5.67514638e-4,7.34130422e-5
166000,4.02417492e-1,9.10698162e-3,7.41020881e-3,1.65171904e-2,5.55035230e-4,7.17064554e-5
168000,4.07265895e-1,8.98057242e-3,7.38005753e-3,1.63606299e-2,5.42962967e-4,7.00586922e-5
170000,4.12114299e-1,8.78656218e-3,7.36801770e-3,1.61545799e-2,5.31280328e-4,6.84670798e-5
172000,4.16962702e-1,8.62245322e-3,7.31164283e-3,1.59340961e-2,5.19970726e-4,6.69290957e-5
174000,4.21811106e-1,8.39767289e-3,7.31262709e-3,1.57103000e-2,5.09018446e-4,6.54423573e-5
176000,4.26659509e-1,8.31439261e-3,7.19901188e-3,1.55134045e-2,4.98408593e-4,6.40046131e-5
178000,4.31507913e-1,8.16722487e-3,7.12316499e-3,1.52903899e-2,4.88127039e-4,6.26137337e-5
180000,4.36356316e-1,8.05560906e-3,7.05680088e-3,1.51124099e-2,4.78160379e-4,6.12677042e-5
182000,4.41204720e-1,7.98339827e-3,6.89898819e-3,1.48823865e-2,4.68495882e-4,5.99646168e-5
184000,4.46053123e-1,7.94196066e-3,6.79028490e-3,1.47322456e-2,4.59121457e-4,5.87026641e-5
186000,4.50901527e-1,7.84418999e-3,6.66257009e-3,1.45067601e-2,4.50025611e-4,5.74801329e-5
188000,4.55749930e-1,7.82319478e-3,6.55342569e-3,1.43766205e-2,4.41197413e-4,5.62953981e-5
190000,4.60598334e-1,7.75147909e-3,6.51010281e-3,1.42615819e-2,4.32626466e-4,5.51469175e-5
192000,4.65446737e-1,7.65991472e-3,6.42368173e-3,1.40835964e-2,4.24302870e-4,5.40332270e-5
194000,4.70295141e-1,7.66220043e-3,6.24941031e-3,1.39116107e-2,4.16217199e-4,5.29529353e-5
196000,4.75143544e-1,7.49479458e-3,6.22094179e-3,1.37157364e-2,4.08360470e-4,5.19047203e-5
198000,4.79991948e-1,7.33474610e-3,6.19050533e-3,1.35252514e-2,4.00724121e-4,5.08873245e-5
200000,4.84840351e-1,7.16481226e-3,6.16271079e-3,1.33275230e-2,3.93299986e-4,4.98995515e-5
202000,4.89688755e-1,7.12676661e-3,6.02864567e-3,1.31554123e-2,3.86080273e-4,4.89402622e-5
204000,4.94537158e-1,7.09092877e-3,5.84541630e-3,1.29363451e-2,3.79057548e-4,4.80083720e-5
206000,4.99385562e-1,6.96671353e-3,5.81527187e-3,1.27819854e-2,3.72224707e-4,4.71028473e-5
208000,5.04233965e-1,6.90992539e-3,5.71414933e-3,1.26240747e-2,3.65574966e-4,4.62227028e-5
210000,5.09082369e-1,6.90614497e-3,5.53912388e-3,1.24452689e-2,3.59101842e-4,4.53669989e-5
212000,5.13930772e-1,6.85754342e-3,5.42843513e-3,1.22859786e-2,3.52799134e-4,4.45348388e-5
214000,5.18779176e-1,6.67304474e-3,5.44868241e-3,1.21217272e-2,3.46660913e-4,4.37253668e-5
216000,5.23627579e-1,6.71293389e-3,5.28573740e-3,1.19986713e-2,3.40681504e-4,4.29377654e-5
218000,5.28475983e-1,6.67540107e-3,5.19963950e-3,1.18750406e-2,3.34855476e-4,4.21712540e-5
220000,5.33324387e-1,6.57279329e-3,5.20018475e-3,1.17729780e-2,3.29177627e-4,4.14250861e-5
222000,5.38172790e-1,6.50544945e-3,5.13060280e-3,1.16360523e-2,3.23642975e-4,4.06985482e-5
224000,5.43021194e-1,6.37865089e-3,5.11809986e-3,1.14967507e-2,3.18246744e-4,3.99909577e-5
226000,5.47869597e-1,6.33016787e-3,5.01144828e-3,1.13416161e-2,3.12984357e-4,3.93016615e-5
228000,5.52718001e-1,6.29017990e-3,4.94739908e-3,1.12375790e-2,3.07851424e-4,3.86300342e-5
230000,5.57566404e-1,6.24959421e-3,4.84313355e-3,1.10927278e-2,3.02843732e-4,3.79754772e-5
232000,5.62414808e-1,6.13505514e-3,4.82372501e-3,1.09587801e-2,2.97957242e-4,3.73374168e-5
234000,5.67263211e-1,6.12568917e-3,4.72846370e-3,1.08541529e-2,2.93188072e-4,3.67153033e-5
236000,5.72111615e-1,6.01825919e-3,4.69963327e-3,1.07178925e-2,2.88532497e-4,3.61086096e-5
238000,5.76960018e-1,5.96702405e-3,4.62524049e-3,1.05922645e-2,2.83986938e-4,3.55168304e-5
240000,5.81808422e-1,5.87453580e-3,4.62676363e-3,1.05012994e-2,2.79547956e-4,3.49394808e-5
242000,5.86656825e-1,5.74434164e-3,4.66700719e-3,1.04113488e-2,2.75212243e-4,3.43760954e-5
244000,5.91505229e-1,5.61321367e-3,4.67938686e-3,1.02926005e-2,2.70976623e-4,3.38262274e-5
246000,5.96353632e-1,5.66445812e-3,4.51989984e-3,1.01843580e-2,2.66838038e-4,3.32894480e-5
248000,6.01202036e-1,5.59017637e-3,4.47585383e-3,1.00660302e-2,2.62793545e-4,3.27653450e-5
250000,6.06050439e-1,5.51774710e-3,4.45440394e-3,9.97215104e-3,2.58840314e-4,3.22535222e-5
252000,6.10898843e-1,5.54025201e-3,4.33764671e-3,9.87789872e-3,2.54975621e-4,3.17535992e-5
254000,6.15747246e-1,5.56302581e-3,4.23903409e-3,9.80205990e-3,2.51196840e-4,3.12652098e-5
256000,6.20595650e-1,5.43449450e-3,4.25557194e-3,9.69006644e-3,2.47501444e-4,3.07880019e-5
258000,6.25444053e-1,5.31228185e-3,4.24692234e-3,9.55920419e-3,2.43886997e-4,3.03216368e-5
260000,6.30292457e-1,5.23853107e-3,4.18282364e-3,9.42135471e-3,2.40351153e-4,2.98657884e-5
262000,6.35140860e-1,5.17199680e-3,4.16955352e-3,9.34155032e-3,2.36891649e-4,2.94201431e-5
264000,6.39989264e-1,5.08923990e-3,4.14986555e-3,9.23910545e-3,2.33506302e-4,2.89843984e-5
266000,6.44837667e-1,5.02322397e-3,4.09695914e-3,9.12018311e-3,2.30193009e-4,2.85582633e-5
268000,6.49686071e-1,4.99318524e-3,4.03629513e-3,9.02948037e-3,2.26949739e-4,2.81414573e-5
270000,6.54534474e-1,4.91171007e-3,4.02951481e-3,8.94122488e-3,2.23774532e-4,2.77337100e-5
272000,6.59382878e-1,4.79306992e-3,4.07399186e-3,8.86706178e-3,2.20665497e-4,2.73347608e-5
274000,6.64231281e-1,4.78842077e-3,3.97884203e-3,8.76726280e-3,2.17620809e-4,2.69443585e-5
276000,6.69079685e-1,4.71514149e-3,3.98080200e-3,8.69594349e-3,2.14638704e-4,2.65622605e-5
278000,6.73928088e-1,4.63105160e-3,3.97103232e-3,8.60208393e-3,2.11717478e-4,2.61882331e-5
280000,6.78776492e-1,4.64749535e-3,3.86331467e-3,8.51081001e-3,2.08855485e-4,2.58220506e-5
282000,6.83624895e-1,4.54496688e-3,3.87726752e-3,8.42223441e-3,2.06051135e-4,2.54634950e-5
284000,6.88473299e-1,4.51053438e-3,3.80421847e-3,8.31475285e-3,2.03302890e-4,2.51123560e-5
286000,6.93321702e-1,4.45340716e-3,3.76101036e-3,8.21441752e-3,2.00609263e-4,2.47684306e-5
288000,6.98170106e-1,4.45952560e-3,3.68291224e-3,8.14243784e-3,1.97968818e-4,2.44315224e-5
290000,7.03018510e-1,4.40766146e-3,3.65272671e-3,8.06038817e-3,1.95380161e-4,2.41014418e-5
292000,7.07866913e-1,4.35541537e-3,3.64499496e-3,8.00041033e-3,1.92841950e-4,2.37780057e-5
294000,7.12715317e-1,4.28357979e-3,3.65969435e-3,7.94327414e-3,1.90352880e-4,2.34610367e-5
296000,7.17563720e-1,4.25873983e-3,3.60570997e-3,7.86444981e-3,1.87911692e-4,2.31503638e-5
298000,7.22412124e-1,4.25005828e-3,3.56842073e-3,7.81847901e-3,1.85517165e-4,2.28458212e-5
300000,7.27260527e-1,4.16901316e-3,3.54752128e-3,7.71653444e-3,1.83168117e-4,2.25472486e-5
302000,7.32108931e-1,4.19374891e-3,3.49634935e-3,7.69009826e-3,1.80863405e-4,2.22544911e-5
304000,7.36957334e-1,4.20448146e-3,3.42430668e-3,7.62878814e-3,1.78601920e-4,2.19673987e-5
306000,7.41805738e-1,4.12203019e-3,3.43319339e-3,7.55522358e-3,1.76382586e-4,2.16858260e-5
308000,7.46654141e-1,4.02847698e-3,3.48363357e-3,7.51211055e-3,1.74204364e-4,2.14096326e-5
310000,7.51502545e-1,4.05329415e-3,3.36995349e-3,7.42324764e-3,1.72066243e-4,2.11386821e-5
312000,7.56350948e-1,4.04181581e-3,3.32970162e-3,7.37151743e-3,1.69967247e-4,2.08728429e-5
314000,7.61199352e-1,3.98953197e-3,3.32677534e-3,7.31630731e-3,1.67906424e-4,2.06119871e-5
316000,7.66047755e-1,4.00574256e-3,3.27238585e-3,7.27812841e-3,1.65882857e-4,2.03559909e-5
318000,7.70896159e-1,3.99008943e-3,3.21922293e-3,7.20931236e-3,1.63895652e-4,2.01047344e-5
320000,7.75744562e-1,3.98009322e-3,3.16782648e-3,7.14791970e-3,1.61943943e-4,1.98581013e-5
322000,7.80592966e-1,3.90446474e-3,3.18087595e-3,7.08534069e-3,1.60026889e-4,1.96159788e-5
324000,7.85441369e-1,3.87718349e-3,3.12246363e-3,6.99964712e-3,1.58143675e-4,1.93782577e-5
326000,7.90289773e-1,3.78204669e-3,3.17142462e-3,6.95347131e-3,1.56293510e-4,1.91448318e-5
328000,7.95138176e-1,3.81106075e-3,3.10994026e-3,6.92100101e-3,1.54475624e-4,1.89155984e-5
330000,7.99986580e-1,3.70346294e-3,3.12923387e-3,6.83269681e-3,1.52689271e-4,1.86904576e-5
332000,8.04834983e-1,3.68778817e-3,3.06367377e-3,6.75146194e-3,1.50933726e-4,1.84693125e-5
334000,8.09683387e-1,3.66073605e-3,3.02379896e-3,6.68453501e-3,1.49208285e-4,1.82520693e-5
336000,8.14531790e-1,3.66233977e-3,2.96991340e-3,6.63225317e-3,1.47512262e-4,1.80386366e-5
338000,8.19380194e-1,3.63602712e-3,2.93620740e-3,6.57223452e-3,1.45844994e-4,1.78289258e-5
340000,8.24228597e-1,3.62050769e-3,2.90567355e-3,6.52618125e-3,1.44205833e-4,1.76228509e-5
342000,8.29077001e-1,3.53900234e-3,2.93058259e-3,6.46958493e-3,1.42594151e-4,1.74203283e-5
344000,8.33925404e-1,3.53453923e-3,2.91053987e-3,6.44507910e-3,1.41009339e-4,1.72212768e-5
346000,8.38773808e-1,3.53328470e-3,2.84473633e-3,6.37802103e-3,1.39450801e-4,1.70256177e-5
348000,8.43622211e-1,3.48757136e-3,2.84293508e-3,6.33050644e-3,1.37917960e-4,1.68332741e-5
350000,8.48470615e-1,3.47136871e-3,2.80868453e-3,6.28005323e-3,1.36410254e-4,1.66441717e-5
352000,8.53319018e-1,3.43699205e-3,2.79647034e-3,6.23346240e-3,1.34927137e-4,1.64582380e-5
354000,8.58167422e-1,3.39468106e-3,2.77884073e-3,6.17352179e-3,1.33468077e-4,1.62754026e-5
356000,8.63015825e-1,3.35912914e-3,2.75928850e-3,6.11841763e-3,1.32032556e-4,1.60955970e-5
358000,8.67864229e-1,3.34071316e-3,2.72842077e-3,6.06913393e-3,1.30620071e-4,1.59187548e-5
360000,8.72712632e-1,3.31922216e-3,2.71248399e-3,6.03170614e-3,1.29230131e-4,1.57448110e-5
362000,8.77561036e-1,3.28450293e-3,2.70011563e-3,5.98461856e-3,1.27862260e-4,1.55737028e-5
364000,8.82409440e-1,3.26199325e-3,2.68507615e-3,5.94706940e-3,1.26515993e-4,1.54053688e-5
366000,8.87257843e-1,3.18893476e-3,2.70659358e-3,5.89552834e-3,1.25190876e-4,1.52397494e-5
368000,8.92106247e-1,3.14774332e-3,2.69805166e-3,5.84579498e-3,1.23886469e-4,1.50767864e-5
370000,8.96954650e-1,3.14482608e-3,2.65164617e-3,5.79647225e-3,1.22602344e-4,1.49164235e-5
372000,9.01803054e-1,3.11856212e-3,2.60976100e-3,5.72832312e-3,1.21338081e-4,1.47586056e-5
374000,9.06651457e-1,3.11001351e-3,2.59400707e-3,5.70402058e-3,1.20093273e-4,1.46032791e-5
376000,9.11499861e-1,3.13287293e-3,2.51323424e-3,5.64610717e-3,1.18867523e-4,1.44503918e-5
378000,9.16348264e-1,3.11162969e-3,2.50312834e-3,5.61475804e-3,1.17660443e-4,1.42998930e-5
380000,9.21196668e-1,3.08888981e-3,2.48353370e-3,5.57242350e-3,1.16471658e-4,1.41517332e-5
382000,9.26045071e-1,3.12258215e-3,2.42161323e-3,5.54419538e-3,1.15300798e-4,1.40058640e-5
384000,9.30893475e-1,3.13520961e-3,2.35841990e-3,5.49362950e-3,1.14147506e-4,1.38622387e-5
386000,9.35741878e-1,3.12684461e-3,2.30634580e-3,5.43319041e-3,1.13011430e-4,1.37208113e-5
388000,9.40590282e-1,3.11766515e-3,2.28856351e-3,5.40622866e-3,1.11892232e-4,1.35815372e-5
390000,9.45438685e-1,3.06889141e-3,2.27549758e-3,5.34438898e-3,1.10789577e-4,1.34443730e-5
392000,9.50287089e-1,3.01082990e-3,2.29645611e-3,5.30728602e-3,1.09703142e-4,1.33092763e-5
394000,9.55135492e-1,2.96192210e-3,2.29399940e-3,5.25592150e-3,1.08632610e-4,1.31762056e-5
396000,9.59983896e-1,2.97366432e-3,2.24770804e-3,5.22137236e-3,1.07577671e-4,1.30451208e-5
398000,9.64832299e-1,2.97168126e-3,2.22270543e-3,5.19438669e-3,1.06538025e-4,1.29159824e-5
400000,9.69680703e-1,2.93591706e-3,2.21875890e-3,5.15467596e-3,1.05513378e-4,1.27887522e-5
402000,9.74529106e-1,2.87408380e-3,2.22482073e-3,5.09890453e-3,1.04503442e-4,1.26633927e-5
404000,9.79377510e-1,2.84609807e-3,2.21792820e-3,5.06402627e-3,1.03507937e-4,1.25398674e-5
406000,9.84225913e-1,2.85546058e-3,2.16608873e-3,5.02154931e-3,1.02526589e-4,1.24181407e-5
408000,9.89074317e-1,2.83778617e-3,2.15450887e-3,4.99229504e-3,1.01559131e-4,1.22981779e-5
410000,9.93922720e-1,2.77906046e-3,2.18232231e-3,4.96138277e-3,1.00605303e-4,1.21799451e-5
412000,9.98771124e-1,2.75781534e-3,2.16080980e-3,4.91862514e-3,9.96648494e-5,1.20634091e-5
414000,1.00361953e0,2.74625121e-3,2.13719730e-3,4.88344851e-3,9.87375213e-5,1.19485377e-5
416000,1.00846793e0,2.70587024e-3,2.13944605e-3,4.84531629e-3,9.78230757e-5,1.18352992e-5
418000,1.01331633e0,2.67767000e-3,2.13592653e-3,4.81359653e-3,9.69212750e-5,1.17236629e-5
420000,1.01816474e0,2.66182213e-3,2.11905516e-3,4.78087730e-3,9.60318872e-5,1.16135987e-5
422000,1.02301314e0,2.64654591e-3,2.09552077e-3,4.74206668e-3,9.51546856e-5,1.15050772e-5
424000,1.02786154e0,2.64455083e-3,2.07060847e-3,4.71515930e-3,9.42894484e-5,1.13980697e-5
426000,1.03270995e0,2.65563755e-3,2.01381825e-3,4.66945579e-3,9.34359592e-5,1.12925483e-5
428000,1.03755835e0,2.65258159e-3,1.98272660e-3,4.63530819e-3,9.25940062e-5,1.11884854e-5
430000,1.04240676e0,2.65125135e-3,1.95519214e-3,4.60644348e-3,9.17633823e-5,1.10858543e-5
432000,1.04725516e0,2.62334308e-3,1.95929413e-3,4.58263722e-3,9.09438854e-5,1.09846290e-5
434000,1.05210356e0,2.62506195e-3,1.91348016e-3,4.53854211e-3,9.01353174e-5,1.08847837e-5
436000,1.05695197e0,2.60265323e-3,1.90865902e-3,4.51131226e-3,8.93374850e-5,1.07862937e-5
438000,1.06180037e0,2.59992796e-3,1.87771544e-3,4.47764340e-3,8.85501989e-5,1.06891344e-5
440000,1.06664877e0,2.59770703e-3,1.84270375e-3,4.44041078e-3,8.77732741e-5,1.05932819e-5
442000,1.07149718e0,2.52110911e-3,1.87681007e-3,4.39791919e-3,8.70065295e-5,1.04987130e-5
444000,1.07634558e0,2.50530151e-3,1.86782544e-3,4.37312695e-3,8.62497881e-5,1.04054049e-5
446000,1.08119398e0,2.46098187e-3,1.87158333e-3,4.33256520e-3,8.55028766e-5,1.03133351e-5
448000,1.08604239e0,2.45528881e-3,1.83943101e-3,4.29471982e-3,8.47656254e-5,1.02224820e-5
450000,1.09089079e0,2.44470246e-3,1.82514383e-3,4.26984629e-3,8.40378688e-5,1.01328241e-5
452000,1.09573919e0,2.42921615e-3,1.81256910e-3,4.24178525e-3,8.33194443e-5,1.00443406e-5
454000,1.10058760e0,2.41529016e-3,1.79736419e-3,4.21265435e-3,8.26101932e-5,9.95701107e-6
456000,1.10543600e0,2.35540527e-3,1.81128389e-3,4.16668916e-3,8.19099598e-5,9.87081552e-6
458000,1.11028440e0,2.32843825e-3,1.80314806e-3,4.13158631e-3,8.12185920e-5,9.78573442e-6
460000,1.11513281e0,2.30925688e-3,1.79989196e-3,4.10914884e-3,8.05359407e-5,9.70174862e-6
462000,1.11998121e0,2.30497882e-3,1.78033804e-3,4.08531687e-3,7.98618600e-5,9.61883940e-6
464000,1.12482962e0,2.28314405e-3,1.77749910e-3,4.06064316e-3,7.91962070e-5,9.53698846e-6
466000,1.12967802e0,2.22813408e-3,1.80507333e-3,4.03320741e-3,7.85388419e-5,9.45617784e-6
468000,1.13452642e0,2.23826507e-3,1.77079227e-3,4.00905734e-3,7.78896276e-5,9.37639000e-6
470000,1.13937483e0,2.21558628e-3,1.76979957e-3,3.98538584e-3,7.72484299e-5,9.29760774e-6
472000,1.14422323e0,2.20711748e-3,1.75849108e-3,3.96560855e-3,7.66151173e-5,9.21981425e-6
474000,1.14907163e0,2.20367685e-3,1.73666027e-3,3.94033712e-3,7.59895612e-5,9.14299304e-6
476000,1.15392004e0,2.18316102e-3,1.72939306e-3,3.91255408e-3,7.53716353e-5,9.06712798e-6
478000,1.15876844e0,2.15783691e-3,1.72228078e-3,3.88011769e-3,7.47612161e-5,8.99220326e-6
480000,1.16361684e0,2.12489994e-3,1.72789639e-3,3.85279633e-3,7.41581825e-5,8.91820342e-6
482000,1.16846525e0,2.14167459e-3,1.69029834e-3,3.83197293e-3,7.35624158e-5,8.84511328e-6
484000,1.17331365e0,2.12895575e-3,1.66397610e-3,3.79293185e-3,7.29737997e-5,8.77291801e-6
486000,1.17816205e0,2.10978859e-3,1.65218808e-3,3.76197667e-3,7.23922202e-5,8.70160304e-6
488000,1.18301046e0,2.10400263e-3,1.63910095e-3,3.74310358e-3,7.18175656e-5,8.63115413e-6
