time,sinkage,force
1.41005872e0,4.69526964e-4,4.92050655e-1
1.41010094e0,4.72904856e-4,4.95405214e-1
1.41014317e0,4.76282748e-4,4.98734364e-1
1.41018539e0,4.79660640e-4,5.02038829e-1
1.41022761e0,4.83038532e-4,5.05318647e-1
1.41026984e0,4.86416423e-4,5.08574199e-1
1.41031206e0,4.89794315e-4,5.11806031e-1
1.41035429e0,4.93172207e-4,5.15015394e-1
1.41039651e0,4.96550099e-4,5.18213691e-1
1.41043873e0,4.99927991e-4,5.21375933e-1
1.41048096e0,5.03305883e-4,5.24528178e-1
1.41052318e0,5.06683774e-4,5.27656918e-1
1.41056540e0,5.10061666e-4,5.30774826e-1
1.41060763e0,5.13439558e-4,5.33869475e-1
1.41064985e0,5.16817450e-4,5.36952291e-1
1.41069208e0,5.20195342e-4,5.40022173e-1
1.41073430e0,5.23573234e-4,5.43079035e-1
1.41077652e0,5.26951125e-4,5.46109785e-1
1.41081875e0,5.30329017e-4,5.49128663e-1
1.41086097e0,5.33706909e-4,5.52146575e-1
1.41090319e0,5.37084801e-4,5.55149249e-1
1.41094542e0,5.40462693e-4,5.58124635e-1
1.41098764e0,5.43840584e-4,5.61099106e-1
1.41102986e0,5.47218476e-4,5.64058232e-1
1.41107209e0,5.50596368e-4,5.67014702e-1
1.41111431e0,5.53974260e-4,5.69954321e-1
1.41115654e0,5.57352152e-4,5.72890423e-1
1.41119876e0,5.60730044e-4,5.75809796e-1
1.41124098e0,5.64107935e-4,5.78725718e-1
1.41128321e0,5.67485827e-4,5.81637760e-1
1.41132543e0,5.70863719e-4,5.84532744e-1
1.41136765e0,5.74241611e-4,5.87424164e-1
1.41140988e0,5.77619503e-4,5.90311294e-1
1.41145210e0,5.80997395e-4,5.93193161e-1
1.41149432e0,5.84375286e-4,5.96062209e-1
1.41153655e0,5.87753178e-4,5.98921584e-1
1.41157877e0,5.91131070e-4,6.01762190e-1
1.41162100e0,5.94508962e-4,6.04600309e-1
1.41166322e0,5.97886854e-4,6.07435783e-1
1.41170544e0,6.01264746e-4,6.10268680e-1
1.41174767e0,6.04642637e-4,6.13098160e-1
1.41178989e0,6.08020529e-4,6.15923068e-1
1.41183211e0,6.11398421e-4,6.18742168e-1
1.41187434e0,6.14776313e-4,6.21554423e-1
1.41191656e0,6.18154205e-4,6.24370950e-1
1.41195878e0,6.21532097e-4,6.27176477e-1
1.41200101e0,6.24909988e-4,6.29957577e-1
1.41204323e0,6.28287880e-4,6.32740267e-1
1.41208546e0,6.31665772e-4,6.35497032e-1
1.41212768e0,6.35043664e-4,6.38229944e-1
1.41216990e0,6.38421556e-4,6.40965005e-1
1.41221213e0,6.41799448e-4,6.43674625e-1
1.41225435e0,6.45177339e-4,6.46360616e-1
1.41229657e0,6.48555231e-4,6.49011146e-1
1.41233880e0,6.51933123e-4,6.51654128e-1
1.41238102e0,6.55311015e-4,6.54274935e-1
1.41242324e0,6.58688907e-4,6.56887848e-1
1.41246547e0,6.62066798e-4,6.59465774e-1
1.41250769e0,6.65444690e-4,6.62024113e-1
1.41254992e0,6.68822582e-4,6.64562750e-1
1.41259214e0,6.72200474e-4,6.67081611e-1
1.41263436e0,6.75578366e-4,6.69593781e-1
1.41267659e0,6.78956258e-4,6.72085028e-1
1.41271881e0,6.82334149e-4,6.74555799e-1
1.41276103e0,6.85712041e-4,6.77018965e-1
1.41280326e0,6.89089933e-4,6.79447753e-1
1.41284548e0,6.92467825e-4,6.81871113e-1
1.41288770e0,6.95845717e-4,6.84286368e-1
1.41292993e0,6.99223609e-4,6.86679660e-1
1.41297215e0,7.02601500e-4,6.89065632e-1
1.41301438e0,7.05979392e-4,6.91430423e-1
1.41305660e0,7.09357284e-4,6.93788639e-1
1.41309882e0,7.12735176e-4,6.96126113e-1
1.41314105e0,7.16113068e-4,6.98457295e-1
1.41318327e0,7.19490960e-4,7.00767539e-1
1.41322549e0,7.22868851e-4,7.03083899e-1
1.41326772e0,7.26246743e-4,7.05377566e-1
1.41330994e0,7.29624635e-4,7.07663237e-1
1.41335216e0,7.33002527e-4,7.09939762e-1
1.41339439e0,7.36380419e-4,7.12205364e-1
1.41343661e0,7.39758311e-4,7.14447397e-1
1.41347884e0,7.43136202e-4,7.16679651e-1
1.41352106e0,7.46514094e-4,7.18902310e-1
1.41356328e0,7.49891986e-4,7.21114174e-1
1.41360551e0,7.53269878e-4,7.23301541e-1
1.41364773e0,7.56647770e-4,7.25493815e-1
1.41368995e0,7.60025662e-4,7.27661116e-1
1.41373218e0,7.63403553e-4,7.29819052e-1
1.41377440e0,7.66781445e-4,7.31966628e-1
1.41381663e0,7.70159337e-4,7.34104706e-1
1.41385885e0,7.73537229e-4,7.36219053e-1
1.41390107e0,7.76915121e-4,7.38322244e-1
1.41394330e0,7.80293013e-4,7.40398244e-1
1.41398552e0,7.83670904e-4,7.42461618e-1
1.41402774e0,7.87048796e-4,7.44498905e-1
1.41406997e0,7.90426688e-4,7.46525207e-1
1.41411219e0,7.93804580e-4,7.48527712e-1
1.41415441e0,7.97182472e-4,7.50523130e-1
1.41419664e0,8.00560363e-4,7.52499003e-1
1.41423886e0,8.03938255e-4,7.54471106e-1
1.41428109e0,8.07316147e-4,7.56439201e-1
1.41432331e0,8.10694039e-4,7.58417491e-1
1.41436553e0,8.14071931e-4,7.60390952e-1
1.41440776e0,8.17449823e-4,7.62374501e-1
1.41444998e0,8.20827714e-4,7.64379303e-1
1.41449220e0,8.24205606e-4,7.66389660e-1
1.41453443e0,8.27583498e-4,7.68392094e-1
1.41457665e0,8.30961390e-4,7.70416743e-1
1.41461887e0,8.34339282e-4,7.72459564e-1
1.41466110e0,8.37717174e-4,7.74505760e-1
1.41470332e0,8.41095065e-4,7.76556240e-1
1.41474555e0,8.44472957e-4,7.78624700e-1
1.41478777e0,8.47850849e-4,7.80708806e-1
1.41482999e0,8.51228741e-4,7.82793192e-1
1.41487222e0,8.54606633e-4,7.84892853e-1
1.41491444e0,8.57984525e-4,7.86992553e-1
1.41495666e0,8.61362416e-4,7.89092003e-1
1.41499889e0,8.64740308e-4,7.91206312e-1
1.41504111e0,8.68118200e-4,7.93317705e-1
1.41508333e0,8.71496092e-4,7.95414950e-1
1.41512556e0,8.74873984e-4,7.97512153e-1
1.41516778e0,8.78251876e-4,7.99609065e-1
1.41521001e0,8.81629767e-4,8.01705899e-1
1.41525223e0,8.85007659e-4,8.03801636e-1
1.41529445e0,8.88385551e-4,8.05881637e-1
1.41533668e0,8.91763443e-4,8.07961598e-1
1.41537890e0,8.95141335e-4,8.10024513e-1
1.41542112e0,8.98519227e-4,8.12067664e-1
1.41546335e0,9.01897118e-4,8.14076331e-1
1.41550557e0,9.05275010e-4,8.16066676e-1
1.41554779e0,9.08652902e-4,8.18023409e-1
1.41559002e0,9.12030794e-4,8.19949088e-1
1.41563224e0,9.15408686e-4,8.21846062e-1
1.41567447e0,9.18786578e-4,8.23732407e-1
1.41571669e0,9.22164469e-4,8.25594237e-1
1.41575891e0,9.25542361e-4,8.27422404e-1
1.41580114e0,9.28920253e-4,8.29249086e-1
1.41584336e0,9.32298145e-4,8.31062058e-1
1.41588558e0,9.35676037e-4,8.32890972e-1
1.41592781e0,9.39053928e-4,8.34719783e-1
1.41597003e0,9.42431820e-4,8.36516582e-1
1.41601225e0,9.45809712e-4,8.38301866e-1
1.41605448e0,9.49187604e-4,8.40087097e-1
1.41609670e0,9.52565496e-4,8.41909789e-1
1.41613893e0,9.55943388e-4,8.43753460e-1
1.41618115e0,9.59321279e-4,8.45631341e-1
1.41622337e0,9.62699171e-4,8.47565036e-1
1.41626560e0,9.66077063e-4,8.49518089e-1
1.41630782e0,9.69454955e-4,8.51488752e-1
1.41635004e0,9.72832847e-4,8.53501021e-1
1.41639227e0,9.76210739e-4,8.55518536e-1
1.41643449e0,9.79588630e-4,8.57537461e-1
1.41647671e0,9.82966522e-4,8.59555221e-1
1.41651894e0,9.86344414e-4,8.61557897e-1
1.41656116e0,9.89722306e-4,8.63536006e-1
1.41660339e0,9.93100198e-4,8.65511327e-1
1.41664561e0,9.96478090e-4,8.67487850e-1
1.41668783e0,9.99855981e-4,8.69454305e-1
1.41673006e0,1.00323387e-3,8.81563011e-1
1.41677228e0,1.00661177e-3,8.87576268e-1
1.41681450e0,1.00998966e-3,8.92756496e-1
1.41685673e0,1.01336755e-3,8.97688071e-1
1.41689895e0,1.01674544e-3,9.02451950e-1
1.41694117e0,1.02012333e-3,9.07088251e-1
1.41698340e0,1.02350122e-3,9.11578095e-1
1.41702562e0,1.02687912e-3,9.15916566e-1
1.41706785e0,1.03025701e-3,9.20068998e-1
1.41711007e0,1.03363490e-3,9.24024532e-1
1.41715229e0,1.03701279e-3,9.27806380e-1
1.41719452e0,1.04039068e-3,9.31400022e-1
1.41723674e0,1.04376858e-3,9.34832639e-1
1.41727896e0,1.04714647e-3,9.38106076e-1
1.41732119e0,1.05052436e-3,9.41257208e-1
1.41736341e0,1.05390225e-3,9.44329978e-1
1.41740564e0,1.05728014e-3,9.47326618e-1
1.41744786e0,1.06065803e-3,9.50271521e-1
1.41749008e0,1.06403593e-3,9.53199377e-1
1.41753231e0,1.06741382e-3,9.56131303e-1
1.41757453e0,1.07079171e-3,9.59091042e-1
1.41761675e0,1.07416960e-3,9.62051641e-1
1.41765898e0,1.07754749e-3,9.65039176e-1
1.41770120e0,1.08092539e-3,9.68052350e-1
1.41774342e0,1.08430328e-3,9.71115258e-1
1.41778565e0,1.08768117e-3,9.74206864e-1
1.41782787e0,1.09105906e-3,9.77342515e-1
1.41787010e0,1.09443695e-3,9.80531428e-1
1.41791232e0,1.09781484e-3,9.83775130e-1
1.41795454e0,1.10119274e-3,9.87006449e-1
1.41799677e0,1.10457063e-3,9.90213855e-1
1.41803899e0,1.10794852e-3,9.93375868e-1
1.41808121e0,1.11132641e-3,9.96505112e-1
1.41812344e0,1.11470430e-3,9.99592077e-1
1.41816566e0,1.11808220e-3,1.00261380e0
1.41820788e0,1.12146009e-3,1.00560194e0
1.41825011e0,1.12483798e-3,1.00854525e0
1.41829233e0,1.12821587e-3,1.01144394e0
1.41833456e0,1.13159376e-3,1.01431053e0
1.41837678e0,1.13497165e-3,1.01714464e0
1.41841900e0,1.13834955e-3,1.01995805e0
1.41846123e0,1.14172744e-3,1.02274799e0
1.41850345e0,1.14510533e-3,1.02551985e0
1.41854567e0,1.14848322e-3,1.02827954e0
1.41858790e0,1.15186111e-3,1.03102890e0
1.41863012e0,1.15523901e-3,1.03376177e0
1.41867234e0,1.15861690e-3,1.03648248e0
1.41871457e0,1.16199479e-3,1.03919557e0
1.41875679e0,1.16537268e-3,1.04188919e0
1.41879902e0,1.16875057e-3,1.04455438e0
1.41884124e0,1.17212846e-3,1.04719913e0
1.41888346e0,1.17550636e-3,1.04982598e0
1.41892569e0,1.17888425e-3,1.05242576e0
1.41896791e0,1.18226214e-3,1.05499752e0
1.41901013e0,1.18564003e-3,1.05754064e0
1.41905236e0,1.18901792e-3,1.06003916e0
1.41909458e0,1.19239582e-3,1.06250156e0
1.41913680e0,1.19577371e-3,1.06492607e0
1.41917903e0,1.19915160e-3,1.06732577e0
1.41922125e0,1.20252949e-3,1.06965614e0
1.41926348e0,1.20590738e-3,1.07195746e0
1.41930570e0,1.20928527e-3,1.07322765e0
1.41934792e0,1.21266317e-3,1.07461707e0
1.41939015e0,1.21604106e-3,1.07610775e0
1.41943237e0,1.21941895e-3,1.07767776e0
1.41947459e0,1.22279684e-3,1.07935229e0
1.41951682e0,1.22617473e-3,1.08111704e0
1.41955904e0,1.22955263e-3,1.08294143e0
1.41960126e0,1.23293052e-3,1.08483559e0
1.41964349e0,1.23630841e-3,1.08677115e0
1.41968571e0,1.23968630e-3,1.08869406e0
1.41972794e0,1.24306419e-3,1.09062595e0
1.41977016e0,1.24644208e-3,1.09251063e0
1.41981238e0,1.24981998e-3,1.09437590e0
1.41985461e0,1.25319787e-3,1.09617071e0
1.41989683e0,1.25657576e-3,1.09790622e0
1.41993905e0,1.25995365e-3,1.09956312e0
1.41998128e0,1.26333154e-3,1.10112496e0
1.42002350e0,1.26670944e-3,1.10261533e0
1.42006572e0,1.27008733e-3,1.10401291e0
1.42010795e0,1.27346522e-3,1.10533165e0
1.42015017e0,1.27684311e-3,1.10658509e0
1.42019240e0,1.28022100e-3,1.10774122e0
1.42023462e0,1.28359890e-3,1.10884435e0
1.42027684e0,1.28697679e-3,1.12992015e0
1.42031907e0,1.29035468e-3,1.13722542e0
1.42036129e0,1.29373257e-3,1.14358610e0
1.42040351e0,1.29711046e-3,1.14932763e0
1.42044574e0,1.30048835e-3,1.15442678e0
1.42048796e0,1.30386625e-3,1.15886420e0
1.42053019e0,1.30724414e-3,1.16267020e0
1.42057241e0,1.31062203e-3,1.16588095e0
1.42061463e0,1.31399992e-3,1.16849891e0
1.42065686e0,1.31737781e-3,1.17796549e0
1.42069908e0,1.32075571e-3,1.18469715e0
1.42074130e0,1.32413360e-3,1.18905542e0
1.42078353e0,1.32751149e-3,1.19265584e0
1.42082575e0,1.33088938e-3,1.19578918e0
1.42086797e0,1.33426727e-3,1.19856489e0
1.42091020e0,1.33764516e-3,1.20110887e0
1.42095242e0,1.34102306e-3,1.20350914e0
1.42099465e0,1.34440095e-3,1.20567228e0
1.42103687e0,1.34777884e-3,1.20766810e0
1.42107909e0,1.35115673e-3,1.20952861e0
1.42112132e0,1.35453462e-3,1.21133724e0
1.42116354e0,1.35791252e-3,1.21313064e0
1.42120576e0,1.36129041e-3,1.21493703e0
1.42124799e0,1.36466830e-3,1.21681473e0
1.42129021e0,1.36804619e-3,1.21878038e0
1.42133243e0,1.37142408e-3,1.22083360e0
1.42137466e0,1.37480197e-3,1.22301249e0
1.42141688e0,1.37817987e-3,1.22532247e0
1.42145911e0,1.38155776e-3,1.22775074e0
1.42150133e0,1.38493565e-3,1.23032324e0
1.42154355e0,1.38831354e-3,1.23301418e0
1.42158578e0,1.39169143e-3,1.23584553e0
1.42162800e0,1.39506933e-3,1.23882158e0
1.42167022e0,1.39844722e-3,1.24192467e0
1.42171245e0,1.40182511e-3,1.24516469e0
1.42175467e0,1.40520300e-3,1.24852598e0
1.42179689e0,1.40858089e-3,1.25201072e0
1.42183912e0,1.41195878e-3,1.25571745e0
1.42188134e0,1.41533668e-3,1.25957014e0
1.42192357e0,1.41871457e-3,1.26356954e0
1.42196579e0,1.42209246e-3,1.26766543e0
1.42200801e0,1.42547035e-3,1.27188587e0
1.42205024e0,1.42884824e-3,1.27621404e0
1.42209246e0,1.43222614e-3,1.28061376e0
1.42213468e0,1.43560403e-3,1.28510029e0
1.42217691e0,1.43898192e-3,1.28964346e0
1.42221913e0,1.44235981e-3,1.29420519e0
1.42226135e0,1.44573770e-3,1.29876581e0
1.42230358e0,1.44911559e-3,1.30330614e0
1.42234580e0,1.45249349e-3,1.30783716e0
1.42238803e0,1.45587138e-3,1.31230861e0
1.42243025e0,1.45924927e-3,1.31673999e0
1.42247247e0,1.46262716e-3,1.32109906e0
1.42251470e0,1.46600505e-3,1.32536969e0
1.42255692e0,1.46938295e-3,1.32954912e0
1.42259914e0,1.47276084e-3,1.33361246e0
1.42264137e0,1.47613873e-3,1.33756361e0
1.42268359e0,1.47951662e-3,1.35269729e0
1.42272581e0,1.48289451e-3,1.36061184e0
1.42276804e0,1.48627240e-3,1.36773412e0
1.42281026e0,1.48965030e-3,1.37442626e0
1.42285249e0,1.49302819e-3,1.38075016e0
1.42289471e0,1.49640608e-3,1.38669385e0
1.42293693e0,1.49978397e-3,1.39226298e0
1.42297916e0,1.50316186e-3,1.39748208e0
1.42302138e0,1.50653976e-3,1.40238687e0
1.42306360e0,1.50991765e-3,1.40702614e0
1.42310583e0,1.51329554e-3,1.41147442e0
1.42314805e0,1.51667343e-3,1.43185481e0
1.42319027e0,1.52005132e-3,1.44093964e0
1.42323250e0,1.52342921e-3,1.44927689e0
1.42327472e0,1.52680711e-3,1.45714949e0
1.42331695e0,1.53018500e-3,1.46460706e0
1.42335917e0,1.53356289e-3,1.47164246e0
1.42340139e0,1.53694078e-3,1.47825474e0
1.42344362e0,1.54031867e-3,1.48447664e0
1.42348584e0,1.54369657e-3,1.49028443e0
1.42352806e0,1.54707446e-3,1.49570914e0
1.42357029e0,1.55045235e-3,1.50071939e0
1.42361251e0,1.55383024e-3,1.50538629e0
1.42365474e0,1.55720813e-3,1.50969678e0
1.42369696e0,1.56058603e-3,1.51365901e0
1.42373918e0,1.56396392e-3,1.51731741e0
1.42378141e0,1.56734181e-3,1.52083911e0
1.42382363e0,1.57071970e-3,1.52414761e0
1.42386585e0,1.57409759e-3,1.52725207e0
1.42390808e0,1.57747548e-3,1.53017262e0
1.42395030e0,1.58085338e-3,1.53294660e0
1.42399252e0,1.58423127e-3,1.53548908e0
1.42403475e0,1.58760916e-3,1.53785845e0
1.42407697e0,1.59098705e-3,1.54008796e0
1.42411920e0,1.59436494e-3,1.54220127e0
1.42416142e0,1.59774284e-3,1.54424780e0
1.42420364e0,1.60112073e-3,1.54630934e0
1.42424587e0,1.60449862e-3,1.54840591e0
1.42428809e0,1.60787651e-3,1.55059788e0
1.42433031e0,1.61125440e-3,1.55285376e0
1.42437254e0,1.61463229e-3,1.55522098e0
1.42441476e0,1.61801019e-3,1.55768687e0
1.42445698e0,1.62138808e-3,1.56039550e0
1.42449921e0,1.62476597e-3,1.56321306e0
1.42454143e0,1.62814386e-3,1.56607601e0
1.42458366e0,1.63152175e-3,1.56899107e0
1.42462588e0,1.63489965e-3,1.57192544e0
1.42466810e0,1.63827754e-3,1.57488473e0
1.42471033e0,1.64165543e-3,1.57790867e0
1.42475255e0,1.64503332e-3,1.58111825e0
1.42479477e0,1.64841121e-3,1.58445290e0
1.42483700e0,1.65178910e-3,1.58788745e0
1.42487922e0,1.65516700e-3,1.59139730e0
1.42492144e0,1.65854489e-3,1.59496206e0
1.42496367e0,1.66192278e-3,1.59858179e0
1.42500589e0,1.66530067e-3,1.60222681e0
1.42504812e0,1.66867856e-3,1.60587025e0
1.42509034e0,1.67205646e-3,1.60952602e0
1.42513256e0,1.67543435e-3,1.61318107e0
1.42517479e0,1.67881224e-3,1.61684578e0
1.42521701e0,1.68219013e-3,1.62050596e0
1.42525923e0,1.68556802e-3,1.62423352e0
1.42530146e0,1.68894591e-3,1.62807558e0
1.42534368e0,1.69232381e-3,1.63204861e0
1.42538590e0,1.69570170e-3,1.63618450e0
1.42542813e0,1.69907959e-3,1.64045992e0
1.42547035e0,1.70245748e-3,1.64491696e0
1.42551258e0,1.70583537e-3,1.64955189e0
1.42555480e0,1.70921327e-3,1.65434788e0
1.42559702e0,1.71259116e-3,1.65929383e0
1.42563925e0,1.71596905e-3,1.66439055e0
1.42568147e0,1.71934694e-3,1.66959161e0
1.42572369e0,1.72272483e-3,1.67489171e0
1.42576592e0,1.72610272e-3,1.68027492e0
1.42580814e0,1.72948062e-3,1.68573339e0
1.42585036e0,1.73285851e-3,1.69123005e0
1.42589259e0,1.73623640e-3,1.69674990e0
1.42593481e0,1.73961429e-3,1.70230281e0
1.42597704e0,1.74299218e-3,1.70786151e0
1.42601926e0,1.74637008e-3,1.71338273e0
1.42606148e0,1.74974797e-3,1.71433901e0
1.42610371e0,1.75312586e-3,1.71605991e0
1.42614593e0,1.75650375e-3,1.71866962e0
1.42618815e0,1.75988164e-3,1.72199448e0
1.42623038e0,1.76325953e-3,1.72592202e0
1.42627260e0,1.76663743e-3,1.73026792e0
1.42631482e0,1.77001532e-3,1.73486410e0
1.42635705e0,1.77339321e-3,1.73944619e0
1.42639927e0,1.77677110e-3,1.74400919e0
1.42644150e0,1.78014899e-3,1.74859882e0
1.42648372e0,1.78352689e-3,1.75317582e0
1.42652594e0,1.78690478e-3,1.75773948e0
1.42656817e0,1.79028267e-3,1.76232420e0
1.42661039e0,1.79366056e-3,1.76695206e0
1.42665261e0,1.79703845e-3,1.77159378e0
1.42669484e0,1.80041634e-3,1.77623757e0
1.42673706e0,1.80379424e-3,1.78145230e0
1.42677928e0,1.80717213e-3,1.78701387e0
1.42682151e0,1.81055002e-3,1.79280735e0
1.42686373e0,1.81392791e-3,1.79878034e0
1.42690596e0,1.81730580e-3,1.80488367e0
1.42694818e0,1.82068370e-3,1.81111514e0
1.42699040e0,1.82406159e-3,1.81738345e0
1.42703263e0,1.82743948e-3,1.82367879e0
1.42707485e0,1.83081737e-3,1.82992616e0
1.42711707e0,1.83419526e-3,1.86185517e0
1.42715930e0,1.83757316e-3,1.87677431e0
1.42720152e0,1.84095105e-3,1.88994516e0
