step,t,displacement,f_normal,f_tangential,overlap,v_drag
4300,8.60000000e-3,8.60000041e-6,1.46567743e-2,-5.78897727e-3,1.99813723e-5,5.71428599e-4
4350,8.70000000e-3,8.70000041e-6,1.46565847e-2,-5.78804408e-3,1.99809353e-5,5.71428599e-4
4400,8.80000000e-3,8.80000042e-6,1.46563895e-2,-5.78711090e-3,1.99804933e-5,5.71428599e-4
4450,8.90000000e-3,8.90000042e-6,1.46561894e-2,-5.78617771e-3,1.99800463e-5,5.71428599e-4
4500,9.00000000e-3,9.00000043e-6,1.46559828e-2,-5.78522962e-3,1.99795942e-5,5.71428599e-4
4550,9.10000000e-3,9.10000043e-6,1.46557715e-2,-5.78429644e-3,1.99791370e-5,5.71428599e-4
4600,9.20000000e-3,9.20000044e-6,1.46555547e-2,-5.78336325e-3,1.99786748e-5,5.71428599e-4
4650,9.30000000e-3,9.30000044e-6,1.46553319e-2,-5.78240027e-3,1.99782075e-5,5.71428599e-4
4700,9.40000000e-3,9.40000045e-6,1.46551038e-2,-5.78146708e-3,1.99777352e-5,5.71428599e-4
4750,9.50000000e-3,9.50000045e-6,1.46548698e-2,-5.78051899e-3,1.99772579e-5,5.71428599e-4
4800,9.60000000e-3,9.60000046e-6,1.46546301e-2,-5.77957091e-3,1.99767755e-5,5.71428599e-4
4850,9.70000000e-3,9.70000046e-6,1.46543841e-2,-5.77862282e-3,1.99762880e-5,5.71428599e-4
4900,9.80000000e-3,9.80000047e-6,1.46541331e-2,-5.77765983e-3,1.99757955e-5,5.71428599e-4
4950,9.90000000e-3,9.90000047e-6,1.46538766e-2,-5.77671175e-3,1.99752979e-5,5.71428599e-4
5000,1.00000000e-2,1.00000005e-5,1.46536143e-2,-5.77574876e-3,1.99747953e-5,5.71428599e-4
5050,1.01000000e-2,1.01000005e-5,1.46533464e-2,-5.77478577e-3,1.99742877e-5,5.71428599e-4
5100,1.02000000e-2,1.02000005e-5,1.46530739e-2,-5.77382279e-3,1.99737750e-5,5.71428599e-4
5150,1.03000000e-2,1.03000005e-5,1.46527955e-2,-5.77285980e-3,1.99732572e-5,5.71428599e-4
5200,1.04000000e-2,1.04000005e-5,1.46525097e-2,-5.77189681e-3,1.99727344e-5,5.71428599e-4
5250,1.05000000e-2,1.05000005e-5,1.46522201e-2,-5.77091892e-3,1.99722065e-5,5.71428599e-4
5300,1.06000000e-2,1.06000005e-5,1.46519248e-2,-5.76994103e-3,1.99716736e-5,5.71428599e-4
5350,1.07000000e-2,1.07000005e-5,1.46516220e-2,-5.76897805e-3,1.99711357e-5,5.71428599e-4
5400,1.08000000e-2,1.08000005e-5,1.46513155e-2,-5.76801506e-3,1.99705926e-5,5.71428599e-4
5450,1.09000000e-2,1.09000005e-5,1.46510043e-2,-5.76702227e-3,1.99700446e-5,5.71428599e-4
5500,1.10000000e-2,1.10000005e-5,1.46506844e-2,-5.76604438e-3,1.99694915e-5,5.71428599e-4
5550,1.11000000e-2,1.11000005e-5,1.46503609e-2,-5.76506649e-3,1.99689333e-5,5.71428599e-4
5600,1.12000000e-2,1.12000005e-5,1.46500326e-2,-5.76407370e-3,1.99683701e-5,5.71428599e-4
5650,1.13000000e-2,1.13000005e-5,1.46496959e-2,-5.76309581e-3,1.99678018e-5,5.71428599e-4
5700,1.14000000e-2,1.14000005e-5,1.46493564e-2,-5.76210302e-3,1.99672285e-5,5.71428599e-4
5750,1.15000000e-2,1.15000005e-5,1.46490101e-2,-5.76111023e-3,1.99666502e-5,5.71428599e-4
5800,1.16000000e-2,1.16000006e-5,1.46486583e-2,-5.76013234e-3,1.99660668e-5,5.71428599e-4
5850,1.17000000e-2,1.17000006e-5,1.46483008e-2,-5.75912465e-3,1.99654783e-5,5.71428599e-4
5900,1.18000000e-2,1.18000006e-5,1.46479368e-2,-5.75813186e-3,1.99648848e-5,5.71428599e-4
5950,1.19000000e-2,1.19000006e-5,1.46475690e-2,-5.75712417e-3,1.99642862e-5,5.71428599e-4
6000,1.20000000e-2,1.20000006e-5,1.46471944e-2,-5.75613138e-3,1.99636826e-5,5.71428599e-4
6050,1.21000000e-2,1.21000006e-5,1.46468152e-2,-5.75512369e-3,1.99630739e-5,5.71428599e-4
6100,1.22000000e-2,1.22000006e-5,1.46464294e-2,-5.75411600e-3,1.99624602e-5,5.71428599e-4
6150,1.23000000e-2,1.23000006e-5,1.46460390e-2,-5.75310831e-3,1.99618415e-5,5.71428599e-4
6200,1.24000000e-2,1.24000006e-5,1.46456400e-2,-5.75211366e-3,1.99612176e-5,5.71428599e-4
6250,1.25000000e-2,1.25000006e-5,1.46452382e-2,-5.75109479e-3,1.99605888e-5,5.71428599e-4
6300,1.26000000e-2,1.26000006e-5,1.46448307e-2,-5.75008337e-3,1.99599549e-5,5.71428599e-4
6350,1.27000000e-2,1.27000006e-5,1.46444167e-2,-5.74906451e-3,1.99593159e-5,5.71428599e-4
6400,1.28000000e-2,1.28000006e-5,1.46439979e-2,-5.74803819e-3,1.99586719e-5,5.71428599e-4
6450,1.29000000e-2,1.29000006e-5,1.46435733e-2,-5.74703236e-3,1.99580228e-5,5.71428599e-4
6500,1.30000000e-2,1.30000006e-5,1.46431414e-2,-5.74599487e-3,1.99573687e-5,5.71428599e-4
6550,1.31000000e-2,1.31000006e-5,1.46427065e-2,-5.74497227e-3,1.99567096e-5,5.71428599e-4
6600,1.32000000e-2,1.32000006e-5,1.46422660e-2,-5.74394968e-3,1.99560453e-5,5.71428599e-4
6650,1.33000000e-2,1.33000006e-5,1.46418171e-2,-5.74291033e-3,1.99553761e-5,5.71428599e-4
6700,1.34000000e-2,1.34000006e-5,1.46413651e-2,-5.74189146e-3,1.99547018e-5,5.71428599e-4
6750,1.35000000e-2,1.35000006e-5,1.46409068e-2,-5.74085024e-3,1.99540224e-5,5.71428599e-4
6800,1.36000000e-2,1.36000006e-5,1.46404418e-2,-5.73983137e-3,1.99533380e-5,5.71428599e-4
6850,1.37000000e-2,1.37000007e-5,1.46399721e-2,-5.73879202e-3,1.99526485e-5,5.71428599e-4
6900,1.38000000e-2,1.38000007e-5,1.46394986e-2,-5.73773962e-3,1.99519540e-5,5.71428599e-4
6950,1.39000000e-2,1.39000007e-5,1.46390157e-2,-5.73670213e-3,1.99512544e-5,5.71428599e-4
7000,1.40000000e-2,1.40000007e-5,1.46385291e-2,-5.73566464e-3,1.99505498e-5,5.71428599e-4
7050,1.41000000e-2,1.41000007e-5,1.46380375e-2,-5.73461411e-3,1.99498402e-5,5.71428599e-4
7100,1.42000000e-2,1.42000007e-5,1.46375404e-2,-5.73357289e-3,1.99491254e-5,5.71428599e-4
7150,1.43000000e-2,1.43000007e-5,1.46370359e-2,-5.73252422e-3,1.99484057e-5,5.71428599e-4
7200,1.44000000e-2,1.44000007e-5,1.46365264e-2,-5.73146810e-3,1.99476809e-5,5.71428599e-4
7250,1.45000000e-2,1.45000007e-5,1.46360133e-2,-5.73041570e-3,1.99469510e-5,5.71428599e-4
7300,1.46000000e-2,1.46000007e-5,1.46354918e-2,-5.72935027e-3,1.99462161e-5,5.71428599e-4
7350,1.47000000e-2,1.47000007e-5,1.46349674e-2,-5.72829788e-3,1.99454761e-5,5.71428599e-4
7400,1.48000000e-2,1.48000007e-5,1.46344354e-2,-5.72724548e-3,1.99447311e-5,5.71428599e-4
7450,1.49000000e-2,1.49000007e-5,1.46338987e-2,-5.72617819e-3,1.99439810e-5,5.71428599e-4
7500,1.50000000e-2,1.50000007e-5,1.46333545e-2,-5.72510903e-3,1.99432259e-5,5.71428599e-4
7550,1.51000000e-2,1.51000007e-5,1.46328073e-2,-5.72405663e-3,1.99424658e-5,5.71428599e-4
7600,1.52000000e-2,1.52000007e-5,1.46322528e-2,-5.72297444e-3,1.99417005e-5,5.71428599e-4
7650,1.53000000e-2,1.53000007e-5,1.46316935e-2,-5.72190714e-3,1.99409301e-5,5.71428599e-4
7700,1.54000000e-2,1.54000007e-5,1.46311276e-2,-5.72082681e-3,1.99401545e-5,5.71428599e-4
7750,1.55000000e-2,1.55000007e-5,1.46305579e-2,-5.71975951e-3,1.99393737e-5,5.71428599e-4
7800,1.56000000e-2,1.56000007e-5,1.46299815e-2,-5.71867731e-3,1.99385880e-5,5.71428599e-4
7850,1.57000000e-2,1.57000007e-5,1.46293986e-2,-5.71761002e-3,1.99377971e-5,5.71428599e-4
7900,1.58000000e-2,1.58000008e-5,1.46288100e-2,-5.71652968e-3,1.99370012e-5,5.71428599e-4
7950,1.59000000e-2,1.59000008e-5,1.46282178e-2,-5.71543259e-3,1.99362003e-5,5.71428599e-4
8000,1.60000000e-2,1.60000008e-5,1.46276179e-2,-5.71436902e-3,1.99353943e-5,5.71428599e-4
8050,1.61000000e-2,1.61000008e-5,1.46270122e-2,-5.71325702e-3,1.99345833e-5,5.71428599e-4
8100,1.62000000e-2,1.62000008e-5,1.46264039e-2,-5.71218972e-3,1.99337671e-5,5.71428599e-4
8150,1.63000000e-2,1.63000008e-5,1.46257870e-2,-5.71107958e-3,1.99329460e-5,5.71428599e-4
8200,1.64000000e-2,1.64000008e-5,1.46251655e-2,-5.70999739e-3,1.99321198e-5,5.71428599e-4
8250,1.65000000e-2,1.65000008e-5,1.46245374e-2,-5.70891892e-3,1.99312885e-5,5.71428599e-4
8300,1.66000000e-2,1.66000008e-5,1.46239054e-2,-5.70780692e-3,1.99304522e-5,5.71428599e-4
8350,1.67000000e-2,1.67000008e-5,1.46232668e-2,-5.70669678e-3,1.99296108e-5,5.71428599e-4
8400,1.68000000e-2,1.68000008e-5,1.46226227e-2,-5.70561458e-3,1.99287644e-5,5.71428599e-4
8450,1.69000000e-2,1.69000008e-5,1.46219736e-2,-5.70450258e-3,1.99279129e-5,5.71428599e-4
8500,1.70000000e-2,1.70000008e-5,1.46213172e-2,-5.70339058e-3,1.99270563e-5,5.71428599e-4
8550,1.71000000e-2,1.71000008e-5,1.46206570e-2,-5.70225065e-3,1.99261948e-5,5.71428599e-4
8600,1.72000000e-2,1.72000008e-5,1.46199901e-2,-5.70117031e-3,1.99253281e-5,5.71428599e-4
8650,1.73000000e-2,1.73000008e-5,1.46193178e-2,-5.70005645e-3,1.99244564e-5,5.71428599e-4
8700,1.74000000e-2,1.74000008e-5,1.46186414e-2,-5.69891651e-3,1.99235796e-5,5.71428599e-4
8750,1.75000000e-2,1.75000008e-5,1.46179566e-2,-5.69783618e-3,1.99226978e-5,5.71428599e-4
8800,1.76000000e-2,1.76000008e-5,1.46172680e-2,-5.69669624e-3,1.99218110e-5,5.71428599e-4
8850,1.77000000e-2,1.77000008e-5,1.46165730e-2,-5.69558610e-3,1.99209190e-5,5.71428599e-4
8900,1.78000000e-2,1.78000008e-5,1.46158731e-2,-5.69444244e-3,1.99200221e-5,5.71428599e-4
8950,1.79000000e-2,1.79000009e-5,1.46151676e-2,-5.69333230e-3,1.99191200e-5,5.71428599e-4
9000,1.80000000e-2,1.80000009e-5,1.46144555e-2,-5.69219236e-3,1.99182129e-5,5.71428599e-4
9050,1.81000000e-2,1.81000009e-5,1.46137377e-2,-5.69108223e-3,1.99173008e-5,5.71428599e-4
9100,1.82000000e-2,1.82000009e-5,1.46130152e-2,-5.68996836e-3,1.99163836e-5,5.71428599e-4
9150,1.83000000e-2,1.83000009e-5,1.46122871e-2,-5.68882842e-3,1.99154614e-5,5.71428599e-4
9200,1.84000000e-2,1.84000009e-5,1.46115532e-2,-5.68765868e-3,1.99145341e-5,5.71428599e-4
9250,1.85000000e-2,1.85000009e-5,1.46108148e-2,-5.68651502e-3,1.99136017e-5,5.71428599e-4
9300,1.86000000e-2,1.86000009e-5,1.46100705e-2,-5.68540488e-3,1.99126643e-5,5.71428599e-4
9350,1.87000000e-2,1.87000009e-5,1.46093179e-2,-5.68426494e-3,1.99117218e-5,5.71428599e-4
9400,1.88000000e-2,1.88000009e-5,1.46085614e-2,-5.68309520e-3,1.99107743e-5,5.71428599e-4
9450,1.89000000e-2,1.89000009e-5,1.46078002e-2,-5.68198134e-3,1.99098217e-5,5.71428599e-4
9500,1.90000000e-2,1.90000009e-5,1.46070334e-2,-5.68081160e-3,1.99088641e-5,5.71428599e-4
9550,1.91000000e-2,1.91000009e-5,1.46062592e-2,-5.67967166e-3,1.99079014e-5,5.71428599e-4
9600,1.92000000e-2,1.92000009e-5,1.46054800e-2,-5.67850192e-3,1.99069337e-5,5.71428599e-4
9650,1.93000000e-2,1.93000009e-5,1.46046962e-2,-5.67736198e-3,1.99059609e-5,5.71428599e-4
9700,1.94000000e-2,1.94000009e-5,1.46039059e-2,-5.67621832e-3,1.99049831e-5,5.71428599e-4
9750,1.95000000e-2,1.95000009e-5,1.46031100e-2,-5.67504858e-3,1.99040002e-5,5.71428599e-4
9800,1.96000000e-2,1.96000009e-5,1.46023091e-2,-5.67390864e-3,1.99030122e-5,5.71428599e-4
9850,1.97000000e-2,1.97000009e-5,1.46015017e-2,-5.67273890e-3,1.99020192e-5,5.71428599e-4
9900,1.98000000e-2,1.98000009e-5,1.46006896e-2,-5.67156543e-3,1.99010211e-5,5.71428599e-4
9950,1.99000000e-2,1.99000009e-5,1.45998710e-2,-5.67036589e-3,1.99000180e-5,5.71428599e-4
10000,2.00000000e-2,2.00000009e-5,1.45990465e-2,-5.66922595e-3,1.98990098e-5,5.71428599e-4
10050,2.01000000e-2,2.01000010e-5,1.45982176e-2,-5.66805248e-3,1.98979966e-5,5.71428599e-4
10100,2.02000000e-2,2.02000010e-5,1.45973828e-2,-5.66688274e-3,1.98969783e-5,5.71428599e-4
10150,2.03000000e-2,2.03000010e-5,1.45965424e-2,-5.66571300e-3,1.98959550e-5,5.71428599e-4
10200,2.04000000e-2,2.04000010e-5,1.45956963e-2,-5.66454326e-3,1.98949266e-5,5.71428599e-4
10250,2.05000000e-2,2.05000010e-5,1.45948438e-2,-5.66333999e-3,1.98938932e-5,5.71428599e-4
10300,2.06000000e-2,2.06000010e-5,1.45939865e-2,-5.66217025e-3,1.98928547e-5,5.71428599e-4
10350,2.07000000e-2,2.07000010e-5,1.45931234e-2,-5.66100051e-3,1.98918111e-5,5.71428599e-4
10400,2.08000000e-2,2.08000010e-5,1.45922555e-2,-5.65980096e-3,1.98907625e-5,5.71428599e-4
10450,2.09000000e-2,2.09000010e-5,1.45913804e-2,-5.65860142e-3,1.98897089e-5,5.71428599e-4
10500,2.10000000e-2,2.10000010e-5,1.45905005e-2,-5.65739815e-3,1.98886502e-5,5.71428599e-4
10550,2.11000000e-2,2.11000010e-5,1.45896148e-2,-5.65622841e-3,1.98875864e-5,5.71428599e-4
10600,2.12000000e-2,2.12000010e-5,1.45887245e-2,-5.65502514e-3,1.98865176e-5,5.71428599e-4
10650,2.13000000e-2,2.13000010e-5,1.45878275e-2,-5.65382932e-3,1.98854437e-5,5.71428599e-4
10700,2.14000000e-2,2.14000010e-5,1.45869249e-2,-5.65265586e-3,1.98843648e-5,5.71428599e-4
10750,2.15000000e-2,2.15000010e-5,1.45860174e-2,-5.65145631e-3,1.98832808e-5,5.71428599e-4
10800,2.16000000e-2,2.16000010e-5,1.45851036e-2,-5.65022324e-3,1.98821917e-5,5.71428599e-4
10850,2.17000000e-2,2.17000010e-5,1.45841840e-2,-5.64902370e-3,1.98810977e-5,5.71428599e-4
10900,2.18000000e-2,2.18000010e-5,1.45832605e-2,-5.64785396e-3,1.98799985e-5,5.71428599e-4
10950,2.19000000e-2,2.19000010e-5,1.45823288e-2,-5.64662461e-3,1.98788943e-5,5.71428599e-4
11000,2.20000000e-2,2.20000010e-5,1.45813922e-2,-5.64542507e-3,1.98777851e-5,5.71428599e-4
11050,2.21000000e-2,2.21000010e-5,1.45804517e-2,-5.64422180e-3,1.98766707e-5,5.71428599e-4
11100,2.22000000e-2,2.22000011e-5,1.45795040e-2,-5.64299245e-3,1.98755514e-5,5.71428599e-4
11150,2.23000000e-2,2.23000011e-5,1.45785505e-2,-5.64176311e-3,1.98744270e-5,5.71428599e-4
11200,2.24000000e-2,2.24000011e-5,1.45775921e-2,-5.64055984e-3,1.98732975e-5,5.71428599e-4
11250,2.25000000e-2,2.25000011e-5,1.45766274e-2,-5.63936402e-3,1.98721630e-5,5.71428599e-4
11300,2.26000000e-2,2.26000011e-5,1.45756587e-2,-5.63813095e-3,1.98710234e-5,5.71428599e-4
11350,2.27000000e-2,2.27000011e-5,1.45746826e-2,-5.63690160e-3,1.98698788e-5,5.71428599e-4
11400,2.28000000e-2,2.28000011e-5,1.45737017e-2,-5.63566853e-3,1.98687291e-5,5.71428599e-4
11450,2.29000000e-2,2.29000011e-5,1.45727160e-2,-5.63444291e-3,1.98675743e-5,5.71428599e-4
11500,2.30000000e-2,2.30000011e-5,1.45717238e-2,-5.63320984e-3,1.98664145e-5,5.71428599e-4
11550,2.31000000e-2,2.31000011e-5,1.45707250e-2,-5.63198049e-3,1.98652497e-5,5.71428599e-4
11600,2.32000000e-2,2.32000011e-5,1.45697224e-2,-5.63075115e-3,1.98640798e-5,5.71428599e-4
11650,2.33000000e-2,2.33000011e-5,1.45687132e-2,-5.62951808e-3,1.98629048e-5,5.71428599e-4
11700,2.34000000e-2,2.34000011e-5,1.45676974e-2,-5.62825893e-3,1.98617248e-5,5.71428599e-4
11750,2.35000000e-2,2.35000011e-5,1.45666788e-2,-5.62705939e-3,1.98605398e-5,5.71428599e-4
11800,2.36000000e-2,2.36000011e-5,1.45656526e-2,-5.62580024e-3,1.98593497e-5,5.71428599e-4
11850,2.37000000e-2,2.37000011e-5,1.45646219e-2,-5.62453736e-3,1.98581545e-5,5.71428599e-4
11900,2.38000000e-2,2.38000011e-5,1.45635833e-2,-5.62327822e-3,1.98569543e-5,5.71428599e-4
11950,2.39000000e-2,2.39000011e-5,1.45625420e-2,-5.62204887e-3,1.98557490e-5,5.71428599e-4
