step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
102000,2.47268579e-1,1.33313650e-2,1.22939613e-2,2.56253263e-2,6.10561007e-4,7.92873368e-5
104000,2.52116983e-1,1.29283617e-2,1.22772692e-2,2.52056309e-2,5.89252152e-4,7.63581822e-5
106000,2.56965386e-1,1.24837392e-2,1.21398415e-2,2.46235807e-2,5.69039671e-4,7.35883992e-5
108000,2.61813790e-1,1.24766584e-2,1.16897548e-2,2.41664132e-2,5.49849620e-4,7.09666326e-5
110000,2.66662193e-1,1.23032913e-2,1.13954750e-2,2.36987662e-2,5.31614186e-4,6.84825205e-5
112000,2.71510597e-1,1.21483063e-2,1.12867411e-2,2.34350474e-2,5.14271086e-4,6.61265923e-5
114000,2.76359000e-1,1.19164123e-2,1.11635383e-2,2.30799506e-2,4.97763035e-4,6.38901781e-5
116000,2.81207404e-1,1.18017651e-2,1.09645439e-2,2.27663090e-2,4.82037272e-4,6.17653286e-5
118000,2.86055807e-1,1.17057693e-2,1.07291564e-2,2.24349257e-2,4.67045138e-4,5.97447447e-5
120000,2.90904211e-1,1.18198834e-2,1.02925278e-2,2.21124111e-2,4.52741699e-4,5.78217148e-5
122000,2.95752614e-1,1.16437136e-2,1.01853050e-2,2.18290185e-2,4.39085412e-4,5.59900585e-5
124000,3.00601018e-1,1.13980453e-2,1.01441331e-2,2.15421785e-2,4.26037815e-4,5.42440773e-5
126000,3.05449421e-1,1.12113577e-2,1.00798561e-2,2.12912138e-2,4.13563266e-4,5.25785101e-5
128000,3.10297825e-1,1.09315730e-2,1.00779693e-2,2.10095423e-2,4.01628691e-4,5.09884935e-5
130000,3.15146228e-1,1.08120574e-2,9.90586561e-3,2.07179230e-2,3.90203370e-4,4.94695264e-5
132000,3.19994632e-1,1.06214679e-2,9.85489574e-3,2.04763636e-2,3.79258736e-4,4.80174379e-5
134000,3.24843035e-1,1.04927652e-2,9.64927506e-3,2.01420403e-2,3.68768198e-4,4.66283586e-5
136000,3.29691439e-1,1.04910442e-2,9.41792401e-3,1.99089682e-2,3.58706978e-4,4.52986951e-5
138000,3.34539842e-1,1.03477693e-2,9.36608285e-3,1.97138522e-2,3.49051965e-4,4.40251066e-5
140000,3.39388246e-1,1.01763964e-2,9.33960612e-3,1.95160025e-2,3.39781584e-4,4.28044838e-5
142000,3.44236649e-1,1.00231567e-2,9.28045319e-3,1.93036099e-2,3.30875673e-4,4.16339298e-5
144000,3.49085053e-1,9.87051481e-3,9.17896146e-3,1.90494763e-2,3.22315372e-4,4.05107433e-5
146000,3.53933457e-1,9.63267778e-3,9.19669610e-3,1.88293739e-2,3.14083028e-4,3.94324027e-5
148000,3.58781860e-1,9.43985052e-3,9.14813081e-3,1.85879813e-2,3.06162100e-4,3.83965518e-5
150000,3.63630264e-1,9.32684458e-3,9.01465837e-3,1.83415030e-2,2.98537076e-4,3.74009875e-5
152000,3.68478667e-1,9.28736604e-3,8.80427779e-3,1.80916438e-2,2.91193399e-4,3.64436472e-5
154000,3.73327071e-1,8.98270728e-3,8.96334990e-3,1.79460572e-2,2.84117396e-4,3.55225991e-5
156000,3.78175474e-1,8.93181687e-3,8.76696898e-3,1.76987859e-2,2.77296214e-4,3.46360316e-5
158000,3.83023878e-1,8.86900645e-3,8.61342188e-3,1.74824283e-2,2.70717763e-4,3.37822448e-5
160000,3.87872281e-1,8.86454164e-3,8.43502379e-3,1.72995654e-2,2.64370661e-4,3.29596423e-5
162000,3.92720685e-1,8.66335551e-3,8.36940208e-3,1.70327576e-2,2.58244187e-4,3.21667238e-5
164000,3.97569088e-1,8.60487602e-3,8.30904478e-3,1.69139208e-2,2.52328231e-4,3.14020781e-5
166000,4.02417492e-1,8.44936193e-3,8.26867526e-3,1.67180372e-2,2.46613259e-4,3.06643767e-5
168000,4.07265895e-1,8.31449601e-3,8.17303877e-3,1.64875348e-2,2.41090268e-4,2.99523686e-5
170000,4.12114299e-1,8.29796040e-3,8.03394366e-3,1.63319041e-2,2.35750755e-4,2.92648741e-5
172000,4.16962702e-1,8.24192140e-3,7.91717963e-3,1.61591010e-2,2.30586681e-4,2.86007808e-5
174000,4.21811106e-1,8.18625374e-3,7.82192433e-3,1.60081781e-2,2.25590444e-4,2.79590387e-5
176000,4.26659509e-1,8.09449508e-3,7.74287045e-3,1.58373655e-2,2.20754850e-4,2.73386557e-5
178000,4.31507913e-1,8.06217196e-3,7.56332753e-3,1.56254995e-2,2.16073083e-4,2.67386944e-5
180000,4.36356316e-1,7.88987668e-3,7.54003324e-3,1.54299099e-2,2.11538689e-4,2.61582683e-5
182000,4.41204720e-1,7.90207485e-3,7.32225979e-3,1.52243346e-2,2.07145546e-4,2.55965384e-5
184000,4.46053123e-1,7.86727922e-3,7.14137597e-3,1.50086552e-2,2.02887848e-4,2.50527102e-5
186000,4.50901527e-1,7.67000268e-3,7.15028530e-3,1.48202880e-2,1.98760083e-4,2.45260310e-5
188000,4.55749930e-1,7.48429958e-3,7.18328433e-3,1.46675839e-2,1.94757018e-4,2.40157874e-5
190000,4.60598334e-1,7.38895799e-3,7.07977905e-3,1.44687370e-2,1.90873680e-4,2.35213025e-5
192000,4.65446737e-1,7.26653783e-3,7.05450488e-3,1.43210427e-2,1.87105342e-4,2.30419340e-5
194000,4.70295141e-1,7.08034299e-3,7.00142367e-3,1.40817667e-2,1.83447507e-4,2.25770720e-5
196000,4.75143544e-1,7.09751749e-3,6.77922152e-3,1.38767390e-2,1.79895897e-4,2.21261370e-5
198000,4.79991948e-1,7.08026132e-3,6.61850424e-3,1.36987656e-2,1.76446438e-4,2.16885782e-5
200000,4.84840351e-1,7.07904251e-3,6.44254933e-3,1.35215918e-2,1.73095250e-4,2.12638717e-5
202000,4.89688755e-1,6.98422638e-3,6.44897132e-3,1.34331977e-2,1.69838635e-4,2.08515191e-5
204000,4.94537158e-1,6.95139269e-3,6.36302341e-3,1.33144161e-2,1.66673068e-4,2.04510458e-5
206000,4.99385562e-1,6.93050727e-3,6.25377281e-3,1.31842801e-2,1.63595185e-4,2.00620000e-5
208000,5.04233965e-1,6.80227257e-3,6.21615289e-3,1.30184255e-2,1.60601780e-4,1.96839508e-5
210000,5.09082369e-1,6.76087082e-3,6.10087491e-3,1.28617457e-2,1.57689787e-4,1.93164878e-5
212000,5.13930772e-1,6.69513176e-3,5.99140213e-3,1.26865339e-2,1.54856282e-4,1.89592193e-5
214000,5.18779176e-1,6.59554088e-3,5.93719145e-3,1.25327323e-2,1.52098468e-4,1.86117717e-5
216000,5.23627579e-1,6.50942748e-3,5.93101617e-3,1.24404436e-2,1.49413674e-4,1.82737884e-5
218000,5.28475983e-1,6.39963002e-3,5.93469524e-3,1.23343253e-2,1.46799344e-4,1.79449286e-5
220000,5.33324387e-1,6.34822859e-3,5.87765918e-3,1.22258878e-2,1.44253034e-4,1.76248670e-5
222000,5.38172790e-1,6.39452712e-3,5.71791155e-3,1.21124387e-2,1.41772405e-4,1.73132925e-5
224000,5.43021194e-1,6.33036259e-3,5.71844089e-3,1.20488035e-2,1.39355216e-4,1.70099076e-5
226000,5.47869597e-1,6.29458813e-3,5.67398533e-3,1.19685735e-2,1.36999324e-4,1.67144278e-5
228000,5.52718001e-1,6.28318597e-3,5.54878136e-3,1.18319673e-2,1.34702672e-4,1.64265808e-5
230000,5.57566404e-1,6.27478220e-3,5.48081532e-3,1.17555975e-2,1.32463291e-4,1.61461061e-5
232000,5.62414808e-1,6.14611503e-3,5.46158733e-3,1.16077024e-2,1.30279293e-4,1.58727539e-5
234000,5.67263211e-1,6.13520736e-3,5.39946579e-3,1.15346731e-2,1.28148866e-4,1.56062852e-5
236000,5.72111615e-1,6.08525847e-3,5.34553422e-3,1.14307927e-2,1.26070273e-4,1.53464707e-5
238000,5.76960018e-1,5.99555160e-3,5.29393542e-3,1.12894870e-2,1.24041845e-4,1.50930907e-5
240000,5.81808422e-1,5.97896266e-3,5.22998456e-3,1.12089472e-2,1.22061981e-4,1.48459345e-5
242000,5.86656825e-1,5.85927751e-3,5.17401863e-3,1.10332961e-2,1.20129144e-4,1.46047999e-5
244000,5.91505229e-1,5.74747989e-3,5.13593862e-3,1.08834185e-2,1.18241855e-4,1.43694929e-5
246000,5.96353632e-1,5.71269922e-3,5.06441955e-3,1.07771188e-2,1.16398694e-4,1.41398272e-5
248000,6.01202036e-1,5.67240962e-3,5.00343343e-3,1.06758431e-2,1.14598297e-4,1.39156239e-5
250000,6.06050439e-1,5.52146850e-3,5.03385409e-3,1.05553226e-2,1.12839351e-4,1.36967111e-5
252000,6.10898843e-1,5.46302846e-3,5.00039734e-3,1.04634258e-2,1.11120592e-4,1.34829236e-5
254000,6.15747246e-1,5.43681951e-3,4.92516821e-3,1.03619877e-2,1.09440807e-4,1.32741028e-5
256000,6.20595650e-1,5.40499304e-3,4.84926159e-3,1.02542546e-2,1.07798825e-4,1.30700960e-5
258000,6.25444053e-1,5.35644295e-3,4.81656786e-3,1.01730108e-2,1.06193521e-4,1.28707563e-5
260000,6.30292457e-1,5.35626877e-3,4.67076965e-3,1.00270384e-2,1.04623809e-4,1.26759424e-5
262000,6.35140860e-1,5.39683800e-3,4.54295090e-3,9.93978890e-3,1.03088647e-4,1.24855184e-5
264000,6.39989264e-1,5.34590777e-3,4.48645417e-3,9.83236194e-3,1.01587027e-4,1.22993533e-5
266000,6.44837667e-1,5.34824682e-3,4.42022087e-3,9.76846770e-3,1.00117979e-4,1.21173211e-5
268000,6.49686071e-1,5.32274494e-3,4.36731162e-3,9.69005656e-3,9.86805685e-5,1.19393004e-5
270000,6.54534474e-1,5.22357270e-3,4.39647440e-3,9.62004709e-3,9.72738926e-5,1.17651741e-5
272000,6.59382878e-1,5.21608622e-3,4.25761133e-3,9.47369755e-3,9.58970816e-5,1.15948294e-5
274000,6.64231281e-1,5.06919311e-3,4.25691575e-3,9.32610886e-3,9.45492961e-5,1.14281578e-5
276000,6.69079685e-1,4.97445897e-3,4.24939639e-3,9.22385536e-3,9.32297259e-5,1.12650542e-5
278000,6.73928088e-1,4.85649077e-3,4.24234187e-3,9.09883264e-3,9.19375888e-5,1.11054176e-5
280000,6.78776492e-1,4.80448395e-3,4.21300429e-3,9.01748824e-3,9.06721297e-5,1.09491505e-5
282000,6.83624895e-1,4.71198571e-3,4.21090413e-3,8.92288984e-3,8.94326193e-5,1.07961586e-5
284000,6.88473299e-1,4.64961415e-3,4.19123544e-3,8.84084960e-3,8.82183528e-5,1.06463510e-5
286000,6.93321702e-1,4.60256644e-3,4.12949675e-3,8.73206319e-3,8.70286494e-5,1.04996401e-5
288000,6.98170106e-1,4.59759741e-3,4.10013595e-3,8.69773336e-3,8.58628511e-5,1.03559410e-5
290000,7.03018510e-1,4.51704015e-3,4.10898151e-3,8.62602166e-3,8.47203216e-5,1.02151718e-5
292000,7.07866913e-1,4.45945455e-3,4.04866533e-3,8.50811988e-3,8.36004458e-5,1.00772535e-5
294000,7.12715317e-1,4.39920835e-3,4.01581986e-3,8.41502821e-3,8.25026288e-5,9.94210959e-6
296000,7.17563720e-1,4.31974627e-3,4.03314483e-3,8.35289110e-3,8.14262950e-5,9.80966612e-6
298000,7.22412124e-1,4.30251791e-3,3.98742879e-3,8.28994670e-3,8.03708875e-5,9.67985165e-6
300000,7.27260527e-1,4.26836387e-3,3.94282414e-3,8.21118801e-3,7.93358673e-5,9.55259705e-6
302000,7.32108931e-1,4.15021510e-3,3.96896309e-3,8.11917819e-3,7.83207126e-5,9.42783545e-6
304000,7.36957334e-1,4.12779628e-3,3.94102526e-3,8.06882155e-3,7.73249184e-5,9.30550215e-6
306000,7.41805738e-1,4.09914052e-3,3.89218074e-3,7.99132126e-3,7.63479954e-5,9.18553455e-6
308000,7.46654141e-1,4.05615426e-3,3.88972918e-3,7.94588344e-3,7.53894698e-5,9.06787203e-6
310000,7.51502545e-1,3.98619457e-3,3.90796244e-3,7.89415701e-3,7.44488826e-5,8.95245593e-6
312000,7.56350948e-1,3.96532328e-3,3.87047742e-3,7.83580070e-3,7.35257888e-5,8.83922941e-6
314000,7.61199352e-1,3.93278426e-3,3.85552456e-3,7.78830883e-3,7.26197574e-5,8.72813744e-6
316000,7.66047755e-1,3.82355284e-3,3.85338683e-3,7.67693968e-3,7.17303704e-5,8.61912670e-6
318000,7.70896159e-1,3.75770658e-3,3.81824632e-3,7.57595290e-3,7.08572227e-5,8.51214553e-6
320000,7.75744562e-1,3.76267360e-3,3.75764779e-3,7.52032139e-3,6.99999212e-5,8.40714385e-6
322000,7.80592966e-1,3.72806036e-3,3.72820631e-3,7.45626667e-3,6.91580849e-5,8.30407313e-6
324000,7.85441369e-1,3.71495715e-3,3.70375669e-3,7.41871384e-3,6.83313439e-5,8.20288631e-6
326000,7.90289773e-1,3.67014855e-3,3.66833564e-3,7.33848419e-3,6.75193396e-5,8.10353776e-6
328000,7.95138176e-1,3.66996974e-3,3.60393108e-3,7.27390082e-3,6.67217237e-5,8.00598322e-6
330000,7.99986580e-1,3.63315500e-3,3.58282633e-3,7.21598132e-3,6.59381583e-5,7.91017975e-6
332000,8.04834983e-1,3.59060004e-3,3.58928859e-3,7.17988863e-3,6.51683153e-5,7.81608569e-6
334000,8.09683387e-1,3.52191038e-3,3.60448483e-3,7.12639521e-3,6.44118762e-5,7.72366062e-6
336000,8.14531790e-1,3.52576173e-3,3.53158387e-3,7.05734560e-3,6.36685315e-5,7.63286529e-6
338000,8.19380194e-1,3.50655300e-3,3.50694970e-3,7.01350270e-3,6.29379809e-5,7.54366162e-6
340000,8.24228597e-1,3.50983051e-3,3.45212019e-3,6.96195070e-3,6.22199323e-5,7.45601262e-6
342000,8.29077001e-1,3.45711749e-3,3.43621808e-3,6.89333557e-3,6.15141021e-5,7.36988236e-6
344000,8.33925404e-1,3.42616655e-3,3.41225012e-3,6.83841667e-3,6.08202146e-5,7.28523597e-6
346000,8.38773808e-1,3.46063049e-3,3.32003156e-3,6.78066206e-3,6.01380020e-5,7.20203955e-6
348000,8.43622211e-1,3.45522359e-3,3.29263177e-3,6.74785535e-3,5.94672038e-5,7.12026017e-6
350000,8.48470615e-1,3.46164521e-3,3.22249618e-3,6.68414139e-3,5.88075668e-5,7.03986584e-6
352000,8.53319018e-1,3.41807415e-3,3.21486944e-3,6.63294359e-3,5.81588447e-5,6.96082545e-6
354000,8.58167422e-1,3.40975510e-3,3.17708966e-3,6.58684476e-3,5.75207980e-5,6.88310876e-6
356000,8.63015825e-1,3.36525326e-3,3.16350128e-3,6.52875454e-3,5.68931938e-5,6.80668640e-6
358000,8.67864229e-1,3.35496192e-3,3.13884502e-3,6.49380693e-3,5.62758054e-5,6.73152976e-6
360000,8.72712632e-1,3.29504993e-3,3.17134330e-3,6.46639323e-3,5.56684124e-5,6.65761107e-6
362000,8.77561036e-1,3.21963640e-3,3.16742926e-3,6.38706565e-3,5.50708000e-5,6.58490327e-6
364000,8.82409440e-1,3.22852315e-3,3.09387750e-3,6.32240065e-3,5.44827596e-5,6.51338006e-6
366000,8.87257843e-1,3.22273035e-3,3.04415344e-3,6.26688379e-3,5.39040876e-5,6.44301585e-6
368000,8.92106247e-1,3.21524088e-3,3.01039563e-3,6.22563652e-3,5.33345862e-5,6.37378573e-6
370000,8.96954650e-1,3.19694291e-3,2.99421687e-3,6.19115978e-3,5.27740626e-5,6.30566546e-6
372000,9.01803054e-1,3.20315594e-3,2.95106279e-3,6.15421873e-3,5.22223290e-5,6.23863144e-6
374000,9.06651457e-1,3.17823131e-3,2.92018680e-3,6.09841811e-3,5.16792028e-5,6.17266070e-6
376000,9.11499861e-1,3.13748154e-3,2.91554600e-3,6.05302754e-3,5.11445056e-5,6.10773087e-6
378000,9.16348264e-1,3.07941567e-3,2.89571224e-3,5.97512791e-3,5.06180641e-5,6.04382017e-6
380000,9.21196668e-1,3.08918154e-3,2.83307498e-3,5.92225652e-3,5.00997091e-5,5.98090738e-6
382000,9.26045071e-1,3.06733329e-3,2.80757931e-3,5.87491260e-3,4.95892759e-5,5.91897183e-6
384000,9.30893475e-1,3.04801732e-3,2.79791709e-3,5.84593440e-3,4.90866038e-5,5.85799339e-6
386000,9.35741878e-1,3.05111352e-3,2.76044625e-3,5.81155977e-3,4.85915363e-5,5.79795244e-6
388000,9.40590282e-1,2.97807412e-3,2.78383910e-3,5.76191322e-3,4.81039208e-5,5.73882985e-6
390000,9.45438685e-1,2.92598836e-3,2.77323068e-3,5.69921904e-3,4.76236084e-5,5.68060699e-6
392000,9.50287089e-1,2.92001998e-3,2.73838760e-3,5.65840759e-3,4.71504541e-5,5.62326571e-6
394000,9.55135492e-1,2.88876507e-3,2.72625980e-3,5.61502487e-3,4.66843164e-5,5.56678829e-6
396000,9.59983896e-1,2.86617948e-3,2.70734742e-3,5.57352690e-3,4.62250570e-5,5.51115746e-6
398000,9.64832299e-1,2.82545410e-3,2.71702189e-3,5.54247599e-3,4.57725415e-5,5.45635639e-6
400000,9.69680703e-1,2.81214210e-3,2.68297692e-3,5.49511902e-3,4.53266384e-5,5.40236866e-6
402000,9.74529106e-1,2.78010510e-3,2.66387522e-3,5.44398032e-3,4.48872195e-5,5.34917826e-6
404000,9.79377510e-1,2.75528855e-3,2.63590135e-3,5.39118989e-3,4.44541597e-5,5.29676955e-6
406000,9.84225913e-1,2.75499791e-3,2.60414803e-3,5.35914594e-3,4.40273368e-5,5.24512730e-6
408000,9.89074317e-1,2.73056906e-3,2.61028281e-3,5.34085188e-3,4.36066317e-5,5.19423664e-6
410000,9.93922720e-1,2.69848768e-3,2.60004203e-3,5.29852971e-3,4.31919280e-5,5.14408304e-6
412000,9.98771124e-1,2.70557533e-3,2.56290889e-3,5.26848423e-3,4.27831121e-5,5.09465235e-6
414000,1.00361953e0,2.69981590e-3,2.53666508e-3,5.23648097e-3,4.23800731e-5,5.04593074e-6
416000,1.00846793e0,2.66462885e-3,2.53284949e-3,5.19747834e-3,4.19827027e-5,4.99790471e-6
418000,1.01331633e0,2.64113905e-3,2.51351331e-3,5.15465235e-3,4.15908950e-5,4.95056109e-6
420000,1.01816474e0,2.63651393e-3,2.46490297e-3,5.10141690e-3,4.12045466e-5,4.90388699e-6
422000,1.02301314e0,2.60496450e-3,2.44804840e-3,5.05301290e-3,4.08235567e-5,4.85786987e-6
424000,1.02786154e0,2.56371963e-3,2.44023353e-3,5.00395316e-3,4.04478266e-5,4.81249744e-6
426000,1.03270995e0,2.56021449e-3,2.42224422e-3,4.98245871e-3,4.00772600e-5,4.76775773e-6
428000,1.03755835e0,2.51903426e-3,2.41574808e-3,4.93478233e-3,3.97117625e-5,4.72363902e-6
430000,1.04240676e0,2.48070381e-3,2.40976847e-3,4.89047228e-3,3.93512423e-5,4.68012986e-6
432000,1.04725516e0,2.47637557e-3,2.40171100e-3,4.87808656e-3,3.89956093e-5,4.63721909e-6
434000,1.05210356e0,2.48020227e-3,2.37614574e-3,4.85634801e-3,3.86447756e-5,4.59489579e-6
436000,1.05695197e0,2.43889014e-3,2.37390412e-3,4.81279426e-3,3.82986553e-5,4.55314926e-6
438000,1.06180037e0,2.45616027e-3,2.33616722e-3,4.79232749e-3,3.79571642e-5,4.51196909e-6
440000,1.06664877e0,2.44636703e-3,2.30672980e-3,4.75309683e-3,3.76202202e-5,4.47134508e-6
442000,1.07149718e0,2.44634451e-3,2.27448106e-3,4.72082557e-3,3.72877430e-5,4.43126725e-6
444000,1.07634558e0,2.42220792e-3,2.25516731e-3,4.67737523e-3,3.69596538e-5,4.39172585e-6
446000,1.08119398e0,2.41479763e-3,2.22817480e-3,4.64297243e-3,3.66358759e-5,4.35271137e-6
448000,1.08604239e0,2.39432790e-3,2.23045274e-3,4.62478064e-3,3.63163341e-5,4.31421447e-6
450000,1.09089079e0,2.37051103e-3,2.22880880e-3,4.59931983e-3,3.60009546e-5,4.27622603e-6
452000,1.09573919e0,2.34387477e-3,2.21903751e-3,4.56291228e-3,3.56896657e-5,4.23873716e-6
454000,1.10058760e0,2.31781719e-3,2.21380491e-3,4.53162209e-3,3.53823968e-5,4.20173912e-6
456000,1.10543600e0,2.29368748e-3,2.20471796e-3,4.49840544e-3,3.50790790e-5,4.16522338e-6
458000,1.11028440e0,2.29046085e-3,2.18735854e-3,4.47781939e-3,3.47796449e-5,4.12918160e-6
460000,1.11513281e0,2.25222114e-3,2.19079394e-3,4.44301508e-3,3.44840284e-5,4.09360561e-6
462000,1.11998121e0,2.27807449e-3,2.13143433e-3,4.40950883e-3,3.41921649e-5,4.05848741e-6
464000,1.12482962e0,2.26192959e-3,2.12819773e-3,4.39012732e-3,3.39039912e-5,4.02381920e-6
466000,1.12967802e0,2.24610025e-3,2.11245838e-3,4.35855863e-3,3.36194454e-5,3.98959330e-6
468000,1.13452642e0,2.22386717e-3,2.11273007e-3,4.33659724e-3,3.33384667e-5,3.95580224e-6
470000,1.13937483e0,2.22142458e-3,2.10132313e-3,4.32274771e-3,3.30609958e-5,3.92243867e-6
472000,1.14422323e0,2.19608616e-3,2.09516894e-3,4.29125511e-3,3.27869746e-5,3.88949541e-6
474000,1.14907163e0,2.21172681e-3,2.05565186e-3,4.26737867e-3,3.25163461e-5,3.85696543e-6
476000,1.15392004e0,2.19898261e-3,2.04225309e-3,4.24123570e-3,3.22490545e-5,3.82484186e-6
478000,1.15876844e0,2.19928627e-3,2.02826322e-3,4.22754950e-3,3.19850452e-5,3.79311794e-6
480000,1.16361684e0,2.19323264e-3,2.00845586e-3,4.20168849e-3,3.17242647e-5,3.76178708e-6
482000,1.16846525e0,2.17862680e-3,2.00709665e-3,4.18572345e-3,3.14666606e-5,3.73084280e-6
484000,1.17331365e0,2.14844036e-3,2.00497651e-3,4.15341686e-3,3.12121814e-5,3.70027878e-6
486000,1.17816205e0,2.12507128e-3,2.00355130e-3,4.12862259e-3,3.09607768e-5,3.67008881e-6
488000,1.18301046e0,2.11419781e-3,2.00432150e-3,4.11851932e-3,3.07123975e-5,3.64026681e-6
