step,time,gdot,sxx,syy,szz,sxy,sxz,syz,p,tau,N1,N2,T,phi
50000,1.00000000e-2,0.00000000e0,5.37589207e1,4.35934534e1,5.15254895e1,-1.45866124e0,-3.67814710e0,1.12678755e0,4.96259545e1,6.74288257e0,1.01654674e1,-7.93203610e0,9.94879288e-3,3.63019017e-1
52000,1.04000000e-2,0.00000000e0,5.40271034e1,4.32703268e1,5.18275856e1,-1.54502702e0,-3.88329760e0,6.74789601e-1,4.97083386e1,7.08646006e0,1.07567766e1,-8.55725877e0,9.11730041e-3,3.69236322e-1
54000,1.08000000e-2,0.00000000e0,5.43534712e1,4.35470561e1,5.17577883e1,-1.14878391e0,-3.64551718e0,8.63091135e-1,4.98861052e1,6.86851343e0,1.08064152e1,-8.21073225e0,8.39475938e-3,3.75596418e-1
56000,1.12000000e-2,0.00000000e0,5.44461585e1,4.34150018e1,5.20939350e1,-1.37549698e0,-3.67997967e0,8.86747534e-1,4.99850318e1,7.06949595e0,1.10311568e1,-8.67893325e0,7.59359019e-3,3.82103427e-1
58000,1.16000000e-2,0.00000000e0,5.46166529e1,4.36421784e1,5.24041784e1,-1.53901495e0,-3.82802779e0,1.16431264e0,5.02210032e1,7.21543142e0,1.09744745e1,-8.76199993e0,6.94021046e-3,3.88761615e-1
60000,1.20000000e-2,0.00000000e0,3.87025932e1,3.94842678e1,4.10332373e1,3.36232076e0,-6.21686945e0,-2.82789817e0,3.97400328e1,7.70446052e0,-7.81674561e-1,-1.54896947e0,6.35095942e-3,3.95575398e-1
62000,1.24000000e-2,0.00000000e0,3.90003563e1,3.96471475e1,4.09476544e1,3.16459598e0,-6.40424227e0,-2.93745080e0,3.98650527e1,7.78724653e0,-6.46791261e-1,-1.30050686e0,5.77901219e-3,4.02549349e-1
64000,1.28000000e-2,0.00000000e0,3.93158856e1,4.00301306e1,4.11471202e1,3.43859833e0,-6.23427905e0,-3.33046468e0,4.01643788e1,7.91416836e0,-7.14244912e-1,-1.11698966e0,5.38100710e-3,4.09688202e-1
66000,1.32000000e-2,0.00000000e0,3.93566046e1,4.01816487e1,4.15942228e1,3.42620727e0,-6.37902959e0,-3.37123872e0,4.03774921e1,8.06701091e0,-8.25044134e-1,-1.41257409e0,4.89812426e-3,4.16996859e-1
68000,1.36000000e-2,0.00000000e0,3.96211484e1,4.03500161e1,4.19867131e1,3.36506590e0,-6.55356118e0,-3.41184341e0,4.06526259e1,8.20860290e0,-7.28867648e-1,-1.63669703e0,4.47455537e-3,4.24480399e-1
70000,1.40000000e-2,0.00000000e0,3.77105909e1,4.40498912e1,3.46309478e1,2.33829495e0,-1.65946446e0,-2.98641450e0,3.87971433e1,6.34071666e0,-6.33930027e0,9.41894335e0,4.18478008e-3,4.32144084e-1
72000,1.44000000e-2,0.00000000e0,3.80291783e1,4.45450971e1,3.48098160e1,2.42616840e0,-1.56496107e0,-3.05844288e0,3.91280304e1,6.50299934e0,-6.51591877e0,9.73528104e0,3.84494957e-3,4.39993369e-1
74000,1.48000000e-2,0.00000000e0,3.82584399e1,4.51585570e1,3.51993892e1,2.51188209e0,-1.69890693e0,-3.10444760e0,3.95387954e1,6.69769883e0,-6.90011712e0,9.95916778e0,3.57330107e-3,4.48033905e-1
76000,1.52000000e-2,0.00000000e0,3.88402173e1,4.56241537e1,3.54213236e1,2.68665693e0,-1.87066665e0,-3.24678253e0,3.99618982e1,6.94457898e0,-6.78393637e0,1.02028300e1,3.30691058e-3,4.56271553e-1
78000,1.56000000e-2,0.00000000e0,3.94267372e1,4.58922587e1,3.58866066e1,2.60175320e0,-1.82341283e0,-3.37290630e0,4.04018675e1,6.87109006e0,-6.46552151e0,1.00056520e1,3.04928067e-3,4.64712390e-1
80000,1.60000000e-2,5.00000000e1,3.90900618e1,4.21657600e1,4.26676898e1,-2.22676001e0,-3.02000044e-2,-1.88790923e0,4.13078372e1,3.50363420e0,-3.07569819e0,-5.01929782e-1,2.80936608e-3,4.73358343e-1
82000,1.64000000e-2,5.00000000e1,3.85832343e1,4.17755785e1,4.22259942e1,-2.36725647e0,-4.22390196e-2,-1.75028804e0,4.08616023e1,3.55149755e0,-3.19234429e0,-4.50415601e-1,2.43228609e-3,4.73358343e-1
84000,1.68000000e-2,5.00000000e1,3.81497087e1,4.13903533e1,4.19230650e1,-2.45733863e0,6.09183306e-2,-1.72108472e0,4.04877090e1,3.62973637e0,-3.24064451e0,-5.32711756e-1,2.11633660e-3,4.73358343e-1
86000,1.72000000e-2,5.00000000e1,3.79367153e1,4.11245210e1,4.16073527e1,-2.48890143e0,1.62923357e-1,-1.78209844e0,4.02228630e1,3.65720989e0,-3.18780568e0,-4.82831695e-1,1.89253493e-3,4.73358343e-1
88000,1.76000000e-2,5.00000000e1,3.77805431e1,4.09226657e1,4.12780187e1,-2.49270669e0,8.89009893e-2,-1.79574580e0,3.99937425e1,3.62649290e0,-3.14212264e0,-3.55352990e-1,1.69892217e-3,4.73358343e-1
90000,1.80000000e-2,5.00000000e1,1.22677243e1,1.27403442e1,1.65568776e1,-3.82622005e0,-2.21883362e0,1.79957381e0,1.38549820e1,5.32284422e0,-4.72619875e-1,-3.81653346e0,1.53963051e-3,4.73358343e-1
92000,1.84000000e-2,5.00000000e1,1.21458400e1,1.25854262e1,1.63616199e1,-3.82781871e0,-2.19130648e0,1.80470038e0,1.36976287e1,5.29923667e0,-4.39586211e-1,-3.77619362e0,1.40666289e-3,4.73358343e-1
94000,1.88000000e-2,5.00000000e1,1.19227407e1,1.24984128e1,1.62180494e1,-3.69497702e0,-2.20835418e0,1.75107595e0,1.35464010e1,5.19923830e0,-5.75672046e-1,-3.71963662e0,1.27887155e-3,4.73358343e-1
96000,1.92000000e-2,5.00000000e1,1.18411425e1,1.23132446e1,1.61382147e1,-3.69855944e0,-2.16114853e0,1.81185043e0,1.34308673e1,5.21399314e0,-4.72102031e-1,-3.82497011e0,1.18124260e-3,4.73358343e-1
98000,1.96000000e-2,5.00000000e1,1.17587068e1,1.22532987e1,1.59960143e1,-3.72873272e0,-2.21250004e0,1.77665272e0,1.33360066e1,5.22713929e0,-4.94591925e-1,-3.74271565e0,1.10108287e-3,4.73358343e-1
100000,2.00000000e-2,5.00000000e1,1.57205697e1,1.76743582e1,1.00490440e1,-7.17195238e0,-1.95048139e-1,-2.94045768e0,1.44813240e1,8.70685866e0,-1.95378855e0,7.62531422e0,1.02991636e-3,4.73358343e-1
102000,2.04000000e-2,5.00000000e1,1.56651541e1,1.75382054e1,1.00220416e1,-7.14077729e0,-1.78689098e-1,-2.92458396e0,1.44084670e1,8.65352228e0,-1.87305136e0,7.51616382e0,9.68350365e-4,4.73358343e-1
104000,2.08000000e-2,5.00000000e1,1.55517881e1,1.74786427e1,9.97144235e0,-7.18838001e0,-1.85558740e-1,-2.91346632e0,1.43339577e1,8.68316604e0,-1.92685458e0,7.50720034e0,9.05388055e-4,4.73358343e-1
106000,2.12000000e-2,5.00000000e1,1.54954632e1,1.74027612e1,9.92446461e0,-7.16149881e0,-1.85325161e-1,-2.90951231e0,1.42742297e1,8.65369637e0,-1.90729803e0,7.47829660e0,8.54916316e-4,4.73358343e-1
108000,2.16000000e-2,5.00000000e1,1.54239027e1,1.73404598e1,9.88318145e0,-7.14379537e0,-1.82475422e-1,-2.92301390e0,1.42158480e1,8.63761640e0,-1.91655713e0,7.45727836e0,8.05582289e-4,4.73358343e-1
110000,2.20000000e-2,5.00000000e1,1.29242898e1,1.10229506e1,1.27215508e1,-4.58783399e0,1.14446902e0,-2.66742553e0,1.22229304e1,5.52842007e0,1.90133920e0,-1.69860016e0,7.59195124e-4,4.73358343e-1
112000,2.24000000e-2,5.00000000e1,1.28779474e1,1.09956536e1,1.26844615e1,-4.60320070e0,1.17195264e0,-2.67394436e0,1.21860208e1,5.54842302e0,1.88229378e0,-1.68880795e0,7.28005587e-4,4.73358343e-1
114000,2.28000000e-2,5.00000000e1,1.28018934e1,1.09817737e1,1.26360560e1,-4.60541192e0,1.13330173e0,-2.66811064e0,1.21399077e1,5.53406157e0,1.82011975e0,-1.65428229e0,6.89038793e-4,4.73358343e-1
116000,2.32000000e-2,5.00000000e1,1.27965709e1,1.09257710e1,1.26052473e1,-4.61128603e0,1.10877634e0,-2.65824957e0,1.21091964e1,5.53345801e0,1.87079991e0,-1.67947630e0,6.63086963e-4,4.73358343e-1
118000,2.36000000e-2,5.00000000e1,1.27661901e1,1.08985989e1,1.25843144e1,-4.57880834e0,1.14411469e0,-2.66158053e0,1.20830345e1,5.51533594e0,1.86759115e0,-1.68571553e0,6.40979451e-4,4.73358343e-1
120000,2.40000000e-2,5.00000000e1,6.50886418e0,8.08568409e0,7.02081331e0,-9.86293849e-1,-1.12481680e-1,-1.66470279e0,7.20512052e0,2.09850665e0,-1.57681991e0,1.06487078e0,6.15939402e-4,4.73358343e-1
122000,2.44000000e-2,5.00000000e1,6.48513161e0,8.05459288e0,6.99371017e0,-9.96153016e-1,-1.26457241e-1,-1.65032775e0,7.17781156e0,2.09119968e0,-1.56946127e0,1.06088271e0,5.92862620e-4,4.73358343e-1
124000,2.48000000e-2,5.00000000e1,6.46382844e0,8.02086760e0,6.97655893e0,-9.90685727e-1,-1.18927729e-1,-1.66392771e0,7.15375165e0,2.09616271e0,-1.55703916e0,1.04430867e0,5.72531383e-4,4.73358343e-1
126000,2.52000000e-2,5.00000000e1,6.42457882e0,8.00152451e0,6.94695933e0,-9.69673709e-1,-1.34125710e-1,-1.65637603e0,7.12435422e0,2.08497710e0,-1.57694570e0,1.05456519e0,5.47689793e-4,4.73358343e-1
128000,2.56000000e-2,5.00000000e1,6.41229975e0,7.96536514e0,6.91269226e0,-9.71484143e-1,-1.28711631e-1,-1.67179277e0,7.09678571e0,2.09371918e0,-1.55306539e0,1.05267288e0,5.24393695e-4,4.73358343e-1
130000,2.60000000e-2,5.00000000e1,5.61762702e0,5.44312216e0,5.86393486e0,-1.40268326e0,6.50888393e-1,-2.74596659e-1,5.64156135e0,1.58470181e0,1.74504863e-1,-4.20812703e-1,5.10069539e-4,4.73358343e-1
132000,2.64000000e-2,5.00000000e1,5.58096138e0,5.45353377e0,5.83150117e0,-1.40243060e0,6.56180795e-1,-2.81364714e-1,5.62199877e0,1.58541125e0,1.27427618e-1,-3.77967405e-1,4.93538660e-4,4.73358343e-1
134000,2.68000000e-2,5.00000000e1,5.57342619e0,5.43501249e0,5.81484392e0,-1.41579195e0,6.46738208e-1,-2.60327355e-1,5.60776087e0,1.58979861e0,1.38413691e-1,-3.79831422e-1,4.81507262e-4,4.73358343e-1
136000,2.72000000e-2,5.00000000e1,5.56504647e0,5.41688574e0,5.79821359e0,-1.42197167e0,6.65207115e-1,-2.75717034e-1,5.59338193e0,1.60545281e0,1.48160723e-1,-3.81327842e-1,4.69356693e-4,4.73358343e-1
138000,2.76000000e-2,5.00000000e1,5.55639072e0,5.40348021e0,5.78306534e0,-1.41108247e0,6.59767798e-1,-2.73512245e-1,5.58097876e0,1.59302570e0,1.52910506e-1,-3.79585131e-1,4.58875688e-4,4.73358343e-1
140000,2.80000000e-2,5.00000000e1,5.75352090e0,6.48384590e0,5.26829611e0,-2.51451097e0,-4.53313063e-1,5.26523835e-1,5.83522097e0,2.67953018e0,-7.30324994e-1,1.21554979e0,4.47364831e-4,4.73358343e-1
142000,2.84000000e-2,5.00000000e1,5.74333535e0,6.47356535e0,5.24986197e0,-2.51793657e0,-4.44988472e-1,5.07849382e-1,5.82225422e0,2.67861231e0,-7.30229999e-1,1.22370338e0,4.36407597e-4,4.73358343e-1
144000,2.88000000e-2,5.00000000e1,5.73271371e0,6.46795593e0,5.24944351e0,-2.49934258e0,-4.40666897e-1,5.04706178e-1,5.81670438e0,2.65934445e0,-7.35242217e-1,1.21851241e0,4.31717838e-4,4.73358343e-1
146000,2.92000000e-2,5.00000000e1,5.74034897e0,6.43296522e0,5.24831797e0,-2.50254019e0,-4.59700884e-1,5.26937212e-1,5.80721072e0,2.66568852e0,-6.92616251e-1,1.18464725e0,4.23695447e-4,4.73358343e-1
148000,2.96000000e-2,5.00000000e1,5.72660645e0,6.43015508e0,5.22678626e0,-2.50045739e0,-4.54703689e-1,5.04736506e-1,5.79451593e0,2.66069247e0,-7.03548623e-1,1.20336882e0,4.12968023e-4,4.73358343e-1
150000,3.00000000e-2,5.00000000e1,8.88414053e0,6.38050191e0,4.60859012e0,-2.95397759e0,-5.31917813e-1,-5.22712141e-1,6.62441086e0,3.72784786e0,2.50363861e0,1.77191179e0,4.02682436e-4,4.73358343e-1
152000,3.04000000e-2,5.00000000e1,8.87377651e0,6.38789449e0,4.59644875e0,-2.96771174e0,-5.42690480e-1,-5.11402939e-1,6.61937325e0,3.73863998e0,2.48588202e0,1.79144574e0,3.98425532e-4,4.73358343e-1
154000,3.08000000e-2,5.00000000e1,8.84888215e0,6.38921539e0,4.59674743e0,-2.97459239e0,-5.31338742e-1,-5.15610155e-1,6.61161499e0,3.73545622e0,2.45966676e0,1.79246796e0,3.91869602e-4,4.73358343e-1
156000,3.12000000e-2,5.00000000e1,8.83532280e0,6.38637105e0,4.61317636e0,-2.98073342e0,-5.22948660e-1,-5.15416144e-1,6.61162340e0,3.73076198e0,2.44895175e0,1.77319469e0,3.91876709e-4,4.73358343e-1
158000,3.16000000e-2,5.00000000e1,8.83513193e0,6.37854090e0,4.61020994e0,-2.97848179e0,-5.20538780e-1,-5.05318898e-1,6.60796092e0,3.72822051e0,2.45659102e0,1.76833097e0,3.88781819e-4,4.73358343e-1
160000,3.20000000e-2,5.00000000e1,3.79574239e0,3.29162057e0,1.72854751e0,-1.36330477e0,-6.28029983e-1,1.38981286e-1,2.93863682e0,1.85313496e0,5.04121824e-1,1.56307306e0,3.83331362e-4,4.73358343e-1
162000,3.24000000e-2,5.00000000e1,3.79276695e0,3.26424626e0,1.72490562e0,-1.34410274e0,-6.24706298e-1,1.27311481e-1,2.92730628e0,1.83500337e0,5.28520683e-1,1.53934064e0,3.73756758e-4,4.73358343e-1
164000,3.28000000e-2,5.00000000e1,3.78154798e0,3.27370340e0,1.70824451e0,-1.34709939e0,-6.10863630e-1,1.19672488e-1,2.92116529e0,1.83575919e0,5.07844580e-1,1.56545889e0,3.68567468e-4,4.73358343e-1
166000,3.32000000e-2,5.00000000e1,3.78874091e0,3.27032254e0,1.68242553e0,-1.34988628e0,-6.12217531e-1,1.08120013e-1,2.91382966e0,1.84747116e0,5.18418372e-1,1.58789701e0,3.62368670e-4,4.73358343e-1
168000,3.36000000e-2,5.00000000e1,3.80409616e0,3.25532353e0,1.66831021e0,-1.34705724e0,-6.14332312e-1,1.01873063e-1,2.90924330e0,1.85271951e0,5.48772628e-1,1.58701332e0,3.58493079e-4,4.73358343e-1
170000,3.40000000e-2,5.00000000e1,5.88927735e0,4.07036095e0,4.71648777e0,-1.29948746e0,3.25472358e-1,-9.40264421e-1,4.89204202e0,1.87854353e0,1.81891640e0,-6.46126817e-1,3.55168682e-4,4.73358343e-1
172000,3.44000000e-2,5.00000000e1,5.87162795e0,4.06813600e0,4.73377431e0,-1.28040536e0,3.21493349e-1,-9.40136975e-1,4.89117942e0,1.85967241e0,1.80349194e0,-6.65638305e-1,3.54439760e-4,4.73358343e-1
174000,3.48000000e-2,5.00000000e1,5.85884544e0,4.06072735e0,4.73567031e0,-1.28474635e0,3.26983370e-1,-9.33929052e-1,4.88508103e0,1.85869971e0,1.79811809e0,-6.74942966e-1,3.49286468e-4,4.73358343e-1
176000,3.52000000e-2,5.00000000e1,5.85814295e0,4.05563712e0,4.73058334e0,-1.28255761e0,3.23398124e-1,-9.30127234e-1,4.88145447e0,1.85580318e0,1.80250583e0,-6.74946219e-1,3.46221926e-4,4.73358343e-1
178000,3.56000000e-2,5.00000000e1,5.85102808e0,4.05356246e0,4.73642829e0,-1.27734569e0,3.20456329e-1,-9.32500862e-1,4.88033961e0,1.85124705e0,1.79746562e0,-6.82865823e-1,3.45279843e-4,4.73358343e-1
180000,3.60000000e-2,5.00000000e1,4.30789059e0,4.84980535e0,5.62708081e0,-1.40970503e0,6.59588337e-1,-3.84802816e-1,4.92825892e0,1.73495826e0,-5.41914758e-1,-7.77275463e-1,3.42303920e-4,4.73358343e-1
182000,3.64000000e-2,5.00000000e1,4.31942987e0,4.84949665e0,5.61292582e0,-1.41101958e0,6.48046450e-1,-3.75818430e-1,4.92728412e0,1.72481914e0,-5.30066778e-1,-7.63429169e-1,3.41480187e-4,4.73358343e-1
184000,3.68000000e-2,5.00000000e1,4.30911003e0,4.83957050e0,5.60537446e0,-1.41117577e0,6.51751492e-1,-3.84648544e-1,4.91801833e0,1.72882691e0,-5.30460473e-1,-7.65803957e-1,3.33650357e-4,4.73358343e-1
186000,3.72000000e-2,5.00000000e1,4.30190725e0,4.83676956e0,5.60148966e0,-1.40403354e0,6.50647104e-1,-3.75409262e-1,4.91338882e0,1.72110878e0,-5.34862309e-1,-7.64720098e-1,3.29738306e-4,4.73358343e-1
188000,3.76000000e-2,5.00000000e1,4.30369524e0,4.83480162e0,5.59775495e0,-1.40245358e0,6.52177544e-1,-3.60746564e-1,4.91208394e0,1.71623912e0,-5.31106373e-1,-7.62953333e-1,3.28635643e-4,4.73358343e-1
190000,3.80000000e-2,5.00000000e1,3.29490368e0,6.56911642e0,5.25217221e0,-1.70913904e0,-4.58471719e-1,-3.02845245e-1,5.03873077e0,2.43666843e0,-3.27421274e0,1.31694421e0,3.26066978e-4,4.73358343e-1
192000,3.84000000e-2,5.00000000e1,3.30388112e0,6.55310104e0,5.24637764e0,-1.71450302e0,-4.60723145e-1,-3.10662005e-1,5.03445327e0,2.43338011e0,-3.24921991e0,1.30672340e0,3.22452378e-4,4.73358343e-1
194000,3.88000000e-2,5.00000000e1,3.29692782e0,6.55356055e0,5.24334583e0,-1.72371138e0,-4.64511059e-1,-3.02544379e-1,5.03127807e0,2.44205411e0,-3.25663273e0,1.31021473e0,3.19769253e-4,4.73358343e-1
196000,3.92000000e-2,5.00000000e1,3.29651396e0,6.55221053e0,5.24383455e0,-1.72746168e0,-4.61974417e-1,-3.05621687e-1,5.03085301e0,2.44435262e0,-3.25569657e0,1.30837597e0,3.19410071e-4,4.73358343e-1
198000,3.96000000e-2,5.00000000e1,3.29427504e0,6.54500227e0,5.23912520e0,-1.72819420e0,-4.58352437e-1,-3.05506436e-1,5.02613417e0,2.44252064e0,-3.25072723e0,1.30587707e0,3.15422529e-4,4.73358343e-1
200000,4.00000000e-2,5.00000000e1,4.17233265e0,3.50964191e0,3.12924080e0,-1.91764712e0,-1.71076164e-1,1.22372228e-1,3.60373845e0,2.00006581e0,6.62690738e-1,3.80401118e-1,3.13459507e-4,4.73358343e-1
202000,4.04000000e-2,5.00000000e1,4.17815541e0,3.52037133e0,3.11929410e0,-1.92546340e0,-1.72910759e-1,1.34799826e-1,3.60594028e0,2.01029023e0,6.57784082e-1,4.01077220e-1,3.15320106e-4,4.73358343e-1
204000,4.08000000e-2,5.00000000e1,4.16834519e0,3.53151634e0,3.11733680e0,-1.92196290e0,-1.65521697e-1,1.38459888e-1,3.60573278e0,2.00519218e0,6.36828847e-1,4.14179547e-1,3.15144761e-4,4.73358343e-1
206000,4.12000000e-2,5.00000000e1,4.17281366e0,3.51329614e0,3.12240864e0,-1.91183867e0,-1.61162028e-1,1.42560038e-1,3.60283948e0,1.99581433e0,6.59517526e-1,3.90887497e-1,3.12699852e-4,4.73358343e-1
208000,4.16000000e-2,5.00000000e1,4.16258771e0,3.52646442e0,3.11658302e0,-1.92175589e0,-1.58676502e-1,1.30110154e-1,3.60187838e0,2.00325972e0,6.36123292e-1,4.09881397e-1,3.11887698e-4,4.73358343e-1
210000,4.20000000e-2,5.00000000e1,5.19860434e0,6.05231031e0,5.91570389e0,-2.56675419e0,1.03897028e0,-9.81048816e-1,5.72220618e0,2.97328566e0,-8.53705971e-1,1.36606418e-1,3.11184772e-4,4.73358343e-1
212000,4.24000000e-2,5.00000000e1,5.19455652e0,6.05895756e0,5.90783433e0,-2.56612769e0,1.04594759e0,-9.87183619e-1,5.72044947e0,2.97769731e0,-8.64401043e-1,1.51123233e-1,3.09700308e-4,4.73358343e-1
214000,4.28000000e-2,5.00000000e1,5.20355446e0,6.04850794e0,5.90614313e0,-2.56150404e0,1.03528284e0,-9.79523991e-1,5.71940184e0,2.96601106e0,-8.44953484e-1,1.42364806e-1,3.08815034e-4,4.73358343e-1
216000,4.32000000e-2,5.00000000e1,5.20750110e0,6.05660128e0,5.89767036e0,-2.55994639e0,1.04046300e0,-9.78084537e-1,5.72059091e0,2.96585549e0,-8.49100180e-1,1.58930916e-1,3.09819827e-4,4.73358343e-1
218000,4.36000000e-2,5.00000000e1,5.19347636e0,6.05620714e0,5.90712673e0,-2.56692378e0,1.04891478e0,-9.85739299e-1,5.71893674e0,2.97886548e0,-8.62730776e-1,1.49080409e-1,3.08422010e-4,4.73358343e-1
220000,4.40000000e-2,5.00000000e1,4.94853483e0,5.24701891e0,3.23117330e0,-2.05189752e0,4.24773830e-1,3.07673651e-2,4.47557568e0,2.36121559e0,-2.98484075e-1,2.01584561e0,3.10939702e-4,4.73358343e-1
222000,4.44000000e-2,5.00000000e1,4.94612760e0,5.25849191e0,3.22254188e0,-2.05436411e0,4.17045253e-1,3.67294141e-2,4.47572046e0,2.36599302e0,-3.12364312e-1,2.03595003e0,3.11062047e-4,4.73358343e-1
224000,4.48000000e-2,5.00000000e1,4.94316367e0,5.24765603e0,3.22733344e0,-2.05598607e0,4.14847578e-1,3.97112625e-2,4.47271771e0,2.36371944e0,-3.04492358e-1,2.02032258e0,3.08524646e-4,4.73358343e-1
