t,vx,omega_y,radius,in_contact
1.4800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.5000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.5200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.5400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.5600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.5800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.6000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.6200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.6400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.6600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.6800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.7000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.7200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.7400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.7600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.7800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.8000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.8200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.8400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.8600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.8800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.9000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.9200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.9400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.9600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.9800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.0000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.0200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.0400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.0600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.0800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.1000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.1200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.1400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.1600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.1800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.2000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.2200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.2400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.2600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.2800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.3000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.3200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.3400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.3600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.3800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.4000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.4200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.4400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.4600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.4800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.5000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.5200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.5400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.5600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.5800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.6000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.6200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.6400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.6600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.6800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.7000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.7200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.7400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.7600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.7800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.8000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.8200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.8400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.8600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.8800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.9000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.9200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.9400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.9600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.9800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.0000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.0200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.0400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.0600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.0800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.1000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.1200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.1400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.1600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.1800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.2000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.2200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.2400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.2600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.2800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.3000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.3200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.3400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.3600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.3800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.4000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.4200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.4400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.4600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.4800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.5000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.5200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.5400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.5600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.5800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.6000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.6200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.6400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.6600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.6800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.7000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.7200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.7400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.7600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.7800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.8000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.8200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.8400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.8600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.8800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.9000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.9200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.9400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.9600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.9800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.0000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.0200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.0400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.0600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.0800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.1000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.1200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.1400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.1600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.1800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.2000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.2200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.2400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.2600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.2800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.3000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.3200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.3400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.3600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.3800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.4000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.4200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.4400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.4600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.4800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.5000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.5200000000e-4,9.9998718500e-1,6.4027992897e-3,5.0000000000e-3,1
4.5400000000e-4,9.9995249510e-1,2.3731105797e-2,5.0000000000e-3,1
4.5600000000e-4,9.9990361929e-1,4.8170161390e-2,5.0000000000e-3,1
4.5800000000e-4,9.9984532595e-1,7.7320210274e-2,5.0000000000e-3,1
4.6000000000e-4,9.9977874756e-1,1.1060620897e-1,5.0000000000e-3,1
4.6200000000e-4,9.9970448017e-1,1.4774028766e-1,5.0000000000e-3,1
4.6400000000e-4,9.9962288141e-1,1.8852278477e-1,5.0000000000e-3,1
4.6600000000e-4,9.9953436852e-1,2.3278161108e-1,5.0000000000e-3,1
4.6800000000e-4,9.9943953753e-1,2.8021401845e-1,5.0000000000e-3,1
4.7000000000e-4,9.9933868647e-1,3.3065640479e-1,5.0000000000e-3,1
4.7200000000e-4,9.9923217297e-1,3.8393791862e-1,5.0000000000e-3,1
4.7400000000e-4,9.9912059307e-1,4.3973429279e-1,5.0000000000e-3,1
4.7600000000e-4,9.9900460243e-1,4.9771237423e-1,5.0000000000e-3,1
4.7800000000e-4,9.9888491631e-1,5.5753234840e-1,5.0000000000e-3,1
4.8000000000e-4,9.9876224995e-1,6.1885014802e-1,5.0000000000e-3,1
4.8200000000e-4,9.9863731861e-1,6.8131983681e-1,5.0000000000e-3,1
4.8400000000e-4,9.9851077795e-1,7.4459587975e-1,5.0000000000e-3,1
4.8600000000e-4,9.9838328362e-1,8.0833526202e-1,5.0000000000e-3,1
4.8800000000e-4,9.9825555086e-1,8.7219944006e-1,5.0000000000e-3,1
4.9000000000e-4,9.9812823534e-1,9.3585612230e-1,5.0000000000e-3,1
4.9200000000e-4,9.9800199270e-1,9.9898089563e-1,5.0000000000e-3,1
4.9400000000e-4,9.9787747860e-1,1.0612587090e0,5.0000000000e-3,1
4.9600000000e-4,9.9775522947e-1,1.1223852270e0,5.0000000000e-3,1
4.9800000000e-4,9.9763584137e-1,1.1820680728e0,5.0000000000e-3,1
5.0000000000e-4,9.9751991034e-1,1.2400279761e0,5.0000000000e-3,1
5.0200000000e-4,9.9740797281e-1,1.2959998460e0,5.0000000000e-3,1
5.0400000000e-4,9.9730050564e-1,1.3497337846e0,5.0000000000e-3,1
5.0600000000e-4,9.9719762802e-1,1.4011537588e0,5.0000000000e-3,1
5.0800000000e-4,9.9709951878e-1,1.4501917167e0,5.0000000000e-3,1
5.1000000000e-4,9.9700665474e-1,1.4966303128e0,5.0000000000e-3,1
5.1200000000e-4,9.9691939354e-1,1.5402701967e0,5.0000000000e-3,1
5.1400000000e-4,9.9683779478e-1,1.5810803194e0,5.0000000000e-3,1
5.1600000000e-4,9.9676191807e-1,1.6190390691e0,5.0000000000e-3,1
5.1800000000e-4,9.9669176340e-1,1.6541295138e0,5.0000000000e-3,1
5.2000000000e-4,9.9662733078e-1,1.6863448994e0,5.0000000000e-3,1
5.2200000000e-4,9.9656862020e-1,1.7156832785e0,5.0000000000e-3,1
5.2400000000e-4,9.9651563168e-1,1.7421538492e0,5.0000000000e-3,1
5.2600000000e-4,9.9646836519e-1,1.7657709254e0,5.0000000000e-3,1
5.2800000000e-4,9.9642652273e-1,1.7866886924e0,5.0000000000e-3,1
5.3000000000e-4,9.9639004469e-1,1.8049316356e0,5.0000000000e-3,1
5.3200000000e-4,9.9635887146e-1,1.8205302948e0,5.0000000000e-3,1
5.3400000000e-4,9.9633264542e-1,1.8336452047e0,5.0000000000e-3,1
5.3600000000e-4,9.9631106853e-1,1.8444316706e0,5.0000000000e-3,1
5.3800000000e-4,9.9629384279e-1,1.8530402581e0,5.0000000000e-3,1
5.4000000000e-4,9.9628067017e-1,1.8596173028e0,5.0000000000e-3,1
5.4200000000e-4,9.9627131224e-1,1.8643054470e0,5.0000000000e-3,1
5.4400000000e-4,9.9626547098e-1,1.8672442229e0,5.0000000000e-3,1
5.4600000000e-4,9.9626284838e-1,1.8685707025e0,5.0000000000e-3,1
5.4800000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,1
5.5000000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,1
5.5200000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,1
5.5400000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,1
5.5600000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,1
5.5800000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,1
5.6000000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,1
5.6200000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,1
5.6400000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,1
5.6600000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,1
5.6800000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,1
5.7000000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,1
5.7200000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
5.7400000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
5.7600000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
5.7800000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
5.8000000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
5.8200000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
5.8400000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
5.8600000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
5.8800000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
5.9000000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
5.9200000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
5.9400000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
5.9600000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
5.9800000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.0000000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.0200000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.0400000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.0600000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.0800000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.1000000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.1200000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.1400000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.1600000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.1800000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.2000000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.2200000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.2400000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.2600000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.2800000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.3000000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.3200000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.3400000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.3600000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.3800000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.4000000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.4200000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.4400000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.4600000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.4800000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.5000000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.5200000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.5400000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.5600000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.5800000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.6000000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.6200000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.6400000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.6600000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.6800000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.7000000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.7200000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.7400000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.7600000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.7800000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.8000000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.8200000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.8400000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.8600000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
6.8800000000e-4,9.9626231194e-1,1.8688478702e0,5.0000000000e-3,0
