step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
108000,2.61813790e-1,1.45547190e-2,1.05391753e-2,2.50938944e-2,1.20142834e-3,1.64089004e-4
110000,2.66662193e-1,1.45279591e-2,1.02165279e-2,2.47444870e-2,1.16327664e-3,1.58435244e-4
112000,2.71510597e-1,1.41919518e-2,1.00246777e-2,2.42166296e-2,1.12691378e-3,1.53068732e-4
114000,2.76359000e-1,1.38755387e-2,9.91048199e-3,2.37860207e-2,1.09222965e-3,1.47970334e-4
116000,2.81207404e-1,1.37359232e-2,9.79006106e-3,2.35259842e-2,1.05912248e-3,1.43122484e-4
118000,2.86055807e-1,1.33365003e-2,9.76313554e-3,2.30996358e-2,1.02749811e-3,1.38509029e-4
120000,2.90904211e-1,1.30719239e-2,9.63785528e-3,2.27097792e-2,9.97269281e-4,1.34115098e-4
122000,2.95752614e-1,1.30704718e-2,9.38137572e-3,2.24518475e-2,9.68355085e-4,1.29926982e-4
124000,3.00601018e-1,1.28281415e-2,9.32113296e-3,2.21492744e-2,9.40680379e-4,1.25932025e-4
126000,3.05449421e-1,1.27783571e-2,8.91806210e-3,2.16964192e-2,9.14175317e-4,1.22118528e-4
128000,3.10297825e-1,1.25809671e-2,8.84577381e-3,2.14267409e-2,8.88774903e-4,1.18475665e-4
130000,3.15146228e-1,1.24380407e-2,9.19942213e-3,2.16374629e-2,8.64418595e-4,1.14993407e-4
132000,3.19994632e-1,1.23842824e-2,8.95888105e-3,2.13431634e-2,8.41049942e-4,1.11662450e-4
134000,3.24843035e-1,1.23210173e-2,8.63811905e-3,2.09591364e-2,8.18616258e-4,1.08474153e-4
136000,3.29691439e-1,1.19252711e-2,8.66654831e-3,2.05918195e-2,7.97068323e-4,1.05420486e-4
138000,3.34539842e-1,1.15710359e-2,8.75180437e-3,2.03228403e-2,7.76360114e-4,1.02493972e-4
140000,3.39388246e-1,1.12662070e-2,8.60388692e-3,1.98700939e-2,7.56448559e-4,9.96876501e-5
142000,3.44236649e-1,1.11845663e-2,8.44855177e-3,1.96331181e-2,7.37293311e-4,9.69950270e-5
144000,3.49085053e-1,1.08827449e-2,8.34226030e-3,1.92250052e-2,7.18856549e-4,9.44100426e-5
146000,3.53933457e-1,1.07563949e-2,8.19456145e-3,1.89509563e-2,7.01102783e-4,9.19270353e-5
148000,3.58781860e-1,1.07399632e-2,7.88765628e-3,1.86276195e-2,6.83998689e-4,8.95407108e-5
150000,3.63630264e-1,1.05568459e-2,7.82079434e-3,1.83776402e-2,6.67512952e-4,8.72461140e-5
152000,3.68478667e-1,1.05268151e-2,7.61056576e-3,1.81373808e-2,6.51616120e-4,8.50386031e-5
154000,3.73327071e-1,1.05181526e-2,7.34880078e-3,1.78669534e-2,6.36280474e-4,8.29138266e-5
156000,3.78175474e-1,1.05554985e-2,7.09615097e-3,1.76516494e-2,6.21479907e-4,8.08677010e-5
158000,3.83023878e-1,1.03877808e-2,7.07913470e-3,1.74669155e-2,6.07189813e-4,7.88963919e-5
160000,3.87872281e-1,1.00164591e-2,7.20524228e-3,1.72217014e-2,5.93386984e-4,7.69962958e-5
162000,3.92720685e-1,9.76189598e-3,7.17082493e-3,1.69327209e-2,5.80049516e-4,7.51640235e-5
164000,3.97569088e-1,9.77672169e-3,6.96264374e-3,1.67393654e-2,5.67156722e-4,7.33963849e-5
166000,4.02417492e-1,9.81761107e-3,6.77049003e-3,1.65881011e-2,5.54689053e-4,7.16903755e-5
168000,4.07265895e-1,9.71111334e-3,6.71681660e-3,1.64279299e-2,5.42628021e-4,7.00431632e-5
170000,4.12114299e-1,9.35521507e-3,6.90141131e-3,1.62566264e-2,5.30956132e-4,6.84520770e-5
172000,4.16962702e-1,9.38278837e-3,6.68240499e-3,1.60651934e-2,5.19656825e-4,6.69145955e-5
174000,4.21811106e-1,9.29203172e-3,6.53820302e-3,1.58302347e-2,5.08714409e-4,6.54283376e-5
176000,4.26659509e-1,9.12113215e-3,6.51841473e-3,1.56395469e-2,4.98114011e-4,6.39910528e-5
178000,4.31507913e-1,8.79934980e-3,6.62785452e-3,1.54272043e-2,4.87841524e-4,6.26006130e-5
180000,4.36356316e-1,8.68260577e-3,6.60043187e-3,1.52830376e-2,4.77883562e-4,6.12550043e-5
182000,4.41204720e-1,8.54761691e-3,6.54639045e-3,1.50940074e-2,4.68227414e-4,5.99523199e-5
184000,4.46053123e-1,8.43449016e-3,6.46402230e-3,1.48985125e-2,4.58861005e-4,5.86907533e-5
186000,4.50901527e-1,8.33365035e-3,6.39574716e-3,1.47293975e-2,4.49772859e-4,5.74685922e-5
188000,4.55749930e-1,8.28693010e-3,6.30256503e-3,1.45894951e-2,4.40952062e-4,5.62842123e-5
190000,4.60598334e-1,8.14566030e-3,6.27601336e-3,1.44216737e-2,4.32388228e-4,5.51360723e-5
192000,4.65446737e-1,8.04805863e-3,6.15999077e-3,1.42080494e-2,4.24071474e-4,5.40227086e-5
194000,4.70295141e-1,7.98013437e-3,6.06061236e-3,1.40407467e-2,4.15992385e-4,5.29427308e-5
196000,4.75143544e-1,7.90836138e-3,5.95629686e-3,1.38646582e-2,4.08141990e-4,5.18948173e-5
198000,4.79991948e-1,7.91286644e-3,5.75365106e-3,1.36665175e-2,4.00511740e-4,5.08777112e-5
200000,4.84840351e-1,7.87268147e-3,5.70432368e-3,1.35770051e-2,3.93093478e-4,4.98902167e-5
202000,4.89688755e-1,7.77429165e-3,5.58641718e-3,1.33607088e-2,3.85879425e-4,4.89311953e-5
204000,4.94537158e-1,7.69044521e-3,5.51735061e-3,1.32077958e-2,3.78862154e-4,4.79995628e-5
206000,4.99385562e-1,7.50159234e-3,5.48959150e-3,1.29911838e-2,3.72034572e-4,4.70942862e-5
208000,5.04233965e-1,7.38945694e-3,5.42854820e-3,1.28180051e-2,3.65389903e-4,4.62143805e-5
210000,5.09082369e-1,7.32687075e-3,5.40698731e-3,1.27338581e-2,3.58921671e-4,4.53589065e-5
212000,5.13930772e-1,7.26866289e-3,5.36354985e-3,1.26322127e-2,3.52623685e-4,4.45269681e-5
214000,5.18779176e-1,7.21044929e-3,5.29310043e-3,1.25035497e-2,3.46490022e-4,4.37177097e-5
216000,5.23627579e-1,7.05197152e-3,5.31641975e-3,1.23683913e-2,3.40515015e-4,4.29303143e-5
218000,5.28475983e-1,6.92390538e-3,5.32347285e-3,1.22473782e-2,3.34693239e-4,4.21640015e-5
220000,5.33324387e-1,6.84391060e-3,5.24952923e-3,1.20934398e-2,3.29019499e-4,4.14180252e-5
222000,5.38172790e-1,6.69788032e-3,5.25504229e-3,1.19529226e-2,3.23488817e-4,4.06916723e-5
224000,5.43021194e-1,6.57102704e-3,5.20296451e-3,1.17739915e-2,3.18096425e-4,3.99842603e-5
226000,5.47869597e-1,6.54367194e-3,5.08339253e-3,1.16270645e-2,3.12837751e-4,3.92951365e-5
228000,5.52718001e-1,6.40793923e-3,5.03572196e-3,1.14436612e-2,3.07708409e-4,3.86236758e-5
230000,5.57566404e-1,6.37851525e-3,4.96838840e-3,1.13469037e-2,3.02704193e-4,3.79692796e-5
232000,5.62414808e-1,6.31424540e-3,4.91687859e-3,1.12311240e-2,2.97821065e-4,3.73313748e-5
234000,5.67263211e-1,6.29234903e-3,4.81046250e-3,1.11028115e-2,2.93055152e-4,3.67094116e-5
236000,5.72111615e-1,6.28487918e-3,4.71055617e-3,1.09954354e-2,2.88402730e-4,3.61028634e-5
238000,5.76960018e-1,6.24175379e-3,4.67823980e-3,1.09199936e-2,2.83860225e-4,3.55112248e-5
240000,5.81808422e-1,6.24296285e-3,4.57406555e-3,1.08170284e-2,2.79424201e-4,3.49340113e-5
242000,5.86656825e-1,6.17336324e-3,4.54640240e-3,1.07197656e-2,2.75091357e-4,3.43707577e-5
244000,5.91505229e-1,6.09818576e-3,4.53305538e-3,1.06312411e-2,2.70858516e-4,3.38210173e-5
246000,5.96353632e-1,6.07731470e-3,4.47764185e-3,1.05549565e-2,2.66722625e-4,3.32843614e-5
248000,6.01202036e-1,6.11688867e-3,4.35160424e-3,1.04684929e-2,2.62680747e-4,3.27603780e-5
250000,6.06050439e-1,6.06452808e-3,4.26263312e-3,1.03271612e-2,2.58730051e-4,3.22486712e-5
252000,6.10898843e-1,5.90837450e-3,4.30616402e-3,1.02145385e-2,2.54867818e-4,3.17488605e-5
254000,6.15747246e-1,5.84227675e-3,4.26943856e-3,1.01117153e-2,2.51091424e-4,3.12605799e-5
256000,6.20595650e-1,5.79790362e-3,4.26546097e-3,1.00633646e-2,2.47398346e-4,3.07834776e-5
258000,6.25444053e-1,5.71309955e-3,4.23420066e-3,9.94730021e-3,2.43786149e-4,3.03172149e-5
260000,6.30292457e-1,5.64037498e-3,4.21462714e-3,9.85500212e-3,2.40252490e-4,2.98614660e-5
262000,6.35140860e-1,5.65880727e-3,4.10760285e-3,9.76641012e-3,2.36795108e-4,2.94159170e-5
264000,6.39989264e-1,5.60422128e-3,4.08435175e-3,9.68857303e-3,2.33411823e-4,2.89802658e-5
266000,6.44837667e-1,5.64060875e-3,3.98953403e-3,9.63014278e-3,2.30100533e-4,2.85542215e-5
268000,6.49686071e-1,5.53715159e-3,3.98637558e-3,9.52352717e-3,2.26859210e-4,2.81375036e-5
270000,6.54534474e-1,5.45351605e-3,3.94815136e-3,9.40166741e-3,2.23685896e-4,2.77298420e-5
272000,6.59382878e-1,5.40841868e-3,3.89499082e-3,9.30340950e-3,2.20578702e-4,2.73309760e-5
274000,6.64231281e-1,5.42479409e-3,3.81456370e-3,9.23935779e-3,2.17535804e-4,2.69406544e-5
276000,6.69079685e-1,5.34023218e-3,3.77437530e-3,9.11460748e-3,2.14555440e-4,2.65586350e-5
278000,6.73928088e-1,5.25487109e-3,3.77765102e-3,9.03252211e-3,2.11635908e-4,2.61846839e-5
280000,6.78776492e-1,5.13615655e-3,3.77829009e-3,8.91444664e-3,2.08775563e-4,2.58185755e-5
282000,6.83624895e-1,5.14016490e-3,3.70576688e-3,8.84593178e-3,2.05972817e-4,2.54600920e-5
284000,6.88473299e-1,5.09379334e-3,3.66062902e-3,8.75442235e-3,2.03226134e-4,2.51090232e-5
286000,6.93321702e-1,5.05879392e-3,3.64317263e-3,8.70196654e-3,2.00534028e-4,2.47651660e-5
288000,6.98170106e-1,5.06875062e-3,3.57543012e-3,8.64418074e-3,1.97895062e-4,2.44283242e-5
290000,7.03018510e-1,4.96611592e-3,3.56457445e-3,8.53069037e-3,1.95307848e-4,2.40983082e-5
292000,7.07866913e-1,4.92959610e-3,3.51333245e-3,8.44292855e-3,1.92771040e-4,2.37749349e-5
294000,7.12715317e-1,4.85116908e-3,3.46428702e-3,8.31545609e-3,1.90283339e-4,2.34580272e-5
296000,7.17563720e-1,4.84015368e-3,3.42245702e-3,8.26261070e-3,1.87843484e-4,2.31474138e-5
298000,7.22412124e-1,4.76831218e-3,3.41244949e-3,8.18076167e-3,1.85450256e-4,2.28429292e-5
300000,7.27260527e-1,4.64924886e-3,3.44085329e-3,8.09010216e-3,1.83102476e-4,2.25444132e-5
302000,7.32108931e-1,4.57803983e-3,3.44916415e-3,8.02720398e-3,1.80798999e-4,2.22517107e-5
304000,7.36957334e-1,4.44189037e-3,3.49092031e-3,7.93281068e-3,1.78538717e-4,2.19646719e-5
306000,7.41805738e-1,4.41215286e-3,3.42705516e-3,7.83920802e-3,1.76320558e-4,2.16831515e-5
308000,7.46654141e-1,4.42272718e-3,3.34015685e-3,7.76288403e-3,1.74143481e-4,2.14070090e-5
310000,7.51502545e-1,4.36254898e-3,3.33374025e-3,7.69628923e-3,1.72006478e-4,2.11361082e-5
312000,7.56350948e-1,4.30050459e-3,3.32934025e-3,7.62984484e-3,1.69908571e-4,2.08703174e-5
314000,7.61199352e-1,4.27302848e-3,3.27167429e-3,7.54470277e-3,1.67848813e-4,2.06095088e-5
316000,7.66047755e-1,4.15755721e-3,3.31274370e-3,7.47030091e-3,1.65826284e-4,2.03535586e-5
318000,7.70896159e-1,4.09769288e-3,3.26856370e-3,7.36625658e-3,1.63840092e-4,2.01023470e-5
320000,7.75744562e-1,4.07412554e-3,3.22707877e-3,7.30120431e-3,1.61889372e-4,1.98557577e-5
322000,7.80592966e-1,4.00183589e-3,3.25073088e-3,7.25256676e-3,1.59973285e-4,1.96136779e-5
324000,7.85441369e-1,3.99950785e-3,3.17687970e-3,7.17638755e-3,1.58091014e-4,1.93759985e-5
326000,7.90289773e-1,3.98149861e-3,3.15281425e-3,7.13431287e-3,1.56241771e-4,1.91426133e-5
328000,7.95138176e-1,3.94283222e-3,3.12986149e-3,7.07269371e-3,1.54424785e-4,1.89134196e-5
330000,7.99986580e-1,3.96551776e-3,3.02623428e-3,6.99175204e-3,1.52639311e-4,1.86883176e-5
332000,8.04834983e-1,3.92891754e-3,3.02432156e-3,6.95323910e-3,1.50884625e-4,1.84672104e-5
334000,8.09683387e-1,3.91442384e-3,2.97258065e-3,6.88700450e-3,1.49160023e-4,1.82500041e-5
336000,8.14531790e-1,3.92931605e-3,2.91145782e-3,6.84077387e-3,1.47464821e-4,1.80366075e-5
338000,8.19380194e-1,3.80929174e-3,2.97882387e-3,6.78811561e-3,1.45798354e-4,1.78269320e-5
340000,8.24228597e-1,3.76527757e-3,2.97056671e-3,6.73584428e-3,1.44159977e-4,1.76208916e-5
342000,8.29077001e-1,3.79485773e-3,2.88643706e-3,6.68129479e-3,1.42549062e-4,1.74184027e-5
344000,8.33925404e-1,3.74228880e-3,2.91220675e-3,6.65449556e-3,1.40964999e-4,1.72193841e-5
346000,8.38773808e-1,3.70906703e-3,2.89843428e-3,6.60750131e-3,1.39407194e-4,1.70237571e-5
348000,8.43622211e-1,3.66318081e-3,2.87648649e-3,6.53966730e-3,1.37875070e-4,1.68314450e-5
350000,8.48470615e-1,3.64243903e-3,2.84852320e-3,6.49096223e-3,1.36368066e-4,1.66423733e-5
352000,8.53319018e-1,3.62716139e-3,2.79353947e-3,6.42070087e-3,1.34885635e-4,1.64564697e-5
354000,8.58167422e-1,3.60665115e-3,2.76100754e-3,6.36765869e-3,1.33427246e-4,1.62736636e-5
356000,8.63015825e-1,3.57841345e-3,2.73928440e-3,6.31769785e-3,1.31992382e-4,1.60938868e-5
358000,8.67864229e-1,3.49400410e-3,2.76192374e-3,6.25592784e-3,1.30580540e-4,1.59170727e-5
360000,8.72712632e-1,3.47851055e-3,2.73396955e-3,6.21248010e-3,1.29191230e-4,1.57431564e-5
362000,8.77561036e-1,3.41907286e-3,2.72215173e-3,6.14122459e-3,1.27823975e-4,1.55720751e-5
364000,8.82409440e-1,3.37504085e-3,2.69743366e-3,6.07247451e-3,1.26478310e-4,1.54037674e-5
366000,8.87257843e-1,3.34602412e-3,2.69414743e-3,6.04017155e-3,1.25153784e-4,1.52381737e-5
368000,8.92106247e-1,3.30437875e-3,2.67568487e-3,5.98006362e-3,1.23849955e-4,1.50752360e-5
370000,8.96954650e-1,3.29272815e-3,2.62578789e-3,5.91851604e-3,1.22566396e-4,1.49148978e-5
372000,9.01803054e-1,3.27548923e-3,2.60153699e-3,5.87702622e-3,1.21302687e-4,1.47571040e-5
374000,9.06651457e-1,3.26462537e-3,2.56930740e-3,5.83393277e-3,1.20058422e-4,1.46018011e-5
376000,9.11499861e-1,3.25968504e-3,2.53278019e-3,5.79246523e-3,1.18833205e-4,1.44489370e-5
378000,9.16348264e-1,3.25204136e-3,2.51006715e-3,5.76210851e-3,1.17626647e-4,1.42984609e-5
380000,9.21196668e-1,3.23758282e-3,2.48387829e-3,5.72146111e-3,1.16438372e-4,1.41503232e-5
382000,9.26045071e-1,3.20365889e-3,2.47837824e-3,5.68203712e-3,1.15268013e-4,1.40044758e-5
384000,9.30893475e-1,3.16707438e-3,2.47291321e-3,5.63998759e-3,1.14115211e-4,1.38608718e-5
386000,9.35741878e-1,3.11466570e-3,2.48596879e-3,5.60063450e-3,1.12979617e-4,1.37194652e-5
388000,9.40590282e-1,3.06598645e-3,2.49559373e-3,5.56158018e-3,1.11860890e-4,1.35802116e-5
390000,9.45438685e-1,3.06119984e-3,2.46096428e-3,5.52216412e-3,1.10758697e-4,1.34430674e-5
392000,9.50287089e-1,3.05733398e-3,2.41692719e-3,5.47426118e-3,1.09672715e-4,1.33079903e-5
394000,9.55135492e-1,3.00436708e-3,2.42643205e-3,5.43079913e-3,1.08602627e-4,1.31749389e-5
396000,9.59983896e-1,3.01778333e-3,2.37823820e-3,5.39602154e-3,1.07548124e-4,1.30438729e-5
398000,9.64832299e-1,2.99462615e-3,2.36646973e-3,5.36109588e-3,1.06508905e-4,1.29147531e-5
400000,9.69680703e-1,2.99415589e-3,2.34272107e-3,5.33687696e-3,1.05484677e-4,1.27875409e-5
402000,9.74529106e-1,2.96810519e-3,2.33582328e-3,5.30392847e-3,1.04475152e-4,1.26621992e-5
404000,9.79377510e-1,2.95642659e-3,2.32107960e-3,5.27750618e-3,1.03480050e-4,1.25386913e-5
406000,9.84225913e-1,3.00120903e-3,2.32532482e-3,5.32653384e-3,1.02499098e-4,1.24169818e-5
408000,9.89074317e-1,3.02587095e-3,2.26678651e-3,5.29265746e-3,1.01532029e-4,1.22970357e-5
410000,9.93922720e-1,2.99247770e-3,2.25348395e-3,5.24596166e-3,1.00578581e-4,1.21788193e-5
412000,9.98771124e-1,2.98131291e-3,2.22508945e-3,5.20640237e-3,9.96385014e-5,1.20622994e-5
414000,1.00361953e0,2.94556385e-3,2.22321908e-3,5.16878293e-3,9.87115402e-5,1.19474438e-5
416000,1.00846793e0,2.90851266e-3,2.21757790e-3,5.12609056e-3,9.77974546e-5,1.18342208e-5
418000,1.01331633e0,2.89298982e-3,2.20952874e-3,5.10251856e-3,9.68960074e-5,1.17225998e-5
420000,1.01816474e0,2.82660488e-3,2.24093272e-3,5.06753760e-3,9.60069666e-5,1.16125505e-5
422000,1.02301314e0,2.79305147e-3,2.24681618e-3,5.03986765e-3,9.51301056e-5,1.15040437e-5
424000,1.02786154e0,2.78360303e-3,2.20240868e-3,4.98601172e-3,9.42652029e-5,1.13970506e-5
426000,1.03270995e0,2.78916315e-3,2.17556788e-3,4.96473102e-3,9.34120421e-5,1.12915432e-5
428000,1.03755835e0,2.76772651e-3,2.15513931e-3,4.92286582e-3,9.25704116e-5,1.11874942e-5
430000,1.04240676e0,2.75459483e-3,2.13777303e-3,4.89236786e-3,9.17401045e-5,1.10848768e-5
432000,1.04725516e0,2.76110076e-3,2.11085701e-3,4.87195777e-3,9.09209187e-5,1.09836648e-5
434000,1.05210356e0,2.76987061e-3,2.06689874e-3,4.83676935e-3,9.01126563e-5,1.08838326e-5
436000,1.05695197e0,2.75598414e-3,2.03620243e-3,4.79218657e-3,8.93151241e-5,1.07853555e-5
438000,1.06180037e0,2.76383477e-3,1.99864054e-3,4.76247530e-3,8.85281329e-5,1.06882088e-5
440000,1.06664877e0,2.74298997e-3,1.98829079e-3,4.73128076e-3,8.77514979e-5,1.05923688e-5
442000,1.07149718e0,2.70725116e-3,1.99598858e-3,4.70323974e-3,8.69850380e-5,1.04978121e-5
444000,1.07634558e0,2.70029907e-3,1.96032744e-3,4.66062651e-3,8.62285763e-5,1.04045159e-5
446000,1.08119398e0,2.66009482e-3,1.94658553e-3,4.60668034e-3,8.54819397e-5,1.03124579e-5
448000,1.08604239e0,2.60896308e-3,1.96971801e-3,4.57868109e-3,8.47449588e-5,1.02216164e-5
450000,1.09089079e0,2.56314814e-3,1.97115759e-3,4.53430573e-3,8.40174677e-5,1.01319698e-5
452000,1.09573919e0,2.56179817e-3,1.93429405e-3,4.49609223e-3,8.32993043e-5,1.00434975e-5
454000,1.10058760e0,2.54755541e-3,1.92372930e-3,4.47128471e-3,8.25903097e-5,9.95617895e-6
456000,1.10543600e0,2.56057993e-3,1.87322882e-3,4.43380875e-3,8.18903286e-5,9.86999418e-6
458000,1.11028440e0,2.57638706e-3,1.84480196e-3,4.42118902e-3,8.11992087e-5,9.78492367e-6
460000,1.11513281e0,2.56451919e-3,1.82763384e-3,4.39215303e-3,8.05168013e-5,9.70094829e-6
462000,1.11998121e0,2.56166067e-3,1.81725868e-3,4.37891935e-3,7.98429604e-5,9.61804931e-6
464000,1.12482962e0,2.48370947e-3,1.86059136e-3,4.34430082e-3,7.91775432e-5,9.53620843e-6
466000,1.12967802e0,2.43332827e-3,1.86056184e-3,4.29389011e-3,7.85204099e-5,9.45540770e-6
468000,1.13452642e0,2.42834129e-3,1.84206913e-3,4.27041043e-3,7.78714237e-5,9.37562959e-6
470000,1.13937483e0,2.40152574e-3,1.83579249e-3,4.23731824e-3,7.72304503e-5,9.29685690e-6
472000,1.14422323e0,2.38257998e-3,1.86559898e-3,4.24817896e-3,7.65973584e-5,9.21907281e-6
474000,1.14907163e0,2.37640246e-3,1.83660237e-3,4.21300482e-3,7.59720193e-5,9.14226085e-6
476000,1.15392004e0,2.37780489e-3,1.81455046e-3,4.19235535e-3,7.53543070e-5,9.06640488e-6
478000,1.15876844e0,2.36114841e-3,1.81634091e-3,4.17748931e-3,7.47440978e-5,8.99148911e-6
480000,1.16361684e0,2.33795425e-3,1.80510996e-3,4.14306421e-3,7.41412709e-5,8.91749806e-6
482000,1.16846525e0,2.31080431e-3,1.80819276e-3,4.11899708e-3,7.35457075e-5,8.84441658e-6
484000,1.17331365e0,2.30100023e-3,1.79368520e-3,4.09468543e-3,7.29572916e-5,8.77222981e-6
486000,1.17816205e0,2.31629726e-3,1.74561573e-3,4.06191298e-3,7.23759090e-5,8.70092322e-6
488000,1.18301046e0,2.31113042e-3,1.73505321e-3,4.04618363e-3,7.18014483e-5,8.63048255e-6
