x,y,z,radius
1.2509192048e-2,1.4999101631e-3,1.2979618662e-2,1.5000000000e-3
1.4427540533e-2,1.4997611768e-3,1.6544570493e-2,1.5000000000e-3
1.1659408218e-2,1.4996971124e-3,1.7821985262e-2,1.5000000000e-3
1.0909626944e-2,3.3341379264e-3,3.8840509671e-3,1.5000000000e-3
1.2528654048e-2,4.1588294633e-3,1.4981516037e-3,1.5000000000e-3
1.3847697339e-2,4.9377474404e-3,4.0749792727e-3,1.5000000000e-3
1.0004240440e-2,4.5121416825e-3,8.7192122533e-3,1.5000000000e-3
1.3941987167e-2,2.0253316927e-3,7.3740363835e-3,1.5000000000e-3
1.1639119974e-2,5.0188587080e-3,6.2550305876e-3,1.5000000000e-3
1.3808816897e-2,4.8366879138e-3,8.4118048461e-3,1.5000000000e-3
1.0282688032e-2,4.8444556907e-3,1.3361057065e-2,1.5000000000e-3
1.2146888393e-2,3.8915479765e-3,1.0722979590e-2,1.5000000000e-3
1.3459516185e-2,4.8648055212e-3,1.3237563667e-2,1.5000000000e-3
1.2266127379e-2,3.2977953206e-3,1.5499165788e-2,1.5000000000e-3
1.4378628478e-2,5.3544283118e-3,1.6050375628e-2,1.5000000000e-3
1.2176877018e-2,4.7302685360e-3,1.8133012107e-2,1.5000000000e-3
1.0711434185e-2,6.7604783826e-3,1.6466145474e-2,1.5000000000e-3
1.0127452652e-2,4.7721949422e-3,2.0323111755e-2,1.5000000000e-3
1.3160341126e-2,2.7095707353e-3,2.0120161795e-2,1.5000000000e-3
1.3538734654e-2,7.0226122140e-3,1.4995862466e-3,1.5000000000e-3
1.1655484978e-2,7.5000618363e-3,3.7851826867e-3,1.5000000000e-3
1.0483204029e-2,7.4950723205e-3,9.2350226135e-3,1.5000000000e-3
1.2863371708e-2,7.5009056502e-3,7.4096784460e-3,1.5000000000e-3
1.4906118961e-2,7.5013248995e-3,5.2139528837e-3,1.5000000000e-3
1.1029309870e-2,7.5005806481e-3,1.2184306143e-2,1.5000000000e-3
1.3405122156e-2,7.3961787502e-3,1.0357299600e-2,1.5000000000e-3
1.2900261053e-2,7.5008223694e-3,1.4554159649e-2,1.5000000000e-3
1.3290606199e-2,7.5003393232e-3,1.7841362710e-2,1.5000000000e-3
1.1361008263e-2,7.5002718976e-3,2.0137879055e-2,1.5000000000e-3
1.8841315225e-2,1.4999284004e-3,4.0167001766e-3,1.5000000000e-3
1.6260643623e-2,1.4996578935e-3,5.5450759987e-3,1.5000000000e-3
1.8285671013e-2,1.4989541246e-3,7.7578183358e-3,1.5000000000e-3
1.8583173387e-2,1.4986952401e-3,1.2920500063e-2,1.5000000000e-3
1.6909445371e-2,1.5053825440e-3,1.0422548663e-2,1.5000000000e-3
1.7369305060e-2,1.4997135711e-3,1.8716738417e-2,1.5000000000e-3
1.9494920716e-2,1.4999287512e-3,1.6600366082e-2,1.5000000000e-3
1.7219754751e-2,2.0415855495e-3,1.4996813894e-3,1.5000000000e-3
1.5511031571e-2,4.6340739144e-3,1.4996813894e-3,1.5000000000e-3
1.9416486877e-2,4.4992480258e-3,1.4989291294e-3,1.5000000000e-3
1.7621942073e-2,4.2377884912e-3,3.8872458724e-3,1.5000000000e-3
1.5899216966e-2,4.8650767072e-3,6.2608099140e-3,1.5000000000e-3
1.9186932879e-2,4.0363032062e-3,6.4378445134e-3,1.5000000000e-3
1.7335402247e-2,4.1483413107e-3,8.7939687026e-3,1.5000000000e-3
1.9509174115e-2,6.0935707436e-3,9.4916107598e-3,1.5000000000e-3
1.5403992371e-2,4.9167239703e-3,1.0955311279e-2,1.5000000000e-3
1.5332842904e-2,2.5236068732e-3,1.2762583601e-2,1.5000000000e-3
1.8501109296e-2,4.1680365143e-3,1.1557383380e-2,1.5000000000e-3
1.6648367750e-2,5.0313270679e-3,1.3751963897e-2,1.5000000000e-3
1.9480548099e-2,3.9320226897e-3,1.4427513964e-2,1.5000000000e-3
1.5369219779e-2,3.7050457442e-3,1.8351426681e-2,1.5000000000e-3
1.6975479129e-2,2.4404143038e-3,1.5271198704e-2,1.5000000000e-3
1.7695232493e-2,5.0503786651e-3,1.6562946644e-2,1.5000000000e-3
1.6184571484e-2,6.9106581675e-3,1.8367444296e-2,1.5000000000e-3
1.8116760323e-2,7.4921656345e-3,4.0318142921e-3,1.5000000000e-3
1.6506357771e-2,7.4649909018e-3,1.4996812629e-3,1.5000000000e-3
1.9723272575e-2,7.4907782623e-3,1.4992344964e-3,1.5000000000e-3
1.7362441429e-2,7.4937273695e-3,6.9347413565e-3,1.5000000000e-3
1.6341218409e-2,7.5005584431e-3,9.7544149738e-3,1.5000000000e-3
1.5393643568e-2,7.5002806924e-3,1.2600337110e-2,1.5000000000e-3
1.8338928424e-2,7.2880196337e-3,1.1981585451e-2,1.5000000000e-3
1.9664635609e-2,7.5003116906e-3,1.4663688336e-2,1.5000000000e-3
1.6380568006e-2,7.5007164199e-3,1.5432971553e-2,1.5000000000e-3
1.9077358261e-2,7.5001745931e-3,1.7605354465e-2,1.5000000000e-3
2.0470671004e-2,1.5416615437e-3,1.4991524045e-3,1.5000000000e-3
2.4252464037e-2,1.5538290464e-3,1.4992339928e-3,1.5000000000e-3
2.0906498084e-2,1.4998751955e-3,6.1917786797e-3,1.5000000000e-3
2.2991197918e-2,1.4995729256e-3,8.3483544571e-3,1.5000000000e-3
2.3816964749e-2,1.4992260663e-3,5.3581618081e-3,1.5000000000e-3
2.0296469490e-2,1.7980820771e-3,9.9624992830e-3,1.5000000000e-3
2.2797675337e-2,1.6409505937e-3,1.1609746830e-2,1.5000000000e-3
2.1295484750e-2,1.4997573876e-3,1.4201644132e-2,1.5000000000e-3
2.2687850111e-2,1.9170063196e-3,1.6825676434e-2,1.5000000000e-3
2.0961947780e-2,4.5229342058e-3,4.0710980803e-3,1.5000000000e-3
2.2360670045e-2,3.8812603738e-3,1.4981339951e-3,1.5000000000e-3
2.4449678973e-2,3.8814545854e-3,3.6496940829e-3,1.5000000000e-3
2.3937266727e-2,6.4473879252e-3,5.1162680618e-3,1.5000000000e-3
2.2714281941e-2,4.0613810176e-3,6.4612165780e-3,1.5000000000e-3
2.1917100468e-2,4.2460811909e-3,9.3467080305e-3,1.5000000000e-3
2.1356754194e-2,4.7773367641e-3,1.2245100473e-2,1.5000000000e-3
2.4336650610e-2,4.6876032020e-3,1.1912574130e-2,1.5000000000e-3
2.3196157354e-2,3.7958113755e-3,1.4539589451e-2,1.5000000000e-3
2.1907728685e-2,6.0550800716e-3,1.6033878597e-2,1.5000000000e-3
2.2722984007e-2,7.4899706286e-3,1.4983247607e-3,1.5000000000e-3
2.1304358360e-2,7.5012704291e-3,4.1391338412e-3,1.5000000000e-3
2.0361164563e-2,7.5004988408e-3,6.9848398456e-3,1.5000000000e-3
2.3033075142e-2,7.4757257564e-3,8.3478463092e-3,1.5000000000e-3
2.1667900967e-2,7.5005550343e-3,1.1026474695e-2,1.5000000000e-3
2.3105016401e-2,7.4416436114e-3,1.3658564587e-2,1.5000000000e-3
2.6468887229e-2,1.4995990402e-3,3.5190216092e-3,1.5000000000e-3
2.8727668888e-2,1.4995457047e-3,1.4989900111e-3,1.5000000000e-3
2.8099423657e-2,1.4998340494e-3,8.8121954378e-3,1.5000000000e-3
2.8371692257e-2,1.6800403408e-3,5.8304539526e-3,1.5000000000e-3
2.5423173462e-2,1.4989810903e-3,1.0167694275e-2,1.5000000000e-3
2.9631453389e-2,1.4994591572e-3,1.1391535371e-2,1.5000000000e-3
2.6959988300e-2,1.7532174168e-3,1.2731048707e-2,1.5000000000e-3
2.5060449656e-2,1.4996253387e-3,1.5038275750e-2,1.5000000000e-3
2.6460397876e-2,4.4542878220e-3,1.4992547396e-3,1.5000000000e-3
2.8745836933e-2,3.6444381143e-3,3.5946145088e-3,1.5000000000e-3
2.5046804546e-2,5.2409841298e-3,9.0516022699e-3,1.5000000000e-3
2.5560977327e-2,2.7580502855e-3,7.4493003325e-3,1.5000000000e-3
2.6674857971e-2,4.7219647647e-3,5.4761110973e-3,1.5000000000e-3
2.8328199905e-2,4.7605245260e-3,7.9788030630e-3,1.5000000000e-3
2.7212905641e-2,3.8635716905e-3,1.0614197919e-2,1.5000000000e-3
2.9765436054e-2,3.7738564616e-3,1.3343793035e-2,1.5000000000e-3
2.7049452706e-2,5.0490132134e-3,1.3364640006e-2,1.5000000000e-3
2.6639568226e-2,7.5013900969e-3,4.3516798716e-3,1.5000000000e-3
2.5720293964e-2,7.3853068047e-3,1.4991103985e-3,1.5000000000e-3
2.8718162383e-2,7.4767924619e-3,1.4985182186e-3,1.5000000000e-3
2.9755081857e-2,7.5004871761e-3,4.3116542493e-3,1.5000000000e-3
2.5818999380e-2,7.5002302608e-3,7.2361677705e-3,1.5000000000e-3
2.9327383907e-2,7.5006249284e-3,7.2798074198e-3,1.5000000000e-3
2.7543295929e-2,7.1171909543e-3,9.6604665527e-3,1.5000000000e-3
2.5359070492e-2,7.4990278966e-3,1.1680346580e-2,1.5000000000e-3
2.8789648466e-2,7.4918650343e-3,1.2363215920e-2,1.5000000000e-3
2.5925448243e-2,7.5002231752e-3,1.4678530285e-2,1.5000000000e-3
3.0788667807e-2,1.4994414943e-3,4.0633232731e-3,1.5000000000e-3
3.4918586794e-2,1.5096773466e-3,1.4996733800e-3,1.5000000000e-3
3.3631910840e-2,1.4993539557e-3,5.0176913784e-3,1.5000000000e-3
3.3447879612e-2,1.4992696626e-3,8.6241433177e-3,1.5000000000e-3
3.0418611247e-2,4.9869120454e-3,1.4988975793e-3,1.5000000000e-3
3.2460138513e-2,5.5242990501e-3,3.7197494854e-3,1.5000000000e-3
3.2023158519e-2,2.4470609259e-3,1.4993258049e-3,1.5000000000e-3
3.4267104870e-2,4.6288915423e-3,1.4994044705e-3,1.5000000000e-3
3.0347917841e-2,4.9471842943e-3,5.7695477958e-3,1.5000000000e-3
3.0996517319e-2,2.3486725875e-3,7.1193809560e-3,1.5000000000e-3
3.3713458530e-2,4.2783598335e-3,6.1433131400e-3,1.5000000000e-3
3.1935374680e-2,5.4213781171e-3,8.2709735177e-3,1.5000000000e-3
3.0176375841e-2,4.2829161331e-3,1.0416376382e-2,1.5000000000e-3
3.1790698316e-2,5.9786399131e-3,1.2291658399e-2,1.5000000000e-3
3.3145135443e-2,3.8198509190e-3,1.0500429955e-2,1.5000000000e-3
3.4436308725e-2,6.4861845747e-3,1.0971431380e-2,1.5000000000e-3
3.2059937474e-2,7.5002847115e-3,1.4993093338e-3,1.5000000000e-3
3.4617656460e-2,7.5006407620e-3,4.4200722323e-3,1.5000000000e-3
3.2147384470e-2,7.5002564508e-3,6.1197998611e-3,1.5000000000e-3
3.4355708862e-2,7.5003498961e-3,8.1496249556e-3,1.5000000000e-3
3.0620008372e-2,7.5004248110e-3,9.9866741154e-3,1.5000000000e-3
3.8099671405e-2,1.5363549871e-3,1.4993641178e-3,1.5000000000e-3
3.9604355337e-2,1.5091039404e-3,4.1018679357e-3,1.5000000000e-3
3.6509322257e-2,1.8627258034e-3,4.0214039943e-3,1.5000000000e-3
3.5932308727e-2,1.5000813936e-3,6.9425808817e-3,1.5000000000e-3
3.8930859618e-2,1.4992369616e-3,7.0285851993e-3,1.5000000000e-3
3.6441055696e-2,1.6077463426e-3,9.8967918064e-3,1.5000000000e-3
3.5897883031e-2,4.8012380429e-3,4.1560275312e-3,1.5000000000e-3
3.7266043473e-2,4.5598986057e-3,1.4986102818e-3,1.5000000000e-3
3.8889907601e-2,4.4298690001e-3,4.0166257811e-3,1.5000000000e-3
3.5336196451e-2,4.7110243871e-3,8.6555748849e-3,1.5000000000e-3
3.7444199634e-2,4.0714754603e-3,6.6200372561e-3,1.5000000000e-3
3.8883013549e-2,4.9793182673e-3,9.0903813211e-3,1.5000000000e-3
3.9393840044e-2,2.1427033372e-3,9.9214854764e-3,1.5000000000e-3
3.5292146806e-2,7.4529725459e-3,1.4987412315e-3,1.5000000000e-3
3.8113021415e-2,7.5001647669e-3,2.5179211573e-3,1.5000000000e-3
3.6829216328e-2,7.4944352550e-3,6.4460014846e-3,1.5000000000e-3
3.9537984088e-2,7.5001183302e-3,5.1582097151e-3,1.5000000000e-3
3.7287361084e-2,7.4991353739e-3,9.4104102850e-3,1.5000000000e-3
4.1104615535e-2,1.5001030629e-3,1.5004150263e-3,1.5000000000e-3
4.4163927657e-2,1.5009739984e-3,4.4939735086e-3,1.5000000000e-3
4.4332065016e-2,1.4995393534e-3,1.4994588918e-3,1.5000000000e-3
4.2277633384e-2,1.5001993444e-3,9.3989543021e-3,1.5000000000e-3
4.1869406679e-2,1.4992779470e-3,6.4270652778e-3,1.5000000000e-3
4.4646943348e-2,1.4998351583e-3,7.5597315169e-3,1.5000000000e-3
4.0112575215e-2,5.5091652732e-3,1.4993025390e-3,1.5000000000e-3
4.1763339114e-2,3.6214870650e-3,4.3105770723e-3,1.5000000000e-3
4.1942887693e-2,6.5795618494e-3,3.6206929771e-3,1.5000000000e-3
4.2722346540e-2,4.0305961662e-3,1.4987727534e-3,1.5000000000e-3
4.4030685966e-2,6.9447165644e-3,1.4988677992e-3,1.5000000000e-3
4.1959476522e-2,4.4773823664e-3,9.5835350011e-3,1.5000000000e-3
4.1130503149e-2,5.1869147897e-3,6.7893619123e-3,1.5000000000e-3
4.4356956968e-2,4.1952573663e-3,5.7985522467e-3,1.5000000000e-3
4.4341934712e-2,5.9151530601e-3,8.4576107222e-3,1.5000000000e-3
4.0418641290e-2,7.5006582708e-3,8.5604541953e-3,1.5000000000e-3
4.3281527687e-2,7.5000363270e-3,6.1420860165e-3,1.5000000000e-3
4.7678928153e-2,1.5467877206e-3,1.4996813894e-3,1.5000000000e-3
4.6940918277e-2,1.4997660382e-3,5.6275606797e-3,1.5000000000e-3
4.9437191438e-2,2.0112490562e-3,4.0456498075e-3,1.5000000000e-3
4.5261733795e-2,4.6411696837e-3,2.9734914528e-3,1.5000000000e-3
4.8236096333e-2,4.6725733221e-3,3.3581309429e-3,1.5000000000e-3
4.5392965787e-2,3.4167649111e-3,9.7429578189e-3,1.5000000000e-3
4.7049894813e-2,5.7298841825e-3,5.9021219099e-3,1.5000000000e-3
4.8681573874e-2,3.4884189379e-3,7.0483197198e-3,1.5000000000e-3
4.5457928785e-2,7.5004401519e-3,4.0776679622e-3,1.5000000000e-3
4.7033000555e-2,7.4840146928e-3,1.4996813894e-3,1.5000000000e-3
4.8779952294e-2,7.4996263146e-3,4.2067388090e-3,1.5000000000e-3
4.6885424006e-2,7.4999877140e-3,8.3183570923e-3,1.5000000000e-3
5.0935666229e-2,1.4997494600e-3,1.4988070804e-3,1.5000000000e-3
5.2472014433e-2,1.5136643101e-3,4.0746010794e-3,1.5000000000e-3
5.0887974210e-2,1.4999773739e-3,6.6218654382e-3,1.5000000000e-3
5.0581654213e-2,4.4784459928e-3,1.4992045271e-3,1.5000000000e-3
5.2341896986e-2,6.2005470638e-3,3.2116187802e-3,1.5000000000e-3
5.3498031803e-2,3.7754409732e-3,1.4994996197e-3,1.5000000000e-3
5.0688973816e-2,4.5336474967e-3,5.0792773788e-3,1.5000000000e-3
5.0071033405e-2,7.4804015750e-3,1.4993896057e-3,1.5000000000e-3
5.4434083491e-2,7.5002660854e-3,1.4995292434e-3,1.5000000000e-3
5.4342409081e-2,7.5000675055e-3,5.0303476322e-3,1.5000000000e-3
5.1363179634e-2,7.4998921763e-3,5.7320579226e-3,1.5000000000e-3
5.5430232805e-2,1.5189425493e-3,4.5695354984e-3,1.5000000000e-3
5.5742384130e-2,1.5362276833e-3,1.4996813894e-3,1.5000000000e-3
5.8413629522e-2,1.5002580680e-3,4.2614386357e-3,1.5000000000e-3
5.5035888971e-2,4.4378904219e-3,3.9882557596e-3,1.5000000000e-3
5.6527112510e-2,5.1999274515e-3,1.4993640481e-3,1.5000000000e-3
5.9254300587e-2,2.3133025958e-3,1.4994148856e-3,1.5000000000e-3
5.8773479929e-2,4.5921100041e-3,3.3918601267e-3,1.5000000000e-3
5.9108312175e-2,6.9214536992e-3,1.4994018763e-3,1.5000000000e-3
5.6857912358e-2,7.5001589476e-3,3.3962928834e-3,1.5000000000e-3
6.1409433616e-2,1.4998853739e-3,4.4083780206e-3,1.5000000000e-3
6.2141877423e-2,1.5002594090e-3,1.4995072592e-3,1.5000000000e-3
6.1100053583e-2,4.6781405177e-3,1.4996648336e-3,1.5000000000e-3
6.3592934141e-2,6.1196253956e-3,3.7232140498e-3,1.5000000000e-3
6.4206888099e-2,2.5011299362e-3,3.9976763199e-3,1.5000000000e-3
6.4054669777e-2,4.1549943459e-3,1.4996345054e-3,1.5000000000e-3
6.0559042485e-2,7.5001521852e-3,4.0603311739e-3,1.5000000000e-3
6.2123868965e-2,7.4995857933e-3,1.4996713610e-3,1.5000000000e-3
6.5530794587e-2,1.4997177854e-3,1.4994509052e-3,1.5000000000e-3
6.8019454373e-2,1.4997102368e-3,3.5066029978e-3,1.5000000000e-3
6.6331040467e-2,4.6121693337e-3,3.8286939834e-3,1.5000000000e-3
6.8001901783e-2,3.7286329683e-3,1.4993758964e-3,1.5000000000e-3
6.9896312370e-2,5.4587435116e-3,3.0539087882e-3,1.5000000000e-3
6.5348990619e-2,7.1063554141e-3,1.4997363797e-3,1.5000000000e-3
6.7049097862e-2,7.5000338126e-3,4.2054665975e-3,1.5000000000e-3
6.8342857811e-2,7.5004726951e-3,1.4994252034e-3,1.5000000000e-3
7.0324109972e-2,1.5160507418e-3,1.4996103968e-3,1.5000000000e-3
7.3413475512e-2,1.4997566347e-3,1.4996458855e-3,1.5000000000e-3
7.1874802275e-2,2.6400991734e-3,3.8084416502e-3,1.5000000000e-3
7.2280819508e-2,4.5116900686e-3,1.4995916567e-3,1.5000000000e-3
7.4187130490e-2,6.1226035936e-3,3.5987231693e-3,1.5000000000e-3
7.2545395282e-2,7.4998885830e-3,1.4995779556e-3,1.5000000000e-3
7.6413734615e-2,1.5001479905e-3,1.4996549362e-3,1.5000000000e-3
7.5271413275e-2,4.2740890746e-3,1.4996389253e-3,1.5000000000e-3
7.7429847461e-2,5.9473626704e-3,3.5078534484e-3,1.5000000000e-3
7.8247961380e-2,3.8746202874e-3,1.4996006627e-3,1.5000000000e-3
7.5830126252e-2,7.4985886297e-3,1.4995629012e-3,1.5000000000e-3
7.9028708054e-2,7.4999105077e-3,1.4996682196e-3,1.5000000000e-3
8.0082424710e-2,1.5002260519e-3,1.4996813969e-3,1.5000000000e-3
8.4222878727e-2,1.5666108475e-3,1.4996813894e-3,1.5000000000e-3
8.2454209145e-2,4.2647808751e-3,1.4996813894e-3,1.5000000000e-3
8.3031877618e-2,7.4194198140e-3,1.4996813894e-3,1.5000000000e-3
8.8030098669e-2,1.5500771141e-3,1.4996813894e-3,1.5000000000e-3
8.7287166524e-2,4.6600765135e-3,1.4996813894e-3,1.5000000000e-3
8.6065756000e-2,7.4584410678e-3,1.4996813894e-3,1.5000000000e-3
8.9235416971e-2,7.4442268777e-3,1.4996813894e-3,1.5000000000e-3
9.1094859135e-2,1.5028442200e-3,1.4996813894e-3,1.5000000000e-3
9.0467355608e-2,4.6341713066e-3,1.4996813894e-3,1.5000000000e-3
9.3888992446e-2,4.4514598901e-3,1.4997183617e-3,1.5000000000e-3
9.2278184173e-2,7.4968080762e-3,1.4996814176e-3,1.5000000000e-3
9.5390625703e-2,1.5914276145e-3,1.4996813894e-3,1.5000000000e-3
9.5273089088e-2,7.1154143750e-3,1.4996422516e-3,1.5000000000e-3
1.0617944654e-1,1.9456855118e-3,1.4996813894e-3,1.5000000000e-3
1.1369840066e-1,1.6674448243e-3,1.4996813894e-3,1.5000000000e-3
1.1065624419e-1,2.1224437076e-3,1.4996813894e-3,1.5000000000e-3
1.1454178116e-1,6.8405322935e-3,1.4996813894e-3,1.5000000000e-3
1.1593735560e-1,3.9776798363e-3,1.4996813894e-3,1.5000000000e-3
1.1970174547e-1,4.3375903931e-3,1.4996813894e-3,1.5000000000e-3
1.1832931708e-1,7.3800435778e-3,1.4996813894e-3,1.5000000000e-3
1.2449740912e-1,2.1653089200e-3,1.4996813894e-3,1.5000000000e-3
1.2320188523e-1,7.4561990257e-3,1.4996813894e-3,1.5000000000e-3
1.2626997985e-1,6.0318379179e-3,1.4996813894e-3,1.5000000000e-3
1.3352040731e-1,4.0786110846e-3,1.4996813894e-3,1.5000000000e-3
1.3722073603e-1,6.0961656178e-3,1.4996813894e-3,1.5000000000e-3
1.5057514808e-1,6.6777081225e-3,1.4996813894e-3,1.5000000000e-3
1.8245386663e-1,2.0299648596e-3,1.4996813894e-3,1.5000000000e-3
2.0583163140e-1,6.4574911541e-3,1.4996813894e-3,1.5000000000e-3
2.3457351257e-1,2.4724438578e-3,1.4996813894e-3,1.5000000000e-3
2.5079276927e-1,5.9745648440e-3,1.4996813894e-3,1.5000000000e-3
2.9701763889e-1,2.4429611555e-3,1.4996813894e-3,1.5000000000e-3
