step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
48000,1.16361684e-1,2.58592082e-2,1.76214587e-2,4.34806669e-2,4.57952150e-3,7.44453324e-4
50000,1.21210088e-1,2.53068965e-2,1.72783357e-2,4.25852323e-2,4.30194614e-3,6.91381626e-4
52000,1.26058491e-1,2.41616720e-2,1.74283877e-2,4.15900597e-2,4.04886340e-3,6.43789242e-4
54000,1.30906895e-1,2.36352482e-2,1.70637575e-2,4.06990057e-2,3.81747425e-3,6.00947060e-4
56000,1.35755298e-1,2.29267484e-2,1.68795347e-2,3.98062830e-2,3.60536836e-3,5.62243331e-4
58000,1.40603702e-1,2.29195732e-2,1.63612821e-2,3.92808554e-2,3.41046109e-3,5.27161704e-4
60000,1.45452105e-1,2.27509432e-2,1.58973003e-2,3.86482435e-2,3.23094207e-3,4.95263917e-4
62000,1.50300509e-1,2.21424322e-2,1.58060948e-2,3.79485270e-2,3.06523304e-3,4.66176044e-4
64000,1.55148912e-1,2.17647299e-2,1.56042998e-2,3.73690297e-2,2.91195298e-3,4.39577482e-4
66000,1.59997316e-1,2.11091595e-2,1.51681645e-2,3.62773240e-2,2.76988929e-3,4.15192084e-4
68000,1.64845719e-1,2.02674766e-2,1.51957984e-2,3.54632750e-2,2.63797372e-3,3.92780958e-4
70000,1.69694123e-1,1.96329518e-2,1.51112538e-2,3.47442056e-2,2.51526225e-3,3.72136597e-4
72000,1.74542526e-1,1.91638112e-2,1.49410963e-2,3.41049076e-2,2.40091811e-3,3.53078058e-4
74000,1.79390930e-1,1.88652564e-2,1.45242943e-2,3.33895507e-2,2.29419752e-3,3.35446981e-4
76000,1.84239334e-1,1.81372937e-2,1.43090238e-2,3.24463176e-2,2.19443753e-3,3.19104292e-4
78000,1.89087737e-1,1.75289408e-2,1.42058064e-2,3.17347472e-2,2.10104572e-3,3.03927449e-4
80000,1.93936141e-1,1.76582684e-2,1.34503719e-2,3.11086403e-2,2.01349139e-3,2.89808143e-4
82000,1.98784544e-1,1.74687357e-2,1.31007179e-2,3.05694537e-2,1.93129799e-3,2.76650353e-4
84000,2.03632948e-1,1.69329223e-2,1.29363616e-2,2.98692840e-2,1.85403663e-3,2.64368717e-4
86000,2.08481351e-1,1.67150803e-2,1.27245810e-2,2.94396613e-2,1.78132045e-3,2.52887138e-4
88000,2.13329755e-1,1.66753877e-2,1.23477239e-2,2.90231116e-2,1.71279980e-3,2.42137604e-4
90000,2.18178158e-1,1.63864785e-2,1.21648725e-2,2.85513511e-2,1.64815803e-3,2.32059182e-4
92000,2.23026562e-1,1.61152761e-2,1.19797877e-2,2.80950638e-2,1.58710779e-3,2.22597147e-4
94000,2.27874965e-1,1.55055969e-2,1.19612772e-2,2.74668742e-2,1.52938787e-3,2.13702242e-4
96000,2.32723369e-1,1.53266222e-2,1.17674456e-2,2.70940678e-2,1.47476037e-3,2.05330032e-4
98000,2.37571772e-1,1.51392235e-2,1.14525675e-2,2.65917910e-2,1.42300826e-3,1.97440351e-4
100000,2.42420176e-1,1.49753640e-2,1.12414532e-2,2.62168173e-2,1.37393323e-3,1.89996820e-4
102000,2.47268579e-1,1.50374019e-2,1.06844570e-2,2.57218589e-2,1.32735377e-3,1.82966423e-4
104000,2.52116983e-1,1.44917611e-2,1.08674505e-2,2.53592117e-2,1.28310350e-3,1.76319143e-4
106000,2.56965386e-1,1.41822713e-2,1.06798623e-2,2.48621336e-2,1.24102967e-3,1.70027639e-4
108000,2.61813790e-1,1.43253606e-2,1.00601706e-2,2.43855312e-2,1.20099186e-3,1.64066970e-4
110000,2.66662193e-1,1.40289114e-2,1.00538193e-2,2.40827307e-2,1.16286079e-3,1.58414338e-4
112000,2.71510597e-1,1.34969906e-2,9.99826648e-3,2.34952571e-2,1.12651727e-3,1.53048879e-4
114000,2.76359000e-1,1.34965375e-2,9.64738285e-3,2.31439203e-2,1.09185130e-3,1.47951465e-4
116000,2.81207404e-1,1.31142210e-2,9.56231085e-3,2.26765319e-2,1.05876120e-3,1.43104534e-4
118000,2.86055807e-1,1.29848496e-2,9.41404133e-3,2.23988909e-2,1.02715289e-3,1.38491940e-4
120000,2.90904211e-1,1.28704167e-2,9.14940788e-3,2.20198246e-2,9.96939183e-4,1.34098816e-4
122000,2.95752614e-1,1.26491413e-2,8.99730007e-3,2.16464414e-2,9.68039237e-4,1.29911457e-4
124000,3.00601018e-1,1.24783904e-2,8.85499967e-3,2.13333901e-2,9.40377973e-4,1.25917210e-4
126000,3.05449421e-1,1.21933159e-2,8.73572546e-3,2.09290413e-2,9.13885600e-4,1.22104380e-4
128000,3.10297825e-1,1.19699682e-2,8.73592836e-3,2.07058966e-2,8.88497176e-4,1.18462146e-4
130000,3.15146228e-1,1.17035517e-2,8.75052840e-3,2.04540801e-2,8.64152205e-4,1.14980480e-4
132000,3.19994632e-1,1.15452404e-2,8.65290959e-3,2.01981500e-2,8.40794280e-4,1.11650080e-4
134000,3.24843035e-1,1.15167019e-2,8.21651226e-3,1.97332142e-2,8.18370756e-4,1.08462310e-4
136000,3.29691439e-1,1.12606800e-2,8.19882320e-3,1.94595032e-2,7.96832450e-4,1.05409138e-4
138000,3.34539842e-1,1.09447586e-2,8.22594660e-3,1.91707052e-2,7.76133372e-4,1.02483094e-4
140000,3.39388246e-1,1.08546252e-2,8.03932682e-3,1.88939520e-2,7.56230483e-4,9.96772159e-5
142000,3.44236649e-1,1.05962795e-2,8.05807825e-3,1.86543578e-2,7.37083466e-4,9.69850126e-5
144000,3.49085053e-1,1.06302919e-2,7.77060871e-3,1.84009006e-2,7.18654524e-4,9.44004259e-5
146000,3.53933457e-1,1.03304495e-2,7.81204733e-3,1.81424969e-2,7.00908195e-4,9.19177955e-5
148000,3.58781860e-1,1.01712834e-2,7.67055197e-3,1.78418354e-2,6.83811178e-4,8.95318284e-5
150000,3.63630264e-1,9.83352193e-3,7.77194074e-3,1.76054627e-2,6.67332179e-4,8.72375708e-5
152000,3.68478667e-1,9.51013309e-3,7.83289304e-3,1.73430261e-2,6.51441766e-4,8.50303821e-5
154000,3.73327071e-1,9.33809453e-3,7.65480519e-3,1.69928997e-2,6.36112238e-4,8.29059118e-5
156000,3.78175474e-1,9.14708122e-3,7.53263202e-3,1.66797132e-2,6.21317507e-4,8.08600773e-5
158000,3.83023878e-1,8.88000284e-3,7.55094258e-3,1.64309454e-2,6.07032981e-4,7.88890453e-5
160000,3.87872281e-1,8.84555917e-3,7.29751959e-3,1.61430788e-2,5.93235469e-4,7.69892130e-5
162000,3.92720685e-1,8.94538516e-3,7.00782895e-3,1.59532141e-2,5.79903080e-4,7.51571919e-5
164000,3.97569088e-1,8.85381403e-3,6.95956774e-3,1.58133818e-2,5.67015141e-4,7.33897929e-5
166000,4.02417492e-1,8.56678834e-3,6.99812332e-3,1.55649117e-2,5.54552114e-4,7.16840120e-5
168000,4.07265895e-1,8.41784607e-3,6.93547001e-3,1.53533161e-2,5.42495524e-4,7.00370178e-5
170000,4.12114299e-1,8.40722195e-3,6.76047325e-3,1.51676952e-2,5.30827887e-4,6.84461398e-5
172000,4.16962702e-1,8.37887090e-3,6.57797593e-3,1.49568468e-2,5.19532652e-4,6.69088572e-5
174000,4.21811106e-1,8.27368093e-3,6.52218211e-3,1.47958630e-2,5.08594137e-4,6.54227894e-5
176000,4.26659509e-1,8.19712224e-3,6.40816465e-3,1.46052869e-2,4.97997478e-4,6.39856864e-5
178000,4.31507913e-1,8.07462708e-3,6.36484160e-3,1.44394687e-2,4.87728577e-4,6.25954206e-5
180000,4.36356316e-1,7.97491374e-3,6.32563425e-3,1.43005480e-2,4.77774055e-4,6.12499783e-5
182000,4.41204720e-1,7.82738592e-3,6.23257934e-3,1.40599653e-2,4.68121209e-4,5.99474534e-5
184000,4.46053123e-1,7.68132638e-3,6.16190004e-3,1.38432264e-2,4.58757971e-4,5.86860396e-5
186000,4.50901527e-1,7.73502554e-3,5.92047472e-3,1.36555003e-2,4.49672871e-4,5.74640250e-5
188000,4.55749930e-1,7.67357175e-3,5.81130372e-3,1.34848755e-2,4.40855000e-4,5.62797855e-5
190000,4.60598334e-1,7.79278531e-3,5.52941990e-3,1.33222052e-2,4.32293980e-4,5.51317803e-5
192000,4.65446737e-1,7.70971070e-3,5.47400009e-3,1.31837108e-2,4.23979932e-4,5.40185459e-5
194000,4.70295141e-1,7.65525185e-3,5.34409129e-3,1.29993431e-2,4.15903446e-4,5.29386923e-5
196000,4.75143544e-1,7.48405478e-3,5.33892930e-3,1.28229841e-2,4.08055557e-4,5.18908981e-5
198000,4.79991948e-1,7.35980411e-3,5.32000163e-3,1.26798057e-2,4.00427719e-4,5.08739067e-5
200000,4.84840351e-1,7.29723490e-3,5.27971069e-3,1.25769456e-2,3.93011781e-4,4.98865224e-5
202000,4.89688755e-1,7.21329816e-3,5.19619672e-3,1.24094949e-2,3.85799967e-4,4.89276070e-5
204000,4.94537158e-1,7.17216378e-3,5.14003968e-3,1.23122035e-2,3.78784853e-4,4.79960765e-5
206000,4.99385562e-1,7.16864467e-3,5.02090859e-3,1.21895533e-2,3.71959350e-4,4.70908980e-5
208000,5.04233965e-1,7.01883702e-3,5.01027741e-3,1.20291144e-2,3.65316687e-4,4.62110869e-5
210000,5.09082369e-1,6.85834157e-3,5.03561137e-3,1.18939529e-2,3.58850391e-4,4.53557039e-5
212000,5.13930772e-1,6.91434966e-3,4.79389635e-3,1.17082460e-2,3.52554273e-4,4.45238532e-5
214000,5.18779176e-1,6.86709790e-3,4.69450098e-3,1.15615989e-2,3.46422413e-4,4.37146793e-5
216000,5.23627579e-1,6.81525920e-3,4.60219755e-3,1.14174567e-2,3.40449147e-4,4.29273654e-5
218000,5.28475983e-1,6.72883779e-3,4.51785845e-3,1.12466962e-2,3.34629053e-4,4.21611312e-5
220000,5.33324387e-1,6.53480409e-3,4.56945958e-3,1.11042637e-2,3.28956938e-4,4.14152308e-5
222000,5.38172790e-1,6.53312527e-3,4.48367296e-3,1.10167982e-2,3.23427827e-4,4.06889510e-5
224000,5.43021194e-1,6.39907075e-3,4.50623742e-3,1.09053082e-2,3.18036954e-4,3.99816097e-5
226000,5.47869597e-1,6.33656269e-3,4.44342050e-3,1.07799832e-2,3.12779748e-4,3.92925541e-5
228000,5.52718001e-1,6.24812770e-3,4.39667285e-3,1.06448006e-2,3.07651826e-4,3.86211593e-5
230000,5.57566404e-1,6.16977410e-3,4.34683540e-3,1.05166095e-2,3.02648985e-4,3.79668269e-5
232000,5.62414808e-1,6.09743543e-3,4.30818345e-3,1.04056189e-2,2.97767188e-4,3.73289835e-5
234000,5.67263211e-1,5.98446512e-3,4.25748195e-3,1.02419471e-2,2.93002562e-4,3.67070799e-5
236000,5.72111615e-1,5.98544668e-3,4.19635852e-3,1.01818052e-2,2.88351388e-4,3.61005892e-5
238000,5.76960018e-1,5.92579021e-3,4.16691001e-3,1.00927002e-2,2.83810091e-4,3.55090063e-5
240000,5.81808422e-1,5.85320059e-3,4.11772416e-3,9.97092475e-3,2.79375238e-4,3.49318467e-5
242000,5.86656825e-1,5.75108858e-3,4.12971125e-3,9.88079983e-3,2.75043528e-4,3.43686452e-5
244000,5.91505229e-1,5.62397853e-3,4.13884182e-3,9.76282035e-3,2.70811787e-4,3.38189553e-5
246000,5.96353632e-1,5.53125478e-3,4.11617564e-3,9.64743042e-3,2.66676962e-4,3.32823482e-5
248000,6.01202036e-1,5.44443197e-3,4.10136904e-3,9.54580101e-3,2.62636117e-4,3.27584122e-5
250000,6.06050439e-1,5.40361391e-3,4.02951479e-3,9.43312870e-3,2.58686425e-4,3.22467513e-5
252000,6.10898843e-1,5.29673598e-3,4.04851729e-3,9.34525327e-3,2.54825165e-4,3.17469850e-5
254000,6.15747246e-1,5.26853125e-3,4.01456410e-3,9.28309535e-3,2.51049716e-4,3.12587476e-5
256000,6.20595650e-1,5.21192915e-3,3.98938738e-3,9.20131653e-3,2.47357554e-4,3.07816871e-5
258000,6.25444053e-1,5.20938274e-3,3.89170931e-3,9.10109205e-3,2.43746247e-4,3.03154649e-5
260000,6.30292457e-1,5.07158442e-3,3.93727051e-3,9.00885493e-3,2.40213453e-4,2.98597552e-5
262000,6.35140860e-1,5.02360272e-3,3.85536782e-3,8.87897054e-3,2.36756910e-4,2.94142444e-5
264000,6.39989264e-1,4.90051907e-3,3.88358667e-3,8.78410575e-3,2.33374441e-4,2.89786302e-5
266000,6.44837667e-1,4.87652550e-3,3.80648894e-3,8.68301444e-3,2.30063944e-4,2.85526219e-5
268000,6.49686071e-1,4.78175063e-3,3.80260902e-3,8.58435965e-3,2.26823391e-4,2.81359389e-5
270000,6.54534474e-1,4.77427474e-3,3.73435101e-3,8.50862575e-3,2.23650826e-4,2.77283111e-5
272000,6.59382878e-1,4.75991636e-3,3.66426907e-3,8.42418542e-3,2.20544360e-4,2.73294780e-5
274000,6.64231281e-1,4.71840012e-3,3.61462668e-3,8.33302681e-3,2.17502170e-4,2.69391884e-5
276000,6.69079685e-1,4.65522144e-3,3.53493505e-3,8.19015649e-3,2.14522495e-4,2.65572001e-5
278000,6.73928088e-1,4.51776242e-3,3.54412131e-3,8.06188373e-3,2.11603633e-4,2.61832792e-5
280000,6.78776492e-1,4.52477836e-3,3.44836555e-3,7.97314391e-3,2.08743940e-4,2.58172001e-5
282000,6.83624895e-1,4.43927444e-3,3.44333470e-3,7.88260914e-3,2.05941829e-4,2.54587452e-5
284000,6.88473299e-1,4.42016952e-3,3.37179760e-3,7.79196711e-3,2.03195763e-4,2.51077042e-5
286000,6.93321702e-1,4.40223108e-3,3.29873443e-3,7.70096551e-3,2.00504258e-4,2.47638740e-5
288000,6.98170106e-1,4.32822806e-3,3.29574253e-3,7.62397060e-3,1.97865879e-4,2.44270584e-5
290000,7.03018510e-1,4.34081297e-3,3.21186078e-3,7.55267376e-3,1.95279235e-4,2.40970680e-5
292000,7.07866913e-1,4.23275154e-3,3.22995236e-3,7.46270390e-3,1.92742983e-4,2.37737196e-5
294000,7.12715317e-1,4.17558749e-3,3.21530124e-3,7.39088873e-3,1.90255823e-4,2.34568361e-5
296000,7.17563720e-1,4.09144663e-3,3.23497252e-3,7.32641915e-3,1.87816495e-4,2.31462463e-5
298000,7.22412124e-1,4.10135501e-3,3.17440806e-3,7.27576306e-3,1.85423782e-4,2.28417846e-5
300000,7.27260527e-1,4.05885072e-3,3.18718857e-3,7.24603930e-3,1.83076503e-4,2.25432910e-5
302000,7.32108931e-1,4.07575024e-3,3.09691148e-3,7.17266172e-3,1.80773514e-4,2.22506103e-5
304000,7.36957334e-1,3.97242699e-3,3.13811641e-3,7.11054340e-3,1.78513709e-4,2.19635927e-5
306000,7.41805738e-1,3.96148139e-3,3.09643458e-3,7.05791596e-3,1.76296014e-4,2.16820930e-5
308000,7.46654141e-1,3.97682281e-3,3.01135071e-3,6.98817352e-3,1.74119390e-4,2.14059706e-5
310000,7.51502545e-1,3.94606344e-3,2.98817097e-3,6.93423441e-3,1.71982829e-4,2.11350895e-5
312000,7.56350948e-1,3.93691230e-3,2.91275570e-3,6.84966800e-3,1.69885354e-4,2.08693178e-5
314000,7.61199352e-1,3.88283417e-3,2.90765201e-3,6.79048619e-3,1.67826017e-4,2.06085279e-5
316000,7.66047755e-1,3.85698384e-3,2.86685947e-3,6.72384331e-3,1.65803898e-4,2.03525959e-5
318000,7.70896159e-1,3.85401932e-3,2.81014440e-3,6.66416372e-3,1.63818107e-4,2.01014021e-5
320000,7.75744562e-1,3.81060839e-3,2.76756503e-3,6.57817342e-3,1.61867779e-4,1.98548301e-5
322000,7.80592966e-1,3.77242005e-3,2.75124581e-3,6.52366586e-3,1.59952074e-4,1.96127673e-5
324000,7.85441369e-1,3.71149564e-3,2.76303224e-3,6.47452788e-3,1.58070177e-4,1.93751043e-5
326000,7.90289773e-1,3.64446467e-3,2.76858997e-3,6.41305464e-3,1.56221297e-4,1.91417353e-5
328000,7.95138176e-1,3.61266102e-3,2.75847191e-3,6.37113292e-3,1.54404668e-4,1.89125573e-5
330000,7.99986580e-1,3.52050383e-3,2.78532332e-3,6.30582715e-3,1.52619542e-4,1.86874706e-5
332000,8.04834983e-1,3.45743466e-3,2.80335040e-3,6.26078506e-3,1.50865196e-4,1.84663784e-5
334000,8.09683387e-1,3.44799634e-3,2.77365654e-3,6.22165288e-3,1.49140926e-4,1.82491868e-5
336000,8.14531790e-1,3.44208048e-3,2.72576337e-3,6.16784385e-3,1.47446048e-4,1.80358045e-5
338000,8.19380194e-1,3.45808369e-3,2.64258484e-3,6.10066853e-3,1.45779899e-4,1.78261429e-5
340000,8.24228597e-1,3.44198314e-3,2.61278738e-3,6.05477052e-3,1.44141832e-4,1.76201161e-5
342000,8.29077001e-1,3.42764152e-3,2.58219214e-3,6.00983366e-3,1.42531221e-4,1.74176405e-5
344000,8.33925404e-1,3.39331209e-3,2.58616743e-3,5.97947952e-3,1.40947454e-4,1.72186350e-5
346000,8.38773808e-1,3.35064173e-3,2.59136820e-3,5.94200992e-3,1.39389939e-4,1.70230207e-5
348000,8.43622211e-1,3.33464624e-3,2.56817096e-3,5.90281720e-3,1.37858099e-4,1.68307211e-5
350000,8.48470615e-1,3.27795327e-3,2.56671581e-3,5.84466908e-3,1.36351372e-4,1.66416615e-5
352000,8.53319018e-1,3.23021917e-3,2.56754998e-3,5.79776915e-3,1.34869212e-4,1.64557698e-5
354000,8.58167422e-1,3.26061190e-3,2.49445481e-3,5.75506671e-3,1.33411089e-4,1.62729754e-5
356000,8.63015825e-1,3.22551667e-3,2.47479359e-3,5.70031026e-3,1.31976485e-4,1.60932100e-5
358000,8.67864229e-1,3.17254085e-3,2.49633723e-3,5.66887808e-3,1.30564897e-4,1.59164069e-5
360000,8.72712632e-1,3.15486713e-3,2.45368332e-3,5.60855044e-3,1.29175836e-4,1.57425016e-5
362000,8.77561036e-1,3.12165222e-3,2.43859826e-3,5.56025048e-3,1.27808825e-4,1.55714309e-5
364000,8.82409440e-1,3.07419428e-3,2.44358606e-3,5.51778034e-3,1.26463398e-4,1.54031336e-5
366000,8.87257843e-1,3.09202670e-3,2.38346462e-3,5.47549131e-3,1.25139106e-4,1.52375501e-5
368000,8.92106247e-1,3.04568568e-3,2.39527889e-3,5.44096457e-3,1.23835506e-4,1.50746224e-5
370000,8.96954650e-1,3.05118771e-3,2.35001654e-3,5.40120425e-3,1.22552171e-4,1.49142939e-5
372000,9.01803054e-1,3.06404115e-3,2.28804913e-3,5.35209028e-3,1.21288682e-4,1.47565097e-5
374000,9.06651457e-1,3.02820269e-3,2.28630143e-3,5.31450412e-3,1.20044632e-4,1.46012162e-5
376000,9.11499861e-1,3.00103514e-3,2.28375150e-3,5.28478664e-3,1.18819625e-4,1.44483612e-5
378000,9.16348264e-1,2.99455384e-3,2.25993095e-3,5.25448479e-3,1.17613273e-4,1.42978941e-5
380000,9.21196668e-1,2.98031512e-3,2.22855817e-3,5.20887329e-3,1.16425200e-4,1.41497652e-5
382000,9.26045071e-1,2.97949909e-3,2.19448523e-3,5.17398432e-3,1.15255039e-4,1.40039264e-5
384000,9.30893475e-1,2.94688927e-3,2.17906569e-3,5.12595496e-3,1.14102432e-4,1.38603308e-5
386000,9.35741878e-1,2.93847282e-3,2.14668074e-3,5.08515356e-3,1.12967028e-4,1.37189325e-5
388000,9.40590282e-1,2.92590087e-3,2.12336167e-3,5.04926254e-3,1.11848487e-4,1.35796870e-5
390000,9.45438685e-1,2.91575007e-3,2.09227965e-3,5.00802973e-3,1.10746477e-4,1.34425507e-5
392000,9.50287089e-1,2.90928646e-3,2.06920114e-3,4.97848761e-3,1.09660674e-4,1.33074814e-5
394000,9.55135492e-1,2.89642065e-3,2.06035575e-3,4.95677640e-3,1.08590762e-4,1.31744376e-5
396000,9.59983896e-1,2.88172213e-3,2.05081572e-3,4.93253785e-3,1.07536432e-4,1.30433790e-5
398000,9.64832299e-1,2.85108588e-3,2.04685085e-3,4.89793673e-3,1.06497382e-4,1.29142665e-5
400000,9.69680703e-1,2.84086945e-3,2.02471673e-3,4.86558618e-3,1.05473320e-4,1.27870615e-5
402000,9.74529106e-1,2.81020061e-3,2.01797213e-3,4.82817275e-3,1.04463957e-4,1.26617268e-5
404000,9.79377510e-1,2.79431117e-3,2.00569956e-3,4.80001073e-3,1.03469015e-4,1.25382259e-5
406000,9.84225913e-1,2.77860235e-3,1.99473262e-3,4.77333497e-3,1.02488219e-4,1.24165230e-5
408000,9.89074317e-1,2.71155908e-3,2.02458545e-3,4.73614453e-3,1.01521304e-4,1.22965836e-5
410000,9.93922720e-1,2.70048474e-3,2.00251837e-3,4.70300311e-3,1.00568007e-4,1.21783737e-5
412000,9.98771124e-1,2.66104460e-3,2.01778665e-3,4.67883124e-3,9.96280749e-5,1.20618602e-5
414000,1.00361953e0,2.65148979e-3,1.99735228e-3,4.64884207e-3,9.87012588e-5,1.19470109e-5
416000,1.00846793e0,2.62990350e-3,1.98731387e-3,4.61721737e-3,9.77873157e-5,1.18337940e-5
418000,1.01331633e0,2.57617767e-3,2.00387719e-3,4.58005487e-3,9.68860084e-5,1.17221790e-5
420000,1.01816474e0,2.58955800e-3,1.96356634e-3,4.55312434e-3,9.59971049e-5,1.16121356e-5
422000,1.02301314e0,2.59676967e-3,1.91960424e-3,4.51637391e-3,9.51203787e-5,1.15036346e-5
424000,1.02786154e0,2.55445383e-3,1.90949496e-3,4.46394879e-3,9.42556083e-5,1.13966472e-5
426000,1.03270995e0,2.56635374e-3,1.86954727e-3,4.43590100e-3,9.34025775e-5,1.12911454e-5
428000,1.03755835e0,2.56779357e-3,1.83706623e-3,4.40485981e-3,9.25610746e-5,1.11871019e-5
430000,1.04240676e0,2.52036738e-3,1.83268491e-3,4.35305229e-3,9.17308929e-5,1.10844898e-5
432000,1.04725516e0,2.50064626e-3,1.82137563e-3,4.32202189e-3,9.09118301e-5,1.09832831e-5
434000,1.05210356e0,2.46376036e-3,1.82442317e-3,4.28818353e-3,9.01036887e-5,1.08834562e-5
436000,1.05695197e0,2.43925313e-3,1.82061431e-3,4.25986744e-3,8.93062753e-5,1.07849841e-5
438000,1.06180037e0,2.44489890e-3,1.78587118e-3,4.23077008e-3,8.85194008e-5,1.06878425e-5
440000,1.06664877e0,2.43592024e-3,1.75955999e-3,4.19548022e-3,8.77428804e-5,1.05920074e-5
442000,1.07149718e0,2.41319430e-3,1.75053696e-3,4.16373126e-3,8.69765331e-5,1.04974555e-5
444000,1.07634558e0,2.37735658e-3,1.74538798e-3,4.12274457e-3,8.62201822e-5,1.04041640e-5
446000,1.08119398e0,2.37565959e-3,1.71734905e-3,4.09300864e-3,8.54736543e-5,1.03121107e-5
448000,1.08604239e0,2.37766070e-3,1.70057384e-3,4.07823454e-3,8.47367803e-5,1.02212737e-5
450000,1.09089079e0,2.37462926e-3,1.68414956e-3,4.05877883e-3,8.40093943e-5,1.01316317e-5
452000,1.09573919e0,2.34872763e-3,1.68150010e-3,4.03022773e-3,8.32913342e-5,1.00431638e-5
454000,1.10058760e0,2.34133119e-3,1.67496098e-3,4.01629217e-3,8.25824411e-5,9.95584959e-6
456000,1.10543600e0,2.30334749e-3,1.69302357e-3,3.99637105e-3,8.18825598e-5,9.86966910e-6
458000,1.11028440e0,2.27688757e-3,1.69641246e-3,3.97330002e-3,8.11915381e-5,9.78460278e-6
460000,1.11513281e0,2.25669475e-3,1.69618398e-3,3.95287873e-3,8.05092272e-5,9.70063152e-6
462000,1.11998121e0,2.20739313e-3,1.70165535e-3,3.90904848e-3,7.98354811e-5,9.61773659e-6
464000,1.12482962e0,2.17259381e-3,1.70380502e-3,3.87639884e-3,7.91701573e-5,9.53589969e-6
466000,1.12967802e0,2.17288918e-3,1.66776565e-3,3.84065483e-3,7.85131158e-5,9.45510288e-6
468000,1.13452642e0,2.17821047e-3,1.63905514e-3,3.81726562e-3,7.78642198e-5,9.37532862e-6
470000,1.13937483e0,2.18315984e-3,1.60439438e-3,3.78755423e-3,7.72233351e-5,9.29655971e-6
472000,1.14422323e0,2.13577603e-3,1.63012071e-3,3.76589674e-3,7.65903305e-5,9.21877935e-6
474000,1.14907163e0,2.10695806e-3,1.62475979e-3,3.73171785e-3,7.59650773e-5,9.14197104e-6
476000,1.15392004e0,2.12063426e-3,1.60205920e-3,3.72269346e-3,7.53474495e-5,9.06611868e-6
478000,1.15876844e0,2.13835470e-3,1.56318548e-3,3.70154018e-3,7.47373235e-5,8.99120644e-6
480000,1.16361684e0,2.11972582e-3,1.56971489e-3,3.68944071e-3,7.41345783e-5,8.91721888e-6
482000,1.16846525e0,2.11421324e-3,1.55327382e-3,3.66748706e-3,7.35390955e-5,8.84414082e-6
484000,1.17331365e0,2.07931188e-3,1.56293816e-3,3.64225003e-3,7.29507587e-5,8.77195742e-6
486000,1.17816205e0,2.06816531e-3,1.54625866e-3,3.61442397e-3,7.23694541e-5,8.70065415e-6
488000,1.18301046e0,2.03254937e-3,1.56035313e-3,3.59290250e-3,7.17950700e-5,8.63021674e-6
