x,y,z,radius
-4.45541069e-2,-4.16266657e-2,1.99811766e-3,2.00000000e-3
-4.85476926e-2,-3.47476453e-2,1.99811603e-3,2.00000000e-3
-4.70212623e-2,-3.08111943e-2,1.99811719e-3,2.00000000e-3
-4.32395749e-2,-3.60183530e-2,1.99806644e-3,2.00000000e-3
-4.35824357e-2,-2.87654530e-2,1.99811743e-3,2.00000000e-3
-4.39702757e-2,-2.47844011e-2,1.99811161e-3,2.00000000e-3
-4.55427542e-2,-2.11067684e-2,1.99812301e-3,2.00000000e-3
-4.78321984e-2,-1.36923967e-2,1.99805805e-3,2.00000000e-3
-4.76147719e-2,-1.76857300e-2,1.99810741e-3,2.00000000e-3
-4.36659046e-2,-1.70498043e-2,1.99802360e-3,2.00000000e-3
-4.47072461e-2,-1.11974310e-2,1.99704361e-3,2.00000000e-3
-4.50693704e-2,-7.20421085e-3,1.99766201e-3,2.00000000e-3
-4.88266796e-2,-5.83242532e-3,1.99811393e-3,2.00000000e-3
-4.57228385e-2,-3.25916521e-3,1.99786434e-3,2.00000000e-3
-4.78874184e-2,5.08472440e-4,5.11201983e-3,2.00000000e-3
-4.90430295e-2,2.73492513e-3,1.99779659e-3,2.00000000e-3
-4.54314053e-2,1.01609644e-3,1.99745875e-3,2.00000000e-3
-4.40184399e-2,5.53377485e-3,1.99808809e-3,2.00000000e-3
-4.86293435e-2,6.71304436e-3,1.99810392e-3,2.00000000e-3
-4.66551892e-2,1.03008030e-2,1.99807202e-3,2.00000000e-3
-4.68087904e-2,1.46060362e-2,1.99811719e-3,2.00000000e-3
-4.35508564e-2,1.72230471e-2,1.99808576e-3,2.00000000e-3
-4.64889929e-2,1.99665483e-2,1.99811673e-3,2.00000000e-3
-4.70264591e-2,2.39301343e-2,1.99811719e-3,2.00000000e-3
-4.55015525e-2,2.79228594e-2,1.99811650e-3,2.00000000e-3
-4.89436798e-2,3.29968408e-2,1.99811626e-3,2.00000000e-3
-4.79321741e-2,3.69221978e-2,1.99811650e-3,2.00000000e-3
-4.36412059e-2,3.25648934e-2,1.99811719e-3,2.00000000e-3
-4.74411286e-2,4.08934727e-2,1.99811719e-3,2.00000000e-3
-4.35351133e-2,4.18155789e-2,1.99808623e-3,2.00000000e-3
-4.62392159e-2,4.47620712e-2,1.99810392e-3,2.00000000e-3
-4.76670340e-2,4.84972894e-2,1.99815189e-3,2.00000000e-3
-3.89639586e-2,-5.34216389e-2,1.99811626e-3,2.00000000e-3
-3.96697633e-2,-4.90189642e-2,1.99810555e-3,2.00000000e-3
-4.19420525e-2,-4.46840152e-2,1.99802616e-3,2.00000000e-3
-3.82159948e-2,-4.32324819e-2,1.99770415e-3,2.00000000e-3
-4.08333577e-2,-3.98848653e-2,1.99811673e-3,2.00000000e-3
-3.92745398e-2,-3.54954824e-2,1.99819263e-3,2.00000000e-3
-4.06168550e-2,-3.16903330e-2,1.99811673e-3,2.00000000e-3
-3.97117771e-2,-2.77504809e-2,1.99811719e-3,2.00000000e-3
-4.05718088e-2,-1.97669324e-2,1.99806760e-3,2.00000000e-3
-4.00844626e-2,-2.37658564e-2,1.99806644e-3,2.00000000e-3
-4.22983877e-2,-1.37864714e-2,3.86239053e-3,2.00000000e-3
-3.94761339e-2,-1.59179643e-2,1.99755561e-3,2.00000000e-3
-3.97351496e-2,-1.08911963e-2,1.99781335e-3,2.00000000e-3
-4.25152183e-2,-8.98670778e-3,4.50506434e-3,2.00000000e-3
-3.86658870e-2,-7.90849328e-3,4.43739677e-3,2.00000000e-3
-3.86890285e-2,-1.10811251e-3,1.99749088e-3,2.00000000e-3
-4.24654447e-2,-1.33415754e-3,3.28949885e-3,2.00000000e-3
-4.08710949e-2,-4.96251509e-3,1.99811626e-3,2.00000000e-3
-4.10497412e-2,2.51649669e-3,1.99807598e-3,2.00000000e-3
-3.70196253e-2,5.19821001e-3,4.22064587e-3,2.00000000e-3
-4.01149690e-2,6.40514120e-3,1.99710531e-3,2.00000000e-3
-4.27569039e-2,9.40719713e-3,1.99780683e-3,2.00000000e-3
-3.95728536e-2,9.54466686e-3,4.41340310e-3,2.00000000e-3
-3.77393477e-2,1.21499114e-2,1.99722196e-3,2.00000000e-3
-4.19051684e-2,1.33148627e-2,1.99807435e-3,2.00000000e-3
-3.96026261e-2,1.65845305e-2,1.99752999e-3,2.00000000e-3
-3.73309478e-2,1.74154304e-2,5.18089486e-3,2.00000000e-3
-4.08409834e-2,2.04148181e-2,1.99811626e-3,2.00000000e-3
-4.24872823e-2,2.40604468e-2,1.99811719e-3,2.00000000e-3
-3.83833721e-2,2.41756700e-2,1.99811696e-3,2.00000000e-3
-4.12436388e-2,2.84880325e-2,1.99808623e-3,2.00000000e-3
-3.84988114e-2,3.13969813e-2,1.99806876e-3,2.00000000e-3
-4.01293598e-2,3.50480787e-2,1.99806155e-3,2.00000000e-3
-4.29776162e-2,3.78552265e-2,1.99803594e-3,2.00000000e-3
-3.85549255e-2,3.88705619e-2,1.99811650e-3,2.00000000e-3
-4.26291972e-2,4.75312769e-2,1.99811696e-3,2.00000000e-3
-3.74292731e-2,4.40525711e-2,1.99811673e-3,2.00000000e-3
-3.80103700e-2,5.19254096e-2,1.99811650e-3,2.00000000e-3
-4.21221294e-2,5.27769886e-2,1.99811650e-3,2.00000000e-3
-3.87731232e-2,5.58621846e-2,1.99811650e-3,2.00000000e-3
-3.64194736e-2,-5.69439307e-2,1.99811696e-3,2.00000000e-3
-3.29272188e-2,-5.31889051e-2,1.99811719e-3,2.00000000e-3
-3.58686969e-2,-5.04748598e-2,1.99811650e-3,2.00000000e-3
-3.51245366e-2,-4.64567095e-2,1.99811673e-3,2.00000000e-3
-3.12160812e-2,-4.46858071e-2,1.99761242e-3,2.00000000e-3
-3.68812457e-2,-3.92681211e-2,1.99811673e-3,2.00000000e-3
-3.44220810e-2,-4.25415635e-2,3.05230543e-3,2.00000000e-3
-3.18300463e-2,-3.96858267e-2,1.99738122e-3,2.00000000e-3
-3.52759175e-2,-3.55693549e-2,1.99806434e-3,2.00000000e-3
-3.29449959e-2,-3.20346169e-2,1.99806108e-3,2.00000000e-3
-3.12780216e-2,-3.56779955e-2,1.99773908e-3,2.00000000e-3
-3.64508778e-2,-3.00715771e-2,1.99811719e-3,2.00000000e-3
-3.29417475e-2,-2.80352831e-2,1.99748692e-3,2.00000000e-3
-3.63034755e-2,-2.54032761e-2,1.99790834e-3,2.00000000e-3
-3.68984155e-2,-2.13484298e-2,1.99767249e-3,2.00000000e-3
-3.40486988e-2,-2.07822286e-2,4.74437978e-3,2.00000000e-3
-3.28947976e-2,-2.45142896e-2,3.89087177e-3,2.00000000e-3
-3.19955386e-2,-1.87285841e-2,1.99669763e-3,2.00000000e-3
-3.57934088e-2,-1.74765792e-2,1.99815817e-3,2.00000000e-3
-3.64827998e-2,-1.32214502e-2,1.99743104e-3,2.00000000e-3
-3.28092463e-2,-1.48130199e-2,1.99730787e-3,2.00000000e-3
-3.57855484e-2,-9.22786351e-3,1.99712859e-3,2.00000000e-3
-3.35238427e-2,-7.93298241e-3,5.02979290e-3,2.00000000e-3
-3.65439132e-2,-1.11533869e-2,5.41873602e-3,2.00000000e-3
-3.11519895e-2,-9.22764465e-3,1.99727388e-3,2.00000000e-3
-3.26630771e-2,-1.18186092e-2,4.64204885e-3,2.00000000e-3
-3.68615575e-2,-5.30635472e-3,1.99742056e-3,2.00000000e-3
-3.28635573e-2,-5.41343773e-3,1.99676096e-3,2.00000000e-3
-3.47694717e-2,-1.89861527e-3,1.99801754e-3,2.00000000e-3
-3.10094822e-2,-4.17706091e-3,5.31617273e-3,2.00000000e-3
-3.61603349e-2,1.98876299e-3,1.99720287e-3,2.00000000e-3
-3.35065387e-2,4.97960625e-3,1.99670834e-3,2.00000000e-3
-3.22303623e-2,1.19003130e-3,1.99697888e-3,2.00000000e-3
-3.39663327e-2,2.71527702e-3,5.26035437e-3,2.00000000e-3
-3.08901127e-2,5.36717335e-3,4.99599194e-3,2.00000000e-3
-3.61948609e-2,8.45792517e-3,1.99811626e-3,2.00000000e-3
-3.35769095e-2,1.22342613e-2,1.99690298e-3,2.00000000e-3
-3.23810726e-2,8.61852895e-3,3.20833805e-3,2.00000000e-3
-3.42446379e-2,7.08414707e-3,6.39494183e-3,2.00000000e-3
-3.56797241e-2,1.32644903e-2,5.23828110e-3,2.00000000e-3
-3.57245207e-2,1.56061938e-2,1.99714443e-3,2.00000000e-3
-3.29691283e-2,1.85036436e-2,1.99718517e-3,2.00000000e-3
-3.68097611e-2,1.97796952e-2,1.99787994e-3,2.00000000e-3
-3.37279588e-2,2.24288497e-2,1.99656468e-3,2.00000000e-3
-3.45051624e-2,2.02439893e-2,5.25333360e-3,2.00000000e-3
-3.27519551e-2,2.61300076e-2,3.14856996e-3,2.00000000e-3
-3.58021632e-2,2.84449495e-2,1.99821871e-3,2.00000000e-3
-3.18589956e-2,2.98524629e-2,1.99709204e-3,2.00000000e-3
-3.40728685e-2,3.31834257e-2,1.99809112e-3,2.00000000e-3
-3.29482965e-2,3.88291068e-2,1.99806108e-3,2.00000000e-3
-3.33725065e-2,4.44963984e-2,1.99811696e-3,2.00000000e-3
-3.68581116e-2,4.80174869e-2,1.99811696e-3,2.00000000e-3
-3.40096466e-2,5.14253043e-2,1.99811696e-3,2.00000000e-3
-3.22710350e-2,5.50318584e-2,1.99811673e-3,2.00000000e-3
-3.40780206e-2,5.86588308e-2,1.99811673e-3,2.00000000e-3
-2.47710366e-2,-6.33147657e-2,1.99811673e-3,2.00000000e-3
-3.06736249e-2,-5.69579080e-2,1.99811650e-3,2.00000000e-3
-2.88128350e-2,-6.08695187e-2,1.99811650e-3,2.00000000e-3
-2.73106284e-2,-5.31747341e-2,1.99811626e-3,2.00000000e-3
-3.05984598e-2,-4.92446385e-2,1.99808273e-3,2.00000000e-3
-2.66123135e-2,-4.89188991e-2,1.99767086e-3,2.00000000e-3
-2.77888980e-2,-4.55791764e-2,3.85437370e-3,2.00000000e-3
-2.75295675e-2,-4.20475379e-2,1.99746015e-3,2.00000000e-3
-2.82295775e-2,-3.82253900e-2,2.94036698e-3,2.00000000e-3
-2.87913978e-2,-3.36676650e-2,4.39871056e-3,2.00000000e-3
-2.59300638e-2,-3.50940861e-2,1.99730718e-3,2.00000000e-3
-2.52878945e-2,-3.11465263e-2,1.99790206e-3,2.00000000e-3
-2.92353276e-2,-3.05015072e-2,1.99721940e-3,2.00000000e-3
-2.95829009e-2,-2.70078722e-2,3.91029101e-3,2.00000000e-3
-2.59846896e-2,-2.60282513e-2,1.99720287e-3,2.00000000e-3
-2.95232460e-2,-2.34981123e-2,1.99620496e-3,2.00000000e-3
-2.71895491e-2,-2.04631723e-2,3.14806169e-3,2.00000000e-3
-2.72017904e-2,-2.39887908e-2,5.21405600e-3,2.00000000e-3
-2.57574636e-2,-1.69128086e-2,1.99571089e-3,2.00000000e-3
-2.86668632e-2,-1.36727532e-2,1.99811696e-3,2.00000000e-3
-2.91033164e-2,-1.70431733e-2,4.18181298e-3,2.00000000e-3
-2.61608474e-2,-1.45252906e-2,5.17661590e-3,2.00000000e-3
-2.67028231e-2,-1.01344716e-2,1.99704780e-3,2.00000000e-3
-2.55507119e-2,-6.88355044e-3,4.18632245e-3,2.00000000e-3
-2.95355339e-2,-7.89391436e-3,5.40256733e-3,2.00000000e-3
-2.66825855e-2,-1.06395250e-2,5.96263073e-3,2.00000000e-3
-2.87613049e-2,-5.94826369e-3,1.99656002e-3,2.00000000e-3
-3.00509185e-2,-2.16305815e-3,1.99752208e-3,2.00000000e-3
-2.51845885e-2,-3.48498789e-3,1.99668971e-3,2.00000000e-3
-2.72936132e-2,-2.69900751e-3,5.30063920e-3,2.00000000e-3
-2.67738923e-2,1.94418608e-4,1.99688436e-3,2.00000000e-3
-2.95200404e-2,5.95598423e-4,4.87525715e-3,2.00000000e-3
-2.89878957e-2,3.53060802e-3,1.99704501e-3,2.00000000e-3
-2.59088464e-2,3.95916309e-3,4.51141177e-3,2.00000000e-3
-2.76381280e-2,7.74372742e-3,5.83592756e-3,2.00000000e-3
-2.87291557e-2,7.53378915e-3,1.99625781e-3,2.00000000e-3
-2.62726042e-2,1.06895203e-2,1.99710065e-3,2.00000000e-3
-2.97239777e-2,1.10404026e-2,4.95710270e-3,2.00000000e-3
-2.61625480e-2,1.13523398e-2,6.74783159e-3,2.00000000e-3
-2.98650283e-2,1.37221338e-2,1.99642056e-3,2.00000000e-3
-2.73467954e-2,1.69693660e-2,1.99735258e-3,2.00000000e-3
-3.04272138e-2,1.67557504e-2,4.53887274e-3,2.00000000e-3
-2.53761113e-2,1.40742678e-2,3.92584223e-3,2.00000000e-3
-2.69750915e-2,1.66317802e-2,6.55132579e-3,2.00000000e-3
-2.65205745e-2,2.00331639e-2,4.47210576e-3,2.00000000e-3
-2.95970310e-2,2.06572246e-2,1.99673465e-3,2.00000000e-3
-3.04067936e-2,2.33610123e-2,4.82854340e-3,2.00000000e-3
-2.56323405e-2,2.32573990e-2,1.99705223e-3,2.00000000e-3
-2.89385561e-2,2.57736649e-2,1.99738471e-3,2.00000000e-3
-2.74038855e-2,2.94871293e-2,1.99788320e-3,2.00000000e-3
-2.56951712e-2,2.66062580e-2,4.18265583e-3,2.00000000e-3
-2.94786133e-2,3.25868800e-2,3.68251489e-3,2.00000000e-3
-2.99499687e-2,3.61824818e-2,1.99789205e-3,2.00000000e-3
-2.59363782e-2,3.33618000e-2,1.99733977e-3,2.00000000e-3
-2.62477584e-2,3.76952626e-2,1.99777889e-3,2.00000000e-3
-2.78438888e-2,4.17505503e-2,1.99811696e-3,2.00000000e-3
-3.06569114e-2,4.75926101e-2,1.99811650e-3,2.00000000e-3
-2.68787574e-2,4.98521477e-2,1.99811696e-3,2.00000000e-3
-2.82502417e-2,5.36109954e-2,1.99811650e-3,2.00000000e-3
-2.80305855e-2,5.76046370e-2,1.99811673e-3,2.00000000e-3
-2.80872472e-2,6.16705045e-2,1.99811719e-3,2.00000000e-3
-2.05157828e-2,-6.20306060e-2,1.99811696e-3,2.00000000e-3
-2.36806944e-2,-5.94339445e-2,1.99811719e-3,2.00000000e-3
-1.97213255e-2,-5.80899008e-2,1.99811626e-3,2.00000000e-3
-2.36836579e-2,-5.54341041e-2,1.99811673e-3,2.00000000e-3
-2.02116333e-2,-5.34433387e-2,1.99765246e-3,2.00000000e-3
-2.29528081e-2,-5.05312420e-2,1.99804059e-3,2.00000000e-3
-1.87089816e-2,-4.97185439e-2,1.99811626e-3,2.00000000e-3
-2.01730225e-2,-4.43416424e-2,1.99812348e-3,2.00000000e-3
-2.41708867e-2,-4.42189872e-2,1.99809321e-3,2.00000000e-3
-2.02560369e-2,-3.93571034e-2,1.99761847e-3,2.00000000e-3
-2.42680162e-2,-3.92500646e-2,1.99811696e-3,2.00000000e-3
-2.19746958e-2,-3.45067866e-2,1.99776748e-3,2.00000000e-3
-2.02370733e-2,-3.21473815e-2,4.71892953e-3,2.00000000e-3
-2.16151327e-2,-2.95633376e-2,1.99644757e-3,2.00000000e-3
-2.42911484e-2,-2.84033958e-2,4.73184930e-3,2.00000000e-3
-2.18719020e-2,-2.55706385e-2,1.99732929e-3,2.00000000e-3
-1.94082204e-2,-2.81480718e-2,5.01431245e-3,2.00000000e-3
-2.35293135e-2,-2.15901341e-2,1.99655676e-3,2.00000000e-3
-1.95301492e-2,-2.16223374e-2,1.99694908e-3,2.00000000e-3
-1.97467282e-2,-2.41640564e-2,5.07787056e-3,2.00000000e-3
-1.92453191e-2,-1.87003482e-2,4.71132807e-3,2.00000000e-3
-2.32410673e-2,-1.85821336e-2,4.61502885e-3,2.00000000e-3
-2.34319754e-2,-2.27937121e-2,5.80752455e-3,2.00000000e-3
-1.85367484e-2,-2.13364139e-2,7.63287349e-3,2.00000000e-3
-2.10264772e-2,-1.63657423e-2,1.99696375e-3,2.00000000e-3
-2.03497633e-2,-1.41120721e-2,5.22908056e-3,2.00000000e-3
-2.40814332e-2,-1.32803656e-2,1.99696864e-3,2.00000000e-3
-2.12713443e-2,-1.70748029e-2,7.75133632e-3,2.00000000e-3
-2.33411081e-2,-1.34427380e-2,7.79692223e-3,2.00000000e-3
-2.24051271e-2,-8.02075118e-3,1.99600984e-3,2.00000000e-3
-2.28410363e-2,-1.07779428e-2,4.85768309e-3,2.00000000e-3
-2.02268492e-2,-1.17629850e-2,1.99675071e-3,2.00000000e-3
-2.01216768e-2,-7.92577956e-3,5.54089202e-3,2.00000000e-3
-2.33406574e-2,-6.59654289e-3,7.50574702e-3,2.00000000e-3
-2.17699185e-2,-1.39576581e-3,1.99571718e-3,2.00000000e-3
-2.20882576e-2,-4.70840279e-3,4.21056477e-3,2.00000000e-3
-2.41465028e-2,-2.07274250e-4,4.98341722e-3,2.00000000e-3
-1.87602527e-2,-4.28277068e-3,1.99665641e-3,2.00000000e-3
-1.85140315e-2,-3.14607838e-4,4.04595770e-3,2.00000000e-3
-1.95636787e-2,-3.06003913e-3,6.83580805e-3,2.00000000e-3
-2.32750885e-2,2.30855122e-3,1.99604779e-3,2.00000000e-3
-1.95873789e-2,4.48234193e-3,1.99623895e-3,2.00000000e-3
-2.17631646e-2,3.95496096e-3,5.30878222e-3,2.00000000e-3
-2.10515335e-2,6.10596966e-4,7.38012511e-3,2.00000000e-3
-1.91593729e-2,3.99996759e-3,8.34327098e-3,2.00000000e-3
-2.40317062e-2,6.43819012e-3,1.99717795e-3,2.00000000e-3
-2.05282401e-2,8.36874638e-3,1.99521217e-3,2.00000000e-3
-2.34203991e-2,9.47583932e-3,4.52385750e-3,2.00000000e-3
-1.98566113e-2,7.43116485e-3,5.82199031e-3,2.00000000e-3
-2.40679216e-2,6.60019787e-3,7.22586364e-3,2.00000000e-3
-2.22185925e-2,1.23306373e-2,1.99649041e-3,2.00000000e-3
-2.19042245e-2,1.60138700e-2,3.51658370e-3,2.00000000e-3
-1.86390504e-2,1.77431423e-2,1.99452881e-3,2.00000000e-3
-2.00281814e-2,1.32439155e-2,5.70570072e-3,2.00000000e-3
-1.84697639e-2,1.37315514e-2,1.99783989e-3,2.00000000e-3
-2.33943574e-2,1.84001196e-2,6.35649310e-3,2.00000000e-3
-2.34502740e-2,1.93731766e-2,1.99711183e-3,2.00000000e-3
-2.31308043e-2,2.21133437e-2,4.89777979e-3,2.00000000e-3
-2.04962231e-2,2.29070131e-2,1.99704291e-3,2.00000000e-3
-1.94104258e-2,2.03795452e-2,4.89884662e-3,2.00000000e-3
-2.02604793e-2,2.34146845e-2,7.35898735e-3,2.00000000e-3
-1.95837561e-2,2.64810044e-2,4.88401251e-3,2.00000000e-3
-2.23505031e-2,2.64497921e-2,1.99733535e-3,2.00000000e-3
-2.33333353e-2,3.03260610e-2,1.99772744e-3,2.00000000e-3
-1.94705483e-2,2.92432550e-2,1.99652393e-3,2.00000000e-3
-2.10720096e-2,3.09578851e-2,5.23463357e-3,2.00000000e-3
-2.06042696e-2,3.32584828e-2,1.99766713e-3,2.00000000e-3
-2.45180223e-2,3.56409922e-2,4.96086990e-3,2.00000000e-3
-2.21680459e-2,3.69392559e-2,1.99762755e-3,2.00000000e-3
-1.99214350e-2,4.02481332e-2,1.99809950e-3,2.00000000e-3
-2.39213556e-2,4.09526899e-2,1.99811719e-3,2.00000000e-3
-2.13064048e-2,4.41006534e-2,1.99807319e-3,2.00000000e-3
-2.45062746e-2,4.65053096e-2,1.99810625e-3,2.00000000e-3
-2.09563635e-2,4.83476333e-2,1.99795328e-3,2.00000000e-3
-2.36431062e-2,5.25975227e-2,1.99811719e-3,2.00000000e-3
-2.40009185e-2,5.69345243e-2,1.99811673e-3,2.00000000e-3
-2.01217681e-2,5.79196662e-2,1.99811696e-3,2.00000000e-3
-2.37493496e-2,6.32957369e-2,1.99811673e-3,2.00000000e-3
-1.91354156e-2,6.51273504e-2,1.99811696e-3,2.00000000e-3
-1.84087101e-2,-6.54307976e-2,1.99811673e-3,2.00000000e-3
-1.60695389e-2,-6.21844269e-2,1.99811696e-3,2.00000000e-3
-1.35303633e-2,-5.90879060e-2,1.99811626e-3,2.00000000e-3
-1.63585972e-2,-5.59241138e-2,1.99785503e-3,2.00000000e-3
-1.73250027e-2,-5.31916581e-2,4.75321710e-3,2.00000000e-3
-1.50008658e-2,-5.14619946e-2,1.99719146e-3,2.00000000e-3
-1.43237570e-2,-4.83262613e-2,4.38385596e-3,2.00000000e-3
-1.65327247e-2,-4.59983163e-2,1.99785782e-3,2.00000000e-3
-1.69912744e-2,-4.17753309e-2,1.99809251e-3,2.00000000e-3
-1.27452658e-2,-4.20609340e-2,1.99811137e-3,2.00000000e-3
-1.53766274e-2,-3.81162614e-2,1.99760753e-3,2.00000000e-3
-1.82988886e-2,-3.68409529e-2,4.41144500e-3,2.00000000e-3
-1.37937935e-2,-3.42609733e-2,1.99630158e-3,2.00000000e-3
-1.77534744e-2,-3.37005034e-2,1.99723197e-3,2.00000000e-3
-1.49565684e-2,-3.15332264e-2,4.67789872e-3,2.00000000e-3
-1.32913692e-2,-3.67185548e-2,5.11033181e-3,2.00000000e-3
-1.73098072e-2,-2.97257956e-2,1.99747877e-3,2.00000000e-3
-1.35771818e-2,-2.63548438e-2,1.99505803e-3,2.00000000e-3
-1.73549522e-2,-2.50425525e-2,1.99692417e-3,2.00000000e-3
-1.54553438e-2,-2.76133455e-2,5.29167568e-3,2.00000000e-3
-1.32141719e-2,-2.11620685e-2,1.99614489e-3,2.00000000e-3
-1.63284224e-2,-2.19873842e-2,4.36318619e-3,2.00000000e-3
-1.27529409e-2,-2.38046292e-2,4.96024918e-3,2.00000000e-3
-1.63202360e-2,-1.84830502e-2,1.99571345e-3,2.00000000e-3
-1.36481421e-2,-2.04126798e-2,6.87792152e-3,2.00000000e-3
-1.74103044e-2,-1.46018742e-2,1.99600309e-3,2.00000000e-3
-1.33954789e-2,-1.36702182e-2,1.99566968e-3,2.00000000e-3
-1.60916522e-2,-1.63261294e-2,5.35336044e-3,2.00000000e-3
-1.26778623e-2,-1.74006131e-2,3.23870243e-3,2.00000000e-3
-1.41399065e-2,-1.33848768e-2,7.22992187e-3,2.00000000e-3
-1.46493120e-2,-9.87412035e-3,1.99797936e-3,2.00000000e-3
-1.83060709e-2,-8.25610943e-3,1.99530553e-3,2.00000000e-3
-1.72575135e-2,-1.16376616e-2,4.67264885e-3,2.00000000e-3
-1.60079598e-2,-7.88301323e-3,5.24334237e-3,2.00000000e-3
-1.78415235e-2,-9.85205360e-3,8.20196699e-3,2.00000000e-3
-1.29413530e-2,-9.57235508e-3,7.17411702e-3,2.00000000e-3
-1.48191387e-2,-5.87895326e-3,1.99434301e-3,2.00000000e-3
-1.43223312e-2,-1.24406244e-3,1.99797493e-3,2.00000000e-3
-1.61083024e-2,-3.40477400e-3,4.85520903e-3,2.00000000e-3
