step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
102000,2.47268579e-1,1.45342265e-2,1.30055799e-2,2.75398064e-2,6.12585372e-4,7.93819194e-5
104000,2.52116983e-1,1.41947220e-2,1.30231526e-2,2.72178747e-2,5.91171387e-4,7.64475706e-5
106000,2.56965386e-1,1.34407701e-2,1.32751195e-2,2.67158896e-2,5.70860930e-4,7.36729670e-5
108000,2.61813790e-1,1.30463158e-2,1.32539246e-2,2.63002404e-2,5.51579461e-4,7.10467203e-5
110000,2.66662193e-1,1.28257581e-2,1.31248949e-2,2.59506529e-2,5.33258626e-4,6.85584390e-5
112000,2.71510597e-1,1.27156880e-2,1.28244117e-2,2.55400997e-2,5.15835655e-4,6.61986260e-5
114000,2.76359000e-1,1.24244733e-2,1.27023873e-2,2.51268607e-2,4.99252823e-4,6.39585876e-5
116000,2.81207404e-1,1.23216754e-2,1.24136939e-2,2.47353693e-2,4.83456969e-4,6.18303530e-5
118000,2.86055807e-1,1.23902856e-2,1.21251947e-2,2.45154803e-2,4.68399074e-4,5.98066038e-5
120000,2.90904211e-1,1.21521179e-2,1.19271476e-2,2.40792655e-2,4.54033874e-4,5.78806107e-5
122000,2.95752614e-1,1.20214299e-2,1.17820677e-2,2.38034975e-2,4.40319524e-4,5.60461775e-5
124000,3.00601018e-1,1.19339662e-2,1.14833328e-2,2.34172990e-2,4.27217293e-4,5.42975912e-5
126000,3.05449421e-1,1.17866333e-2,1.12831152e-2,2.30697486e-2,4.14691287e-4,5.26295777e-5
128000,3.10297825e-1,1.16724946e-2,1.10770153e-2,2.27495099e-2,4.02708205e-4,5.10372617e-5
130000,3.15146228e-1,1.16038855e-2,1.08703240e-2,2.24742095e-2,3.91237119e-4,4.95161312e-5
132000,3.19994632e-1,1.13585402e-2,1.08397501e-2,2.21982902e-2,3.80249271e-4,4.80620053e-5
134000,3.24843035e-1,1.12867954e-2,1.06776345e-2,2.19644300e-2,3.69717894e-4,4.66710057e-5
136000,3.29691439e-1,1.13491938e-2,1.03099293e-2,2.16591231e-2,3.59618050e-4,4.53395307e-5
138000,3.34539842e-1,1.13135384e-2,1.01216982e-2,2.14352366e-2,3.49926480e-4,4.40642319e-5
140000,3.39388246e-1,1.10873992e-2,1.00433045e-2,2.11307037e-2,3.40621471e-4,4.28419928e-5
142000,3.44236649e-1,1.08665972e-2,9.93745531e-3,2.08040525e-2,3.31682736e-4,4.16699105e-5
144000,3.49085053e-1,1.05085446e-2,9.98069484e-3,2.04892394e-2,3.23091301e-4,4.05452775e-5
146000,3.53933457e-1,1.04828261e-2,9.57042125e-3,2.00532474e-2,3.14829403e-4,3.94655670e-5
148000,3.58781860e-1,1.02411343e-2,9.47206937e-3,1.97132036e-2,3.06880403e-4,3.84284177e-5
150000,3.63630264e-1,1.01684248e-2,9.24598054e-3,1.94144054e-2,2.99228697e-4,3.74316218e-5
152000,3.68478667e-1,1.00661360e-2,9.10947701e-3,1.91756130e-2,2.91859644e-4,3.64731127e-5
154000,3.73327071e-1,1.01023160e-2,8.81867940e-3,1.89209954e-2,2.84759490e-4,3.55509544e-5
156000,3.78175474e-1,1.00257868e-2,8.73228782e-3,1.87580746e-2,2.77915311e-4,3.46633318e-5
158000,3.83023878e-1,9.97540796e-3,8.51550161e-3,1.84909096e-2,2.71314949e-4,3.38085416e-5
160000,3.87872281e-1,9.84056783e-3,8.39328612e-3,1.82338540e-2,2.64946958e-4,3.29849843e-5
162000,3.92720685e-1,9.60731994e-3,8.32183076e-3,1.79291507e-2,2.58800557e-4,3.21911567e-5
164000,3.97569088e-1,9.33478205e-3,8.33788325e-3,1.76726653e-2,2.52865583e-4,3.14256448e-5
166000,4.02417492e-1,9.24950190e-3,8.25701477e-3,1.75065167e-2,2.47132450e-4,3.06871177e-5
168000,4.07265895e-1,8.94304326e-3,8.32489674e-3,1.72679400e-2,2.41592106e-4,2.99743220e-5
170000,4.12114299e-1,8.84966755e-3,8.16786312e-3,1.70175307e-2,2.36236006e-4,2.92860759e-5
172000,4.16962702e-1,8.65504638e-3,8.07552366e-3,1.67305700e-2,2.31056067e-4,2.86212649e-5
174000,4.21811106e-1,8.54514188e-3,8.03707674e-3,1.65822186e-2,2.26044651e-4,2.79788371e-5
176000,4.26659509e-1,8.48135518e-3,7.92491351e-3,1.64062687e-2,2.21194523e-4,2.73577987e-5
178000,4.31507913e-1,8.49280741e-3,7.72464935e-3,1.62174568e-2,2.16498838e-4,2.67572106e-5
180000,4.36356316e-1,8.49274100e-3,7.54789406e-3,1.60406351e-2,2.11951106e-4,2.61761848e-5
182000,4.41204720e-1,8.46913225e-3,7.44520963e-3,1.59143419e-2,2.07545176e-4,2.56138808e-5
184000,4.46053123e-1,8.35182169e-3,7.38898970e-3,1.57408114e-2,2.03275215e-4,2.50695027e-5
186000,4.50901527e-1,8.20928203e-3,7.30373146e-3,1.55130135e-2,1.99135683e-4,2.45422968e-5
188000,4.55749930e-1,8.12447736e-3,7.25587483e-3,1.53803522e-2,1.95121324e-4,2.40315481e-5
190000,4.60598334e-1,8.00160628e-3,7.19859289e-3,1.52001992e-2,1.91227139e-4,2.35365789e-5
192000,4.65446737e-1,7.97519120e-3,7.03430379e-3,1.50094950e-2,1.87448381e-4,2.30567457e-5
194000,4.70295141e-1,7.80332062e-3,6.98648138e-3,1.47898020e-2,1.83780531e-4,2.25914377e-5
196000,4.75143544e-1,7.62918211e-3,6.97893407e-3,1.46081162e-2,1.80219293e-4,2.21400744e-5
198000,4.79991948e-1,7.69197709e-3,6.78619875e-3,1.44781758e-2,1.76760573e-4,2.17021041e-5
200000,4.84840351e-1,7.47039801e-3,6.82734508e-3,1.42977431e-2,1.73400474e-4,2.12770022e-5
202000,4.89688755e-1,7.38484164e-3,6.73896748e-3,1.41238091e-2,1.70135282e-4,2.08642695e-5
204000,4.94537158e-1,7.38166528e-3,6.54622663e-3,1.39278919e-2,1.66961456e-4,2.04634306e-5
206000,4.99385562e-1,7.26056347e-3,6.55109860e-3,1.38116621e-2,1.63875619e-4,2.00740329e-5
208000,5.04233965e-1,7.28363902e-3,6.38378102e-3,1.36674200e-2,1.60874549e-4,1.96956452e-5
210000,5.09082369e-1,7.18387063e-3,6.28472569e-3,1.34685963e-2,1.57955168e-4,1.93278562e-5
212000,5.13930772e-1,7.10694076e-3,6.21629841e-3,1.33232392e-2,1.55114539e-4,1.89702737e-5
214000,5.18779176e-1,7.14338982e-3,6.04606960e-3,1.31894594e-2,1.52349854e-4,1.86225236e-5
216000,5.23627579e-1,6.94665484e-3,6.03700171e-3,1.29836565e-2,1.49658431e-4,1.82842487e-5
218000,5.28475983e-1,6.94454796e-3,5.88084051e-3,1.28253885e-2,1.47037703e-4,1.79551078e-5
220000,5.33324387e-1,6.85361991e-3,5.82799945e-3,1.26816194e-2,1.44485216e-4,1.76347751e-5
222000,5.38172790e-1,6.75170410e-3,5.77185464e-3,1.25235587e-2,1.41998621e-4,1.73229389e-5
224000,5.43021194e-1,6.58249470e-3,5.79980912e-3,1.23823038e-2,1.39575669e-4,1.70193015e-5
226000,5.47869597e-1,6.49046163e-3,5.70336487e-3,1.21938265e-2,1.37214208e-4,1.67235780e-5
228000,5.52718001e-1,6.38061066e-3,5.67189595e-3,1.20525066e-2,1.34912173e-4,1.64354957e-5
230000,5.57566404e-1,6.26141995e-3,5.65575864e-3,1.19171786e-2,1.32667588e-4,1.61547936e-5
232000,5.62414808e-1,6.21817738e-3,5.56017452e-3,1.17783519e-2,1.30478557e-4,1.58812217e-5
234000,5.67263211e-1,6.18780289e-3,5.50143066e-3,1.16892336e-2,1.28343260e-4,1.56145406e-5
236000,5.72111615e-1,6.13148416e-3,5.44947041e-3,1.15809546e-2,1.26259955e-4,1.53545208e-5
238000,5.76960018e-1,6.12358072e-3,5.36014698e-3,1.14837277e-2,1.24226966e-4,1.51009422e-5
240000,5.81808422e-1,6.07117998e-3,5.35035898e-3,1.14215390e-2,1.22242686e-4,1.48535939e-5
242000,5.86656825e-1,6.05564540e-3,5.25594732e-3,1.13115927e-2,1.20305572e-4,1.46122735e-5
244000,5.91505229e-1,5.85309109e-3,5.27869316e-3,1.11317842e-2,1.18414140e-4,1.43767866e-5
246000,5.96353632e-1,5.80916427e-3,5.22377126e-3,1.10329355e-2,1.16566965e-4,1.41469466e-5
248000,6.01202036e-1,5.74741509e-3,5.16212368e-3,1.09095388e-2,1.14762678e-4,1.39225746e-5
250000,6.06050439e-1,5.63251446e-3,5.16164812e-3,1.07941626e-2,1.12999960e-4,1.37034984e-5
252000,6.10898843e-1,5.59887697e-3,5.12537453e-3,1.07242515e-2,1.11277545e-4,1.34895527e-5
254000,6.15747246e-1,5.55844457e-3,5.01967051e-3,1.05781151e-2,1.09594213e-4,1.32805785e-5
256000,6.20595650e-1,5.54952461e-3,4.97424501e-3,1.05237696e-2,1.07948790e-4,1.30764229e-5
258000,6.25444053e-1,5.50706262e-3,4.92800523e-3,1.04350679e-2,1.06340147e-4,1.28769390e-5
260000,6.30292457e-1,5.45288067e-3,4.86315568e-3,1.03160364e-2,1.04767196e-4,1.26819853e-5
262000,6.35140860e-1,5.38170066e-3,4.79736090e-3,1.01790616e-2,1.03228889e-4,1.24914256e-5
264000,6.39989264e-1,5.32177166e-3,4.76360062e-3,1.00853723e-2,1.01724214e-4,1.23051288e-5
266000,6.44837667e-1,5.24712053e-3,4.74498156e-3,9.99210209e-3,1.00252201e-4,1.21229689e-5
268000,6.49686071e-1,5.24766963e-3,4.63575974e-3,9.88342937e-3,9.88119087e-5,1.19448241e-5
270000,6.54534474e-1,5.21163957e-3,4.57285230e-3,9.78449187e-3,9.74024336e-5,1.17705774e-5
272000,6.59382878e-1,5.12138312e-3,4.56201153e-3,9.68339465e-3,9.60229023e-5,1.16001159e-5
274000,6.64231281e-1,5.08601228e-3,4.53508075e-3,9.62109303e-3,9.46724728e-5,1.14333306e-5
276000,6.69079685e-1,5.07968678e-3,4.45501229e-3,9.53469907e-3,9.33503321e-5,1.12701167e-5
278000,6.73928088e-1,5.01278139e-3,4.46014456e-3,9.47292595e-3,9.20556956e-5,1.11103729e-5
280000,6.78776492e-1,4.91286020e-3,4.42876001e-3,9.34162022e-3,9.07878056e-5,1.09540015e-5
282000,6.83624895e-1,4.87966251e-3,4.41168041e-3,9.29134292e-3,8.95459306e-5,1.08009082e-5
284000,6.88473299e-1,4.87136322e-3,4.33998557e-3,9.21134879e-3,8.83293635e-5,1.06510022e-5
286000,6.93321702e-1,4.83470550e-3,4.31287312e-3,9.14757862e-3,8.71374214e-5,1.05041954e-5
288000,6.98170106e-1,4.68875342e-3,4.34084067e-3,9.02959409e-3,8.59694441e-5,1.03604031e-5
290000,7.03018510e-1,4.65085184e-3,4.32591596e-3,8.97676780e-3,8.48247936e-5,1.02195433e-5
292000,7.07866913e-1,4.61969013e-3,4.29314174e-3,8.91283187e-3,8.37028526e-5,1.00815367e-5
294000,7.12715317e-1,4.60147058e-3,4.25603408e-3,8.85750466e-3,8.26030244e-5,9.94630691e-6
296000,7.17563720e-1,4.57307329e-3,4.16888358e-3,8.74195687e-3,8.15247318e-5,9.81377984e-6
298000,7.22412124e-1,4.57006476e-3,4.09677161e-3,8.66683637e-3,8.04674161e-5,9.68388398e-6
300000,7.27260527e-1,4.51830099e-3,4.09040233e-3,8.60870332e-3,7.94305367e-5,9.55655011e-6
302000,7.32108931e-1,4.52796146e-3,4.00643959e-3,8.53440104e-3,7.84135703e-5,9.43171131e-6
304000,7.36957334e-1,4.52966743e-3,3.92395085e-3,8.45361828e-3,7.74160103e-5,9.30930281e-6
306000,7.41805738e-1,4.42546586e-3,3.96961656e-3,8.39508243e-3,7.64373660e-5,9.18926194e-6
308000,7.46654141e-1,4.41105780e-3,3.93055213e-3,8.34160993e-3,7.54771622e-5,9.07152803e-6
310000,7.51502545e-1,4.38299686e-3,3.91129715e-3,8.29429401e-3,7.45349384e-5,8.95604234e-6
312000,7.56350948e-1,4.31110624e-3,3.90100432e-3,8.21211055e-3,7.36102487e-5,8.84274799e-6
314000,7.61199352e-1,4.30648057e-3,3.86620610e-3,8.17268666e-3,7.27026605e-5,8.73158989e-6
316000,7.66047755e-1,4.25602879e-3,3.81439899e-3,8.07042777e-3,7.18117548e-5,8.62251467e-6
318000,7.70896159e-1,4.22036779e-3,3.76167129e-3,7.98203908e-3,7.09371251e-5,8.51547061e-6
320000,7.75744562e-1,4.12036754e-3,3.79892857e-3,7.91929611e-3,7.00783776e-5,8.41040759e-6
322000,7.80592966e-1,4.14471060e-3,3.69485153e-3,7.83956214e-3,6.92351298e-5,8.30727703e-6
324000,7.85441369e-1,4.09235663e-3,3.69344797e-3,7.78580460e-3,6.84070111e-5,8.20603183e-6
326000,7.90289773e-1,4.05050482e-3,3.66101934e-3,7.71152417e-3,6.75936616e-5,8.10662630e-6
328000,7.95138176e-1,3.98655629e-3,3.67078198e-3,7.65733827e-3,6.67947323e-5,8.00901615e-6
330000,7.99986580e-1,3.97391612e-3,3.61766120e-3,7.59157732e-3,6.60098842e-5,7.91315840e-6
332000,8.04834983e-1,3.91208002e-3,3.58081908e-3,7.49289910e-3,6.52387885e-5,7.81901134e-6
334000,8.09683387e-1,3.83585126e-3,3.55664468e-3,7.39249594e-3,6.44811255e-5,7.72653453e-6
336000,8.14531790e-1,3.78015508e-3,3.54344761e-3,7.32360269e-3,6.37365853e-5,7.63568867e-6
338000,8.19380194e-1,3.74740175e-3,3.47991046e-3,7.22731221e-3,6.30048664e-5,7.54643564e-6
340000,8.24228597e-1,3.77580181e-3,3.42004940e-3,7.19585121e-3,6.22856761e-5,7.45873843e-6
342000,8.29077001e-1,3.74203999e-3,3.38744584e-3,7.12948583e-3,6.15787301e-5,7.37256107e-6
344000,8.33925404e-1,3.80028934e-3,3.34908018e-3,7.14936952e-3,6.08837520e-5,7.28786866e-6
346000,8.38773808e-1,3.78839651e-3,3.32732782e-3,7.11572433e-3,6.02004731e-5,7.20462727e-6
348000,8.43622211e-1,3.78860825e-3,3.25628294e-3,7.04489119e-3,5.95286323e-5,7.12280394e-6
350000,8.48470615e-1,3.74126503e-3,3.23179817e-3,6.97306320e-3,5.88679757e-5,7.04236664e-6
352000,8.53319018e-1,3.73247520e-3,3.19874667e-3,6.93122188e-3,5.82182565e-5,6.96328424e-6
354000,8.58167422e-1,3.71377526e-3,3.15916192e-3,6.87293718e-3,5.75792346e-5,6.88552650e-6
356000,8.63015825e-1,3.68933362e-3,3.11954500e-3,6.80887862e-3,5.69506764e-5,6.80906397e-6
358000,8.67864229e-1,3.64526927e-3,3.13251719e-3,6.77778646e-3,5.63323546e-5,6.73386807e-6
360000,8.72712632e-1,3.61384867e-3,3.10293253e-3,6.71678120e-3,5.57240483e-5,6.65991096e-6
362000,8.77561036e-1,3.58601492e-3,3.10440656e-3,6.69042148e-3,5.51255423e-5,6.58716558e-6
364000,8.82409440e-1,3.54835714e-3,3.09206149e-3,6.64041862e-3,5.45366271e-5,6.51560561e-6
366000,8.87257843e-1,3.55503681e-3,3.05564380e-3,6.61068062e-3,5.39570990e-5,6.44520543e-6
368000,8.92106247e-1,3.53260723e-3,3.03550254e-3,6.56810977e-3,5.33867595e-5,6.37594011e-6
370000,8.96954650e-1,3.52025307e-3,3.00491642e-3,6.52516949e-3,5.28254154e-5,6.30778539e-6
372000,9.01803054e-1,3.48026650e-3,2.97690022e-3,6.45716672e-3,5.22728785e-5,6.24071766e-6
374000,9.06651457e-1,3.41283331e-3,2.96780348e-3,6.38063679e-3,5.17289655e-5,6.17471391e-6
376000,9.11499861e-1,3.37448940e-3,2.97056536e-3,6.34505475e-3,5.11934979e-5,6.10975177e-6
378000,9.16348264e-1,3.36700814e-3,2.96997827e-3,6.33698641e-3,5.06663017e-5,6.04580943e-6
380000,9.21196668e-1,3.33468545e-3,2.95666085e-3,6.29134630e-3,5.01472074e-5,5.98286566e-6
382000,9.26045071e-1,3.33689163e-3,2.90804846e-3,6.24494009e-3,4.96360500e-5,5.92089977e-6
384000,9.30893475e-1,3.30770519e-3,2.91039048e-3,6.21809567e-3,4.91326683e-5,5.85989161e-6
386000,9.35741878e-1,3.26557617e-3,2.89184008e-3,6.15741625e-3,4.86369056e-5,5.79982154e-6
388000,9.40590282e-1,3.26699248e-3,2.84183194e-3,6.10882442e-3,4.81486087e-5,5.74067044e-6
390000,9.45438685e-1,3.21084840e-3,2.84006480e-3,6.05091320e-3,4.76676286e-5,5.68241964e-6
392000,9.50287089e-1,3.19043975e-3,2.81096591e-3,6.00140566e-3,4.71938197e-5,5.62505098e-6
394000,9.55135492e-1,3.16314901e-3,2.80472098e-3,5.96787000e-3,4.67270403e-5,5.56854672e-6
396000,9.59983896e-1,3.14847619e-3,2.78910487e-3,5.93758106e-3,4.62671519e-5,5.51288960e-6
398000,9.64832299e-1,3.11890150e-3,2.75787359e-3,5.87677509e-3,4.58140197e-5,5.45806276e-6
400000,9.69680703e-1,3.10864851e-3,2.73185281e-3,5.84050132e-3,4.53675118e-5,5.40404977e-6
402000,9.74529106e-1,3.08175354e-3,2.72429139e-3,5.80604493e-3,4.49274998e-5,5.35083459e-6
404000,9.79377510e-1,3.05228626e-3,2.70413335e-3,5.75641961e-3,4.44938584e-5,5.29840160e-6
406000,9.84225913e-1,3.02891981e-3,2.68957300e-3,5.71849282e-3,4.40664650e-5,5.24673554e-6
408000,9.89074317e-1,2.99033981e-3,2.67383567e-3,5.66417548e-3,4.36452003e-5,5.19582153e-6
410000,9.93922720e-1,2.90714955e-3,2.67296412e-3,5.58011367e-3,4.32299476e-5,5.14564503e-6
412000,9.98771124e-1,2.84912088e-3,2.66409953e-3,5.51322042e-3,4.28205931e-5,5.09619188e-6
414000,1.00361953e0,2.86847852e-3,2.59658916e-3,5.46506768e-3,4.24170256e-5,5.04744824e-6
416000,1.00846793e0,2.85143447e-3,2.59848625e-3,5.44992072e-3,4.20191365e-5,4.99940059e-6
418000,1.01331633e0,2.86386452e-3,2.54304100e-3,5.40690552e-3,4.16268199e-5,4.95203576e-6
420000,1.01816474e0,2.82818491e-3,2.53098590e-3,5.35917081e-3,4.12399720e-5,4.90534086e-6
422000,1.02301314e0,2.80227762e-3,2.53169315e-3,5.33397078e-3,4.08584918e-5,4.85930332e-6
424000,1.02786154e0,2.77901915e-3,2.51850641e-3,5.29752555e-3,4.04822804e-5,4.81391085e-6
426000,1.03270995e0,2.75863976e-3,2.49518054e-3,5.25382030e-3,4.01112413e-5,4.76915147e-6
428000,1.03755835e0,2.74860146e-3,2.45410468e-3,5.20270615e-3,3.97452799e-5,4.72501346e-6
430000,1.04240676e0,2.70713046e-3,2.43963501e-3,5.14676547e-3,3.93843042e-5,4.68148536e-6
432000,1.04725516e0,2.69054520e-3,2.40925498e-3,5.09980018e-3,3.90282240e-5,4.63855599e-6
434000,1.05210356e0,2.67866866e-3,2.38733517e-3,5.06600383e-3,3.86769511e-5,4.59621442e-6
436000,1.05695197e0,2.66703168e-3,2.37565211e-3,5.04268379e-3,3.83303993e-5,4.55444997e-6
438000,1.06180037e0,2.66990173e-3,2.33726603e-3,5.00716776e-3,3.79884845e-5,4.51325219e-6
440000,1.06664877e0,2.63792609e-3,2.34033412e-3,4.97826022e-3,3.76511244e-5,4.47261088e-6
442000,1.07149718e0,2.60843648e-3,2.32064824e-3,4.92908471e-3,3.73182382e-5,4.43251607e-6
444000,1.07634558e0,2.57941217e-3,2.31308159e-3,4.89249376e-3,3.69897474e-5,4.39295800e-6
446000,1.08119398e0,2.56357576e-3,2.30434056e-3,4.86791632e-3,3.66655749e-5,4.35392713e-6
448000,1.08604239e0,2.54354424e-3,2.27765718e-3,4.82120142e-3,3.63456452e-5,4.31541413e-6
450000,1.09089079e0,2.55705741e-3,2.23743057e-3,4.79448798e-3,3.60298847e-5,4.27740989e-6
452000,1.09573919e0,2.54010982e-3,2.22716652e-3,4.76727633e-3,3.57182213e-5,4.23990548e-6
454000,1.10058760e0,2.52531410e-3,2.21654216e-3,4.74185626e-3,3.54105843e-5,4.20289217e-6
456000,1.10543600e0,2.45995724e-3,2.24774336e-3,4.70770059e-3,3.51069048e-5,4.16636144e-6
458000,1.11028440e0,2.44522037e-3,2.24117140e-3,4.68639177e-3,3.48071151e-5,4.13030491e-6
460000,1.11513281e0,2.42374182e-3,2.24474322e-3,4.66848504e-3,3.45111490e-5,4.09471444e-6
462000,1.11998121e0,2.45086495e-3,2.17952282e-3,4.63038777e-3,3.42189419e-5,4.05958200e-6
464000,1.12482962e0,2.41518906e-3,2.17505462e-3,4.59024368e-3,3.39304304e-5,4.02489979e-6
466000,1.12967802e0,2.41844829e-3,2.13875830e-3,4.55720659e-3,3.36455523e-5,3.99066014e-6
468000,1.13452642e0,2.40004303e-3,2.14054086e-3,4.54058389e-3,3.33642469e-5,3.95685555e-6
470000,1.13937483e0,2.38520348e-3,2.13451211e-3,4.51971559e-3,3.30864548e-5,3.92347868e-6
472000,1.14422323e0,2.37599339e-3,2.11372602e-3,4.48971941e-3,3.28121177e-5,3.89052234e-6
474000,1.14907163e0,2.37802116e-3,2.08230327e-3,4.46032443e-3,3.25411784e-5,3.85797951e-6
476000,1.15392004e0,2.37571284e-3,2.06620225e-3,4.44191509e-3,3.22735812e-5,3.82584329e-6
478000,1.15876844e0,2.36887000e-3,2.01962354e-3,4.38849354e-3,3.20092714e-5,3.79410694e-6
480000,1.16361684e0,2.34562251e-3,2.01709654e-3,4.36271905e-3,3.17481951e-5,3.76276385e-6
482000,1.16846525e0,2.32413331e-3,2.00677542e-3,4.33090873e-3,3.14903000e-5,3.73180755e-6
484000,1.17331365e0,2.30023267e-3,2.00603825e-3,4.30627091e-3,3.12355346e-5,3.70123169e-6
486000,1.17816205e0,2.28917541e-3,1.98964660e-3,4.27882201e-3,3.09838484e-5,3.67103009e-6
488000,1.18301046e0,2.25575956e-3,1.98498678e-3,4.24074633e-3,3.07351920e-5,3.64119664e-6
