t,vx,omega_y,radius,in_contact
1.4800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.5000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.5200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.5400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.5600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.5800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.6000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.6200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.6400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.6600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.6800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.7000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.7200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.7400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.7600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.7800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.8000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.8200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.8400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.8600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.8800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.9000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.9200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.9400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.9600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
1.9800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.0000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.0200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.0400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.0600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.0800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.1000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.1200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.1400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.1600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.1800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.2000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.2200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.2400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.2600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.2800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.3000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.3200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.3400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.3600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.3800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.4000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.4200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.4400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.4600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.4800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.5000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.5200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.5400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.5600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.5800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.6000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.6200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.6400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.6600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.6800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.7000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.7200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.7400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.7600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.7800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.8000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.8200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.8400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.8600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.8800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.9000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.9200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.9400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.9600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
2.9800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.0000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.0200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.0400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.0600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.0800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.1000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.1200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.1400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.1600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.1800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.2000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.2200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.2400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.2600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.2800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.3000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.3200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.3400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.3600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.3800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.4000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.4200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.4400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.4600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.4800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.5000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.5200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.5400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.5600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.5800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.6000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.6200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.6400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.6600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.6800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.7000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.7200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.7400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.7600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.7800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.8000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.8200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.8400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.8600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.8800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.9000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.9200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.9400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.9600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
3.9800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.0000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.0200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.0400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.0600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.0800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.1000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.1200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.1400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.1600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.1800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.2000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.2200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.2400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.2600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.2800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.3000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.3200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.3400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.3600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.3800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.4000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.4200000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.4400000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.4600000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.4800000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.5000000000e-4,1.0000000000e0,0.0000000000e0,5.0000000000e-3,0
4.5200000000e-4,9.9998749344e-1,6.2532787110e-3,5.0000000000e-3,1
4.5400000000e-4,9.9995325092e-1,2.3374539359e-2,5.0000000000e-3,1
4.5600000000e-4,9.9990468123e-1,4.7659384660e-2,5.0000000000e-3,1
4.5800000000e-4,9.9984668973e-1,7.6655136218e-2,5.0000000000e-3,1
4.6000000000e-4,9.9978039732e-1,1.0980133856e-1,5.0000000000e-3,1
4.6200000000e-4,9.9970638219e-1,1.4680890719e-1,5.0000000000e-3,1
4.6400000000e-4,9.9962507665e-1,1.8746167324e-1,5.0000000000e-3,1
4.6600000000e-4,9.9953688599e-1,2.3155700573e-1,5.0000000000e-3,1
4.6800000000e-4,9.9944223373e-1,2.7888313352e-1,5.0000000000e-3,1
4.7000000000e-4,9.9934158009e-1,3.2920995491e-1,5.0000000000e-3,1
4.7200000000e-4,9.9923542828e-1,3.8228586070e-1,5.0000000000e-3,1
4.7400000000e-4,9.9912432476e-1,4.3783761971e-1,5.0000000000e-3,1
4.7600000000e-4,9.9900885604e-1,4.9557198069e-1,5.0000000000e-3,1
4.7800000000e-4,9.9888964340e-1,5.5517830009e-1,5.0000000000e-3,1
4.8000000000e-4,9.9876733640e-1,6.1633180144e-1,5.0000000000e-3,1
4.8200000000e-4,9.9864260557e-1,6.7869721706e-1,5.0000000000e-3,1
4.8400000000e-4,9.9851613472e-1,7.4193263949e-1,5.0000000000e-3,1
4.8600000000e-4,9.9838861309e-1,8.0569345271e-1,5.0000000000e-3,1
4.8800000000e-4,9.9826072752e-1,8.6963623995e-1,5.0000000000e-3,1
4.9000000000e-4,9.9813315483e-1,9.3342258299e-1,5.0000000000e-3,1
4.9200000000e-4,9.9800655464e-1,9.9672268140e-1,5.0000000000e-3,1
4.9400000000e-4,9.9788156254e-1,1.0592187318e0,5.0000000000e-3,1
4.9600000000e-4,9.9775878396e-1,1.1206080180e0,5.0000000000e-3,1
4.9800000000e-4,9.9763878866e-1,1.1806056711e0,5.0000000000e-3,1
5.0000000000e-4,9.9752210586e-1,1.2389470720e0,5.0000000000e-3,1
5.0200000000e-4,9.9740922026e-1,1.2953898723e0,5.0000000000e-3,1
5.0400000000e-4,9.9730056875e-1,1.3497156242e0,5.0000000000e-3,1
5.0600000000e-4,9.9719653797e-1,1.4017310141e0,5.0000000000e-3,1
5.0800000000e-4,9.9709746259e-1,1.4512687057e0,5.0000000000e-3,1
5.1000000000e-4,9.9700362440e-1,1.4981878015e0,5.0000000000e-3,1
5.1200000000e-4,9.9691525211e-1,1.5423739436e0,5.0000000000e-3,1
5.1400000000e-4,9.9683252185e-1,1.5837390738e0,5.0000000000e-3,1
5.1600000000e-4,9.9675555823e-1,1.6222208831e0,5.0000000000e-3,1
5.1800000000e-4,9.9668443604e-1,1.6577819808e0,5.0000000000e-3,1
5.2000000000e-4,9.9661918237e-1,1.6904088164e0,5.0000000000e-3,1
5.2200000000e-4,9.9655977922e-1,1.7201103922e0,5.0000000000e-3,1
5.2400000000e-4,9.9650616640e-1,1.7469168007e0,5.0000000000e-3,1
5.2600000000e-4,9.9645824475e-1,1.7708776255e0,5.0000000000e-3,1
5.2800000000e-4,9.9641587952e-1,1.7920602397e0,5.0000000000e-3,1
5.3000000000e-4,9.9637890392e-1,1.8105480393e0,5.0000000000e-3,1
5.3200000000e-4,9.9634712272e-1,1.8264386419e0,5.0000000000e-3,1
5.3400000000e-4,9.9632031583e-1,1.8398420846e0,5.0000000000e-3,1
5.3600000000e-4,9.9629824191e-1,1.8508790475e0,5.0000000000e-3,1
5.3800000000e-4,9.9628064174e-1,1.8596791321e0,5.0000000000e-3,1
5.4000000000e-4,9.9626724157e-1,1.8663792166e0,5.0000000000e-3,1
5.4200000000e-4,9.9625775617e-1,1.8711219127e0,5.0000000000e-3,1
5.4400000000e-4,9.9625189171e-1,1.8740541441e0,5.0000000000e-3,1
5.4600000000e-4,9.9624934827e-1,1.8753258673e0,5.0000000000e-3,1
5.4800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,1
5.5000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,1
5.5200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,1
5.5400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,1
5.5600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,1
5.5800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,1
5.6000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,1
5.6200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,1
5.6400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,1
5.6600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,1
5.6800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,1
5.7000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,1
5.7200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
5.7400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
5.7600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
5.7800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
5.8000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
5.8200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
5.8400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
5.8600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
5.8800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
5.9000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
5.9200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
5.9400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
5.9600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
5.9800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.0000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.0200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.0400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.0600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.0800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.1000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.1200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.1400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.1600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.1800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.2000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.2200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.2400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.2600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.2800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.3000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.3200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.3400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.3600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.3800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.4000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.4200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.4400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.4600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.4800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.5000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.5200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.5400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.5600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.5800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.6000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.6200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.6400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.6600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.6800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.7000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.7200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.7400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.7600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.7800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.8000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.8200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.8400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.8600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.8800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
