x,y,z,radius
-5.92378266e-2,3.89831001e-3,1.99811673e-3,2.00000000e-3
-5.58352694e-2,6.01252308e-3,1.99811650e-3,2.00000000e-3
-6.02734350e-2,9.08786338e-3,1.99811719e-3,2.00000000e-3
-5.59626743e-2,1.00741768e-2,1.99811650e-3,2.00000000e-3
-6.12821616e-2,1.31919943e-2,1.99811673e-3,2.00000000e-3
-5.71456328e-2,1.58803239e-2,1.99811650e-3,2.00000000e-3
-6.11534417e-2,2.24537198e-2,1.99811696e-3,2.00000000e-3
-5.82075268e-2,1.97439529e-2,1.99811719e-3,2.00000000e-3
-5.70530444e-2,2.47652736e-2,1.99811719e-3,2.00000000e-3
-5.74431010e-2,3.03974003e-2,1.99811696e-3,2.00000000e-3
-5.75608425e-2,3.48349176e-2,1.99811673e-3,2.00000000e-3
-5.54488041e-2,3.87112349e-2,1.99811696e-3,2.00000000e-3
-5.11125028e-2,-4.45469134e-2,1.99811719e-3,2.00000000e-3
-5.17244786e-2,-4.05411348e-2,1.99811719e-3,2.00000000e-3
-5.48452586e-2,-3.69757004e-2,1.99811696e-3,2.00000000e-3
-5.13806008e-2,-3.48377042e-2,1.99811650e-3,2.00000000e-3
-5.22868149e-2,-2.87393946e-2,1.99811696e-3,2.00000000e-3
-5.41110076e-2,-2.46180892e-2,1.99811696e-3,2.00000000e-3
-5.36152869e-2,-2.03054324e-2,1.99811626e-3,2.00000000e-3
-4.95967977e-2,-2.03626286e-2,1.99811719e-3,2.00000000e-3
-5.47276139e-2,-1.63570121e-2,1.99811650e-3,2.00000000e-3
-5.01538180e-2,-1.49906063e-2,1.99806481e-3,2.00000000e-3
-5.39474487e-2,-1.06191132e-2,1.99811696e-3,2.00000000e-3
-5.20727783e-2,-7.08408328e-3,1.99811673e-3,2.00000000e-3
-5.31787612e-2,-1.71084038e-3,1.99811719e-3,2.00000000e-3
-5.49178533e-2,2.11920752e-3,1.99811393e-3,2.00000000e-3
-5.14102876e-2,4.04196046e-3,1.99806131e-3,2.00000000e-3
-5.19778766e-2,9.31955129e-3,1.99811650e-3,2.00000000e-3
-5.37536368e-2,1.34111792e-2,1.99811719e-3,2.00000000e-3
-5.41719571e-2,2.00833939e-2,1.99811650e-3,2.00000000e-3
-5.35755269e-2,2.70169694e-2,1.99811650e-3,2.00000000e-3
-4.98317853e-2,2.92292777e-2,1.99811719e-3,2.00000000e-3
-5.34114204e-2,3.10270917e-2,1.99811650e-3,2.00000000e-3
-5.27419336e-2,3.51811014e-2,1.99811650e-3,2.00000000e-3
-5.33608384e-2,4.21501659e-2,1.99811743e-3,2.00000000e-3
-5.09825014e-2,3.89341004e-2,1.99811696e-3,2.00000000e-3
-4.95579503e-2,4.33924980e-2,1.99811650e-3,2.00000000e-3
-4.63282727e-2,-4.96183373e-2,1.99811650e-3,2.00000000e-3
-4.65112440e-2,-4.54143323e-2,1.99811650e-3,2.00000000e-3
-4.53763641e-2,-4.09452952e-2,1.99811696e-3,2.00000000e-3
-4.83390428e-2,-3.79440077e-2,1.99811696e-3,2.00000000e-3
-4.91334796e-2,-3.12015340e-2,1.99811650e-3,2.00000000e-3
-4.51051928e-2,-3.15507576e-2,1.99811719e-3,2.00000000e-3
-4.87770066e-2,-2.67834309e-2,1.99811696e-3,2.00000000e-3
-4.55298200e-2,-2.35210359e-2,1.99811673e-3,2.00000000e-3
-4.61961180e-2,-1.44148879e-2,1.99767901e-3,2.00000000e-3
-4.43950519e-2,-1.80457681e-2,1.99806411e-3,2.00000000e-3
-4.32082862e-2,-1.48568302e-2,4.61777579e-3,2.00000000e-3
-4.90346700e-2,-1.08167147e-2,1.99811719e-3,2.00000000e-3
-4.48818095e-2,-8.78056884e-3,1.99811650e-3,2.00000000e-3
-4.80759777e-2,-1.92435225e-3,1.99805899e-3,2.00000000e-3
-4.78383563e-2,-6.02553040e-3,1.99806667e-3,2.00000000e-3
-4.45313677e-2,-3.77634866e-3,1.99787365e-3,2.00000000e-3
-4.43858355e-2,2.19687805e-4,1.99815771e-3,2.00000000e-3
-4.79197800e-2,6.12753537e-3,1.99811719e-3,2.00000000e-3
-4.79293689e-2,2.07273522e-3,1.99805386e-3,2.00000000e-3
-4.43708450e-2,4.21899883e-3,1.99806248e-3,2.00000000e-3
-4.77730595e-2,1.02373818e-2,1.99811789e-3,2.00000000e-3
-4.42702994e-2,8.30652937e-3,1.99811370e-3,2.00000000e-3
-4.36372645e-2,1.23207206e-2,1.99811696e-3,2.00000000e-3
-4.82574776e-2,1.42478477e-2,1.99811673e-3,2.00000000e-3
-4.47448455e-2,1.61639713e-2,1.99811603e-3,2.00000000e-3
-4.75733317e-2,1.89919025e-2,1.99811673e-3,2.00000000e-3
-4.87592146e-2,2.44793594e-2,1.99811650e-3,2.00000000e-3
-4.50289696e-2,2.30085663e-2,1.99811719e-3,2.00000000e-3
-4.55402024e-2,3.07601951e-2,1.99808227e-3,2.00000000e-3
-4.37486842e-2,2.71844752e-2,1.99804991e-3,2.00000000e-3
-4.86195013e-2,3.56959105e-2,1.99811719e-3,2.00000000e-3
-4.71396744e-2,4.00979780e-2,1.99810602e-3,2.00000000e-3
-4.37436663e-2,4.22412753e-2,1.99811743e-3,2.00000000e-3
-4.35999408e-2,3.82355973e-2,1.99813861e-3,2.00000000e-3
-4.60455716e-2,4.55122367e-2,1.99809950e-3,2.00000000e-3
-4.66625802e-2,4.94639538e-2,1.99807738e-3,2.00000000e-3
-4.32608873e-2,5.16513623e-2,1.99811719e-3,2.00000000e-3
-4.11127172e-2,-5.41641377e-2,1.99811696e-3,2.00000000e-3
-4.21791226e-2,-5.02906218e-2,1.99811673e-3,2.00000000e-3
-3.70533168e-2,-5.38780764e-2,1.99811650e-3,2.00000000e-3
-3.80814932e-2,-5.00092246e-2,1.99811626e-3,2.00000000e-3
-4.06091139e-2,-4.66090851e-2,1.99811673e-3,2.00000000e-3
-3.80029008e-2,-4.12321910e-2,1.99811626e-3,2.00000000e-3
-3.81818675e-2,-3.61151658e-2,1.99807785e-3,2.00000000e-3
-3.89347374e-2,-3.21872756e-2,1.99809973e-3,2.00000000e-3
-4.19596210e-2,-2.53307614e-2,1.99806830e-3,2.00000000e-3
-3.91683765e-2,-2.81950049e-2,1.99786061e-3,2.00000000e-3
-4.18895185e-2,-2.12202594e-2,1.99811696e-3,2.00000000e-3
-3.78659740e-2,-1.93563495e-2,1.99745293e-3,2.00000000e-3
-3.84142771e-2,-2.33178549e-2,1.99772115e-3,2.00000000e-3
-4.06941809e-2,-1.65297743e-2,1.99722289e-3,2.00000000e-3
-3.84836048e-2,-1.45574976e-2,4.68236813e-3,2.00000000e-3
-4.24272045e-2,-1.19387200e-2,1.99742685e-3,2.00000000e-3
-3.99910994e-2,-9.02613252e-3,3.24911647e-3,2.00000000e-3
-3.73064689e-2,-6.19868562e-3,1.99621753e-3,2.00000000e-3
-3.74009460e-2,-1.18000628e-2,1.99696003e-3,2.00000000e-3
-3.71750817e-2,-7.63627142e-3,5.72497305e-3,2.00000000e-3
-4.07092236e-2,-1.35344174e-3,1.99698657e-3,2.00000000e-3
-4.09778692e-2,-5.15380874e-3,3.20538110e-3,2.00000000e-3
-3.75205353e-2,-3.69980279e-3,5.10921376e-3,2.00000000e-3
-3.84567864e-2,1.82478616e-4,4.92133852e-3,2.00000000e-3
-4.06842865e-2,2.64489534e-3,1.99757400e-3,2.00000000e-3
-3.85554880e-2,6.07669307e-3,1.99700799e-3,2.00000000e-3
-3.91742550e-2,4.08610003e-3,5.40819252e-3,2.00000000e-3
-4.04794961e-2,9.58237611e-3,1.99783035e-3,2.00000000e-3
-3.85989733e-2,1.12987589e-2,5.08184358e-3,2.00000000e-3
-3.98228317e-2,1.35300085e-2,1.99763337e-3,2.00000000e-3
-4.09462266e-2,1.74231511e-2,1.99811673e-3,2.00000000e-3
-3.69786397e-2,1.79580525e-2,1.99811673e-3,2.00000000e-3
-4.06327359e-2,2.14853827e-2,1.99806923e-3,2.00000000e-3
-4.01431024e-2,2.54547969e-2,1.99799100e-3,2.00000000e-3
-3.69560830e-2,2.98239067e-2,1.99795864e-3,2.00000000e-3
-4.27305102e-2,3.43318060e-2,1.99803733e-3,2.00000000e-3
-3.88556719e-2,3.33422683e-2,1.99805852e-3,2.00000000e-3
-3.86061594e-2,4.02296335e-2,1.99811650e-3,2.00000000e-3
-3.78973968e-2,4.61791195e-2,1.99811719e-3,2.00000000e-3
-3.81610207e-2,5.04674464e-2,1.99811650e-3,2.00000000e-3
-3.86441164e-2,5.46631142e-2,1.99811719e-3,2.00000000e-3
-3.59195955e-2,-5.77180684e-2,1.99811673e-3,2.00000000e-3
-3.26720513e-2,-5.53558618e-2,1.99811719e-3,2.00000000e-3
-3.41451466e-2,-5.11200652e-2,1.99811673e-3,2.00000000e-3
-3.54624167e-2,-4.69713472e-2,1.99809205e-3,2.00000000e-3
-3.24111506e-2,-4.43855003e-2,1.99809927e-3,2.00000000e-3
-3.09185684e-2,-4.06752452e-2,1.99775537e-3,2.00000000e-3
-3.46043818e-2,-3.43043134e-2,1.99811650e-3,2.00000000e-3
-3.13805901e-2,-3.66719216e-2,1.99784501e-3,2.00000000e-3
-3.50251272e-2,-3.02808471e-2,1.99811673e-3,2.00000000e-3
-3.21916901e-2,-2.73794774e-2,1.99768040e-3,2.00000000e-3
-3.58643532e-2,-2.62090880e-2,3.05946311e-3,2.00000000e-3
-3.33421230e-2,-2.32930575e-2,1.99699006e-3,2.00000000e-3
-3.38707604e-2,-1.91862024e-2,1.99791021e-3,2.00000000e-3
-3.58850472e-2,-2.16479842e-2,4.60742787e-3,2.00000000e-3
-3.56395394e-2,-1.53886499e-2,1.99676142e-3,2.00000000e-3
-3.36989090e-2,-1.67289171e-2,5.22423489e-3,2.00000000e-3
-3.15021388e-2,-1.54759176e-2,1.99806551e-3,2.00000000e-3
-3.46647091e-2,-9.04358365e-3,2.94878474e-3,2.00000000e-3
-3.16418484e-2,-1.14793265e-2,1.99650624e-3,2.00000000e-3
-3.14059705e-2,-6.92909537e-3,1.99668598e-3,2.00000000e-3
-3.52929868e-2,-2.53889081e-3,1.99702568e-3,2.00000000e-3
-3.22287753e-2,-3.74241802e-3,4.26702155e-3,2.00000000e-3
-3.18676680e-2,-4.70981322e-4,1.99619355e-3,2.00000000e-3
-3.42870690e-2,-3.34739016e-4,5.17728785e-3,2.00000000e-3
-3.66633162e-2,2.23595859e-3,1.99723523e-3,2.00000000e-3
-3.45769599e-2,5.64628094e-3,1.99665874e-3,2.00000000e-3
-3.50388288e-2,3.58697446e-3,5.39218076e-3,2.00000000e-3
-3.12927030e-2,2.78579723e-3,4.24300786e-3,2.00000000e-3
-3.64028998e-2,7.37040816e-3,5.10843936e-3,2.00000000e-3
-3.64872739e-2,9.88016278e-3,1.99681520e-3,2.00000000e-3
-3.43649313e-2,1.17235398e-2,4.84027015e-3,2.00000000e-3
-3.25645059e-2,9.10073612e-3,1.99729763e-3,2.00000000e-3
-3.22670341e-2,6.61307480e-3,5.11412928e-3,2.00000000e-3
-3.58465686e-2,1.41153615e-2,1.99798308e-3,2.00000000e-3
-3.30912657e-2,1.70142166e-2,1.99732208e-3,2.00000000e-3
-3.18807587e-2,1.30401859e-2,1.99716492e-3,2.00000000e-3
-3.37450169e-2,2.02969983e-2,4.18388657e-3,2.00000000e-3
-3.66596170e-2,2.19452567e-2,1.99774536e-3,2.00000000e-3
-3.29565965e-2,2.35501137e-2,1.99674931e-3,2.00000000e-3
-3.61766219e-2,2.59089749e-2,2.21534073e-3,2.00000000e-3
-3.18625420e-2,2.73968633e-2,1.99771812e-3,2.00000000e-3
-3.38606462e-2,3.23561504e-2,1.99790951e-3,2.00000000e-3
-3.58818695e-2,3.60160917e-2,1.99804036e-3,2.00000000e-3
-3.22974585e-2,3.77898589e-2,1.99804432e-3,2.00000000e-3
-3.24220620e-2,4.23529446e-2,1.99811626e-3,2.00000000e-3
-3.41643281e-2,4.76255193e-2,1.99811650e-3,2.00000000e-3
-3.28653008e-2,5.38279712e-2,1.99811650e-3,2.00000000e-3
-3.54779512e-2,5.72073087e-2,1.99811626e-3,2.00000000e-3
-3.13974507e-2,5.77337593e-2,1.99811696e-3,2.00000000e-3
-2.87165232e-2,-6.15785532e-2,1.99811650e-3,2.00000000e-3
-2.57321727e-2,-5.89076690e-2,1.99811719e-3,2.00000000e-3
-2.85274722e-2,-5.60342632e-2,1.99811626e-3,2.00000000e-3
-2.97584292e-2,-5.21994196e-2,1.99811626e-3,2.00000000e-3
-2.59389207e-2,-5.06523661e-2,1.99811696e-3,2.00000000e-3
-2.84668747e-2,-4.50696163e-2,1.99811673e-3,2.00000000e-3
-2.64456607e-2,-4.14756984e-2,1.99811673e-3,2.00000000e-3
-2.84213647e-2,-3.83592173e-2,4.09254152e-3,2.00000000e-3
-2.50956677e-2,-3.76268588e-2,1.99746201e-3,2.00000000e-3
-2.78396886e-2,-3.40905860e-2,1.99765898e-3,2.00000000e-3
-2.58327760e-2,-3.25404890e-2,5.08934446e-3,2.00000000e-3
-3.00338287e-2,-3.07466071e-2,1.99805642e-3,2.00000000e-3
-2.57823449e-2,-3.00056171e-2,1.99725223e-3,2.00000000e-3
-2.86625791e-2,-2.54990458e-2,1.99757563e-3,2.00000000e-3
-2.56150514e-2,-2.67257188e-2,4.27754829e-3,2.00000000e-3
-2.84139402e-2,-2.15080269e-2,1.99630507e-3,2.00000000e-3
-3.05235274e-2,-2.33787894e-2,4.83174343e-3,2.00000000e-3
-3.06048840e-2,-1.90872010e-2,4.30271542e-3,2.00000000e-3
-2.54787765e-2,-2.11385246e-2,4.68418328e-3,2.00000000e-3
-2.79121641e-2,-1.72379464e-2,1.99664081e-3,2.00000000e-3
-2.60639619e-2,-1.67799331e-2,5.51143009e-3,2.00000000e-3
-2.77474243e-2,-1.31578883e-2,5.69743477e-3,2.00000000e-3
-2.46847346e-2,-1.45505443e-2,1.99723430e-3,2.00000000e-3
-2.99501829e-2,-9.85311158e-3,5.23296278e-3,2.00000000e-3
-2.74603311e-2,-1.16720246e-2,1.99687341e-3,2.00000000e-3
-2.68776845e-2,-7.62068713e-3,1.99743151e-3,2.00000000e-3
-2.52559148e-2,-9.92202945e-3,4.83722426e-3,2.00000000e-3
-2.89644897e-2,-5.98393939e-3,5.01769502e-3,2.00000000e-3
-2.80570202e-2,-3.52606899e-3,1.99640938e-3,2.00000000e-3
-2.92415116e-2,-1.09775667e-3,4.94452845e-3,2.00000000e-3
-2.51659136e-2,-4.90823714e-3,4.38509043e-3,2.00000000e-3
-2.71810964e-2,-3.39361117e-3,7.48842768e-3,2.00000000e-3
-2.99024433e-2,5.78722497e-3,1.99703197e-3,2.00000000e-3
-2.75702439e-2,1.02413213e-3,1.99659239e-3,2.00000000e-3
-2.64726840e-2,4.37926035e-3,3.87274520e-3,2.00000000e-3
-2.52476875e-2,3.54674936e-4,5.18197427e-3,2.00000000e-3
-2.92269345e-2,1.00901574e-2,3.96367256e-3,2.00000000e-3
-2.65134610e-2,7.90917967e-3,1.99683895e-3,2.00000000e-3
-2.58704163e-2,1.25160757e-2,5.43923443e-3,2.00000000e-3
-3.04283574e-2,1.56533793e-2,4.65189945e-3,2.00000000e-3
-2.77668014e-2,1.32507635e-2,1.99703057e-3,2.00000000e-3
-2.79231593e-2,1.72847454e-2,1.99713535e-3,2.00000000e-3
-2.55290996e-2,1.66518092e-2,5.13648242e-3,2.00000000e-3
-3.07647958e-2,2.27841176e-2,5.25164558e-3,2.00000000e-3
-3.03781461e-2,2.04932429e-2,1.99704198e-3,2.00000000e-3
-2.90596616e-2,2.44489945e-2,1.99720892e-3,2.00000000e-3
-2.64090803e-2,2.09863596e-2,1.99752697e-3,2.00000000e-3
-2.82508321e-2,1.95792560e-2,5.25647542e-3,2.00000000e-3
-2.69640852e-2,2.40213443e-2,5.37481671e-3,2.00000000e-3
-2.49342043e-2,2.47037988e-2,1.99770997e-3,2.00000000e-3
-2.76705697e-2,2.86404211e-2,1.99736678e-3,2.00000000e-3
-2.51914542e-2,2.75810137e-2,4.95007401e-3,2.00000000e-3
-3.05892508e-2,3.07914205e-2,3.68417497e-3,2.00000000e-3
-3.00065074e-2,3.43693234e-2,1.99720217e-3,2.00000000e-3
-2.63499003e-2,3.59892845e-2,1.99774513e-3,2.00000000e-3
-2.52524130e-2,3.18676606e-2,1.99808669e-3,2.00000000e-3
-2.93135848e-2,3.73090766e-2,4.61735763e-3,2.00000000e-3
-2.81170774e-2,4.00823429e-2,1.99750299e-3,2.00000000e-3
-2.87793893e-2,4.40635644e-2,1.99811324e-3,2.00000000e-3
-2.73177158e-2,4.77864556e-2,1.99769018e-3,2.00000000e-3
-2.47025266e-2,4.90601249e-2,4.74143168e-3,2.00000000e-3
-2.76660342e-2,5.29339612e-2,1.99811626e-3,2.00000000e-3
-3.07473894e-2,5.02083898e-2,1.99811673e-3,2.00000000e-3
-2.70522982e-2,5.81056699e-2,1.99810718e-3,2.00000000e-3
-2.95088328e-2,6.12620302e-2,1.99811533e-3,2.00000000e-3
-2.38855556e-2,-6.25296682e-2,1.99811673e-3,2.00000000e-3
-1.88177209e-2,-6.10966235e-2,1.99811626e-3,2.00000000e-3
-1.98946800e-2,-5.55965528e-2,1.99811719e-3,2.00000000e-3
-2.39184611e-2,-5.50489239e-2,1.99811626e-3,2.00000000e-3
-2.08761767e-2,-5.09780906e-2,1.99811650e-3,2.00000000e-3
-2.07655877e-2,-4.69573364e-2,1.99811626e-3,2.00000000e-3
-2.44454499e-2,-4.51637283e-2,1.99811719e-3,2.00000000e-3
-2.21709702e-2,-4.18130308e-2,1.99811650e-3,2.00000000e-3
-2.11083610e-2,-3.79378870e-2,1.99779822e-3,2.00000000e-3
-2.36837883e-2,-3.38859409e-2,1.99721032e-3,2.00000000e-3
-2.13609301e-2,-3.52532528e-2,4.95078322e-3,2.00000000e-3
-2.06825100e-2,-3.12452521e-2,1.99824106e-3,2.00000000e-3
-1.87168717e-2,-3.47279795e-2,1.99734466e-3,2.00000000e-3
-2.24651191e-2,-2.76625827e-2,1.99769018e-3,2.00000000e-3
-2.01175585e-2,-2.69622337e-2,5.15813427e-3,2.00000000e-3
-2.41519082e-2,-2.37860270e-2,1.99653907e-3,2.00000000e-3
-1.99961457e-2,-2.45150309e-2,1.99776748e-3,2.00000000e-3
-2.06975453e-2,-2.05770005e-2,1.99812022e-3,2.00000000e-3
-2.18648948e-2,-2.27922667e-2,5.12078451e-3,2.00000000e-3
-2.41211988e-2,-1.85088683e-2,1.99607504e-3,2.00000000e-3
-2.32432336e-2,-2.02430431e-2,7.87618477e-3,2.00000000e-3
-2.21232772e-2,-1.74156260e-2,5.27997315e-3,2.00000000e-3
-2.26331595e-2,-1.31841991e-2,5.14411880e-3,2.00000000e-3
-1.90220978e-2,-1.49014732e-2,5.07543283e-3,2.00000000e-3
-1.86744761e-2,-1.23769762e-2,1.99613231e-3,2.00000000e-3
-2.25328188e-2,-1.06267706e-2,1.99532206e-3,2.00000000e-3
-2.03672294e-2,-9.89247952e-3,5.27179800e-3,2.00000000e-3
-2.22900491e-2,-6.32323371e-3,1.99599983e-3,2.00000000e-3
-1.84985511e-2,-8.38282611e-3,1.99674955e-3,2.00000000e-3
-2.29787044e-2,-7.25956680e-3,6.76661776e-3,2.00000000e-3
-1.88495629e-2,-7.89507385e-3,8.38461239e-3,2.00000000e-3
-2.42337044e-2,-1.83992693e-3,1.99673977e-3,2.00000000e-3
-2.08682083e-2,-2.33255720e-4,3.43658542e-3,2.00000000e-3
-1.96449626e-2,-5.97054837e-3,4.97168070e-3,2.00000000e-3
-1.89046245e-2,-3.40446620e-3,1.99651183e-3,2.00000000e-3
-2.20823977e-2,-2.99364422e-3,6.06090063e-3,2.00000000e-3
-1.90577079e-2,-2.71692034e-3,8.66175164e-3,2.00000000e-3
-2.36913394e-2,2.20365217e-3,1.99621171e-3,2.00000000e-3
-2.08771825e-2,3.64746619e-3,4.44011204e-3,2.00000000e-3
-2.38093697e-2,5.02403919e-3,6.78446610e-3,2.00000000e-3
-2.00310480e-2,8.69781070e-4,7.18745589e-3,2.00000000e-3
-1.97082330e-2,4.95833065e-3,8.03223159e-3,2.00000000e-3
-2.23046970e-2,6.46705832e-3,1.99484825e-3,2.00000000e-3
-2.42916625e-2,1.12324283e-2,1.99665711e-3,2.00000000e-3
-2.04523932e-2,1.01159150e-2,1.99660077e-3,2.00000000e-3
-1.97939705e-2,7.48414686e-3,4.93335724e-3,2.00000000e-3
-2.39277501e-2,8.58636200e-3,4.97129373e-3,2.00000000e-3
-2.18994860e-2,1.23000816e-2,5.01652947e-3,2.00000000e-3
-1.93128753e-2,1.05183907e-2,7.49192527e-3,2.00000000e-3
-2.35535409e-2,1.51609369e-2,1.99674116e-3,2.00000000e-3
-1.94523800e-2,1.39973788e-2,1.99751626e-3,2.00000000e-3
-2.10246481e-2,1.62011124e-2,4.98236949e-3,2.00000000e-3
-1.93001255e-2,1.82222370e-2,1.99549575e-3,2.00000000e-3
-2.30893381e-2,1.90002713e-2,3.00883688e-3,2.00000000e-3
-2.11333949e-2,2.23366357e-2,1.99629180e-3,2.00000000e-3
-2.33746432e-2,2.22610328e-2,5.30601805e-3,2.00000000e-3
-2.05647424e-2,2.54255533e-2,4.47117258e-3,2.00000000e-3
-2.25142855e-2,2.78875623e-2,1.99640356e-3,2.00000000e-3
-2.07253769e-2,2.94019226e-2,5.23511786e-3,2.00000000e-3
-1.85347963e-2,2.82850172e-2,1.99756119e-3,2.00000000e-3
-2.12570932e-2,3.16851027e-2,1.99692766e-3,2.00000000e-3
-2.29870509e-2,3.48026231e-2,3.80644551e-3,2.00000000e-3
-2.15442162e-2,3.80638242e-2,1.99769856e-3,2.00000000e-3
-2.42307577e-2,4.10264432e-2,1.99806853e-3,2.00000000e-3
-2.06390955e-2,4.27855775e-2,1.99764548e-3,2.00000000e-3
-2.35669240e-2,4.63814884e-2,1.99767482e-3,2.00000000e-3
-2.03507524e-2,4.60094400e-2,4.34514042e-3,2.00000000e-3
-1.88489724e-2,4.88766320e-2,1.99762569e-3,2.00000000e-3
-2.42526662e-2,5.52494936e-2,1.99812953e-3,2.00000000e-3
-2.30316296e-2,5.14407903e-2,1.99759309e-3,2.00000000e-3
-1.87935252e-2,5.28744087e-2,1.99814700e-3,2.00000000e-3
-2.04101242e-2,5.65315820e-2,1.99801149e-3,2.00000000e-3
-2.25490388e-2,5.99103794e-2,1.99799403e-3,2.00000000e-3
-2.36677155e-2,6.37496263e-2,1.99812069e-3,2.00000000e-3
-1.97791420e-2,6.47845268e-2,1.99811673e-3,2.00000000e-3
-1.73927620e-2,-6.53318539e-2,1.99811673e-3,2.00000000e-3
-1.38270771e-2,-6.33627996e-2,1.99811673e-3,2.00000000e-3
-1.57696921e-2,-5.73627092e-2,1.99811650e-3,2.00000000e-3
-1.23300469e-2,-5.96469715e-2,1.99811626e-3,2.00000000e-3
-1.65293273e-2,-5.31220175e-2,1.99811696e-3,2.00000000e-3
-1.68490056e-2,-4.89577949e-2,1.99811719e-3,2.00000000e-3
-1.40946042e-2,-4.56612743e-2,1.99807249e-3,2.00000000e-3
-1.83580872e-2,-4.36381400e-2,1.99811719e-3,2.00000000e-3
-1.43385259e-2,-4.16693240e-2,1.99806131e-3,2.00000000e-3
-1.72272418e-2,-3.89033630e-2,1.99768622e-3,2.00000000e-3
-1.70879215e-2,-3.64999808e-2,5.19050239e-3,2.00000000e-3
-1.48296328e-2,-3.56676280e-2,1.99702522e-3,2.00000000e-3
-1.34859504e-2,-3.41861621e-2,5.45868138e-3,2.00000000e-3
-1.60353407e-2,-3.17189023e-2,1.99811719e-3,2.00000000e-3
-1.80350654e-2,-2.82506812e-2,1.99703104e-3,2.00000000e-3
-1.40064405e-2,-2.82701533e-2,1.99613511e-3,2.00000000e-3
-1.60144344e-2,-2.71209255e-2,5.25741838e-3,2.00000000e-3
-1.33420881e-2,-3.01899891e-2,5.43934945e-3,2.00000000e-3
-1.60063654e-2,-2.48073228e-2,1.99602381e-3,2.00000000e-3
-1.67087745e-2,-2.08707470e-2,1.99549785e-3,2.00000000e-3
-1.31742852e-2,-2.22806968e-2,3.24293971e-3,2.00000000e-3
-1.84063930e-2,-1.88618470e-2,5.00478316e-3,2.00000000e-3
-1.78804938e-2,-2.31112950e-2,5.09279128e-3,2.00000000e-3
-1.43218664e-2,-1.84976123e-2,4.15223977e-3,2.00000000e-3
-1.43181067e-2,-2.35745851e-2,6.84899231e-3,2.00000000e-3
-1.70499552e-2,-1.65214986e-2,1.99738261e-3,2.00000000e-3
-1.53760072e-2,-1.33564593e-2,4.03156551e-3,2.00000000e-3
-1.27153741e-2,-1.55388471e-2,1.99591671e-3,2.00000000e-3
-1.60847846e-2,-1.65128838e-2,7.25751091e-3,2.00000000e-3
-1.25192180e-2,-1.49447797e-2,6.35831803e-3,2.00000000e-3
-1.44809904e-2,-9.93076526e-3,1.99669972e-3,2.00000000e-3
-1.62302796e-2,-8.48235283e-3,5.28713735e-3,2.00000000e-3
-1.24436608e-2,-7.33697368e-3,5.87993488e-3,2.00000000e-3
-1.74271669e-2,-1.18636936e-2,7.12866616e-3,2.00000000e-3
-1.35229481e-2,-1.10118845e-2,7.02711008e-3,2.00000000e-3
-1.48992985e-2,-7.81316403e-3,8.99844430e-3,2.00000000e-3
-1.43782701e-2,-8.52813479e-4,1.99388550e-3,2.00000000e-3
-1.54838460e-2,-5.48342010e-3,1.99772813e-3,2.00000000e-3
-1.71479266e-2,-1.22854207e-3,4.85326443e-3,2.00000000e-3
-1.30348727e-2,-3.61503894e-3,4.54756757e-3,2.00000000e-3
-1.62412170e-2,-4.72643878e-3,6.65878691e-3,2.00000000e-3
-1.32509070e-2,-2.61876872e-3,8.41298513e-3,2.00000000e-3
