# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
4.6000000000e-4,2.3252115828e-3,2.9856608063e-2,5.9478739000e0
4.7000000000e-4,2.3255101217e-3,2.9851171652e-2,5.9481125080e0
4.8000000000e-4,2.3258086062e-3,2.9845714082e-2,5.9483698558e0
4.9000000000e-4,2.3261070360e-3,2.9840240817e-2,5.9486431537e0
5.0000000000e-4,2.3264054110e-3,2.9834757225e-2,5.9489296539e0
5.1000000000e-4,2.3267037312e-3,2.9829268567e-2,5.9492266556e0
5.2000000000e-4,2.3270019964e-3,2.9823779988e-2,5.9495315101e0
5.3000000000e-4,2.3273002068e-3,2.9818296509e-2,5.9498416263e0
5.4000000000e-4,2.3275983623e-3,2.9812823014e-2,5.9501544746e0
5.5000000000e-4,2.3278964632e-3,2.9807364245e-2,5.9504675918e0
5.6000000000e-4,2.3281945096e-3,2.9801924795e-2,5.9507785844e0
5.7000000000e-4,2.3284925017e-3,2.9796509096e-2,5.9510851328e0
5.8000000000e-4,2.3287904398e-3,2.9791121419e-2,5.9513849946e0
5.9000000000e-4,2.3290883241e-3,2.9785765863e-2,5.9516760074e0
6.0000000000e-4,2.3293861551e-3,2.9780446354e-2,5.9519560916e0
6.1000000000e-4,2.3296839331e-3,2.9775166637e-2,5.9522232531e0
6.2000000000e-4,2.3299816584e-3,2.9769930273e-2,5.9524755851e0
6.3000000000e-4,2.3302793317e-3,2.9764740637e-2,5.9527112704e0
6.4000000000e-4,2.3305769533e-3,2.9759600913e-2,5.9529285824e0
6.5000000000e-4,2.3308745237e-3,2.9754514094e-2,5.9531258872e0
6.6000000000e-4,2.3311720435e-3,2.9749482977e-2,5.9533016437e0
6.7000000000e-4,2.3314695134e-3,2.9744510166e-2,5.9534544053e0
6.8000000000e-4,2.3317669337e-3,2.9739598066e-2,5.9535828199e0
6.9000000000e-4,2.3320643053e-3,2.9734748890e-2,5.9536856302e0
7.0000000000e-4,2.3323616287e-3,2.9729964649e-2,5.9537616739e0
7.1000000000e-4,2.3326589046e-3,2.9725247164e-2,5.9538098836e0
7.2000000000e-4,2.3329561337e-3,2.9720598059e-2,5.9538292861e0
7.3000000000e-4,2.3332533166e-3,2.9716018764e-2,5.9538190021e0
7.4000000000e-4,2.3335504540e-3,2.9711510522e-2,5.9537782454e0
7.5000000000e-4,2.3338475468e-3,2.9707074382e-2,5.9537063215e0
7.6000000000e-4,2.3341445955e-3,2.9702711212e-2,5.9536026269e0
7.7000000000e-4,2.3344416010e-3,2.9698421694e-2,5.9534666477e0
7.8000000000e-4,2.3347385640e-3,2.9694206331e-2,5.9532979577e0
7.9000000000e-4,2.3350354851e-3,2.9690065450e-2,5.9530962172e0
8.0000000000e-4,2.3353323653e-3,2.9685999206e-2,5.9528611710e0
8.1000000000e-4,2.3356292051e-3,2.9682007585e-2,5.9525926464e0
8.2000000000e-4,2.3359260054e-3,2.9678090411e-2,5.9522905514e0
8.3000000000e-4,2.3362227669e-3,2.9674247347e-2,5.9519548723e0
8.4000000000e-4,2.3365194904e-3,2.9670477903e-2,5.9515856714e0
8.5000000000e-4,2.3368161765e-3,2.9666781441e-2,5.9511830851e0
8.6000000000e-4,2.3371128260e-3,2.9663157176e-2,5.9507473206e0
8.7000000000e-4,2.3374094396e-3,2.9659604187e-2,5.9502786543e0
8.8000000000e-4,2.3377060181e-3,2.9656121417e-2,5.9497774285e0
8.9000000000e-4,2.3380025621e-3,2.9652707685e-2,5.9492440491e0
9.0000000000e-4,2.3382990722e-3,2.9649361685e-2,5.9486789829e0
9.1000000000e-4,2.3385955493e-3,2.9646081997e-2,5.9480827547e0
9.2000000000e-4,2.3388919939e-3,2.9642867088e-2,5.9474559444e0
9.3000000000e-4,2.3391884066e-3,2.9639715325e-2,5.9467991844e0
9.4000000000e-4,2.3394847882e-3,2.9636624972e-2,5.9461131569e0
9.5000000000e-4,2.3397811391e-3,2.9633594203e-2,5.9453985904e0
9.6000000000e-4,2.3400774601e-3,2.9630621107e-2,5.9446562575e0
9.7000000000e-4,2.3403737516e-3,2.9627703688e-2,5.9438869717e0
9.8000000000e-4,2.3406700141e-3,2.9624839880e-2,5.9430915846e0
9.9000000000e-4,2.3409662484e-3,2.9622027548e-2,5.9422709827e0
1.0000000000e-3,2.3412624547e-3,2.9619264491e-2,5.9414260853e0
1.0100000000e-3,2.3415586336e-3,2.9616548457e-2,5.9405578409e0
1.0200000000e-3,2.3418547857e-3,2.9613877139e-2,5.9396672245e0
1.0300000000e-3,2.3421509112e-3,2.9611248187e-2,5.9387552354e0
1.0400000000e-3,2.3424470106e-3,2.9608659212e-2,5.9378228936e0
1.0500000000e-3,2.3427430844e-3,2.9606107791e-2,5.9368712377e0
1.0600000000e-3,2.3430391328e-3,2.9603591474e-2,5.9359013218e0
1.0700000000e-3,2.3433351562e-3,2.9601107787e-2,5.9349142133e0
1.0800000000e-3,2.3436311549e-3,2.9598654241e-2,5.9339109899e0
1.0900000000e-3,2.3439271293e-3,2.9596228335e-2,5.9328927371e0
1.1000000000e-3,2.3442230795e-3,2.9593827561e-2,5.9318605459e0
1.1100000000e-3,2.3445190058e-3,2.9591449410e-2,5.9308155104e0
1.1200000000e-3,2.3448149085e-3,2.9589091376e-2,5.9297587250e0
1.1300000000e-3,2.3451107877e-3,2.9586750963e-2,5.9286912827e0
1.1400000000e-3,2.3454066435e-3,2.9584425686e-2,5.9276142721e0
1.1500000000e-3,2.3457024762e-3,2.9582113080e-2,5.9265287761e0
1.1600000000e-3,2.3459982858e-3,2.9579810699e-2,5.9254358690e0
1.1700000000e-3,2.3462940724e-3,2.9577516126e-2,5.9243366148e0
1.1800000000e-3,2.3465898361e-3,2.9575226975e-2,5.9232320652e0
1.1900000000e-3,2.3468855769e-3,2.9572940891e-2,5.9221232579e0
1.2000000000e-3,2.3471812949e-3,2.9570655560e-2,5.9210112141e0
1.2100000000e-3,2.3474769900e-3,2.9568368709e-2,5.9198969376e0
1.2200000000e-3,2.3477726623e-3,2.9566078112e-2,5.9187814126e0
1.2300000000e-3,2.3480683116e-3,2.9563781588e-2,5.9176656021e0
1.2400000000e-3,2.3483639379e-3,2.9561477013e-2,5.9165504467e0
1.2500000000e-3,2.3486595411e-3,2.9559162313e-2,5.9154368627e0
1.2600000000e-3,2.3489551212e-3,2.9556835475e-2,5.9143257414e0
1.2700000000e-3,2.3492506779e-3,2.9554494545e-2,5.9132179469e0
1.2800000000e-3,2.3495462111e-3,2.9552137632e-2,5.9121143159e0
1.2900000000e-3,2.3498417206e-3,2.9549762913e-2,5.9110156559e0
1.3000000000e-3,2.3501372063e-3,2.9547368627e-2,5.9099227443e0
1.3100000000e-3,2.3504326680e-3,2.9544953089e-2,5.9088363278e0
1.3200000000e-3,2.3507281054e-3,2.9542514680e-2,5.9077571209e0
1.3300000000e-3,2.3510235183e-3,2.9540051856e-2,5.9066858058e0
1.3400000000e-3,2.3513189064e-3,2.9537563149e-2,5.9056230311e0
1.3500000000e-3,2.3516142695e-3,2.9535047165e-2,5.9045694116e0
1.3600000000e-3,2.3519096074e-3,2.9532502586e-2,5.9035255275e0
1.3700000000e-3,2.3522049196e-3,2.9529928176e-2,5.9024919242e0
1.3800000000e-3,2.3525002059e-3,2.9527322773e-2,5.9014691114e0
1.3900000000e-3,2.3527954660e-3,2.9524685298e-2,5.9004575636e0
1.4000000000e-3,2.3530906996e-3,2.9522014751e-2,5.8994577189e0
1.4100000000e-3,2.3533859063e-3,2.9519310212e-2,5.8984699798e0
1.4200000000e-3,2.3536810858e-3,2.9516570841e-2,5.8974947125e0
1.4300000000e-3,2.3539762378e-3,2.9513795880e-2,5.8965322470e0
1.4400000000e-3,2.3542713617e-3,2.9510984651e-2,5.8955828775e0
1.4500000000e-3,2.3545664574e-3,2.9508136556e-2,5.8946468620e0
1.4600000000e-3,2.3548615245e-3,2.9505251077e-2,5.8937244232e0
1.4700000000e-3,2.3551565625e-3,2.9502327775e-2,5.8928157479e0
1.4800000000e-3,2.3554515710e-3,2.9499366289e-2,5.8919209885e0
1.4900000000e-3,2.3557465498e-3,2.9496366337e-2,5.8910402622e0
1.5000000000e-3,2.3560414984e-3,2.9493327713e-2,5.8901736524e0
1.5100000000e-3,2.3563364163e-3,2.9490250286e-2,5.8893212088e0
1.5200000000e-3,2.3566313034e-3,2.9487134001e-2,5.8884829482e0
1.5300000000e-3,2.3569261590e-3,2.9483978874e-2,5.8876588549e0
1.5400000000e-3,2.3572209829e-3,2.9480784995e-2,5.8868488819e0
1.5500000000e-3,2.3575157747e-3,2.9477552522e-2,5.8860529512e0
1.5600000000e-3,2.3578105340e-3,2.9474281681e-2,5.8852709547e0
1.5700000000e-3,2.3581052604e-3,2.9470972767e-2,5.8845027552e0
1.5800000000e-3,2.3583999534e-3,2.9467626137e-2,5.8837481876e0
1.5900000000e-3,2.3586946129e-3,2.9464242213e-2,5.8830070592e0
1.6000000000e-3,2.3589892383e-3,2.9460821474e-2,5.8822791511e0
1.6100000000e-3,2.3592838293e-3,2.9457364461e-2,5.8815642194e0
1.6200000000e-3,2.3595783856e-3,2.9453871770e-2,5.8808619958e0
1.6300000000e-3,2.3598729067e-3,2.9450344049e-2,5.8801721893e0
1.6400000000e-3,2.3601673925e-3,2.9446782001e-2,5.8794944867e0
1.6500000000e-3,2.3604618424e-3,2.9443186375e-2,5.8788285542e0
1.6600000000e-3,2.3607562562e-3,2.9439557968e-2,5.8781740386e0
1.6700000000e-3,2.3610506335e-3,2.9435897620e-2,5.8775305683e0
1.6800000000e-3,2.3613449741e-3,2.9432206215e-2,5.8768977545e0
1.6900000000e-3,2.3616392777e-3,2.9428484672e-2,5.8762751928e0
1.7000000000e-3,2.3619335438e-3,2.9424733949e-2,5.8756624640e0
1.7100000000e-3,2.3622277723e-3,2.9420955036e-2,5.8750591357e0
1.7200000000e-3,2.3625219629e-3,2.9417148956e-2,5.8744647633e0
1.7300000000e-3,2.3628161153e-3,2.9413316758e-2,5.8738788917e0
1.7400000000e-3,2.3631102293e-3,2.9409459518e-2,5.8733010560e0
1.7500000000e-3,2.3634043045e-3,2.9405578332e-2,5.8727307834e0
1.7600000000e-3,2.3636983408e-3,2.9401674321e-2,5.8721675937e0
1.7700000000e-3,2.3639923380e-3,2.9397748618e-2,5.8716110015e0
1.7800000000e-3,2.3642862958e-3,2.9393802374e-2,5.8710605166e0
1.7900000000e-3,2.3645802141e-3,2.9389836751e-2,5.8705156456e0
1.8000000000e-3,2.3648740925e-3,2.9385852922e-2,5.8699758933e0
1.8100000000e-3,2.3651679311e-3,2.9381852064e-2,5.8694407635e0
1.8200000000e-3,2.3654617296e-3,2.9377835362e-2,5.8689097604e0
1.8300000000e-3,2.3657554878e-3,2.9373803999e-2,5.8683823899e0
1.8400000000e-3,2.3660492057e-3,2.9369759160e-2,5.8678581603e0
1.8500000000e-3,2.3663428830e-3,2.9365702027e-2,5.8673365838e0
1.8600000000e-3,2.3666365197e-3,2.9361633776e-2,5.8668171774e0
1.8700000000e-3,2.3669301157e-3,2.9357555574e-2,5.8662994639e0
1.8800000000e-3,2.3672236708e-3,2.9353468582e-2,5.8657829729e0
1.8900000000e-3,2.3675171850e-3,2.9349373945e-2,5.8652672420e0
1.9000000000e-3,2.3678106583e-3,2.9345272797e-2,5.8647518174e0
1.9100000000e-3,2.3681040905e-3,2.9341166254e-2,5.8642362548e0
1.9200000000e-3,2.3683974816e-3,2.9337055416e-2,5.8637201207e0
1.9300000000e-3,2.3686908316e-3,2.9332941362e-2,5.8632029925e0
1.9400000000e-3,2.3689841404e-3,2.9328825150e-2,5.8626844599e0
1.9500000000e-3,2.3692774081e-3,2.9324707815e-2,5.8621641251e0
1.9600000000e-3,2.3695706346e-3,2.9320590367e-2,5.8616416040e0
1.9700000000e-3,2.3698638199e-3,2.9316473790e-2,5.8611165262e0
1.9800000000e-3,2.3701569641e-3,2.9312359042e-2,5.8605885362e0
1.9900000000e-3,2.3704500671e-3,2.9308247051e-2,5.8600572934e0
2.0000000000e-3,2.3707431290e-3,2.9304138714e-2,5.8595224728e0
2.0100000000e-3,2.3710361499e-3,2.9300034899e-2,5.8589837656e0
2.0200000000e-3,2.3713291297e-3,2.9295936442e-2,5.8584408793e0
2.0300000000e-3,2.3716220686e-3,2.9291844144e-2,5.8578935381e0
2.0400000000e-3,2.3719149666e-3,2.9287758776e-2,5.8573414834e0
2.0500000000e-3,2.3722078238e-3,2.9283681071e-2,5.8567844736e0
2.0600000000e-3,2.3725006402e-3,2.9279611729e-2,5.8562222848e0
2.0700000000e-3,2.3727934160e-3,2.9275551414e-2,5.8556547105e0
2.0800000000e-3,2.3730861513e-3,2.9271500756e-2,5.8550815619e0
2.0900000000e-3,2.3733788460e-3,2.9267460346e-2,5.8545026682e0
2.1000000000e-3,2.3736715005e-3,2.9263430740e-2,5.8539178760e0
2.1100000000e-3,2.3739641146e-3,2.9259412459e-2,5.8533270497e0
2.1200000000e-3,2.3742566887e-3,2.9255405984e-2,5.8527300713e0
2.1300000000e-3,2.3745492228e-3,2.9251411764e-2,5.8521268404e0
2.1400000000e-3,2.3748417169e-3,2.9247430208e-2,5.8515172738e0
2.1500000000e-3,2.3751341714e-3,2.9243461690e-2,5.8509013053e0
2.1600000000e-3,2.3754265862e-3,2.9239506549e-2,5.8502788859e0
2.1700000000e-3,2.3757189615e-3,2.9235565089e-2,5.8496499828e0
2.1800000000e-3,2.3760112975e-3,2.9231637576e-2,5.8490145797e0
2.1900000000e-3,2.3763035943e-3,2.9227724245e-2,5.8483726761e0
2.2000000000e-3,2.3765958520e-3,2.9223825295e-2,5.8477242873e0
2.2100000000e-3,2.3768880708e-3,2.9219940893e-2,5.8470694433e0
2.2200000000e-3,2.3771802508e-3,2.9216071173e-2,5.8464081892e0
2.2300000000e-3,2.3774723922e-3,2.9212216236e-2,5.8457405840e0
2.2400000000e-3,2.3777644951e-3,2.9208376154e-2,5.8450667006e0
2.2500000000e-3,2.3780565597e-3,2.9204550968e-2,5.8443866252e0
2.2600000000e-3,2.3783485861e-3,2.9200740689e-2,5.8437004566e0
2.2700000000e-3,2.3786405745e-3,2.9196945301e-2,5.8430083056e0
2.2800000000e-3,2.3789325250e-3,2.9193164761e-2,5.8423102948e0
2.2900000000e-3,2.3792244378e-3,2.9189398998e-2,5.8416065578e0
2.3000000000e-3,2.3795163130e-3,2.9185647918e-2,5.8408972383e0
2.3100000000e-3,2.3798081508e-3,2.9181911400e-2,5.8401824901e0
2.3200000000e-3,2.3800999512e-3,2.9178189304e-2,5.8394624761e0
2.3300000000e-3,2.3803917146e-3,2.9174481465e-2,5.8387373675e0
2.3400000000e-3,2.3806834409e-3,2.9170787698e-2,5.8380073438e0
2.3500000000e-3,2.3809751303e-3,2.9167107800e-2,5.8372725915e0
2.3600000000e-3,2.3812667830e-3,2.9163441546e-2,5.8365333038e0
2.3700000000e-3,2.3815583991e-3,2.9159788699e-2,5.8357896800e0
2.3800000000e-3,2.3818499788e-3,2.9156149002e-2,5.8350419246e0
2.3900000000e-3,2.3821415221e-3,2.9152522185e-2,5.8342902470e0
2.4000000000e-3,2.3824330292e-3,2.9148907962e-2,5.8335348607e0
2.4100000000e-3,2.3827245003e-3,2.9145306039e-2,5.8327759825e0
2.4200000000e-3,2.3830159354e-3,2.9141716106e-2,5.8320138323e0
2.4300000000e-3,2.3833073346e-3,2.9138137845e-2,5.8312486321e0
2.4400000000e-3,2.3835986981e-3,2.9134570930e-2,5.8304806058e0
2.4500000000e-3,2.3838900260e-3,2.9131015025e-2,5.8297099780e0
2.4600000000e-3,2.3841813184e-3,2.9127469788e-2,5.8289369743e0
2.4700000000e-3,2.3844725754e-3,2.9123934872e-2,5.8281618198e0
2.4800000000e-3,2.3847637971e-3,2.9120409924e-2,5.8273847392e0
2.4900000000e-3,2.3850549836e-3,2.9116894589e-2,5.8266059563e0
2.5000000000e-3,2.3853461350e-3,2.9113388507e-2,5.8258256929e0
2.5100000000e-3,2.3856372514e-3,2.9109891319e-2,5.8250441689e0
2.5200000000e-3,2.3859283328e-3,2.9106402662e-2,5.8242616017e0
2.5300000000e-3,2.3862193794e-3,2.9102922178e-2,5.8234782053e0
2.5400000000e-3,2.3865103913e-3,2.9099449504e-2,5.8226941907e0
2.5500000000e-3,2.3868013684e-3,2.9095984284e-2,5.8219097647e0
2.5600000000e-3,2.3870923110e-3,2.9092526162e-2,5.8211251298e0
2.5700000000e-3,2.3873832190e-3,2.9089074786e-2,5.8203404839e0
2.5800000000e-3,2.3876740925e-3,2.9085629808e-2,5.8195560201e0
2.5900000000e-3,2.3879649316e-3,2.9082190884e-2,5.8187719258e0
2.6000000000e-3,2.3882557363e-3,2.9078757678e-2,5.8179883830e0
2.6100000000e-3,2.3885465067e-3,2.9075329857e-2,5.8172055677e0
2.6200000000e-3,2.3888372429e-3,2.9071907097e-2,5.8164236497e0
2.6300000000e-3,2.3891279448e-3,2.9068489079e-2,5.8156427925e0
2.6400000000e-3,2.3894186127e-3,2.9065075494e-2,5.8148631527e0
2.6500000000e-3,2.3897092464e-3,2.9061666039e-2,5.8140848803e0
2.6600000000e-3,2.3899998460e-3,2.9058260421e-2,5.8133081181e0
2.6700000000e-3,2.3902904116e-3,2.9054858354e-2,5.8125330020e0
2.6800000000e-3,2.3905809431e-3,2.9051459563e-2,5.8117596602e0
2.6900000000e-3,2.3908714408e-3,2.9048063781e-2,5.8109882140e0
2.7000000000e-3,2.3911619044e-3,2.9044670752e-2,5.8102187767e0
2.7100000000e-3,2.3914523342e-3,2.9041280229e-2,5.8094514544e0
2.7200000000e-3,2.3917427300e-3,2.9037891975e-2,5.8086863455e0
2.7300000000e-3,2.3920330920e-3,2.9034505764e-2,5.8079235408e0
2.7400000000e-3,2.3923234201e-3,2.9031121379e-2,5.8071631233e0
2.7500000000e-3,2.3926137144e-3,2.9027738615e-2,5.8064051685e0
2.7600000000e-3,2.3929039749e-3,2.9024357276e-2,5.8056497445e0
2.7700000000e-3,2.3931942016e-3,2.9020977177e-2,5.8048969114e0
2.7800000000e-3,2.3934843945e-3,2.9017598143e-2,5.8041467223e0
2.7900000000e-3,2.3937745535e-3,2.9014220009e-2,5.8033992224e0
2.8000000000e-3,2.3940646789e-3,2.9010842623e-2,5.8026544501e0
2.8100000000e-3,2.3943547704e-3,2.9007465839e-2,5.8019124361e0
2.8200000000e-3,2.3946448282e-3,2.9004089523e-2,5.8011732043e0
2.8300000000e-3,2.3949348522e-3,2.9000713551e-2,5.8004367717e0
2.8400000000e-3,2.3952248424e-3,2.8997337809e-2,5.7997031483e0
2.8500000000e-3,2.3955147989e-3,2.8993962192e-2,5.7989723376e0
2.8600000000e-3,2.3958047217e-3,2.8990586602e-2,5.7982443366e0
2.8700000000e-3,2.3960946107e-3,2.8987210953e-2,5.7975191360e0
2.8800000000e-3,2.3963844659e-3,2.8983835168e-2,5.7967967203e0
2.8900000000e-3,2.3966742874e-3,2.8980459175e-2,5.7960770684e0
2.9000000000e-3,2.3969640751e-3,2.8977082913e-2,5.7953601531e0
2.9100000000e-3,2.3972538290e-3,2.8973706327e-2,5.7946459421e0
2.9200000000e-3,2.3975435492e-3,2.8970329372e-2,5.7939343977e0
2.9300000000e-3,2.3978332356e-3,2.8966952008e-2,5.7932254771e0
2.9400000000e-3,2.3981228883e-3,2.8963574202e-2,5.7925191328e0
2.9500000000e-3,2.3984125071e-3,2.8960195928e-2,5.7918153128e0
2.9600000000e-3,2.3987020922e-3,2.8956817165e-2,5.7911139607e0
2.9700000000e-3,2.3989916435e-3,2.8953437901e-2,5.7904150160e0
2.9800000000e-3,2.3992811609e-3,2.8950058125e-2,5.7897184144e0
2.9900000000e-3,2.3995706446e-3,2.8946677833e-2,5.7890240881e0
3.0000000000e-3,2.3998600945e-3,2.8943297028e-2,5.7883319660e0
3.0100000000e-3,2.4001495106e-3,2.8939915713e-2,5.7876419738e0
3.0200000000e-3,2.4004388928e-3,2.8936533897e-2,5.7869540344e0
3.0300000000e-3,2.4007282412e-3,2.8933151594e-2,5.7862680682e0
3.0400000000e-3,2.4010175558e-3,2.8929768818e-2,5.7855839933e0
3.0500000000e-3,2.4013068366e-3,2.8926385588e-2,5.7849017255e0
3.0600000000e-3,2.4015960836e-3,2.8923001925e-2,5.7842211791e0
3.0700000000e-3,2.4018852967e-3,2.8919617851e-2,5.7835422665e0
3.0800000000e-3,2.4021744759e-3,2.8916233392e-2,5.7828648989e0
3.0900000000e-3,2.4024636213e-3,2.8912848574e-2,5.7821889863e0
3.1000000000e-3,2.4027527329e-3,2.8909463423e-2,5.7815144380e0
3.1100000000e-3,2.4030418106e-3,2.8906077968e-2,5.7808411624e0
3.1200000000e-3,2.4033308544e-3,2.8902692237e-2,5.7801690676e0
3.1300000000e-3,2.4036198644e-3,2.8899306257e-2,5.7794980615e0
3.1400000000e-3,2.4039088406e-3,2.8895920058e-2,5.7788280518e0
3.1500000000e-3,2.4041977828e-3,2.8892533667e-2,5.7781589466e0
3.1600000000e-3,2.4044866912e-3,2.8889147111e-2,5.7774906542e0
3.1700000000e-3,2.4047755658e-3,2.8885760415e-2,5.7768230838e0
3.1800000000e-3,2.4050644064e-3,2.8882373605e-2,5.7761561449e0
3.1900000000e-3,2.4053532132e-3,2.8878986702e-2,5.7754897485e0
3.2000000000e-3,2.4056419862e-3,2.8875599730e-2,5.7748238062e0
3.2100000000e-3,2.4059307252e-3,2.8872212706e-2,5.7741582313e0
3.2200000000e-3,2.4062194304e-3,2.8868825648e-2,5.7734929383e0
3.2300000000e-3,2.4065081018e-3,2.8865438571e-2,5.7728278434e0
3.2400000000e-3,2.4067967392e-3,2.8862051487e-2,5.7721628645e0
3.2500000000e-3,2.4070853428e-3,2.8858664406e-2,5.7714979214e0
3.2600000000e-3,2.4073739125e-3,2.8855277333e-2,5.7708329360e0
3.2700000000e-3,2.4076624483e-3,2.8851890273e-2,5.7701678321e0
3.2800000000e-3,2.4079509503e-3,2.8848503226e-2,5.7695025359e0
3.2900000000e-3,2.4082394184e-3,2.8845116189e-2,5.7688369760e0
3.3000000000e-3,2.4085278526e-3,2.8841729157e-2,5.7681710833e0
3.3100000000e-3,2.4088162530e-3,2.8838342120e-2,5.7675047913e0
3.3200000000e-3,2.4091046195e-3,2.8834955065e-2,5.7668380361e0
3.3300000000e-3,2.4093929521e-3,2.8831567975e-2,5.7661707564e0
3.3400000000e-3,2.4096812508e-3,2.8828180831e-2,5.7655028938e0
3.3500000000e-3,2.4099695157e-3,2.8824793609e-2,5.7648343927e0
3.3600000000e-3,2.4102577467e-3,2.8821406281e-2,5.7641652001e0
3.3700000000e-3,2.4105459438e-3,2.8818018818e-2,5.7634952662e0
3.3800000000e-3,2.4108341071e-3,2.8814631184e-2,5.7628245441e0
3.3900000000e-3,2.4111222364e-3,2.8811243342e-2,5.7621529896e0
3.4000000000e-3,2.4114103319e-3,2.8807855250e-2,5.7614805618e0
3.4100000000e-3,2.4116983936e-3,2.8804466864e-2,5.7608072226e0
3.4200000000e-3,2.4119864213e-3,2.8801078134e-2,5.7601329370e0
3.4300000000e-3,2.4122744151e-3,2.8797689010e-2,5.7594576729e0
3.4400000000e-3,2.4125623751e-3,2.8794299436e-2,5.7587814013e0
3.4500000000e-3,2.4128503011e-3,2.8790909354e-2,5.7581040962e0
3.4600000000e-3,2.4131381932e-3,2.8787518703e-2,5.7574257345e0
3.4700000000e-3,2.4134260515e-3,2.8784127419e-2,5.7567462961e0
3.4800000000e-3,2.4137138758e-3,2.8780735434e-2,5.7560657636e0
3.4900000000e-3,2.4140016662e-3,2.8777342679e-2,5.7553841228e0
3.5000000000e-3,2.4142894226e-3,2.8773949083e-2,5.7547013621e0
3.5100000000e-3,2.4145771452e-3,2.8770554569e-2,5.7540174728e0
3.5200000000e-3,2.4148648337e-3,2.8767159061e-2,5.7533324489e0
3.5300000000e-3,2.4151524883e-3,2.8763762480e-2,5.7526462870e0
3.5400000000e-3,2.4154401090e-3,2.8760364744e-2,5.7519589865e0
3.5500000000e-3,2.4157276956e-3,2.8756965772e-2,5.7512705491e0
3.5600000000e-3,2.4160152483e-3,2.8753565477e-2,5.7505809793e0
