x,y,z,radius
1.5601213090e-2,6.2063471414e-3,1.2461403385e-2,1.5000000000e-3
1.5483835712e-2,2.8641964309e-3,1.1455385946e-2,1.5000000000e-3
1.7809484154e-2,4.3031866662e-3,1.3167948462e-2,1.5000000000e-3
1.6720095649e-2,4.8907515593e-3,1.7211437225e-2,1.5000000000e-3
1.8043756485e-2,2.6077937800e-3,1.5785209835e-2,1.5000000000e-3
1.9926711917e-2,4.8718345352e-3,1.5215920284e-2,1.5000000000e-3
1.7789604142e-2,7.4378633872e-3,1.4986257302e-3,1.5000000000e-3
1.8374975771e-2,7.5021963567e-3,4.4386275113e-3,1.5000000000e-3
1.6184082255e-2,7.5012976304e-3,8.5139134899e-3,1.5000000000e-3
1.9309120253e-2,7.5002978556e-3,8.2826176658e-3,1.5000000000e-3
1.7873505130e-2,7.5001567602e-3,1.0991734453e-2,1.5000000000e-3
1.9355142489e-2,7.3779290542e-3,1.3596655801e-2,1.5000000000e-3
1.7655126750e-2,7.5001711957e-3,1.6064738855e-2,1.5000000000e-3
1.6830965877e-2,7.5000831857e-3,1.8948895857e-2,1.5000000000e-3
2.1648446098e-2,1.5478193527e-3,1.4988956973e-3,1.5000000000e-3
2.1875776350e-2,1.4982388820e-3,4.4888276607e-3,1.5000000000e-3
2.4873768911e-2,1.4994443627e-3,4.5686210506e-3,1.5000000000e-3
2.0732527599e-2,1.4990787022e-3,1.0613797233e-2,1.5000000000e-3
2.3722825572e-2,1.5856629470e-3,1.0830732994e-2,1.5000000000e-3
2.4995904416e-2,1.5000891872e-3,1.3545463793e-2,1.5000000000e-3
2.0831266418e-2,1.4998540282e-3,1.5797285363e-2,1.5000000000e-3
2.1003898233e-2,6.1412709765e-3,3.9550685324e-3,1.5000000000e-3
2.3022156209e-2,4.0141842328e-3,3.3292032313e-3,1.5000000000e-3
2.0687803626e-2,4.8379302025e-3,7.4150715955e-3,1.5000000000e-3
2.2739851847e-2,2.2339555435e-3,7.2651640512e-3,1.5000000000e-3
2.3408526555e-2,4.9395486712e-3,6.1558564194e-3,1.5000000000e-3
2.3116717115e-2,6.8928143010e-3,9.1172130778e-3,1.5000000000e-3
2.2198112682e-2,4.0070526302e-3,9.8689962178e-3,1.5000000000e-3
2.0637832582e-2,4.8037390225e-3,1.2303062715e-2,1.5000000000e-3
2.4245461449e-2,4.2328308336e-3,1.2141173705e-2,1.5000000000e-3
2.2144218907e-2,2.3890987504e-3,1.3251171447e-2,1.5000000000e-3
2.2716237232e-2,5.5600679480e-3,1.4353938401e-2,1.5000000000e-3
2.2050436586e-2,7.5018652715e-3,1.4978689142e-3,1.5000000000e-3
2.3751033470e-2,7.3453420773e-3,3.9634862915e-3,1.5000000000e-3
2.1739032120e-2,7.5015607290e-3,6.5235518850e-3,1.5000000000e-3
2.4853482842e-2,7.5002848171e-3,6.7484369501e-3,1.5000000000e-3
2.0873159170e-2,7.5007472187e-3,1.1012651026e-2,1.5000000000e-3
2.4745279923e-2,7.5004710816e-3,1.3297381811e-2,1.5000000000e-3
2.1135548130e-2,7.5003956445e-3,1.6007723287e-2,1.5000000000e-3
2.5331137702e-2,1.7743194476e-3,1.4996811515e-3,1.5000000000e-3
2.8412535787e-2,1.5049253125e-3,1.4996816171e-3,1.5000000000e-3
2.8316257522e-2,1.4993754448e-3,4.8167286441e-3,1.5000000000e-3
2.5430953130e-2,1.4992089709e-3,8.3673866466e-3,1.5000000000e-3
2.8397422284e-2,1.4993181685e-3,7.8473221511e-3,1.5000000000e-3
2.9412049800e-2,1.4999591513e-3,1.0669973679e-2,1.5000000000e-3
2.7986420318e-2,1.4997891849e-3,1.3309179805e-2,1.5000000000e-3
2.5228468701e-2,4.8897336237e-3,1.4979945263e-3,1.5000000000e-3
2.6651049033e-2,3.8246335462e-3,3.9134845138e-3,1.5000000000e-3
2.8218964115e-2,4.6566603705e-3,1.4977654209e-3,1.5000000000e-3
2.5073761120e-2,4.6258629300e-3,9.2853354290e-3,1.5000000000e-3
2.6703964919e-2,3.7910628598e-3,6.9112842903e-3,1.5000000000e-3
2.9024187475e-2,4.9197981134e-3,5.3830714896e-3,1.5000000000e-3
2.9548505321e-2,4.2387777939e-3,8.2564093173e-3,1.5000000000e-3
2.6594689116e-2,6.2596825883e-3,1.1288274080e-2,1.5000000000e-3
2.6636337861e-2,2.6189924683e-3,1.0875570588e-2,1.5000000000e-3
2.9056334868e-2,4.5479922555e-3,1.1198906228e-2,1.5000000000e-3
2.7200551704e-2,4.3848054484e-3,1.3550087810e-2,1.5000000000e-3
2.9971264303e-2,6.4305770211e-3,1.3347594999e-2,1.5000000000e-3
2.6343403384e-2,7.5008827262e-3,2.4630390108e-3,1.5000000000e-3
2.9189869761e-2,7.4982228689e-3,1.4995924430e-3,1.5000000000e-3
2.7505850419e-2,7.5010228902e-3,5.2276630886e-3,1.5000000000e-3
2.7461411431e-2,7.5003574602e-3,8.2297669724e-3,1.5000000000e-3
2.9247470200e-2,7.5003146194e-3,1.0640052147e-2,1.5000000000e-3
3.2321069390e-2,1.5196971362e-3,1.4996813843e-3,1.5000000000e-3
3.4022670239e-2,1.9429929089e-3,4.1621685959e-3,1.5000000000e-3
3.1382590532e-2,1.4999025734e-3,8.4085585549e-3,1.5000000000e-3
3.1331021339e-2,1.4986038441e-3,5.4098218679e-3,1.5000000000e-3
3.4222543240e-2,1.4998333063e-3,7.4432189576e-3,1.5000000000e-3
3.1051633880e-2,1.7564122099e-3,1.3168735430e-2,1.5000000000e-3
3.3783677965e-2,1.4998782426e-3,1.1956931092e-2,1.5000000000e-3
3.0198045075e-2,3.2053559553e-3,3.2208119519e-3,1.5000000000e-3
3.1859938055e-2,5.0116255879e-3,1.4988277107e-3,1.5000000000e-3
3.3629935235e-2,4.9113840796e-3,3.9786808193e-3,1.5000000000e-3
3.0231876299e-2,6.9665764458e-3,7.2120116092e-3,1.5000000000e-3
3.1818326563e-2,4.3230797164e-3,6.2950756401e-3,1.5000000000e-3
3.3430840820e-2,4.8860134557e-3,8.7607745081e-3,1.5000000000e-3
3.1768787652e-2,3.3551021479e-3,1.0733702220e-2,1.5000000000e-3
3.4743972123e-2,5.7018105872e-3,1.1331397109e-2,1.5000000000e-3
3.2741121948e-2,4.6093761921e-3,1.3279193081e-2,1.5000000000e-3
3.1361866742e-2,7.1531245485e-3,3.5396772437e-3,1.5000000000e-3
3.3533334732e-2,7.5005590916e-3,1.4994210796e-3,1.5000000000e-3
3.3032611012e-2,7.5006922707e-3,6.2826341018e-3,1.5000000000e-3
3.4897048026e-2,7.5000710785e-3,8.6324829608e-3,1.5000000000e-3
3.2039858401e-2,7.5003360398e-3,9.5447618514e-3,1.5000000000e-3
3.2637611032e-2,7.5001372024e-3,1.2484142557e-2,1.5000000000e-3
3.5330664366e-2,1.4997498365e-3,1.4993469231e-3,1.5000000000e-3
3.7693865597e-2,1.5922132879e-3,3.3443956636e-3,1.5000000000e-3
3.9303168654e-2,1.4998213155e-3,7.1317129768e-3,1.5000000000e-3
3.5996813327e-2,1.4994889498e-3,9.9324248731e-3,1.5000000000e-3
3.5263985395e-2,4.4987332076e-3,1.4986862661e-3,1.5000000000e-3
3.6943703890e-2,4.7371112742e-3,4.0875365958e-3,1.5000000000e-3
3.8207285106e-2,3.9008622989e-3,1.4991312055e-3,1.5000000000e-3
3.9926152676e-2,4.8230616376e-3,3.7780639250e-3,1.5000000000e-3
3.9479482919e-2,6.7209624685e-3,1.4987237519e-3,1.5000000000e-3
3.5241521895e-2,5.4781106301e-3,6.4436350949e-3,1.5000000000e-3
3.6745559424e-2,4.1024456732e-3,8.6440797895e-3,1.5000000000e-3
3.6685612053e-2,2.4664497469e-3,6.0305534862e-3,1.5000000000e-3
3.8736518472e-2,4.8549338244e-3,6.5309000202e-3,1.5000000000e-3
3.9290003479e-2,6.2820278108e-3,9.1108139604e-3,1.5000000000e-3
3.5138715059e-2,7.5001465157e-3,4.1470373981e-3,1.5000000000e-3
3.6520011723e-2,7.2228312492e-3,1.4992100187e-3,1.5000000000e-3
3.8137149066e-2,7.5003234670e-3,4.0648397990e-3,1.5000000000e-3
3.7393532693e-2,7.5005698018e-3,6.9702914916e-3,1.5000000000e-3
3.7062473595e-2,7.5001991354e-3,1.0708304122e-2,1.5000000000e-3
4.0056735277e-2,1.4996771934e-3,1.4990384225e-3,1.5000000000e-3
4.2958993465e-2,1.4995571692e-3,2.5438652374e-3,1.5000000000e-3
4.0631871670e-2,1.5104449121e-3,4.4425069354e-3,1.5000000000e-3
4.4759351760e-2,1.4998678816e-3,4.9429857172e-3,1.5000000000e-3
4.2463347316e-2,1.4993841760e-3,7.3797837831e-3,1.5000000000e-3
4.0314383805e-2,1.4998312108e-3,9.9558280781e-3,1.5000000000e-3
4.1699253023e-2,4.0129758418e-3,1.4989587944e-3,1.5000000000e-3
4.4107344002e-2,4.4372351840e-3,3.2366150990e-3,1.5000000000e-3
4.3116927147e-2,6.6733318381e-3,1.4991670614e-3,1.5000000000e-3
4.0963005275e-2,3.9236564189e-3,8.3118816838e-3,1.5000000000e-3
4.2146172374e-2,3.8524779957e-3,5.5466205813e-3,1.5000000000e-3
4.3578289449e-2,6.4849634655e-3,5.4206927307e-3,1.5000000000e-3
4.4312004000e-2,3.8489464205e-3,7.6219267212e-3,1.5000000000e-3
4.2628593743e-2,6.4180940390e-3,8.2651209086e-3,1.5000000000e-3
4.1308403015e-2,7.5006424449e-3,3.7441791501e-3,1.5000000000e-3
4.0382329375e-2,7.5000808574e-3,6.5968888812e-3,1.5000000000e-3
4.5771501958e-2,1.5000498388e-3,1.4997326070e-3,1.5000000000e-3
4.8771396279e-2,1.4996913960e-3,1.4990912750e-3,1.5000000000e-3
4.6553127468e-2,4.4514420442e-3,1.4996400569e-3,1.5000000000e-3
4.7274779528e-2,2.6813002769e-3,3.8138909731e-3,1.5000000000e-3
4.9656607211e-2,4.4294088148e-3,4.3336232193e-3,1.5000000000e-3
4.6123031527e-2,4.8980750144e-3,5.4736947641e-3,1.5000000000e-3
4.8658333719e-2,5.2864435129e-3,7.0293867029e-3,1.5000000000e-3
4.5398943126e-2,7.5000873767e-3,3.2619847916e-3,1.5000000000e-3
4.7805603594e-2,7.1826446801e-3,1.4996293467e-3,1.5000000000e-3
4.5525226742e-2,7.4999877252e-3,7.4643348344e-3,1.5000000000e-3
4.7603756189e-2,7.5003914535e-3,5.3016794845e-3,1.5000000000e-3
5.0257828087e-2,1.4995809179e-3,4.1043814272e-3,1.5000000000e-3
5.1771286875e-2,1.4996980317e-3,1.4998092083e-3,1.5000000000e-3
5.4831113666e-2,1.7840639921e-3,1.4995272504e-3,1.5000000000e-3
5.4325617850e-2,1.4996561222e-3,4.4425562955e-3,1.5000000000e-3
5.0131335855e-2,5.2868095227e-3,1.4989121119e-3,1.5000000000e-3
5.2410125732e-2,5.7705994695e-3,4.0328619070e-3,1.5000000000e-3
5.2949473262e-2,4.2582047172e-3,1.4993897639e-3,1.5000000000e-3
5.2179988474e-2,3.2348581590e-3,5.6185945868e-3,1.5000000000e-3
5.0014842302e-2,7.5009339489e-3,3.5183453001e-3,1.5000000000e-3
5.3132008761e-2,7.2729634121e-3,1.4996810351e-3,1.5000000000e-3
5.1310937852e-2,7.5001302175e-3,6.2235603109e-3,1.5000000000e-3
5.4571006447e-2,7.5004310347e-3,5.1883207634e-3,1.5000000000e-3
5.7918448001e-2,1.5249405988e-3,1.4996810351e-3,1.5000000000e-3
5.9633184224e-2,1.4993385412e-3,4.1010766290e-3,1.5000000000e-3
5.5067826062e-2,4.3793087825e-3,4.0480308235e-3,1.5000000000e-3
5.6321650743e-2,5.3435051814e-3,1.4992760262e-3,1.5000000000e-3
5.8471631259e-2,4.1091144085e-3,3.1874929555e-3,1.5000000000e-3
5.7215619832e-2,6.7024962045e-3,4.0198620409e-3,1.5000000000e-3
5.8769274503e-2,7.1834917180e-3,1.4994255034e-3,1.5000000000e-3
5.9198599309e-2,7.5003043748e-3,6.1243805103e-3,1.5000000000e-3
6.1084765941e-2,1.8512529787e-3,1.4995586826e-3,1.5000000000e-3
6.4202502370e-2,1.4996612445e-3,2.1670104470e-3,1.5000000000e-3
6.0799133033e-2,4.9628657289e-3,1.4992796350e-3,1.5000000000e-3
6.2949307263e-2,3.9616385475e-3,3.3357737120e-3,1.5000000000e-3
6.0697078705e-2,5.2319858223e-3,4.8562786542e-3,1.5000000000e-3
6.1345301569e-2,7.5002289377e-3,3.0031458009e-3,1.5000000000e-3
6.3940763474e-2,7.5002228841e-3,1.4995590318e-3,1.5000000000e-3
6.7128054798e-2,1.5006455360e-3,1.4997152612e-3,1.5000000000e-3
6.5308332443e-2,4.2071039788e-3,1.4994281810e-3,1.5000000000e-3
6.5133139491e-2,6.0647660866e-3,3.8482628297e-3,1.5000000000e-3
6.6925920546e-2,3.3283187076e-3,3.8699924480e-3,1.5000000000e-3
6.8583309650e-2,4.1245524772e-3,1.4996594982e-3,1.5000000000e-3
6.6854290664e-2,6.7862565629e-3,1.4996991958e-3,1.5000000000e-3
6.9767743349e-2,7.5001865625e-3,1.4995152596e-3,1.5000000000e-3
7.0810839534e-2,1.5050061047e-3,1.4996813843e-3,1.5000000000e-3
7.3722071946e-2,3.0581119936e-3,1.4996052487e-3,1.5000000000e-3
7.1448706090e-2,5.0155664794e-3,1.4996993123e-3,1.5000000000e-3
7.4294671416e-2,6.8358238786e-3,1.4995718375e-3,1.5000000000e-3
7.2079919279e-2,7.5000678189e-3,3.4106252715e-3,1.5000000000e-3
7.5589582324e-2,1.4998335391e-3,3.2553917263e-3,1.5000000000e-3
7.9145208001e-2,1.5027712798e-3,1.4996809186e-3,1.5000000000e-3
7.6848194003e-2,3.5810433328e-3,1.4995465754e-3,1.5000000000e-3
7.9130403697e-2,4.8975283280e-3,2.9339010362e-3,1.5000000000e-3
7.8720130026e-2,7.5000668876e-3,1.4996188693e-3,1.5000000000e-3
8.3038590848e-2,1.5001063002e-3,1.4996810351e-3,1.5000000000e-3
8.1661321223e-2,4.1654063389e-3,1.4996204991e-3,1.5000000000e-3
8.4936328232e-2,3.8261022419e-3,1.4996818500e-3,1.5000000000e-3
8.1719331443e-2,7.4361651205e-3,1.4996778918e-3,1.5000000000e-3
8.4720447659e-2,7.4986969121e-3,1.4996813843e-3,1.5000000000e-3
8.7435498834e-2,1.7413719324e-3,1.4996812679e-3,1.5000000000e-3
8.7743051350e-2,7.4908076786e-3,1.4996811515e-3,1.5000000000e-3
9.0508259833e-2,1.5044762986e-3,1.4996819664e-3,1.5000000000e-3
9.3698710203e-2,1.5601733467e-3,1.4996681130e-3,1.5000000000e-3
9.0561129153e-2,4.5080478303e-3,1.4996813843e-3,1.5000000000e-3
9.3768060207e-2,4.5619136654e-3,1.4996776590e-3,1.5000000000e-3
9.0958952904e-2,7.4829398654e-3,1.4996813843e-3,1.5000000000e-3
9.4773121178e-2,7.3890755884e-3,1.4996951213e-3,1.5000000000e-3
9.6732981503e-2,1.6131597804e-3,1.4996808022e-3,1.5000000000e-3
9.7442351282e-2,4.8603182659e-3,1.4996808022e-3,1.5000000000e-3
9.9284581840e-2,7.4171847664e-3,1.4996810351e-3,1.5000000000e-3
1.0081744939e-1,3.5106800497e-3,1.4996819664e-3,1.5000000000e-3
1.0841650516e-1,1.9903660286e-3,1.4996818500e-3,1.5000000000e-3
1.0528860986e-1,3.4872638062e-3,1.4996819664e-3,1.5000000000e-3
1.1092946678e-1,5.1468783058e-3,1.4996816171e-3,1.5000000000e-3
1.1928077787e-1,1.6672465717e-3,1.4996816171e-3,1.5000000000e-3
1.1615460366e-1,5.4966672324e-3,1.4996812679e-3,1.5000000000e-3
1.1919768155e-1,5.7130786590e-3,1.4996810351e-3,1.5000000000e-3
1.3275672495e-1,1.5229840064e-3,1.4996808022e-3,1.5000000000e-3
1.3547295332e-1,2.9999450780e-3,1.4996817335e-3,1.5000000000e-3
1.4953553677e-1,3.7515265867e-3,1.4996812679e-3,1.5000000000e-3
1.5043495595e-1,7.2734244168e-3,1.4996817335e-3,1.5000000000e-3
1.5814010799e-1,1.7055124044e-3,1.4996813843e-3,1.5000000000e-3
1.5757405758e-1,5.5610858835e-3,1.4996816171e-3,1.5000000000e-3
1.6118806601e-1,3.4877597354e-3,1.4996811515e-3,1.5000000000e-3
1.6284713149e-1,6.1048762873e-3,1.4996813843e-3,1.5000000000e-3
1.8405702710e-1,2.4104854092e-3,1.4996811515e-3,1.5000000000e-3
1.8755304813e-1,3.1168533023e-3,1.4996812679e-3,1.5000000000e-3
1.8999314308e-1,6.4123738557e-3,1.4996811515e-3,1.5000000000e-3
1.9879621267e-1,3.4314976074e-3,1.4996813843e-3,1.5000000000e-3
2.2656419873e-1,2.3090012837e-3,1.4996813843e-3,1.5000000000e-3
2.8571173549e-1,4.5849825256e-3,1.4996817335e-3,1.5000000000e-3
2.8918057680e-1,6.5454016440e-3,1.4996815007e-3,1.5000000000e-3
