# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
7.8000000000e-4,2.3347374517e-3,2.9694097117e-2,5.9532503561e0
7.9000000000e-4,2.3350343108e-3,2.9689950868e-2,5.9530482972e0
8.0000000000e-4,2.3353311699e-3,2.9685879126e-2,5.9528130149e0
8.1000000000e-4,2.3356280290e-3,2.9681881890e-2,5.9525444329e0
8.2000000000e-4,2.3359248880e-3,2.9677959159e-2,5.9522425560e0
8.3000000000e-4,2.3362217471e-3,2.9674110934e-2,5.9519071478e0
8.4000000000e-4,2.3365183733e-3,2.9670337215e-2,5.9515380560e0
8.5000000000e-4,2.3368149996e-3,2.9666636139e-2,5.9511355312e0
8.6000000000e-4,2.3371116258e-3,2.9663007706e-2,5.9506998913e0
8.7000000000e-4,2.3374082521e-3,2.9659451917e-2,5.9502315259e0
8.8000000000e-4,2.3377048783e-3,2.9655965045e-2,5.9497308946e0
8.9000000000e-4,2.3380015045e-3,2.9652547091e-2,5.9491981790e0
9.0000000000e-4,2.3382978979e-3,2.9649198055e-2,5.9486336315e0
9.1000000000e-4,2.3385942914e-3,2.9645914212e-2,5.9480379048e0
9.2000000000e-4,2.3388906848e-3,2.9642695561e-2,5.9474116979e0
9.3000000000e-4,2.3391870782e-3,2.9639540240e-2,5.9467557673e0
9.4000000000e-4,2.3394834716e-3,2.9636446387e-2,5.9460705771e0
9.5000000000e-4,2.3397798650e-3,2.9633412138e-2,5.9453566431e0
9.6000000000e-4,2.3400762584e-3,2.9630435631e-2,5.9446148704e0
9.7000000000e-4,2.3403726518e-3,2.9627515003e-2,5.9438462047e0
9.8000000000e-4,2.3406688124e-3,2.9624646530e-2,5.9430516289e0
9.9000000000e-4,2.3409649730e-3,2.9621830210e-2,5.9422321530e0
1.0000000000e-3,2.3412611336e-3,2.9619064182e-2,5.9413884748e0
1.0100000000e-3,2.3415572941e-3,2.9616344720e-2,5.9405213279e0
1.0200000000e-3,2.3418534547e-3,2.9613669962e-2,5.9396318224e0
1.0300000000e-3,2.3421496153e-3,2.9611038044e-2,5.9387210922e0
1.0400000000e-3,2.3424457759e-3,2.9608447105e-2,5.9377902917e0
1.0500000000e-3,2.3427419364e-3,2.9605893418e-2,5.9368402348e0
1.0600000000e-3,2.3430380970e-3,2.9603375122e-2,5.9358717509e0
1.0700000000e-3,2.3433340248e-3,2.9600890353e-2,5.9348860476e0
1.0800000000e-3,2.3436299525e-3,2.9598435387e-2,5.9338843424e0
1.0900000000e-3,2.3439258803e-3,2.9596008360e-2,5.9328678533e0
1.1000000000e-3,2.3442218080e-3,2.9593605548e-2,5.9318374377e0
1.1100000000e-3,2.3445177358e-3,2.9591225088e-2,5.9307939560e0
1.1200000000e-3,2.3448136635e-3,2.9588865116e-2,5.9297386403e0
1.1300000000e-3,2.3451095913e-3,2.9586523771e-2,5.9286727201e0
1.1400000000e-3,2.3454055190e-3,2.9584199190e-2,5.9275974195e0
1.1500000000e-3,2.3457014468e-3,2.9581887648e-2,5.9265135854e0
1.1600000000e-3,2.3459971417e-3,2.9579585418e-2,5.9254220562e0
1.1700000000e-3,2.3462928366e-3,2.9577290639e-2,5.9243240295e0
1.1800000000e-3,2.3465885315e-3,2.9575001448e-2,5.9232206881e0
1.1900000000e-3,2.3468842264e-3,2.9572715983e-2,5.9221131981e0
1.2000000000e-3,2.3471799213e-3,2.9570432380e-2,5.9210027068e0
1.2100000000e-3,2.3474756163e-3,2.9568146914e-2,5.9198899668e0
1.2200000000e-3,2.3477713112e-3,2.9565857723e-2,5.9187757105e0
1.2300000000e-3,2.3480670061e-3,2.9563562945e-2,5.9176610286e0
1.2400000000e-3,2.3483627010e-3,2.9561258852e-2,5.9165469855e0
1.2500000000e-3,2.3486583959e-3,2.9558945447e-2,5.9154346104e0
1.2600000000e-3,2.3489538580e-3,2.9556620866e-2,5.9143249091e0
1.2700000000e-3,2.3492493201e-3,2.9554281384e-2,5.9132184811e0
1.2800000000e-3,2.3495447822e-3,2.9551927000e-2,5.9121158961e0
1.2900000000e-3,2.3498402443e-3,2.9549555853e-2,5.9110180817e0
1.3000000000e-3,2.3501357064e-3,2.9547164217e-2,5.9099259308e0
1.3100000000e-3,2.3504311685e-3,2.9544750229e-2,5.9088402923e0
1.3200000000e-3,2.3507266305e-3,2.9542313889e-2,5.9077619767e0
1.3300000000e-3,2.3510220926e-3,2.9539853334e-2,5.9066917623e0
1.3400000000e-3,2.3513175547e-3,2.9537366703e-2,5.9056300120e0
1.3500000000e-3,2.3516130168e-3,2.9534853995e-2,5.9045770590e0
1.3600000000e-3,2.3519082461e-3,2.9532313347e-2,5.9035335872e0
1.3700000000e-3,2.3522034753e-3,2.9529742897e-2,5.9025002385e0
1.3800000000e-3,2.3524987046e-3,2.9527140781e-2,5.9014776119e0
1.3900000000e-3,2.3527939338e-3,2.9524507001e-2,5.9004662623e0
1.4000000000e-3,2.3530891631e-3,2.9521841556e-2,5.8994667074e0
1.4100000000e-3,2.3533843923e-3,2.9519142583e-2,5.8984794268e0
1.4200000000e-3,2.3536796216e-3,2.9516408220e-2,5.8975048552e0
1.4300000000e-3,2.3539748508e-3,2.9513636604e-2,5.8965430107e0
1.4400000000e-3,2.3542700801e-3,2.9510829598e-2,5.8955938770e0
1.4500000000e-3,2.3545650765e-3,2.9507987201e-2,5.8946577888e0
1.4600000000e-3,2.3548600730e-3,2.9505107552e-2,5.8937350429e0
1.4700000000e-3,2.3551550694e-3,2.9502188787e-2,5.8928258907e0
1.4800000000e-3,2.3554500658e-3,2.9499230906e-2,5.8919305386e0
1.4900000000e-3,2.3557450622e-3,2.9496235773e-2,5.8910491543e0
1.5000000000e-3,2.3560400587e-3,2.9493201524e-2,5.8901818746e0
1.5100000000e-3,2.3563350551e-3,2.9490128160e-2,5.8893287920e0
1.5200000000e-3,2.3566300515e-3,2.9487017542e-2,5.8884899612e0
1.5300000000e-3,2.3569248151e-3,2.9483867809e-2,5.8876654078e0
1.5400000000e-3,2.3572195787e-3,2.9480678961e-2,5.8868551139e0
1.5500000000e-3,2.3575143423e-3,2.9477452859e-2,5.8860590260e0
1.5600000000e-3,2.3578091059e-3,2.9474187642e-2,5.8852770626e0
1.5700000000e-3,2.3581038695e-3,2.9470883310e-2,5.8845091010e0
1.5800000000e-3,2.3583986331e-3,2.9467541724e-2,5.8837549848e0
1.5900000000e-3,2.3586933967e-3,2.9464162886e-2,5.8830145318e0
1.6000000000e-3,2.3589879274e-3,2.9460748658e-2,5.8822875280e0
1.6100000000e-3,2.3592824582e-3,2.9457299039e-2,5.8815737359e0
1.6200000000e-3,2.3595769890e-3,2.9453814030e-2,5.8808728884e0
1.6300000000e-3,2.3598715197e-3,2.9450293630e-2,5.8801846898e0
1.6400000000e-3,2.3601660505e-3,2.9446737841e-2,5.8795088167e0
1.6500000000e-3,2.3604605813e-3,2.9443150386e-2,5.8788449188e0
1.6600000000e-3,2.3607548792e-3,2.9439531267e-2,5.8781926348e0
1.6700000000e-3,2.3610491771e-3,2.9435880482e-2,5.8775515792e0
1.6800000000e-3,2.3613434751e-3,2.9432198033e-2,5.8769213440e0
1.6900000000e-3,2.3616377730e-3,2.9428485781e-2,5.8763014993e0
1.7000000000e-3,2.3619320709e-3,2.9424745589e-2,5.8756916016e0
1.7100000000e-3,2.3622263689e-3,2.9420977458e-2,5.8750911954e0
1.7200000000e-3,2.3625206668e-3,2.9417181388e-2,5.8744998078e0
1.7300000000e-3,2.3628147319e-3,2.9413359240e-2,5.8739169490e0
1.7400000000e-3,2.3631087970e-3,2.9409512877e-2,5.8733421209e0
1.7500000000e-3,2.3634028621e-3,2.9405642301e-2,5.8727748187e0
1.7600000000e-3,2.3636969272e-3,2.9401749372e-2,5.8722145251e0
1.7700000000e-3,2.3639909923e-3,2.9397834092e-2,5.8716607186e0
1.7800000000e-3,2.3642850574e-3,2.9393898323e-2,5.8711128678e0
1.7900000000e-3,2.3645788897e-3,2.9389943928e-2,5.8705704396e0
1.8000000000e-3,2.3648727220e-3,2.9385970905e-2,5.8700329009e0
1.8100000000e-3,2.3651665542e-3,2.9381981120e-2,5.8694997126e0
1.8200000000e-3,2.3654603865e-3,2.9377976432e-2,5.8689703382e0
1.8300000000e-3,2.3657542188e-3,2.9373956844e-2,5.8684442447e0
1.8400000000e-3,2.3660480510e-3,2.9369924217e-2,5.8679208974e0
1.8500000000e-3,2.3663416505e-3,2.9365878552e-2,5.8673997675e0
1.8600000000e-3,2.3666352499e-3,2.9361821711e-2,5.8668806750e0
1.8700000000e-3,2.3669288494e-3,2.9357755557e-2,5.8663634378e0
1.8800000000e-3,2.3672224488e-3,2.9353680089e-2,5.8658475238e0
1.8900000000e-3,2.3675160483e-3,2.9349597171e-2,5.8653324044e0
1.9000000000e-3,2.3678094149e-3,2.9345506802e-2,5.8648175626e0
1.9100000000e-3,2.3681027815e-3,2.9341410846e-2,5.8643024864e0
1.9200000000e-3,2.3683961481e-3,2.9337311164e-2,5.8637866776e0
1.9300000000e-3,2.3686895147e-3,2.9333207756e-2,5.8632696526e0
1.9400000000e-3,2.3689828813e-3,2.9329102486e-2,5.8627509364e0
1.9500000000e-3,2.3692762479e-3,2.9324997216e-2,5.8622300706e0
1.9600000000e-3,2.3695693817e-3,2.9320891947e-2,5.8617066142e0
1.9700000000e-3,2.3698625155e-3,2.9316786677e-2,5.8611804869e0
1.9800000000e-3,2.3701556493e-3,2.9312683269e-2,5.8606516095e0
1.9900000000e-3,2.3704487830e-3,2.9308581725e-2,5.8601195636e0
2.0000000000e-3,2.3707419168e-3,2.9304482043e-2,5.8595839437e0
2.0100000000e-3,2.3710350506e-3,2.9300387949e-2,5.8590443572e0
2.0200000000e-3,2.3713279516e-3,2.9296299443e-2,5.8585004405e0
2.0300000000e-3,2.3716208525e-3,2.9292216524e-2,5.8579518448e0
2.0400000000e-3,2.3719137534e-3,2.9288141057e-2,5.8573982367e0
2.0500000000e-3,2.3722066544e-3,2.9284073040e-2,5.8568393061e0
2.0600000000e-3,2.3724995553e-3,2.9280012473e-2,5.8562751103e0
2.0700000000e-3,2.3727922235e-3,2.9275959358e-2,5.8557057134e0
2.0800000000e-3,2.3730848916e-3,2.9271915555e-2,5.8551308348e0
2.0900000000e-3,2.3733775597e-3,2.9267882928e-2,5.8545502181e0
2.1000000000e-3,2.3736702278e-3,2.9263861477e-2,5.8539636312e0
2.1100000000e-3,2.3739628959e-3,2.9259851202e-2,5.8533708597e0
2.1200000000e-3,2.3742555641e-3,2.9255852103e-2,5.8527717071e0
2.1300000000e-3,2.3745479994e-3,2.9251864180e-2,5.8521659946e0
2.1400000000e-3,2.3748404346e-3,2.9247887433e-2,5.8515539149e0
2.1500000000e-3,2.3751328699e-3,2.9243923724e-2,5.8509356685e0
2.1600000000e-3,2.3754253052e-3,2.9239973053e-2,5.8503111169e0
2.1700000000e-3,2.3757177405e-3,2.9236035421e-2,5.8496801391e0
2.1800000000e-3,2.3760101758e-3,2.9232110828e-2,5.8490426314e0
2.1900000000e-3,2.3763023783e-3,2.9228199273e-2,5.8483985074e0
2.2000000000e-3,2.3765945807e-3,2.9224302620e-2,5.8477476976e0
2.2100000000e-3,2.3768867832e-3,2.9220420867e-2,5.8470901568e0
2.2200000000e-3,2.3771789856e-3,2.9216554016e-2,5.8464262138e0
2.2300000000e-3,2.3774711881e-3,2.9212700203e-2,5.8457562039e0
2.2400000000e-3,2.3777633905e-3,2.9208859429e-2,5.8450801049e0
2.2500000000e-3,2.3780553602e-3,2.9205033556e-2,5.8443979095e0
2.2600000000e-3,2.3783473298e-3,2.9201222584e-2,5.8437096326e0
2.2700000000e-3,2.3786392994e-3,2.9197426513e-2,5.8430153044e0
2.2800000000e-3,2.3789312690e-3,2.9193645343e-2,5.8423149696e0
2.2900000000e-3,2.3792232387e-3,2.9189877212e-2,5.8416086875e0
2.3000000000e-3,2.3795152083e-3,2.9186122119e-2,5.8408968835e0
2.3100000000e-3,2.3798069451e-3,2.9182381928e-2,5.8401799859e0
2.3200000000e-3,2.3800986819e-3,2.9178656638e-2,5.8394580733e0
2.3300000000e-3,2.3803904187e-3,2.9174946249e-2,5.8387312362e0
2.3400000000e-3,2.3806821555e-3,2.9171248898e-2,5.8379995771e0
2.3500000000e-3,2.3809738923e-3,2.9167564586e-2,5.8372632023e0
2.3600000000e-3,2.3812656291e-3,2.9163893312e-2,5.8365222289e0
2.3700000000e-3,2.3815573659e-3,2.9160235077e-2,5.8357767841e0
2.3800000000e-3,2.3818488698e-3,2.9156589881e-2,5.8350270045e0
2.3900000000e-3,2.3821403738e-3,2.9152955860e-2,5.8342733985e0
2.4000000000e-3,2.3824318778e-3,2.9149334878e-2,5.8335164652e0
2.4100000000e-3,2.3827233817e-3,2.9145726934e-2,5.8327563463e0
2.4200000000e-3,2.3830148857e-3,2.9142130166e-2,5.8319931908e0
2.4300000000e-3,2.3833063897e-3,2.9138544574e-2,5.8312271472e0
2.4400000000e-3,2.3835976608e-3,2.9134970158e-2,5.8304583702e0
2.4500000000e-3,2.3838889319e-3,2.9131405056e-2,5.8296870200e0
2.4600000000e-3,2.3841802031e-3,2.9127849266e-2,5.8289132548e0
2.4700000000e-3,2.3844714742e-3,2.9124304652e-2,5.8281372372e0
2.4800000000e-3,2.3847627454e-3,2.9120769352e-2,5.8273591412e0
2.4900000000e-3,2.3850540165e-3,2.9117243364e-2,5.8265791375e0
2.5000000000e-3,2.3853452876e-3,2.9113726690e-2,5.8257977641e0
2.5100000000e-3,2.3856363259e-3,2.9110217467e-2,5.8250155508e0
2.5200000000e-3,2.3859273642e-3,2.9106717557e-2,5.8242326481e0
2.5300000000e-3,2.3862184025e-3,2.9103226960e-2,5.8234492146e0
2.5400000000e-3,2.3865094408e-3,2.9099743813e-2,5.8226654104e0
2.5500000000e-3,2.3868004791e-3,2.9096268117e-2,5.8218813890e0
2.5600000000e-3,2.3870915174e-3,2.9092798010e-2,5.8210973043e0
2.5700000000e-3,2.3873823229e-3,2.9089333490e-2,5.8203133024e0
2.5800000000e-3,2.3876731284e-3,2.9085876420e-2,5.8195295288e0
2.5900000000e-3,2.3879639339e-3,2.9082424939e-2,5.8187461352e0
2.6000000000e-3,2.3882547393e-3,2.9078979045e-2,5.8179632652e0
2.6100000000e-3,2.3885455448e-3,2.9075538740e-2,5.8171810607e0
2.6200000000e-3,2.3888363503e-3,2.9072102159e-2,5.8163996621e0
2.6300000000e-3,2.3891271558e-3,2.9068669304e-2,5.8156192004e0
2.6400000000e-3,2.3894177284e-3,2.9065242037e-2,5.8148398039e0
2.6500000000e-3,2.3897083011e-3,2.9061820358e-2,5.8140616055e0
2.6600000000e-3,2.3899988737e-3,2.9058400542e-2,5.8132847356e0
2.6700000000e-3,2.3902894463e-3,2.9054982588e-2,5.8125093074e0
2.6800000000e-3,2.3905800190e-3,2.9051568359e-2,5.8117354302e0
2.6900000000e-3,2.3908705916e-3,2.9048157856e-2,5.8109632169e0
2.7000000000e-3,2.3911611643e-3,2.9044749215e-2,5.8101927768e0
2.7100000000e-3,2.3914515041e-3,2.9041342437e-2,5.8094242083e0
2.7200000000e-3,2.3917418439e-3,2.9037939385e-2,5.8086576056e0
2.7300000000e-3,2.3920321837e-3,2.9034538195e-2,5.8078934277e0
2.7400000000e-3,2.3923225235e-3,2.9031138867e-2,5.8071321116e0
2.7500000000e-3,2.3926128633e-3,2.9027741402e-2,5.8063737159e0
2.7600000000e-3,2.3929032031e-3,2.9024343938e-2,5.8056182943e0
2.7700000000e-3,2.3931935430e-3,2.9020948336e-2,5.8048658880e0
2.7800000000e-3,2.3934836499e-3,2.9017554596e-2,5.8041165398e0
2.7900000000e-3,2.3937737569e-3,2.9014160857e-2,5.8033702873e0
2.8000000000e-3,2.3940638639e-3,2.9010768980e-2,5.8026271560e0
2.8100000000e-3,2.3943539709e-3,2.9007378966e-2,5.8018868132e0
2.8200000000e-3,2.3946440779e-3,2.9003988951e-2,5.8011489324e0
2.8300000000e-3,2.3949341848e-3,2.9000598937e-2,5.8004135465e0
2.8400000000e-3,2.3952240590e-3,2.8997208923e-2,5.7996806836e0
2.8500000000e-3,2.3955139332e-3,2.8993818909e-2,5.7989503674e0
2.8600000000e-3,2.3958038073e-3,2.8990428895e-2,5.7982226171e0
2.8700000000e-3,2.3960936815e-3,2.8987038881e-2,5.7974974472e0
2.8800000000e-3,2.3963835556e-3,2.8983648866e-2,5.7967748679e0
2.8900000000e-3,2.3966734298e-3,2.8980258852e-2,5.7960548852e0
2.9000000000e-3,2.3969633039e-3,2.8976868838e-2,5.7953375005e0
2.9100000000e-3,2.3972529452e-3,2.8973478824e-2,5.7946227114e0
2.9200000000e-3,2.3975425866e-3,2.8970088810e-2,5.7939105110e0
2.9300000000e-3,2.3978322279e-3,2.8966698796e-2,5.7932008886e0
2.9400000000e-3,2.3981218692e-3,2.8963308781e-2,5.7924938296e0
2.9500000000e-3,2.3984115105e-3,2.8959918767e-2,5.7917893155e0
2.9600000000e-3,2.3987011518e-3,2.8956528753e-2,5.7910873240e0
2.9700000000e-3,2.3989907932e-3,2.8953136876e-2,5.7903878292e0
2.9800000000e-3,2.3992802016e-3,2.8949743137e-2,5.7896907947e0
2.9900000000e-3,2.3995696101e-3,2.8946349397e-2,5.7889961798e0
3.0000000000e-3,2.3998590186e-3,2.8942955658e-2,5.7883039478e0
3.0100000000e-3,2.4001484271e-3,2.8939561918e-2,5.7876140585e0
3.0200000000e-3,2.4004378356e-3,2.8936168179e-2,5.7869264689e0
3.0300000000e-3,2.4007272441e-3,2.8932774439e-2,5.7862411332e0
3.0400000000e-3,2.4010166526e-3,2.8929380700e-2,5.7855580028e0
3.0500000000e-3,2.4013058282e-3,2.8925986961e-2,5.7848770266e0
3.0600000000e-3,2.4015950039e-3,2.8922593221e-2,5.7841977967e0
3.0700000000e-3,2.4018841796e-3,2.8919199482e-2,5.7835199143e0
3.0800000000e-3,2.4021733552e-3,2.8915805742e-2,5.7828433432e0
3.0900000000e-3,2.4024625309e-3,2.8912412003e-2,5.7821680462e0
3.1000000000e-3,2.4027517065e-3,2.8909018263e-2,5.7814939845e0
3.1100000000e-3,2.4030408822e-3,2.8905624524e-2,5.7808211182e0
3.1200000000e-3,2.4033298250e-3,2.8902230784e-2,5.7801494061e0
3.1300000000e-3,2.4036187679e-3,2.8898837045e-2,5.7794788063e0
3.1400000000e-3,2.4039077107e-3,2.8895443305e-2,5.7788092754e0
3.1500000000e-3,2.4041966535e-3,2.8892049566e-2,5.7781407696e0
3.1600000000e-3,2.4044855963e-3,2.8888657689e-2,5.7774732439e0
3.1700000000e-3,2.4047745392e-3,2.8885267675e-2,5.7768066602e0
3.1800000000e-3,2.4050634820e-3,2.8881877661e-2,5.7761409799e0
3.1900000000e-3,2.4053521920e-3,2.8878487647e-2,5.7754761573e0
3.2000000000e-3,2.4056409020e-3,2.8875097632e-2,5.7748117941e0
3.2100000000e-3,2.4059296120e-3,2.8871707618e-2,5.7741475024e0
3.2200000000e-3,2.4062183220e-3,2.8868317604e-2,5.7734832567e0
3.2300000000e-3,2.4065070320e-3,2.8864927590e-2,5.7728190323e0
3.2400000000e-3,2.4067957420e-3,2.8861537576e-2,5.7721548045e0
3.2500000000e-3,2.4070844520e-3,2.8858147562e-2,5.7714905494e0
3.2600000000e-3,2.4073729292e-3,2.8854759410e-2,5.7708262433e0
3.2700000000e-3,2.4076614063e-3,2.8851373121e-2,5.7701618705e0
3.2800000000e-3,2.4079498835e-3,2.8847986832e-2,5.7694974163e0
3.2900000000e-3,2.4082383607e-3,2.8844600543e-2,5.7688328596e0
3.3000000000e-3,2.4085268378e-3,2.8841214254e-2,5.7681681800e0
3.3100000000e-3,2.4088153150e-3,2.8837827966e-2,5.7675033577e0
3.3200000000e-3,2.4091037922e-3,2.8834441677e-2,5.7668380220e0
3.3300000000e-3,2.4093920365e-3,2.8831057250e-2,5.7661718134e0
3.3400000000e-3,2.4096802808e-3,2.8827674687e-2,5.7655047424e0
3.3500000000e-3,2.4099685252e-3,2.8824292123e-2,5.7648368213e0
3.3600000000e-3,2.4102567695e-3,2.8820909560e-2,5.7641680570e0
3.3700000000e-3,2.4105450138e-3,2.8817526996e-2,5.7634984575e0
3.3800000000e-3,2.4108332582e-3,2.8814144433e-2,5.7628280319e0
3.3900000000e-3,2.4111212697e-3,2.8810761869e-2,5.7621567906e0
3.4000000000e-3,2.4114092812e-3,2.8807379305e-2,5.7614847451e0
3.4100000000e-3,2.4116972927e-3,2.8803996742e-2,5.7608119078e0
3.4200000000e-3,2.4119853042e-3,2.8800614178e-2,5.7601382923e0
3.4300000000e-3,2.4122733157e-3,2.8797231615e-2,5.7594639132e0
3.4400000000e-3,2.4125613272e-3,2.8793849051e-2,5.7587887859e0
3.4500000000e-3,2.4128493387e-3,2.8790466487e-2,5.7581125750e0
3.4600000000e-3,2.4131371174e-3,2.8787083924e-2,5.7574349562e0
3.4700000000e-3,2.4134248961e-3,2.8783701360e-2,5.7567559686e0
3.4800000000e-3,2.4137126748e-3,2.8780318797e-2,5.7560756527e0
3.4900000000e-3,2.4140004534e-3,2.8776936233e-2,5.7553940505e0
3.5000000000e-3,2.4142882321e-3,2.8773551807e-2,5.7547112050e0
3.5100000000e-3,2.4145760108e-3,2.8770165518e-2,5.7540271535e0
3.5200000000e-3,2.4148637895e-3,2.8766779229e-2,5.7533419335e0
3.5300000000e-3,2.4151513353e-3,2.8763392940e-2,5.7526555907e0
3.5400000000e-3,2.4154388811e-3,2.8760006651e-2,5.7519681714e0
3.5500000000e-3,2.4157264270e-3,2.8756618500e-2,5.7512797230e0
3.5600000000e-3,2.4160139728e-3,2.8753228486e-2,5.7505902864e0
