step,t,displacement,f_normal,f_tangential,overlap,v_drag
1350,2.70000000e-3,2.70000000e-6,1.46531629e-2,-2.33065565e-3,1.99981564e-5,5.71428571e-4
1400,2.80000000e-3,2.80000000e-6,1.46532496e-2,-2.41640332e-3,1.99980174e-5,5.71428571e-4
1450,2.90000000e-3,2.90000000e-6,1.46533393e-2,-2.50215010e-3,1.99978733e-5,5.71428571e-4
1500,3.00000000e-3,3.00000000e-6,1.46534322e-2,-2.58789598e-3,1.99977242e-5,5.71428571e-4
1550,3.10000000e-3,3.10000000e-6,1.46535283e-2,-2.67364091e-3,1.99975701e-5,5.71428571e-4
1600,3.20000000e-3,3.20000000e-6,1.46536275e-2,-2.75938487e-3,1.99974109e-5,5.71428571e-4
1650,3.30000000e-3,3.30000000e-6,1.46537299e-2,-2.84512783e-3,1.99972467e-5,5.71428571e-4
1700,3.40000000e-3,3.40000000e-6,1.46538354e-2,-2.93086975e-3,1.99970774e-5,5.71428571e-4
1750,3.50000000e-3,3.50000000e-6,1.46539440e-2,-3.01661060e-3,1.99969030e-5,5.71428571e-4
1800,3.60000000e-3,3.60000000e-6,1.46540558e-2,-3.10235035e-3,1.99967236e-5,5.71428571e-4
1850,3.70000000e-3,3.70000000e-6,1.46541708e-2,-3.18808897e-3,1.99965392e-5,5.71428571e-4
1900,3.80000000e-3,3.80000000e-6,1.46542889e-2,-3.27382642e-3,1.99963497e-5,5.71428571e-4
1950,3.90000000e-3,3.90000000e-6,1.46544101e-2,-3.35956269e-3,1.99961552e-5,5.71428571e-4
2000,4.00000000e-3,4.00000000e-6,1.46545345e-2,-3.44529773e-3,1.99959556e-5,5.71428571e-4
2050,4.10000000e-3,4.10000000e-6,1.46546620e-2,-3.53103151e-3,1.99957509e-5,5.71428571e-4
2100,4.20000000e-3,4.20000000e-6,1.46547927e-2,-3.61676401e-3,1.99955412e-5,5.71428571e-4
2150,4.30000000e-3,4.30000000e-6,1.46549265e-2,-3.70249518e-3,1.99953265e-5,5.71428571e-4
2200,4.40000000e-3,4.40000000e-6,1.46550635e-2,-3.78822501e-3,1.99951067e-5,5.71428571e-4
2250,4.50000000e-3,4.50000000e-6,1.46552036e-2,-3.87395346e-3,1.99948818e-5,5.71428571e-4
2300,4.60000000e-3,4.60000000e-6,1.46553469e-2,-3.95968049e-3,1.99946519e-5,5.71428571e-4
2350,4.70000000e-3,4.70000000e-6,1.46554933e-2,-4.04540608e-3,1.99944170e-5,5.71428571e-4
2400,4.80000000e-3,4.80000000e-6,1.46556428e-2,-4.13113019e-3,1.99941770e-5,5.71428571e-4
2450,4.90000000e-3,4.90000000e-6,1.46557955e-2,-4.21685279e-3,1.99939319e-5,5.71428571e-4
2500,5.00000000e-3,5.00000000e-6,1.46559514e-2,-4.30257386e-3,1.99936818e-5,5.71428571e-4
2550,5.10000000e-3,5.10000000e-6,1.46561104e-2,-4.38829335e-3,1.99934267e-5,5.71428571e-4
2600,5.20000000e-3,5.20000000e-6,1.46562725e-2,-4.47401125e-3,1.99931665e-5,5.71428571e-4
2650,5.30000000e-3,5.30000000e-6,1.46564378e-2,-4.55972751e-3,1.99929012e-5,5.71428571e-4
2700,5.40000000e-3,5.40000000e-6,1.46566062e-2,-4.64544211e-3,1.99926309e-5,5.71428571e-4
2750,5.50000000e-3,5.50000000e-6,1.46567778e-2,-4.73115501e-3,1.99923556e-5,5.71428571e-4
2800,5.60000000e-3,5.60000000e-6,1.46569525e-2,-4.81686619e-3,1.99920752e-5,5.71428571e-4
2850,5.70000000e-3,5.70000000e-6,1.46571303e-2,-4.90257561e-3,1.99917897e-5,5.71428571e-4
2900,5.80000000e-3,5.80000000e-6,1.46573113e-2,-4.98828324e-3,1.99914992e-5,5.71428571e-4
2950,5.90000000e-3,5.90000000e-6,1.46574955e-2,-5.07398904e-3,1.99912037e-5,5.71428571e-4
3000,6.00000000e-3,6.00000000e-6,1.46576827e-2,-5.15969300e-3,1.99909031e-5,5.71428571e-4
3050,6.10000000e-3,6.10000000e-6,1.46578732e-2,-5.24539507e-3,1.99905974e-5,5.71428571e-4
3100,6.20000000e-3,6.20000000e-6,1.46580667e-2,-5.33109523e-3,1.99902867e-5,5.71428571e-4
3150,6.30000000e-3,6.30000000e-6,1.46582634e-2,-5.41679343e-3,1.99899709e-5,5.71428571e-4
3200,6.40000000e-3,6.40000000e-6,1.46584633e-2,-5.50248967e-3,1.99896501e-5,5.71428571e-4
3250,6.50000000e-3,6.50000000e-6,1.46586663e-2,-5.58818389e-3,1.99893243e-5,5.71428571e-4
3300,6.60000000e-3,6.60000000e-6,1.46588724e-2,-5.67387607e-3,1.99889934e-5,5.71428571e-4
3350,6.70000000e-3,6.70000000e-6,1.46590817e-2,-5.75956618e-3,1.99886574e-5,5.71428571e-4
3400,6.80000000e-3,6.80000000e-6,1.46591569e-2,-5.80532604e-3,1.99883164e-5,5.71428571e-4
3450,6.90000000e-3,6.90000000e-6,1.46590687e-2,-5.80443464e-3,1.99879703e-5,5.71428571e-4
3500,7.00000000e-3,7.00000000e-6,1.46589748e-2,-5.80354108e-3,1.99876192e-5,5.71428571e-4
3550,7.10000000e-3,7.10000000e-6,1.46588753e-2,-5.80264533e-3,1.99872631e-5,5.71428571e-4
3600,7.20000000e-3,7.20000000e-6,1.46587702e-2,-5.80174742e-3,1.99869019e-5,5.71428571e-4
3650,7.30000000e-3,7.30000000e-6,1.46586595e-2,-5.80084733e-3,1.99865356e-5,5.71428571e-4
3700,7.40000000e-3,7.40000000e-6,1.46585433e-2,-5.79994507e-3,1.99861643e-5,5.71428571e-4
3750,7.50000000e-3,7.50000000e-6,1.46584214e-2,-5.79904064e-3,1.99857879e-5,5.71428571e-4
3800,7.60000000e-3,7.60000000e-6,1.46582939e-2,-5.79813405e-3,1.99854065e-5,5.71428571e-4
3850,7.70000000e-3,7.70000000e-6,1.46581607e-2,-5.79722528e-3,1.99850201e-5,5.71428571e-4
3900,7.80000000e-3,7.80000000e-6,1.46580220e-2,-5.79631435e-3,1.99846285e-5,5.71428571e-4
3950,7.90000000e-3,7.90000000e-6,1.46578777e-2,-5.79540125e-3,1.99842320e-5,5.71428571e-4
4000,8.00000000e-3,8.00000000e-6,1.46577278e-2,-5.79448599e-3,1.99838304e-5,5.71428571e-4
4050,8.10000000e-3,8.10000000e-6,1.46575722e-2,-5.79356856e-3,1.99834237e-5,5.71428571e-4
4100,8.20000000e-3,8.20000000e-6,1.46574111e-2,-5.79264897e-3,1.99830120e-5,5.71428571e-4
4150,8.30000000e-3,8.30000000e-6,1.46572443e-2,-5.79172722e-3,1.99825952e-5,5.71428571e-4
4200,8.40000000e-3,8.40000000e-6,1.46570720e-2,-5.79080331e-3,1.99821734e-5,5.71428571e-4
4250,8.50000000e-3,8.50000000e-6,1.46568940e-2,-5.78987723e-3,1.99817465e-5,5.71428571e-4
4300,8.60000000e-3,8.60000000e-6,1.46567104e-2,-5.78894900e-3,1.99813146e-5,5.71428571e-4
4350,8.70000000e-3,8.70000000e-6,1.46565212e-2,-5.78801860e-3,1.99808777e-5,5.71428571e-4
4400,8.80000000e-3,8.80000000e-6,1.46563264e-2,-5.78708605e-3,1.99804357e-5,5.71428571e-4
4450,8.90000000e-3,8.90000000e-6,1.46561260e-2,-5.78615134e-3,1.99799886e-5,5.71428571e-4
4500,9.00000000e-3,9.00000000e-6,1.46559200e-2,-5.78521448e-3,1.99795365e-5,5.71428571e-4
4550,9.10000000e-3,9.10000000e-6,1.46557084e-2,-5.78427546e-3,1.99790793e-5,5.71428571e-4
4600,9.20000000e-3,9.20000000e-6,1.46554912e-2,-5.78333428e-3,1.99786171e-5,5.71428571e-4
4650,9.30000000e-3,9.30000000e-6,1.46552683e-2,-5.78239096e-3,1.99781498e-5,5.71428571e-4
4700,9.40000000e-3,9.40000000e-6,1.46550399e-2,-5.78144548e-3,1.99776775e-5,5.71428571e-4
4750,9.50000000e-3,9.50000000e-6,1.46548058e-2,-5.78049785e-3,1.99772001e-5,5.71428571e-4
4800,9.60000000e-3,9.60000000e-6,1.46545662e-2,-5.77954806e-3,1.99767177e-5,5.71428571e-4
4850,9.70000000e-3,9.70000000e-6,1.46543209e-2,-5.77859613e-3,1.99762302e-5,5.71428571e-4
4900,9.80000000e-3,9.80000000e-6,1.46540700e-2,-5.77764205e-3,1.99757377e-5,5.71428571e-4
4950,9.90000000e-3,9.90000000e-6,1.46538135e-2,-5.77668583e-3,1.99752402e-5,5.71428571e-4
5000,1.00000000e-2,1.00000000e-5,1.46535514e-2,-5.77572745e-3,1.99747375e-5,5.71428571e-4
5050,1.01000000e-2,1.01000000e-5,1.46532837e-2,-5.77476693e-3,1.99742299e-5,5.71428571e-4
5100,1.02000000e-2,1.02000000e-5,1.46530104e-2,-5.77380427e-3,1.99737171e-5,5.71428571e-4
5150,1.03000000e-2,1.03000000e-5,1.46527314e-2,-5.77283946e-3,1.99731994e-5,5.71428571e-4
5200,1.04000000e-2,1.04000000e-5,1.46524469e-2,-5.77187251e-3,1.99726766e-5,5.71428571e-4
5250,1.05000000e-2,1.05000000e-5,1.46521567e-2,-5.77090341e-3,1.99721487e-5,5.71428571e-4
5300,1.06000000e-2,1.06000000e-5,1.46518609e-2,-5.76993218e-3,1.99716158e-5,5.71428571e-4
5350,1.07000000e-2,1.07000000e-5,1.46515596e-2,-5.76895880e-3,1.99710778e-5,5.71428571e-4
5400,1.08000000e-2,1.08000000e-5,1.46512526e-2,-5.76798329e-3,1.99705348e-5,5.71428571e-4
5450,1.09000000e-2,1.09000000e-5,1.46509400e-2,-5.76700563e-3,1.99699867e-5,5.71428571e-4
5500,1.10000000e-2,1.10000000e-5,1.46506218e-2,-5.76602584e-3,1.99694336e-5,5.71428571e-4
5550,1.11000000e-2,1.11000000e-5,1.46502979e-2,-5.76504392e-3,1.99688754e-5,5.71428571e-4
5600,1.12000000e-2,1.12000000e-5,1.46499685e-2,-5.76405986e-3,1.99683122e-5,5.71428571e-4
5650,1.13000000e-2,1.13000000e-5,1.46496335e-2,-5.76307366e-3,1.99677439e-5,5.71428571e-4
5700,1.14000000e-2,1.14000000e-5,1.46492928e-2,-5.76208533e-3,1.99671706e-5,5.71428571e-4
5750,1.15000000e-2,1.15000000e-5,1.46489465e-2,-5.76109487e-3,1.99665922e-5,5.71428571e-4
5800,1.16000000e-2,1.16000000e-5,1.46485947e-2,-5.76010227e-3,1.99660088e-5,5.71428571e-4
5850,1.17000000e-2,1.17000000e-5,1.46482372e-2,-5.75910754e-3,1.99654203e-5,5.71428571e-4
5900,1.18000000e-2,1.18000000e-5,1.46478741e-2,-5.75811069e-3,1.99648268e-5,5.71428571e-4
5950,1.19000000e-2,1.19000000e-5,1.46475054e-2,-5.75711170e-3,1.99642282e-5,5.71428571e-4
6000,1.20000000e-2,1.20000000e-5,1.46471310e-2,-5.75611059e-3,1.99636246e-5,5.71428571e-4
6050,1.21000000e-2,1.21000000e-5,1.46467511e-2,-5.75510735e-3,1.99630159e-5,5.71428571e-4
6100,1.22000000e-2,1.22000000e-5,1.46463655e-2,-5.75410199e-3,1.99624022e-5,5.71428571e-4
6150,1.23000000e-2,1.23000000e-5,1.46459744e-2,-5.75309450e-3,1.99617834e-5,5.71428571e-4
6200,1.24000000e-2,1.24000000e-5,1.46455776e-2,-5.75208488e-3,1.99611596e-5,5.71428571e-4
6250,1.25000000e-2,1.25000000e-5,1.46451752e-2,-5.75107315e-3,1.99605307e-5,5.71428571e-4
6300,1.26000000e-2,1.26000000e-5,1.46447672e-2,-5.75005928e-3,1.99598968e-5,5.71428571e-4
6350,1.27000000e-2,1.27000000e-5,1.46443536e-2,-5.74904330e-3,1.99592578e-5,5.71428571e-4
6400,1.28000000e-2,1.28000000e-5,1.46439344e-2,-5.74802520e-3,1.99586138e-5,5.71428571e-4
6450,1.29000000e-2,1.29000000e-5,1.46435096e-2,-5.74700498e-3,1.99579647e-5,5.71428571e-4
6500,1.30000000e-2,1.30000000e-5,1.46430791e-2,-5.74598264e-3,1.99573106e-5,5.71428571e-4
6550,1.31000000e-2,1.31000000e-5,1.46426430e-2,-5.74495818e-3,1.99566514e-5,5.71428571e-4
6600,1.32000000e-2,1.32000000e-5,1.46422014e-2,-5.74393161e-3,1.99559872e-5,5.71428571e-4
6650,1.33000000e-2,1.33000000e-5,1.46417541e-2,-5.74290292e-3,1.99553179e-5,5.71428571e-4
6700,1.34000000e-2,1.34000000e-5,1.46413012e-2,-5.74187212e-3,1.99546435e-5,5.71428571e-4
6750,1.35000000e-2,1.35000000e-5,1.46408427e-2,-5.74083920e-3,1.99539642e-5,5.71428571e-4
6800,1.36000000e-2,1.36000000e-5,1.46403786e-2,-5.73980417e-3,1.99532797e-5,5.71428571e-4
6850,1.37000000e-2,1.37000000e-5,1.46399088e-2,-5.73876703e-3,1.99525903e-5,5.71428571e-4
6900,1.38000000e-2,1.38000000e-5,1.46394335e-2,-5.73772778e-3,1.99518957e-5,5.71428571e-4
6950,1.39000000e-2,1.39000000e-5,1.46389525e-2,-5.73668642e-3,1.99511962e-5,5.71428571e-4
7000,1.40000000e-2,1.40000000e-5,1.46384659e-2,-5.73564295e-3,1.99504915e-5,5.71428571e-4
7050,1.41000000e-2,1.41000000e-5,1.46379737e-2,-5.73459737e-3,1.99497818e-5,5.71428571e-4
7100,1.42000000e-2,1.42000000e-5,1.46374759e-2,-5.73354968e-3,1.99490671e-5,5.71428571e-4
7150,1.43000000e-2,1.43000000e-5,1.46369725e-2,-5.73249989e-3,1.99483473e-5,5.71428571e-4
7200,1.44000000e-2,1.44000000e-5,1.46364635e-2,-5.73144799e-3,1.99476225e-5,5.71428571e-4
7250,1.45000000e-2,1.45000000e-5,1.46359489e-2,-5.73039399e-3,1.99468926e-5,5.71428571e-4
7300,1.46000000e-2,1.46000000e-5,1.46354286e-2,-5.72933789e-3,1.99461577e-5,5.71428571e-4
7350,1.47000000e-2,1.47000000e-5,1.46349028e-2,-5.72827968e-3,1.99454177e-5,5.71428571e-4
7400,1.48000000e-2,1.48000000e-5,1.46343713e-2,-5.72721938e-3,1.99446727e-5,5.71428571e-4
7450,1.49000000e-2,1.49000000e-5,1.46338342e-2,-5.72615697e-3,1.99439226e-5,5.71428571e-4
7500,1.50000000e-2,1.50000000e-5,1.46332915e-2,-5.72509247e-3,1.99431675e-5,5.71428571e-4
7550,1.51000000e-2,1.51000000e-5,1.46327432e-2,-5.72402586e-3,1.99424073e-5,5.71428571e-4
7600,1.52000000e-2,1.52000000e-5,1.46321892e-2,-5.72295716e-3,1.99416421e-5,5.71428571e-4
7650,1.53000000e-2,1.53000000e-5,1.46316297e-2,-5.72188637e-3,1.99408718e-5,5.71428571e-4
7700,1.54000000e-2,1.54000000e-5,1.46310645e-2,-5.72081347e-3,1.99400965e-5,5.71428571e-4
7750,1.55000000e-2,1.55000000e-5,1.46304938e-2,-5.71973849e-3,1.99393161e-5,5.71428571e-4
7800,1.56000000e-2,1.56000000e-5,1.46299174e-2,-5.71866141e-3,1.99385307e-5,5.71428571e-4
7850,1.57000000e-2,1.57000000e-5,1.46293354e-2,-5.71758223e-3,1.99377402e-5,5.71428571e-4
7900,1.58000000e-2,1.58000000e-5,1.46287478e-2,-5.71650097e-3,1.99369446e-5,5.71428571e-4
7950,1.59000000e-2,1.59000000e-5,1.46281546e-2,-5.71541762e-3,1.99361441e-5,5.71428571e-4
8000,1.60000000e-2,1.60000000e-5,1.46275557e-2,-5.71433218e-3,1.99353384e-5,5.71428571e-4
8050,1.61000000e-2,1.61000000e-5,1.46269513e-2,-5.71324464e-3,1.99345277e-5,5.71428571e-4
8100,1.62000000e-2,1.62000000e-5,1.46263412e-2,-5.71215503e-3,1.99337120e-5,5.71428571e-4
8150,1.63000000e-2,1.63000000e-5,1.46257256e-2,-5.71106332e-3,1.99328912e-5,5.71428571e-4
8200,1.64000000e-2,1.64000000e-5,1.46251043e-2,-5.70996953e-3,1.99320654e-5,5.71428571e-4
8250,1.65000000e-2,1.65000000e-5,1.46244774e-2,-5.70887366e-3,1.99312345e-5,5.71428571e-4
8300,1.66000000e-2,1.66000000e-5,1.46238449e-2,-5.70777570e-3,1.99303986e-5,5.71428571e-4
8350,1.67000000e-2,1.67000000e-5,1.46232068e-2,-5.70667566e-3,1.99295576e-5,5.71428571e-4
8400,1.68000000e-2,1.68000000e-5,1.46225630e-2,-5.70557353e-3,1.99287116e-5,5.71428571e-4
8450,1.69000000e-2,1.69000000e-5,1.46219137e-2,-5.70446933e-3,1.99278605e-5,5.71428571e-4
8500,1.70000000e-2,1.70000000e-5,1.46212587e-2,-5.70336305e-3,1.99270044e-5,5.71428571e-4
8550,1.71000000e-2,1.71000000e-5,1.46205982e-2,-5.70225469e-3,1.99261432e-5,5.71428571e-4
8600,1.72000000e-2,1.72000000e-5,1.46199320e-2,-5.70114425e-3,1.99252770e-5,5.71428571e-4
8650,1.73000000e-2,1.73000000e-5,1.46192602e-2,-5.70003174e-3,1.99244057e-5,5.71428571e-4
8700,1.74000000e-2,1.74000000e-5,1.46185828e-2,-5.69891715e-3,1.99235294e-5,5.71428571e-4
8750,1.75000000e-2,1.75000000e-5,1.46178997e-2,-5.69780048e-3,1.99226480e-5,5.71428571e-4
8800,1.76000000e-2,1.76000000e-5,1.46172111e-2,-5.69668174e-3,1.99217615e-5,5.71428571e-4
8850,1.77000000e-2,1.77000000e-5,1.46165169e-2,-5.69556093e-3,1.99208701e-5,5.71428571e-4
8900,1.78000000e-2,1.78000000e-5,1.46158170e-2,-5.69443805e-3,1.99199735e-5,5.71428571e-4
8950,1.79000000e-2,1.79000000e-5,1.46151115e-2,-5.69331310e-3,1.99190720e-5,5.71428571e-4
9000,1.80000000e-2,1.80000000e-5,1.46144005e-2,-5.69218608e-3,1.99181653e-5,5.71428571e-4
9050,1.81000000e-2,1.81000000e-5,1.46136838e-2,-5.69105699e-3,1.99172536e-5,5.71428571e-4
9100,1.82000000e-2,1.82000000e-5,1.46129615e-2,-5.68992583e-3,1.99163369e-5,5.71428571e-4
9150,1.83000000e-2,1.83000000e-5,1.46122335e-2,-5.68879260e-3,1.99154151e-5,5.71428571e-4
9200,1.84000000e-2,1.84000000e-5,1.46115000e-2,-5.68765731e-3,1.99144883e-5,5.71428571e-4
9250,1.85000000e-2,1.85000000e-5,1.46107609e-2,-5.68651996e-3,1.99135564e-5,5.71428571e-4
9300,1.86000000e-2,1.86000000e-5,1.46100161e-2,-5.68538054e-3,1.99126195e-5,5.71428571e-4
9350,1.87000000e-2,1.87000000e-5,1.46092658e-2,-5.68423906e-3,1.99116775e-5,5.71428571e-4
9400,1.88000000e-2,1.88000000e-5,1.46085098e-2,-5.68309552e-3,1.99107305e-5,5.71428571e-4
9450,1.89000000e-2,1.89000000e-5,1.46077482e-2,-5.68194991e-3,1.99097784e-5,5.71428571e-4
9500,1.90000000e-2,1.90000000e-5,1.46069810e-2,-5.68080225e-3,1.99088213e-5,5.71428571e-4
9550,1.91000000e-2,1.91000000e-5,1.46062082e-2,-5.67965253e-3,1.99078591e-5,5.71428571e-4
9600,1.92000000e-2,1.92000000e-5,1.46054298e-2,-5.67850075e-3,1.99068919e-5,5.71428571e-4
9650,1.93000000e-2,1.93000000e-5,1.46046457e-2,-5.67734691e-3,1.99059196e-5,5.71428571e-4
9700,1.94000000e-2,1.94000000e-5,1.46038561e-2,-5.67619102e-3,1.99049423e-5,5.71428571e-4
9750,1.95000000e-2,1.95000000e-5,1.46030608e-2,-5.67503308e-3,1.99039599e-5,5.71428571e-4
9800,1.96000000e-2,1.96000000e-5,1.46022600e-2,-5.67387308e-3,1.99029725e-5,5.71428571e-4
9850,1.97000000e-2,1.97000000e-5,1.46014535e-2,-5.67271103e-3,1.99019800e-5,5.71428571e-4
9900,1.98000000e-2,1.98000000e-5,1.46006414e-2,-5.67154693e-3,1.99009825e-5,5.71428571e-4
9950,1.99000000e-2,1.99000000e-5,1.45998237e-2,-5.67038077e-3,1.98999799e-5,5.71428571e-4
10000,2.00000000e-2,2.00000000e-5,1.45990004e-2,-5.66921257e-3,1.98989723e-5,5.71428571e-4
10050,2.01000000e-2,2.01000000e-5,1.45981715e-2,-5.66804232e-3,1.98979596e-5,5.71428571e-4
10100,2.02000000e-2,2.02000000e-5,1.45973370e-2,-5.66687002e-3,1.98969419e-5,5.71428571e-4
10150,2.03000000e-2,2.03000000e-5,1.45964969e-2,-5.66569568e-3,1.98959191e-5,5.71428571e-4
10200,2.04000000e-2,2.04000000e-5,1.45956511e-2,-5.66451929e-3,1.98948913e-5,5.71428571e-4
10250,2.05000000e-2,2.05000000e-5,1.45947998e-2,-5.66334086e-3,1.98938584e-5,5.71428571e-4
10300,2.06000000e-2,2.06000000e-5,1.45939428e-2,-5.66216038e-3,1.98928205e-5,5.71428571e-4
10350,2.07000000e-2,2.07000000e-5,1.45930802e-2,-5.66097786e-3,1.98917775e-5,5.71428571e-4
10400,2.08000000e-2,2.08000000e-5,1.45922120e-2,-5.65979330e-3,1.98907295e-5,5.71428571e-4
10450,2.09000000e-2,2.09000000e-5,1.45913382e-2,-5.65860670e-3,1.98896764e-5,5.71428571e-4
10500,2.10000000e-2,2.10000000e-5,1.45904588e-2,-5.65741806e-3,1.98886183e-5,5.71428571e-4
10550,2.11000000e-2,2.11000000e-5,1.45895738e-2,-5.65622738e-3,1.98875551e-5,5.71428571e-4
10600,2.12000000e-2,2.12000000e-5,1.45886832e-2,-5.65503466e-3,1.98864869e-5,5.71428571e-4
10650,2.13000000e-2,2.13000000e-5,1.45877870e-2,-5.65383991e-3,1.98854136e-5,5.71428571e-4
10700,2.14000000e-2,2.14000000e-5,1.45868852e-2,-5.65264312e-3,1.98843353e-5,5.71428571e-4
10750,2.15000000e-2,2.15000000e-5,1.45859777e-2,-5.65144430e-3,1.98832519e-5,5.71428571e-4
10800,2.16000000e-2,2.16000000e-5,1.45850647e-2,-5.65024345e-3,1.98821635e-5,5.71428571e-4
10850,2.17000000e-2,2.17000000e-5,1.45841460e-2,-5.64904056e-3,1.98810700e-5,5.71428571e-4
10900,2.18000000e-2,2.18000000e-5,1.45832217e-2,-5.64783564e-3,1.98799715e-5,5.71428571e-4
10950,2.19000000e-2,2.19000000e-5,1.45822919e-2,-5.64662869e-3,1.98788679e-5,5.71428571e-4
11000,2.20000000e-2,2.20000000e-5,1.45813564e-2,-5.64541972e-3,1.98777593e-5,5.71428571e-4
11050,2.21000000e-2,2.21000000e-5,1.45804153e-2,-5.64420871e-3,1.98766457e-5,5.71428571e-4
11100,2.22000000e-2,2.22000000e-5,1.45794686e-2,-5.64299568e-3,1.98755269e-5,5.71428571e-4
11150,2.23000000e-2,2.23000000e-5,1.45785163e-2,-5.64178062e-3,1.98744032e-5,5.71428571e-4
11200,2.24000000e-2,2.24000000e-5,1.45775584e-2,-5.64056354e-3,1.98732744e-5,5.71428571e-4
11250,2.25000000e-2,2.25000000e-5,1.45765949e-2,-5.63934443e-3,1.98721405e-5,5.71428571e-4
11300,2.26000000e-2,2.26000000e-5,1.45756257e-2,-5.63812331e-3,1.98710016e-5,5.71428571e-4
11350,2.27000000e-2,2.27000000e-5,1.45746510e-2,-5.63690015e-3,1.98698576e-5,5.71428571e-4
11400,2.28000000e-2,2.28000000e-5,1.45736707e-2,-5.63567498e-3,1.98687086e-5,5.71428571e-4
11450,2.29000000e-2,2.29000000e-5,1.45726847e-2,-5.63444779e-3,1.98675545e-5,5.71428571e-4
11500,2.30000000e-2,2.30000000e-5,1.45716932e-2,-5.63321858e-3,1.98663954e-5,5.71428571e-4
11550,2.31000000e-2,2.31000000e-5,1.45706960e-2,-5.63198735e-3,1.98652313e-5,5.71428571e-4
11600,2.32000000e-2,2.32000000e-5,1.45696933e-2,-5.63075411e-3,1.98640620e-5,5.71428571e-4
11650,2.33000000e-2,2.33000000e-5,1.45686849e-2,-5.62951885e-3,1.98628878e-5,5.71428571e-4
11700,2.34000000e-2,2.34000000e-5,1.45676709e-2,-5.62828158e-3,1.98617085e-5,5.71428571e-4
11750,2.35000000e-2,2.35000000e-5,1.45666514e-2,-5.62704229e-3,1.98605241e-5,5.71428571e-4
11800,2.36000000e-2,2.36000000e-5,1.45656262e-2,-5.62580099e-3,1.98593347e-5,5.71428571e-4
11850,2.37000000e-2,2.37000000e-5,1.45645954e-2,-5.62455768e-3,1.98581402e-5,5.71428571e-4
11900,2.38000000e-2,2.38000000e-5,1.45635590e-2,-5.62331236e-3,1.98569407e-5,5.71428571e-4
11950,2.39000000e-2,2.39000000e-5,1.45625170e-2,-5.62206503e-3,1.98557362e-5,5.71428571e-4
