x,y,z,radius
-4.97515591e-2,-2.87958303e-2,1.99811683e-3,2.00000000e-3
-5.48975121e-2,-2.12386128e-2,1.99811683e-3,2.00000000e-3
-5.10732365e-2,-2.00589771e-2,1.99811683e-3,2.00000000e-3
-4.93283717e-2,-2.36963588e-2,1.99812185e-3,2.00000000e-3
-5.50234652e-2,-1.61108065e-2,1.99809815e-3,2.00000000e-3
-5.13996892e-2,-1.44182613e-2,1.99809106e-3,2.00000000e-3
-5.18413383e-2,-9.52316633e-3,1.99811007e-3,2.00000000e-3
-5.30735182e-2,-5.70115779e-3,1.99811683e-3,2.00000000e-3
-5.30820498e-2,-1.57381910e-3,1.99775612e-3,2.00000000e-3
-5.11558819e-2,-4.89058685e-5,5.15304014e-3,2.00000000e-3
-5.18192625e-2,2.31627586e-3,1.99772145e-3,2.00000000e-3
-5.25491469e-2,7.78151520e-3,1.99811683e-3,2.00000000e-3
-5.22528589e-2,1.33294178e-2,1.99811683e-3,2.00000000e-3
-5.18962446e-2,2.22934809e-2,1.99811683e-3,2.00000000e-3
-4.95171176e-2,1.90763830e-2,1.99811683e-3,2.00000000e-3
-5.10132346e-2,2.69199608e-2,1.99811683e-3,2.00000000e-3
-5.43031990e-2,3.40565000e-2,1.99811683e-3,2.00000000e-3
-5.11109452e-2,3.16160539e-2,1.99811685e-3,2.00000000e-3
-5.10408112e-2,3.92045655e-2,1.99811683e-3,2.00000000e-3
-5.19585106e-2,4.38581145e-2,1.99811683e-3,2.00000000e-3
-4.38026004e-2,-5.17868100e-2,1.99811683e-3,2.00000000e-3
-4.75349769e-2,-4.86231275e-2,1.99811703e-3,2.00000000e-3
-4.43751266e-2,-4.61710202e-2,1.99811663e-3,2.00000000e-3
-4.62975101e-2,-4.14808869e-2,1.99811683e-3,2.00000000e-3
-4.90873627e-2,-3.75040447e-2,1.99812286e-3,2.00000000e-3
-4.40922413e-2,-3.80702213e-2,1.99811683e-3,2.00000000e-3
-4.64450037e-2,-3.45015920e-2,1.99811778e-3,2.00000000e-3
-4.41361413e-2,-2.70601771e-2,1.99811683e-3,2.00000000e-3
-4.62155556e-2,-2.11847049e-2,1.99809351e-3,2.00000000e-3
-4.75336529e-2,-1.33944707e-2,1.99818381e-3,2.00000000e-3
-4.61260177e-2,-1.71619199e-2,1.99811683e-3,2.00000000e-3
-4.78535169e-2,-9.21752130e-3,1.99793682e-3,2.00000000e-3
-4.43181545e-2,-8.77405711e-3,3.81374904e-3,2.00000000e-3
-4.36925249e-2,-1.22807462e-2,1.99766266e-3,2.00000000e-3
-4.89021888e-2,-1.02570420e-3,1.99764024e-3,2.00000000e-3
-4.76041461e-2,-4.80863638e-3,1.99808587e-3,2.00000000e-3
-4.43794099e-2,-1.34988704e-3,1.99802742e-3,2.00000000e-3
-4.36320888e-2,-5.27875428e-3,1.99763131e-3,2.00000000e-3
-4.65464257e-2,2.20587868e-3,1.99767090e-3,2.00000000e-3
-4.90897781e-2,5.49242973e-3,1.99811683e-3,2.00000000e-3
-4.40837890e-2,4.98750405e-3,3.47495069e-3,2.00000000e-3
-4.87516130e-2,1.10810233e-2,1.99806881e-3,2.00000000e-3
-4.60220415e-2,8.15793392e-3,1.99792136e-3,2.00000000e-3
-4.86380636e-2,1.51670548e-2,1.99811683e-3,2.00000000e-3
-4.47443224e-2,1.42495480e-2,1.99809224e-3,2.00000000e-3
-4.66659089e-2,2.18840348e-2,1.99811683e-3,2.00000000e-3
-4.42329377e-2,2.52571952e-2,1.99811683e-3,2.00000000e-3
-4.77126414e-2,2.95067623e-2,1.99811681e-3,2.00000000e-3
-4.65972319e-2,3.61801540e-2,1.99811683e-3,2.00000000e-3
-4.53890559e-2,4.03814990e-2,1.99811683e-3,2.00000000e-3
-4.79566355e-2,4.34591680e-2,1.99811683e-3,2.00000000e-3
-4.72742706e-2,4.76811790e-2,1.99811683e-3,2.00000000e-3
-4.38752873e-2,4.45078047e-2,1.99811683e-3,2.00000000e-3
-4.43466807e-2,5.15464519e-2,1.99811683e-3,2.00000000e-3
-4.04421339e-2,-5.46664464e-2,1.99811683e-3,2.00000000e-3
-3.81888489e-2,-5.13585336e-2,1.99810805e-3,2.00000000e-3
-4.12281994e-2,-4.86451797e-2,1.99811683e-3,2.00000000e-3
-3.86682129e-2,-4.39948228e-2,1.99811683e-3,2.00000000e-3
-4.24535627e-2,-4.26610140e-2,1.99811683e-3,2.00000000e-3
-3.85918662e-2,-3.82812446e-2,1.99811683e-3,2.00000000e-3
-3.86361787e-2,-3.40582354e-2,1.99811765e-3,2.00000000e-3
-4.25881549e-2,-3.34425491e-2,1.99811551e-3,2.00000000e-3
-3.98720689e-2,-2.59483713e-2,1.99808929e-3,2.00000000e-3
-4.08418920e-2,-2.98289290e-2,1.99811718e-3,2.00000000e-3
-4.27352860e-2,-2.31555182e-2,1.99814236e-3,2.00000000e-3
-4.03500203e-2,-1.95730387e-2,1.99811683e-3,2.00000000e-3
-3.77123589e-2,-2.25820113e-2,1.99755336e-3,2.00000000e-3
-4.19815106e-2,-1.58954030e-2,1.99753859e-3,2.00000000e-3
-3.76172063e-2,-1.66188725e-2,1.99741921e-3,2.00000000e-3
-3.95267624e-2,-1.46101665e-2,4.88036342e-3,2.00000000e-3
-3.79811834e-2,-1.23105562e-2,1.99736135e-3,2.00000000e-3
-4.01953907e-2,-8.97972349e-3,1.99805013e-3,2.00000000e-3
-4.02465422e-2,-3.14980525e-3,1.99810301e-3,2.00000000e-3
-3.69301965e-2,-3.51554940e-3,4.33587571e-3,2.00000000e-3
-3.74284213e-2,-3.12175367e-4,1.99613638e-3,2.00000000e-3
-3.73310082e-2,1.12842689e-4,5.97015567e-3,2.00000000e-3
-4.17422497e-2,1.65666251e-3,1.99784375e-3,2.00000000e-3
-3.88390314e-2,3.34743912e-3,4.16615180e-3,2.00000000e-3
-4.05792527e-2,6.21937569e-3,1.99662957e-3,2.00000000e-3
-4.23535067e-2,1.10432556e-2,1.99781411e-3,2.00000000e-3
-4.02191921e-2,9.08888033e-3,4.75743828e-3,2.00000000e-3
-3.79436776e-2,1.08755636e-2,1.99742155e-3,2.00000000e-3
-4.07809720e-2,1.47963525e-2,1.99809948e-3,2.00000000e-3
-3.75256889e-2,1.86312538e-2,1.99786512e-3,2.00000000e-3
-4.15413574e-2,1.88992463e-2,1.99811683e-3,2.00000000e-3
-3.91248081e-2,2.23745036e-2,1.99811683e-3,2.00000000e-3
-3.98611854e-2,2.72948905e-2,1.99811683e-3,2.00000000e-3
-4.28944832e-2,3.27079162e-2,1.99811683e-3,2.00000000e-3
-3.85152418e-2,3.37914930e-2,1.99811683e-3,2.00000000e-3
-3.87981562e-2,3.78183814e-2,1.99811683e-3,2.00000000e-3
-4.14076371e-2,4.13276865e-2,1.99811683e-3,2.00000000e-3
-3.73173816e-2,4.17783720e-2,1.99811683e-3,2.00000000e-3
-3.95567870e-2,4.51012149e-2,1.99811683e-3,2.00000000e-3
-4.17788678e-2,4.84609690e-2,1.99811683e-3,2.00000000e-3
-3.72432759e-2,5.05217267e-2,1.99811683e-3,2.00000000e-3
-4.09568568e-2,5.39438683e-2,1.99811683e-3,2.00000000e-3
-3.51316221e-2,-5.81572354e-2,1.99811683e-3,2.00000000e-3
-3.09028809e-2,-5.99104648e-2,1.99811683e-3,2.00000000e-3
-3.48499752e-2,-5.41093087e-2,1.99811683e-3,2.00000000e-3
-3.09052699e-2,-5.34430550e-2,1.99811683e-3,2.00000000e-3
-3.13398168e-2,-4.94620490e-2,1.99811683e-3,2.00000000e-3
-3.57921912e-2,-4.81565627e-2,1.99808343e-3,2.00000000e-3
-3.28103763e-2,-4.54915239e-2,1.99822554e-3,2.00000000e-3
-3.49068864e-2,-4.09646365e-2,1.99811683e-3,2.00000000e-3
-3.16662899e-2,-3.85218498e-2,1.99811531e-3,2.00000000e-3
-3.46050063e-2,-3.58086783e-2,1.99775720e-3,2.00000000e-3
-3.44255780e-2,-3.26000674e-2,4.37746507e-3,2.00000000e-3
-3.12389488e-2,-3.21881639e-2,1.99717675e-3,2.00000000e-3
-3.68426701e-2,-3.04827992e-2,1.99765894e-3,2.00000000e-3
-3.41250154e-2,-2.73517813e-2,1.99811683e-3,2.00000000e-3
-3.37899317e-2,-2.33610832e-2,1.99806952e-3,2.00000000e-3
-3.36914541e-2,-1.93206992e-2,1.99778951e-3,2.00000000e-3
-3.67869548e-2,-1.96144690e-2,4.51254857e-3,2.00000000e-3
-3.40893860e-2,-1.47355871e-2,1.99725864e-3,2.00000000e-3
-3.15474954e-2,-1.51407867e-2,5.05666298e-3,2.00000000e-3
-3.44122824e-2,-1.09182373e-2,3.14279531e-3,2.00000000e-3
-3.24522065e-2,-7.62780151e-3,1.99621994e-3,2.00000000e-3
-3.45416451e-2,-6.59186455e-3,5.24371885e-3,2.00000000e-3
-3.68698931e-2,-6.75797744e-3,1.99716863e-3,2.00000000e-3
-3.33870646e-2,-3.66018719e-3,1.99778988e-3,2.00000000e-3
-3.39182297e-2,-1.74640228e-4,3.90486242e-3,2.00000000e-3
-3.08446588e-2,-5.15670287e-3,4.69745617e-3,2.00000000e-3
-3.54812816e-2,3.26583811e-3,1.99710476e-3,2.00000000e-3
-3.15782030e-2,2.85882717e-3,2.75748320e-3,2.00000000e-3
-3.66746749e-2,7.08310875e-3,1.99824743e-3,2.00000000e-3
-3.26813892e-2,6.87451861e-3,1.99673962e-3,2.00000000e-3
-3.43901666e-2,1.00881049e-2,3.65234922e-3,2.00000000e-3
-3.67824370e-2,1.47017239e-2,1.99747516e-3,2.00000000e-3
-3.16642070e-2,1.25001614e-2,1.99681496e-3,2.00000000e-3
-3.26745431e-2,1.63713819e-2,1.99727424e-3,2.00000000e-3
-3.40788117e-2,1.39363500e-2,4.84200696e-3,2.00000000e-3
-3.50367621e-2,2.18375821e-2,1.99723050e-3,2.00000000e-3
-3.44776148e-2,1.88356897e-2,4.57868797e-3,2.00000000e-3
-3.13839638e-2,2.01566744e-2,1.99767893e-3,2.00000000e-3
-3.43852833e-2,2.46487550e-2,4.76525364e-3,2.00000000e-3
-3.55264879e-2,2.72988574e-2,1.99746448e-3,2.00000000e-3
-3.10608866e-2,2.97822340e-2,1.99809890e-3,2.00000000e-3
-3.17263790e-2,2.58388135e-2,1.99772545e-3,2.00000000e-3
-3.48137737e-2,3.13261936e-2,1.99811683e-3,2.00000000e-3
-3.36284225e-2,3.59110446e-2,1.99810785e-3,2.00000000e-3
-3.25733384e-2,4.06394794e-2,1.99810658e-3,2.00000000e-3
-3.41224147e-2,4.80067292e-2,1.99811683e-3,2.00000000e-3
-3.34035679e-2,5.36966201e-2,1.99811683e-3,2.00000000e-3
-3.58063544e-2,5.75082427e-2,1.99811683e-3,2.00000000e-3
-2.70505059e-2,-6.18844661e-2,1.99811683e-3,2.00000000e-3
-2.85348900e-2,-5.66697469e-2,1.99811683e-3,2.00000000e-3
-2.58490837e-2,-5.34344414e-2,1.99811683e-3,2.00000000e-3
-2.53324565e-2,-4.94588232e-2,1.99811674e-3,2.00000000e-3
-2.73245646e-2,-4.49287145e-2,1.99811683e-3,2.00000000e-3
-3.03859335e-2,-4.23109500e-2,1.99805354e-3,2.00000000e-3
-2.64242305e-2,-3.67513314e-2,1.99807285e-3,2.00000000e-3
-2.72836092e-2,-3.27756087e-2,1.99737211e-3,2.00000000e-3
-2.50218657e-2,-3.23096453e-2,5.26203817e-3,2.00000000e-3
-2.90479294e-2,-3.10418508e-2,5.13959827e-3,2.00000000e-3
-2.80836423e-2,-2.87642674e-2,1.99744173e-3,2.00000000e-3
-3.04237660e-2,-2.55206328e-2,1.99784191e-3,2.00000000e-3
-2.54129825e-2,-2.72724852e-2,4.57289436e-3,2.00000000e-3
-3.02719025e-2,-2.14600387e-2,1.99660558e-3,2.00000000e-3
-2.88656401e-2,-2.35442714e-2,5.10564187e-3,2.00000000e-3
-2.65236507e-2,-1.99833593e-2,1.99720972e-3,2.00000000e-3
-2.65075699e-2,-2.44172915e-2,1.99683435e-3,2.00000000e-3
-2.88777576e-2,-1.95113870e-2,5.19607329e-3,2.00000000e-3
-3.02148655e-2,-1.73444409e-2,1.99758124e-3,2.00000000e-3
-2.65122863e-2,-1.58353890e-2,1.99689531e-3,2.00000000e-3
-2.81035167e-2,-1.31162598e-2,4.87999156e-3,2.00000000e-3
-2.68176547e-2,-1.64339255e-2,6.70300514e-3,2.00000000e-3
-3.06814669e-2,-1.21047378e-2,1.99686905e-3,2.00000000e-3
-2.84809015e-2,-8.09303623e-3,1.99658719e-3,2.00000000e-3
-2.66674660e-2,-8.62159070e-3,5.51902386e-3,2.00000000e-3
-3.06603035e-2,-9.50718457e-3,5.03667079e-3,2.00000000e-3
-2.58231363e-2,-1.15483000e-2,1.99535907e-3,2.00000000e-3
-2.46558208e-2,-6.92699776e-3,1.99726439e-3,2.00000000e-3
-2.48171787e-2,-1.16638637e-2,7.33841928e-3,2.00000000e-3
-2.80875090e-2,-4.11153824e-3,1.99708969e-3,2.00000000e-3
-3.04830985e-2,-9.10102842e-4,1.99631377e-3,2.00000000e-3
-2.80072982e-2,-1.27003792e-3,5.11407253e-3,2.00000000e-3
-2.50372576e-2,-3.89199341e-3,4.57235582e-3,2.00000000e-3
-2.88366803e-2,5.66728596e-3,1.99694749e-3,2.00000000e-3
-2.62519143e-2,5.90695244e-4,1.99695602e-3,2.00000000e-3
-2.57300809e-2,1.96138127e-3,5.71568725e-3,2.00000000e-3
-2.49398512e-2,4.77169851e-3,1.99638220e-3,2.00000000e-3
-2.91163659e-2,4.08697802e-3,5.65867936e-3,2.00000000e-3
-3.04997829e-2,7.90730160e-3,5.18312890e-3,2.00000000e-3
-2.88440116e-2,9.66518964e-3,1.99645848e-3,2.00000000e-3
-2.62869592e-2,9.81893234e-3,5.06541937e-3,2.00000000e-3
-2.75675826e-2,7.20640710e-3,7.80909290e-3,2.00000000e-3
-2.58233841e-2,1.23420666e-2,1.99733673e-3,2.00000000e-3
-2.88115100e-2,1.53399560e-2,1.99632221e-3,2.00000000e-3
-2.90401471e-2,1.27179072e-2,5.00574410e-3,2.00000000e-3
-2.64543311e-2,1.59578021e-2,5.16408612e-3,2.00000000e-3
-2.75077091e-2,1.91698101e-2,1.99810560e-3,2.00000000e-3
-3.07216984e-2,2.30477190e-2,4.67914901e-3,2.00000000e-3
-2.77585627e-2,2.31676463e-2,1.99717399e-3,2.00000000e-3
-2.54081278e-2,2.31269655e-2,5.23163015e-3,2.00000000e-3
-2.78031053e-2,2.71916464e-2,1.99811683e-3,2.00000000e-3
-2.71401649e-2,3.11647591e-2,1.99811683e-3,2.00000000e-3
-3.02910623e-2,3.37067797e-2,1.99777733e-3,2.00000000e-3
-2.83438278e-2,3.55180671e-2,4.98407533e-3,2.00000000e-3
-2.57252485e-2,3.50587553e-2,1.99733940e-3,2.00000000e-3
-2.98527286e-2,3.77078785e-2,1.99775809e-3,2.00000000e-3
-2.66708660e-2,4.01315955e-2,1.99811653e-3,2.00000000e-3
-2.54938333e-2,4.41292111e-2,1.99811683e-3,2.00000000e-3
-3.02961884e-2,4.61305845e-2,1.99811683e-3,2.00000000e-3
-2.66668399e-2,4.97057733e-2,1.99811683e-3,2.00000000e-3
-3.04612397e-2,5.09765421e-2,1.99811683e-3,2.00000000e-3
-2.49188149e-2,5.34044100e-2,1.99811683e-3,2.00000000e-3
-2.88129760e-2,5.67171265e-2,1.99811683e-3,2.00000000e-3
-3.05726187e-2,6.05523106e-2,1.99811683e-3,2.00000000e-3
-2.63823075e-2,6.04027700e-2,1.99811683e-3,2.00000000e-3
-2.30948219e-2,-6.36857570e-2,1.99811683e-3,2.00000000e-3
-1.95391178e-2,-5.94774210e-2,1.99811683e-3,2.00000000e-3
-2.41667437e-2,-5.88926200e-2,1.99811683e-3,2.00000000e-3
-2.09045243e-2,-5.53130936e-2,1.99811683e-3,2.00000000e-3
-2.16094898e-2,-5.09206954e-2,1.99811667e-3,2.00000000e-3
-2.21309189e-2,-4.60550024e-2,1.99811683e-3,2.00000000e-3
-2.38262679e-2,-4.23624269e-2,1.99810021e-3,2.00000000e-3
-2.27857699e-2,-3.85006539e-2,1.99753664e-3,2.00000000e-3
-1.96552643e-2,-4.17376003e-2,1.99806593e-3,2.00000000e-3
-1.87929944e-2,-3.78322739e-2,1.99754209e-3,2.00000000e-3
-2.34884287e-2,-3.40354111e-2,1.99696699e-3,2.00000000e-3
-2.21386826e-2,-3.61108898e-2,5.13709919e-3,2.00000000e-3
-1.95894626e-2,-3.40139851e-2,2.87959976e-3,2.00000000e-3
-2.42954001e-2,-3.01188180e-2,1.99659550e-3,2.00000000e-3
-2.12927235e-2,-2.78169068e-2,3.28497397e-3,2.00000000e-3
-2.23496374e-2,-2.52568124e-2,6.16800056e-3,2.00000000e-3
-2.02078282e-2,-2.41904440e-2,1.99686381e-3,2.00000000e-3
-2.16470677e-2,-2.02396704e-2,1.99616192e-3,2.00000000e-3
-2.41942171e-2,-2.21918865e-2,4.38123662e-3,2.00000000e-3
-2.02438466e-2,-2.19654666e-2,5.31799964e-3,2.00000000e-3
-2.13632965e-2,-1.62510020e-2,1.99553249e-3,2.00000000e-3
-2.37800977e-2,-1.40766036e-2,4.32376611e-3,2.00000000e-3
-1.89926234e-2,-1.64660959e-2,5.20513562e-3,2.00000000e-3
-2.39768058e-2,-1.80695414e-2,4.41400134e-3,2.00000000e-3
-2.04794049e-2,-1.25884333e-2,6.01782630e-3,2.00000000e-3
-2.30516010e-2,-9.79309003e-3,4.27628475e-3,2.00000000e-3
-2.06756489e-2,-7.34759439e-3,1.99732586e-3,2.00000000e-3
-2.09056312e-2,-1.22796226e-2,1.99678264e-3,2.00000000e-3
-1.96003662e-2,-8.51953649e-3,5.83588542e-3,2.00000000e-3
-2.33929568e-2,-6.74504790e-3,6.84117104e-3,2.00000000e-3
-2.24211671e-2,-2.31249985e-3,1.99537263e-3,2.00000000e-3
-2.07194671e-2,-4.54169216e-3,4.84502438e-3,2.00000000e-3
-2.27918796e-2,-7.50076640e-4,5.65556857e-3,2.00000000e-3
-1.84638808e-2,-2.88088740e-3,1.99288784e-3,2.00000000e-3
-2.09323350e-2,-2.88684176e-3,8.47821373e-3,2.00000000e-3
-2.23988755e-2,1.68581440e-3,1.99719781e-3,2.00000000e-3
-1.92762197e-2,3.95598341e-4,4.13177692e-3,2.00000000e-3
-2.44144011e-2,5.73505911e-3,5.83956343e-3,2.00000000e-3
-2.02058570e-2,4.09840644e-3,5.31750282e-3,2.00000000e-3
-2.25437688e-2,2.41349870e-3,8.08868330e-3,2.00000000e-3
-1.86324117e-2,3.60363422e-4,8.07717432e-3,2.00000000e-3
-2.08956357e-2,6.21250279e-3,1.99668024e-3,2.00000000e-3
-2.39253733e-2,8.82152758e-3,1.99729549e-3,2.00000000e-3
-2.01614275e-2,1.01722129e-2,1.99606736e-3,2.00000000e-3
-2.16456258e-2,8.57573943e-3,5.34546488e-3,2.00000000e-3
-2.38602930e-2,1.02704551e-2,8.21085382e-3,2.00000000e-3
-1.91242763e-2,1.05335433e-2,7.75250424e-3,2.00000000e-3
-2.36465642e-2,1.29911877e-2,5.28789919e-3,2.00000000e-3
-2.15719617e-2,1.39140921e-2,1.99723860e-3,2.00000000e-3
-2.41878417e-2,1.69391170e-2,1.99806294e-3,2.00000000e-3
-2.02995089e-2,1.80231603e-2,1.99705771e-3,2.00000000e-3
-1.90610330e-2,1.54240286e-2,4.77008328e-3,2.00000000e-3
-2.26252491e-2,1.68264394e-2,5.91451280e-3,2.00000000e-3
-2.15578324e-2,2.05813678e-2,5.05086066e-3,2.00000000e-3
-2.40615819e-2,2.12003195e-2,1.99677271e-3,2.00000000e-3
-1.93440662e-2,2.19063656e-2,1.99650579e-3,2.00000000e-3
-1.91889969e-2,2.29493975e-2,7.23481866e-3,2.00000000e-3
-2.10087174e-2,2.48019466e-2,4.19405752e-3,2.00000000e-3
-2.43228147e-2,2.52128426e-2,1.99710804e-3,2.00000000e-3
-2.28623942e-2,2.89354112e-2,1.99749491e-3,2.00000000e-3
-1.95829520e-2,2.85370544e-2,4.25144884e-3,2.00000000e-3
-2.27933794e-2,3.26983597e-2,3.34682299e-3,2.00000000e-3
-1.97614518e-2,3.49284850e-2,1.99740185e-3,2.00000000e-3
-2.07080104e-2,3.72989599e-2,5.07562711e-3,2.00000000e-3
-2.31308031e-2,3.81025812e-2,1.99765981e-3,2.00000000e-3
-2.18016814e-2,4.19560448e-2,1.99811683e-3,2.00000000e-3
-1.86146143e-2,3.87601568e-2,1.99773759e-3,2.00000000e-3
-1.96196295e-2,4.53948881e-2,1.99811683e-3,2.00000000e-3
-2.27321552e-2,4.89493615e-2,1.99811683e-3,2.00000000e-3
-1.98407631e-2,5.20284141e-2,1.99811683e-3,2.00000000e-3
-1.97258392e-2,5.66836178e-2,1.99811683e-3,2.00000000e-3
-2.36947386e-2,5.72183724e-2,1.99811683e-3,2.00000000e-3
-2.09344151e-2,6.05251884e-2,1.99811683e-3,2.00000000e-3
-1.97254602e-2,6.45779370e-2,1.99811683e-3,2.00000000e-3
-1.54816602e-2,-6.61763560e-2,1.99811683e-3,2.00000000e-3
-1.56850161e-2,-6.20302028e-2,1.99811683e-3,2.00000000e-3
-1.42325719e-2,-5.83031043e-2,1.99811715e-3,2.00000000e-3
-1.51503640e-2,-5.44101736e-2,1.99810884e-3,2.00000000e-3
-1.76249112e-2,-5.12680591e-2,1.99807567e-3,2.00000000e-3
-1.83369566e-2,-4.73327371e-2,1.99807081e-3,2.00000000e-3
-1.42416236e-2,-4.73398308e-2,1.99811683e-3,2.00000000e-3
-1.62891832e-2,-4.38979109e-2,1.99770734e-3,2.00000000e-3
-1.40829616e-2,-4.07873932e-2,3.19827710e-3,2.00000000e-3
-1.27493076e-2,-3.72152483e-2,1.99670303e-3,2.00000000e-3
-1.57740440e-2,-3.32123570e-2,1.99687401e-3,2.00000000e-3
-1.58816181e-2,-3.64382476e-2,4.35741304e-3,2.00000000e-3
-1.82588844e-2,-3.00799404e-2,1.99698125e-3,2.00000000e-3
-1.34166186e-2,-2.96445940e-2,1.99650860e-3,2.00000000e-3
-1.57662312e-2,-3.06539981e-2,5.07047663e-3,2.00000000e-3
-1.34407852e-2,-2.68352569e-2,4.84033276e-3,2.00000000e-3
-1.75244797e-2,-2.65750471e-2,3.77602709e-3,2.00000000e-3
-1.71669153e-2,-2.07522188e-2,1.99811683e-3,2.00000000e-3
-1.47293949e-2,-2.43398685e-2,1.99554154e-3,2.00000000e-3
-1.42308469e-2,-2.14420400e-2,4.70315306e-3,2.00000000e-3
-1.31087996e-2,-1.87226111e-2,1.99611745e-3,2.00000000e-3
-1.35018228e-2,-1.94886682e-2,8.11543268e-3,2.00000000e-3
-1.72362160e-2,-1.97279932e-2,6.70762756e-3,2.00000000e-3
-1.69295451e-2,-1.51230172e-2,1.99768745e-3,2.00000000e-3
-1.49021643e-2,-1.68015451e-2,5.00802765e-3,2.00000000e-3
-1.27988294e-2,-1.41131607e-2,1.99666453e-3,2.00000000e-3
-1.42902930e-2,-1.28730957e-2,5.49168192e-3,2.00000000e-3
-1.66614952e-2,-1.48579708e-2,8.02685969e-3,2.00000000e-3
-1.40158328e-2,-1.03035530e-2,1.99322678e-3,2.00000000e-3
-1.74843969e-2,-1.12039303e-2,3.76158535e-3,2.00000000e-3
-1.45312182e-2,-8.59816214e-3,5.56856840e-3,2.00000000e-3
-1.34835826e-2,-6.34164830e-3,1.99433372e-3,2.00000000e-3
-1.71526312e-2,-6.30697125e-3,3.57980071e-3,2.00000000e-3
-1.69947151e-2,-1.08843098e-2,7.73430922e-3,2.00000000e-3
-1.69257227e-2,-6.17545009e-3,7.66131865e-3,2.00000000e-3
-1.44912482e-2,-2.47829215e-3,2.19001196e-3,2.00000000e-3
-1.73056801e-2,-2.65323470e-3,5.80888369e-3,2.00000000e-3
-1.38524996e-2,-4.65818494e-3,5.60040158e-3,2.00000000e-3
-1.44139517e-2,-1.92992573e-3,8.47074102e-3,2.00000000e-3
-1.47478443e-2,-5.12910636e-3,1.08465268e-2,2.00000000e-3
