
  o    o  o-o    o-o   o--o  o    o 
  |\  /| |   \  |   \  |     |\  /| 
  | \/ | |    | |    | |--   | \/ | 
  |    | |   /  |   /  |     |    | 
  o    o o-o    o-o    o--o  o    o 
37           500          2.022926e-3  2            0.0008       1300.4      
38           500          2.022926e-3  2            0.0008       1331.7      
39           500          2.022926e-3  2            0.0007       1396.6      
40           500          2.022926e-3  2            0.0008       1320.3      
41           500          2.022926e-3  2            0.0009       1133.2      
42           500          2.022926e-3  2            0.0008       1324.1      
43           500          2.022926e-3  2            0.0008       1326.6      
44           500          2.022926e-3  2            0.0008       1322.3      
45           500          2.022926e-3  2            0.0008       1327.7      
46           500          2.022926e-3  2            0.0007       1335.6      
47           500          2.022926e-3  2            0.0008       1251.0      
48           500          2.022926e-3  2            0.0007       1345.4      
49           500          2.022926e-3  2            0.0007       1367.5      
50           500          2.022926e-3  2            0.0007       1413.9      
51           500          2.022926e-3  2            0.0007       1387.7      
52           500          2.022926e-3  2            0.0008       1328.3      
53           500          2.022926e-3  2            0.0007       1405.7      
54           500          2.022926e-3  2            0.0007       1401.6      
55           500          2.022926e-3  2            0.0007       1392.8      
56           500          2.022926e-3  2            0.0007       1400.8      
57           500          2.022926e-3  2            0.0007       1406.1      
58           500          2.022926e-3  2            0.0007       1408.7      
59           500          2.022926e-3  2            0.0007       1410.6      
60           500          2.022926e-3  2            0.0007       1413.3      
61           500          2.022926e-3  2            0.0007       1348.9      
62           500          2.022926e-3  2            0.0007       1397.0      
63           500          2.022926e-3  2            0.0010       981.8       
64           500          2.022926e-3  2            0.0008       1210.0      
65           500          2.022926e-3  2            0.0007       1365.3      
66           500          2.022926e-3  2            0.0008       1272.0      
67           500          2.022926e-3  2            0.0007       1400.6      
68           500          2.022926e-3  2            0.0008       1299.8      
69           500          2.022926e-3  2            0.0008       1282.4      
70           500          2.022926e-3  2            0.0007       1384.0      
71           500          2.022926e-3  2            0.0007       1367.6      
72           500          2.022926e-3  2            0.0007       1336.8      
73           500          2.022926e-3  2            0.0007       1387.8      
74           500          2.022926e-3  2            0.0007       1336.7      
75           500          2.022926e-3  2            0.0007       1388.2      
76           500          2.022926e-3  2            0.0007       1337.9      
77           500          2.022926e-3  2            0.0008       1229.3      
78           500          2.022926e-3  2            0.0008       1328.9      
79           500          2.022926e-3  2            0.0007       1351.9      
80           500          2.022926e-3  2            0.0007       1359.9      
81           500          2.022926e-3  2            0.0009       1098.6      
82           500          2.022926e-3  2            0.0007       1361.1      
83           500          2.022926e-3  2            0.0008       1259.5      
84           500          2.022926e-3  2            0.0007       1358.8      
85           500          2.022926e-3  2            0.0008       1305.3      
86           500          2.022926e-3  2            0.0008       1288.5      
87           500          2.022926e-3  2            0.0007       1335.3      
88           500          2.022926e-3  2            0.0007       1361.6      
89           500          2.022926e-3  2            0.0007       1405.6      
90           500          2.022926e-3  2            0.0007       1409.8      
91           500          2.022926e-3  2            0.0007       1364.9      
92           500          2.022926e-3  2            0.0008       1250.7      
93           500          2.022926e-3  2            0.0007       1394.8      
94           500          2.022926e-3  2            0.0008       1246.4      
95           500          2.022926e-3  2            0.0009       1065.9      
96           500          2.022926e-3  2            0.0008       1301.6      
97           500          2.022926e-3  2            0.0007       1369.7      
98           500          2.022926e-3  2            0.0007       1350.8      
99           500          2.022926e-3  2            0.0007       1345.2      
100          500          2.022926e-3  2            0.0008       1329.1      
101          500          2.022926e-3  2            0.0007       1369.6      
102          500          2.022926e-3  2            0.0007       1356.2      
103          500          2.022926e-3  2            0.0007       1370.8      
104          500          2.022926e-3  2            0.0007       1365.9      
105          500          2.022926e-3  2            0.0009       1101.4      
106          500          2.022926e-3  2            0.0010       1007.0      
107          500          2.022926e-3  2            0.0008       1286.1      
108          500          2.022926e-3  2            0.0008       1325.2      
109          500          2.022926e-3  2            0.0007       1411.6      
110          500          2.022926e-3  2            0.0007       1411.3      
111          500          2.022926e-3  2            0.0007       1404.5      
112          500          2.022926e-3  9            0.0022       462.6       
113          500          2.022926e-3  9            0.0007       1399.5      
114          500          2.022926e-3  9            0.0007       1386.3      
115          500          2.022926e-3  9            0.0008       1322.3      
116          500          2.022926e-3  9            0.0007       1379.9      
117          500          2.022926e-3  9            0.0007       1416.3      
118          500          2.022926e-3  9            0.0008       1195.4      
119          500          2.022926e-3  9            0.0008       1328.3      
120          500          2.022926e-3  9            0.0008       1253.6      
121          500          2.022926e-3  9            0.0007       1392.3      
122          500          2.022926e-3  9            0.0007       1398.8      
123          500          2.022926e-3  9            0.0007       1392.3      
124          500          2.022926e-3  9            0.0007       1402.2      
125          500          2.022926e-3  9            0.0009       1091.2      
126          500          2.022926e-3  9            0.0010       1021.3      
127          500          2.022926e-3  9            0.0007       1355.2      
128          500          2.022926e-3  9            0.0007       1382.6      
129          500          2.022926e-3  9            0.0007       1403.9      
130          500          2.022926e-3  9            0.0008       1310.7      
131          500          2.022926e-3  9            0.0007       1397.3      
132          500          2.022926e-3  9            0.0007       1409.5      
133          500          2.022926e-3  9            0.0007       1380.8      
134          500          2.022926e-3  9            0.0007       1393.4      
135          500          2.022926e-3  9            0.0007       1395.1      
136          500          2.022926e-3  9            0.0007       1352.5      
137          500          2.022926e-3  9            0.0008       1250.7      
138          500          2.022926e-3  9            0.0009       1152.0      
139          500          2.022926e-3  9            0.0009       1162.3      
140          500          2.022926e-3  9            0.0008       1307.2      
141          500          2.022926e-3  9            0.0008       1278.1      
142          500          2.022926e-3  9            0.0008       1302.1      
143          500          2.022926e-3  9            0.0008       1297.4      
144          500          2.022926e-3  9            0.0007       1342.2      
145          500          2.022926e-3  9            0.0008       1328.3      
146          500          2.022926e-3  9            0.0007       1346.4      
147          500          2.022926e-3  9            0.0008       1234.0      
148          500          2.022926e-3  9            0.0008       1276.7      
149          500          2.022926e-3  9            0.0007       1340.5      
150          500          2.022926e-3  9            0.0007       1400.6      
151          500          2.022926e-3  9            0.0008       1281.0      
152          500          2.022926e-3  9            0.0008       1278.3      
153          500          2.022926e-3  9            0.0008       1247.1      
154          500          2.022926e-3  9            0.0007       1337.4      
155          500          2.022926e-3  9            0.0007       1342.4      
156          500          2.022926e-3  9            0.0007       1340.9      
157          500          2.022926e-3  9            0.0008       1271.3      
158          500          2.022926e-3  9            0.0008       1305.8      
159          500          2.022926e-3  9            0.0008       1318.0      
160          500          2.022926e-3  9            0.0008       1328.0      
161          500          2.022926e-3  9            0.0009       1140.5      
162          500          2.022926e-3  9            0.0007       1333.4      
163          500          2.022926e-3  9            0.0007       1389.7      
164          500          2.022926e-3  9            0.0008       1294.1      
165          500          2.022926e-3  9            0.0008       1227.0      
166          500          2.022926e-3  9            0.0007       1336.5      
167          500          2.022926e-3  9            0.0008       1310.3      
168          500          2.022926e-3  9            0.0008       1295.1      
169          500          2.022926e-3  9            0.0007       1401.6      
170          500          2.022926e-3  9            0.0007       1404.7      
171          500          2.022926e-3  9            0.0007       1394.6      
172          500          2.022926e-3  9            0.0007       1372.8      
173          500          2.022926e-3  9            0.0007       1405.0      
174          500          2.022926e-3  9            0.0007       1372.2      
175          500          2.022926e-3  9            0.0007       1383.0      
176          500          2.022926e-3  9            0.0007       1404.8      
177          500          2.022926e-3  9            0.0007       1381.5      
178          500          2.022926e-3  9            0.0009       1132.5      
179          500          2.022926e-3  9            0.0008       1244.1      
180          500          2.022926e-3  9            0.0008       1305.8      
181          500          2.022926e-3  9            0.0007       1373.4      
182          500          2.022926e-3  9            0.0007       1393.4      
183          500          2.022926e-3  9            0.0007       1402.5      
184          500          2.022926e-3  9            0.0007       1405.8      
185          500          2.022926e-3  9            0.0007       1368.5      
186          500          2.022926e-3  9            0.0007       1337.6      
187          500          2.022926e-3  9            0.0008       1323.0      
188          500          2.022926e-3  9            0.0007       1392.1      
189          500          2.022926e-3  9            0.0007       1410.4      
190          500          2.022926e-3  9            0.0007       1387.6      
191          500          2.022926e-3  9            0.0009       1151.8      
192          500          2.022926e-3  9            0.0008       1303.3      
193          500          2.022926e-3  9            0.0008       1321.7      
194          500          2.022926e-3  9            0.0008       1298.2      
195          500          2.022926e-3  9            0.0007       1394.2      
196          500          2.022915e-3  9            0.0007       1387.4      
197          500          2.022869e-3  9            0.0007       1362.2      
198          500          2.022762e-3  9            0.0007       1362.5      
199          500          2.022582e-3  9            0.0007       1378.5      
200          500          2.022321e-3  9            0.0007       1379.0      
201          500          2.021979e-3  9            0.0007       1372.1      
202          500          2.021564e-3  9            0.0010       1001.4      
203          500          2.021091e-3  9            0.0008       1263.6      
204          500          2.020579e-3  9            0.0008       1200.4      
205          500          2.020053e-3  9            0.0008       1211.6      
206          500          2.019545e-3  9            0.0008       1284.9      
207          500          2.019087e-3  9            0.0008       1314.6      
208          500          2.018708e-3  9            0.0008       1294.7      
209          500          2.018429e-3  9            0.0008       1327.7      
210          500          2.018264e-3  9            0.0007       1347.3      
211          500          2.018221e-3  9            0.0008       1274.0      
212          500          2.018296e-3  9            0.0008       1252.1      
213          500          2.018481e-3  9            0.0008       1281.7      
214          500          2.018761e-3  9            0.0007       1370.2      
215          500          2.019117e-3  9            0.0007       1393.4      
216          500          2.019527e-3  9            0.0007       1372.5      
217          500          2.019965e-3  9            0.0008       1247.5      
218          500          2.020403e-3  9            0.0007       1351.4      
219          500          2.020810e-3  9            0.0007       1380.9      
220          500          2.021162e-3  9            0.0007       1391.4      
221          500          2.021449e-3  9            0.0007       1377.0      
222          500          2.021663e-3  9            0.0007       1363.5      
223          500          2.021806e-3  22           0.0023       433.9       
224          500          2.021883e-3  22           0.0008       1284.9      
225          500          2.021907e-3  22           0.0007       1352.0      
226          500          2.021908e-3  22           0.0007       1364.6      
227          500          2.021908e-3  22           0.0007       1385.4      
228          500          2.021908e-3  22           0.0008       1326.7      
229          500          2.021908e-3  22           0.0009       1151.5      
230          500          2.021908e-3  22           0.0008       1213.7      
231          500          2.021908e-3  22           0.0008       1217.8      
232          500          2.021908e-3  22           0.0008       1290.3      
233          500          2.021908e-3  22           0.0008       1313.4      
234          500          2.021908e-3  22           0.0007       1337.3      
235          500          2.021908e-3  22           0.0007       1368.7      
236          500          2.021908e-3  22           0.0007       1390.4      
237          500          2.021908e-3  22           0.0007       1381.9      
238          500          2.021908e-3  22           0.0007       1392.4      
239          500          2.021908e-3  22           0.0007       1395.7      
240          500          2.021908e-3  22           0.0007       1394.3      
241          500          2.021908e-3  22           0.0007       1383.1      
242          500          2.021908e-3  22           0.0009       1056.5      
243          500          2.021908e-3  22           0.0008       1304.5      
244          500          2.021908e-3  22           0.0007       1385.6      
245          500          2.021908e-3  22           0.0007       1387.0      
246          500          2.021908e-3  22           0.0007       1385.4      
247          500          2.021908e-3  22           0.0007       1390.7      
248          500          2.021908e-3  22           0.0007       1361.3      
249          500          2.021908e-3  22           0.0007       1341.2      
250          500          2.021908e-3  22           0.0007       1387.4      
251          500          2.021908e-3  22           0.0007       1365.5      
252          500          2.021908e-3  22           0.0007       1389.2      
253          500          2.021908e-3  22           0.0007       1391.3      
254          500          2.021908e-3  22           0.0008       1203.4      
255          500          2.021908e-3  22           0.0009       1133.0      
256          500          2.021908e-3  22           0.0008       1306.1      
257          500          2.021908e-3  22           0.0008       1318.5      
258          500          2.021908e-3  22           0.0008       1276.6      
259          500          2.021908e-3  22           0.0008       1279.4      
260          500          2.021908e-3  22           0.0007       1350.7      
261          500          2.021908e-3  22           0.0007       1376.1      
262          500          2.021908e-3  22           0.0007       1387.1      
263          500          2.021908e-3  22           0.0007       1397.5      
264          500          2.021908e-3  22           0.0007       1390.1      
265          500          2.021908e-3  22           0.0007       1399.3      
266          500          2.021908e-3  22           0.0007       1401.0      
267          500          2.021908e-3  22           0.0007       1402.8      
268          500          2.021908e-3  22           0.0008       1279.1      
269          500          2.021908e-3  22           0.0008       1271.3      
270          500          2.021908e-3  22           0.0008       1326.2      
271          500          2.021908e-3  22           0.0007       1355.9      
272          500          2.021908e-3  22           0.0008       1312.8      
273          500          2.021908e-3  22           0.0007       1350.1      
274          500          2.021908e-3  22           0.0007       1390.5      
275          500          2.021908e-3  22           0.0007       1405.7      
276          500          2.021908e-3  22           0.0007       1397.7      
277          500          2.021908e-3  22           0.0008       1182.4      
278          500          2.021908e-3  22           0.0010       1042.0      
279          500          2.021908e-3  22           0.0008       1294.4      
280          500          2.021908e-3  22           0.0007       1379.8      
281          500          2.021908e-3  22           0.0007       1351.6      
282          500          2.021908e-3  22           0.0007       1403.7      
283          500          2.021908e-3  22           0.0007       1403.2      
284          500          2.021908e-3  22           0.0007       1408.9      
285          500          2.021908e-3  22           0.0007       1401.7      
286          500          2.021908e-3  22           0.0007       1400.0      
287          500          2.021908e-3  22           0.0008       1314.2      
288          500          2.021908e-3  22           0.0008       1328.2      
289          500          2.021908e-3  22           0.0007       1359.4      
290          500          2.021908e-3  22           0.0008       1305.1      
291          500          2.021908e-3  22           0.0009       1099.9      
292          500          2.021908e-3  22           0.0008       1244.6      
293          500          2.021908e-3  22           0.0008       1316.1      
294          500          2.021908e-3  22           0.0008       1330.8      
295          500          2.021908e-3  22           0.0007       1358.2      
296          500          2.021908e-3  22           0.0008       1264.4      
297          500          2.021908e-3  22           0.0007       1391.3      
298          500          2.021908e-3  22           0.0007       1385.7      
299          500          2.021908e-3  22           0.0008       1274.8      
300          500          2.021908e-3  22           0.0007       1379.3      
301          500          2.021908e-3  22           0.0007       1412.2      
302          500          2.021908e-3  22           0.0007       1397.0      
303          500          2.021908e-3  22           0.0007       1403.7      
304          500          2.021908e-3  22           0.0009       1110.5      
305          500          2.021908e-3  22           0.0008       1313.6      
306          500          2.021908e-3  22           0.0008       1292.3      
307          500          2.021908e-3  22           0.0008       1224.4      
308          500          2.021908e-3  22           0.0010       1002.0      
309          500          2.021908e-3  22           0.0008       1233.5      
310          500          2.021908e-3  22           0.0007       1338.8      
311          500          2.021908e-3  22           0.0007       1363.2      
312          500          2.021908e-3  22           0.0007       1342.8      
313          500          2.021908e-3  22           0.0007       1365.1      
314          500          2.021908e-3  22           0.0007       1363.7      
315          500          2.021908e-3  22           0.0007       1398.0      
316          500          2.021908e-3  22           0.0007       1394.0      
317          500          2.021908e-3  22           0.0007       1369.9      
318          500          2.021908e-3  22           0.0007       1370.6      
319          500          2.021908e-3  22           0.0007       1410.7      
320          500          2.021908e-3  22           0.0007       1391.3      
321          500          2.021908e-3  22           0.0007       1397.0      
322          500          2.021908e-3  22           0.0009       1108.1      
323          500          2.021908e-3  22           0.0007       1334.1      
324          500          2.021908e-3  22           0.0008       1292.6      
325          500          2.021908e-3  22           0.0007       1334.7      
326          500          2.021908e-3  22           0.0008       1304.6      
327          500          2.021908e-3  22           0.0008       1264.3      
328          500          2.021908e-3  22           0.0008       1269.6      
329          500          2.021908e-3  22           0.0008       1307.8      
330          500          2.021908e-3  22           0.0008       1300.7      
331          500          2.021908e-3  22           0.0008       1222.4      
332          500          2.021908e-3  22           0.0007       1382.5      
333          500          2.021908e-3  22           0.0007       1401.5      
334          500          2.021908e-3  36           0.0022       458.4       
335          500          2.021908e-3  36           0.0007       1388.3      
336          500          2.021908e-3  36           0.0007       1400.6      
337          500          2.021908e-3  36           0.0007       1376.3      
338          500          2.021908e-3  36           0.0007       1395.4      
339          500          2.021908e-3  36           0.0007       1399.4      
340          500          2.021908e-3  36           0.0007       1364.0      
341          500          2.021908e-3  36           0.0007       1375.8      
342          500          2.021908e-3  36           0.0007       1382.6      
343          500          2.021908e-3  36           0.0009       1126.2      
344          500          2.021908e-3  36           0.0007       1360.5      
345          500          2.021908e-3  36           0.0007       1392.7      
346          500          2.021908e-3  36           0.0007       1374.1      
347          500          2.021908e-3  36           0.0007       1394.5      
348          500          2.021908e-3  36           0.0007       1397.1      
349          500          2.021908e-3  36           0.0007       1357.8      
350          500          2.021908e-3  36           0.0007       1357.4      
351          500          2.021908e-3  36           0.0008       1305.2      
352          500          2.021908e-3  36           0.0008       1224.2      
353          500          2.021908e-3  36           0.0007       1353.0      
354          500          2.021908e-3  36           0.0007       1352.0      
355          500          2.021908e-3  36           0.0007       1358.5      
356          500          2.021908e-3  36           0.0007       1354.1      
357          500          2.021908e-3  36           0.0009       1152.5      
358          500          2.021908e-3  36           0.0008       1322.8      
359          500          2.021908e-3  36           0.0007       1348.2      
360          500          2.021908e-3  36           0.0008       1320.5      
361          500          2.021908e-3  36           0.0008       1315.4      
362          500          2.021908e-3  36           0.0008       1218.0      
363          500          2.021908e-3  36           0.0008       1315.0      
364          500          2.021908e-3  36           0.0008       1307.5      
365          500          2.021908e-3  36           0.0007       1347.6      
366          500          2.021908e-3  36           0.0008       1333.0      
367          500          2.021908e-3  36           0.0007       1346.6      
368          500          2.021908e-3  36           0.0007       1345.6      
369          500          2.021908e-3  36           0.0008       1294.5      
370          500          2.021908e-3  36           0.0007       1389.0      
371          500          2.021908e-3  36           0.0007       1383.0      
372          500          2.021908e-3  36           0.0007       1345.2      
373          500          2.021908e-3  36           0.0007       1372.9      
374          500          2.021908e-3  36           0.0007       1400.0      
375          500          2.021908e-3  36           0.0007       1354.4      
376          500          2.021908e-3  36           0.0009       1147.2      
377          500          2.021908e-3  36           0.0008       1332.3      
378          500          2.021908e-3  36           0.0007       1333.9      
379          500          2.021908e-3  36           0.0008       1274.1      
380          500          2.021908e-3  36           0.0007       1379.3      
381          500          2.021908e-3  36           0.0007       1378.6      
382          500          2.021908e-3  36           0.0007       1393.0      
383          500          2.021908e-3  36           0.0007       1390.8      
384          500          2.021908e-3  36           0.0008       1209.0      
385          500          2.021908e-3  36           0.0008       1300.9      
386          500          2.021908e-3  36           0.0008       1301.0      
387          500          2.021908e-3  36           0.0007       1373.6      
388          500          2.021908e-3  36           0.0007       1398.0      
389          500          2.021908e-3  36           0.0007       1394.7      
390          500          2.021908e-3  36           0.0007       1391.9      
391          500          2.021908e-3  36           0.0007       1401.3      
392          500          2.021908e-3  36           0.0007       1397.2      
393          500          2.021908e-3  36           0.0007       1398.5      
394          500          2.021908e-3  36           0.0007       1381.2      
395          500          2.021908e-3  36           0.0008       1329.9      
396          500          2.021908e-3  36           0.0008       1329.0      
397          500          2.021908e-3  36           0.0007       1394.5      
398          500          2.021908e-3  36           0.0008       1308.3      
399          500          2.021908e-3  36           0.0007       1383.8      
400          500          2.021908e-3  36           0.0007       1380.9      
401          500          2.021908e-3  36           0.0007       1363.2      
402          500          2.021908e-3  36           0.0007       1375.9      
403          500          2.021908e-3  36           0.0007       1365.5      
404          500          2.021908e-3  36           0.0007       1374.2      
405          500          2.021908e-3  36           0.0007       1370.3      
406          500          2.021908e-3  36           0.0007       1367.2      
407          500          2.021908e-3  36           0.0007       1375.3      
408          500          2.021908e-3  36           0.0007       1371.0      
409          500          2.021908e-3  36           0.0007       1371.2      
410          500          2.021908e-3  36           0.0007       1374.3      
411          500          2.021908e-3  36           0.0008       1326.7      
412          500          2.021908e-3  36           0.0009       1141.9      
413          500          2.021908e-3  36           0.0008       1329.8      
414          500          2.021908e-3  36           0.0008       1274.6      
415          500          2.021908e-3  36           0.0008       1274.2      
416          500          2.021908e-3  36           0.0008       1279.6      
417          500          2.021908e-3  36           0.0007       1377.6      
418          500          2.021908e-3  36           0.0008       1267.0      
419          500          2.021908e-3  36           0.0007       1383.4      
420          500          2.021908e-3  36           0.0007       1397.9      
421          500          2.021908e-3  36           0.0007       1391.7      
422          500          2.021908e-3  36           0.0007       1396.3      
423          500          2.021908e-3  36           0.0007       1349.9      
424          500          2.021908e-3  36           0.0007       1396.1      
425          500          2.021908e-3  36           0.0012       813.3       
426          500          2.021908e-3  36           0.0008       1284.8      
427          500          2.021908e-3  36           0.0007       1341.8      
428          500          2.021908e-3  36           0.0012       826.5       
429          500          2.021908e-3  36           0.0008       1213.0      
430          500          2.021908e-3  36           0.0007       1375.5      
431          500          2.021908e-3  36           0.0007       1377.3      
432          500          2.021908e-3  36           0.0007       1376.3      
433          500          2.021908e-3  36           0.0007       1398.1      
434          500          2.021908e-3  36           0.0007       1383.4      
435          500          2.021908e-3  36           0.0007       1359.2      
436          500          2.021908e-3  36           0.0007       1372.4      
437          500          2.021908e-3  36           0.0009       1137.7      
438          500          2.021908e-3  36           0.0008       1241.4      
439          500          2.021908e-3  36           0.0007       1355.5      
440          500          2.021908e-3  36           0.0007       1360.9      
441          500          2.021908e-3  36           0.0007       1333.9      
442          500          2.021908e-3  36           0.0008       1244.6      
443          500          2.021908e-3  36           0.0008       1268.8      
444          500          2.021908e-3  36           0.0007       1361.4      
445          500          2.021908e-3  47           0.0022       446.7       
446          500          2.021908e-3  47           0.0007       1371.7      
447          500          2.021908e-3  47           0.0007       1380.2      
448          500          2.021908e-3  47           0.0007       1383.4      
449          500          2.021908e-3  47           0.0007       1362.2      
450          500          2.021908e-3  47           0.0007       1337.5      
451          500          2.021908e-3  47           0.0007       1390.7      
452          500          2.021908e-3  47           0.0007       1393.3      
453          500          2.021908e-3  47           0.0009       1132.8      
454          500          2.021908e-3  47           0.0008       1289.3      
455          500          2.021908e-3  47           0.0007       1379.1      
456          500          2.021908e-3  47           0.0007       1378.7      
457          500          2.021908e-3  47           0.0007       1382.7      
458          500          2.021908e-3  47           0.0007       1372.4      
459          500          2.021899e-3  47           0.0007       1372.0      
460          500          2.021849e-3  47           0.0007       1378.4      
461          500          2.021725e-3  47           0.0007       1377.4      
462          500          2.021509e-3  47           0.0007       1381.5      
463          500          2.021190e-3  47           0.0007       1377.7      
464          500          2.020764e-3  47           0.0007       1377.1      
465          500          2.020236e-3  47           0.0008       1212.2      
466          500          2.019621e-3  47           0.0008       1181.8      
467          500          2.018936e-3  47           0.0008       1204.9      
468          500          2.018209e-3  47           0.0008       1298.0      
469          500          2.017469e-3  47           0.0013       773.2       
470          500          2.016747e-3  47           0.0009       1111.0      
471          500          2.016074e-3  47           0.0007       1357.8      
472          500          2.015477e-3  47           0.0007       1360.7      
473          500          2.014978e-3  47           0.0007       1333.9      
474          500          2.014591e-3  47           0.0008       1270.9      
475          500          2.014325e-3  47           0.0008       1323.5      
476          500          2.014186e-3  47           0.0007       1360.9      
477          500          2.014175e-3  47           0.0007       1379.2      
478          500          2.014283e-3  47           0.0007       1370.2      
479          500          2.014491e-3  47           0.0017       593.1       
480          500          2.014775e-3  47           0.0009       1139.6      
481          500          2.015112e-3  47           0.0008       1264.2      
482          500          2.015474e-3  47           0.0008       1280.4      
483          500          2.015841e-3  47           0.0009       1166.6      
484          500          2.016173e-3  47           0.0008       1219.2      
485          500          2.016431e-3  47           0.0008       1319.3      
486          500          2.016605e-3  47           0.0008       1290.5      
487          500          2.016702e-3  47           0.0010       1039.1      
488          500          2.016736e-3  47           0.0012       854.5       
489          500          2.016740e-3  47           0.0012       817.9       
490          500          2.016740e-3  47           0.0008       1272.9      
491          500          2.016740e-3  47           0.0009       1171.6      
492          500          2.016740e-3  47           0.0008       1311.0      
493          500          2.016740e-3  47           0.0008       1321.9      
494          500          2.016740e-3  47           0.0008       1324.2      
495          500          2.016740e-3  47           0.0007       1342.7      
496          500          2.016740e-3  47           0.0007       1346.7      
497          500          2.016740e-3  47           0.0008       1265.2      
498          500          2.016740e-3  47           0.0011       906.9       
499          500          2.016740e-3  47           0.0009       1121.7      
500          500          2.016740e-3  47           0.0009       1075.5      
501          500          2.016740e-3  47           0.0009       1075.4      
502          500          2.016740e-3  47           0.0010       980.6       
503          500          2.016740e-3  47           0.0010       993.1       
504          500          2.016740e-3  47           0.0008       1182.0      
505          500          2.016740e-3  47           0.0008       1316.6      
506          500          2.016740e-3  47           0.0010       1038.8      
507          500          2.016740e-3  47           0.0016       616.3       
508          500          2.016740e-3  47           0.0008       1209.3      
509          500          2.016740e-3  47           0.0008       1316.1      
510          500          2.016740e-3  47           0.0007       1353.5      
511          500          2.016740e-3  47           0.0008       1282.5      
512          500          2.016740e-3  47           0.0008       1277.4      
513          500          2.016740e-3  47           0.0007       1357.0      
514          500          2.016740e-3  47           0.0012       824.9       
515          500          2.016740e-3  47           0.0008       1201.0      
516          500          2.016740e-3  47           0.0008       1242.6      
517          500          2.016740e-3  47           0.0007       1368.4      
518          500          2.016740e-3  47           0.0007       1385.2      
519          500          2.016740e-3  47           0.0007       1392.5      
520          500          2.016740e-3  47           0.0007       1367.6      
521          500          2.016740e-3  47           0.0007       1362.2      
522          500          2.016740e-3  47           0.0007       1346.4      
523          500          2.016740e-3  47           0.0007       1370.6      
524          500          2.016740e-3  47           0.0007       1357.8      
525          500          2.016740e-3  47           0.0007       1362.4      
526          500          2.016740e-3  47           0.0007       1357.6      
527          500          2.016740e-3  47           0.0008       1242.9      
528          500          2.016740e-3  47           0.0009       1098.9      
529          500          2.016740e-3  47           0.0008       1256.2      
530          500          2.016740e-3  47           0.0008       1323.8      
531          500          2.016740e-3  47           0.0008       1275.4      
532          500          2.016740e-3  47           0.0007       1334.9      
533          500          2.016740e-3  47           0.0007       1357.3      
534          500          2.016740e-3  47           0.0007       1359.0      
535          500          2.016740e-3  47           0.0007       1384.4      
536          500          2.016740e-3  47           0.0007       1395.0      
537          500          2.016740e-3  47           0.0008       1253.3      
538          500          2.016740e-3  47           0.0008       1215.3      
539          500          2.016740e-3  47           0.0007       1380.1      
